$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5188315298483448,0.4421046292819344,3.0409556698713267,0.8910254000860687
0.5675532763562632,0.50883066549468,4.100743551111828,1.2087767600452388
0.6378996459502316,0.5429896183098456,5.1400187814143266,1.4425011565996155
0.7208485334360912,0.5752230418357459,6.1734961137984525,1.625071405350958
0.8250317045703198,0.6140430389047571,7.154904072364493,1.7872557144970707
0.9421443338137325,0.6520570927410548,8.049382937973146,1.9105911105870466
1.052889989633484,0.6956484539085313,9.015099408877044,2.0362278200803425
1.184946654676209,0.7387259151341572,10.08133065776844,2.1617670284845567
1.311306147035861,0.7791146384458459,11.11575163101743,2.2761797905629586
1.4630165568133802,0.8265889289797798,12.18302082127096,2.4048168521355415
1.5962455377763765,0.8709251549275162,12.978248541364382,2.511125952168541
1.7365866229806146,0.9052375170023615,13.941913927231166,2.5856480572702196
1.9065912723357228,0.9478362192127947,14.71857615015089,2.675669607283224
2.0769626810965054,0.9899596655318276,15.608215729762614,2.7498089789179647
2.248130979936478,1.034254445668864,16.43960952653839,2.8329256254896213
2.4158124810411903,1.0717362759424347,17.122615089940265,2.893450514842808
2.5801472340015152,1.109302434702434,18.14902522896378,2.9620393721675837
2.773569164457808,1.14969504383943,18.934172520760523,3.0420127506174333
2.9752122388176274,1.1947953176365445,19.78417422437598,3.1191774401469194
3.1529456548130073,1.2319759438552922,20.383689448037913,3.1730478385060503
3.35642566253414,1.2773997356127875,20.951166772000324,3.239847849819874
3.5268762781603917,1.3150852378097078,21.76289947075227,3.292737058242722
3.700010152428965,1.3325974189587273,22.404905251107653,3.3091397836295373
3.9050842066809888,1.3868170890883142,23.14294340963906,3.4106152796147713
4.092962265637576,1.4150304643625984,23.679198726243573,3.441388622254654
4.3090388770615276,1.4487119226737026,24.159888967927127,3.4767005623729204
4.51075045175671,1.4827744714480473,24.582857631845936,3.506261853282238
4.706722708724835,1.516765567227574,25.171699483079134,3.5418779991778138
4.950171083129573,1.559117935339562,25.57586176954418,3.594366052183718
5.2105581107395285,1.5951143588254675,26.040238105479606,3.61736134935645
5.413958893751793,1.6278874833039447,26.63447870037592,3.642935516812801
5.630836415873171,1.6683969473127163,27.1298171893886,3.697680376537031
5.803915086111709,1.6896539037526022,27.453772687314803,3.708139782895747
6.00682016668205,1.7199116836287172,27.810006726487593,3.737325475245815
6.247508294529127,1.7633687426527727,28.202794253837528,3.7885332147813506
6.405337258606356,1.7853376689121159,28.25110777895553,3.7899140159493
6.596256564113454,1.8064842830827006,28.527426933825495,3.792527268567031
6.807151676357858,1.8483346535259249,28.729287754634854,3.8384135282041782
7.081014129088415,1.875533739924274,28.982478365041715,3.843481575306035
7.342441374204233,1.9041678912378353,29.492830504661676,3.852523723473192
7.567824917572666,1.9450884242385706,29.687815820607728,3.893206611672033
7.782041635193071,1.9673273879268056,29.87472185665098,3.8933354545928243
8.00939973999692,1.9997115353495598,30.014143512459256,3.9128009462033306
8.28830186294339,2.0328399266932142,30.125301058321035,3.925454871033584
8.474926374628259,2.069509971747473,30.504394595007774,3.9522937911281026
8.637667592497644,2.081134112305442,30.44878498325586,3.943389073508075
8.87381673218824,2.105971050250027,30.49656157522233,3.947105565928462
9.105757851892164,2.130461532060762,30.868401585775008,3.9521901016332266
9.398485404212865,2.1540099772986117,30.85646448347884,3.9530045330988335
9.580563638804492,2.1872848485762417,30.994882536122145,3.9662719362355157
9.892087219763237,2.211559149871288,30.941544562437745,3.9639216341989716
10.081296933679283,2.247382006050752,30.766319207223,3.970856688924801
10.289419766862475,2.2604504077074066,30.8354944359909,3.948457381111245
10.41477252541086,2.2801714310344354,30.79886653976429,3.949367906940468
10.607222786839797,2.3010850765621433,30.869922175197967,3.955824951218501
10.809315155027777,2.3313205347603656,30.729547216971056,3.970763449730862
11.058653414848777,2.361334542378373,30.59880821805349,3.9736938635513175
11.24400618136088,2.388916752125336,30.44339550897538,3.9708903678865535
11.380648435852732,2.3949952479462895,30.338910285480225,3.941621853373358
11.502965934982596,2.409044219527477,30.30400603902121,3.9356106082009843
11.79906886484202,2.42536232950942,30.51986130353849,3.9330158290577293
11.904575524398135,2.46312384802108,30.407603650085882,3.9636013449601366
11.961704017147134,2.4764153403355316,30.215329793334067,3.9599253416346594
12.132407583347662,2.4643082292765723,29.6912153625815,3.9030884608559253
12.344134408849596,2.4966344948396295,29.180811341162087,3.893898700739928
12.620148217499835,2.523439083659681,28.950753504509134,3.8723849977688904
12.780138239753581,2.5507604449209027,28.578969207931472,3.8586228233756468
12.929511012124674,2.560167450615754,28.59843154179697,3.833261900467138
