$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.517064890635811,1.1416684902903054,3.038525274551674,2.2838273786006864
0.5569874397211652,1.4146018990454472,4.079886180435426,3.348868717748125
0.61850808937522,1.5104970422022466,5.106799510981098,4.028729187138536
0.697759219419919,1.601699581122596,6.137227410372615,4.565613271616754
0.7944540394269233,1.7022364152143685,7.11391967697462,5.012783551678186
0.9018430735815339,1.808080992953818,8.093340149541127,5.389166799750185
1.0156226050198596,1.913500780720568,9.114078477847812,5.725603027967107
1.1484140063743944,2.048067247050034,10.188545505530675,6.124553886292776
1.2945789782710142,2.178440810567714,11.079166834804541,6.456777228883642
1.43394101508629,2.304510156377877,11.94963755744709,6.73192647941376
1.59217195745919,2.4398919296744257,12.986722286664527,7.039072661007173
1.741665412745448,2.564275116492833,13.759508159634862,7.304666590436108
1.8984128230167243,2.6767657030809113,14.672630073427522,7.52187571331589
2.0527266918264173,2.7810181247506103,15.468851886146343,7.722162588119684
2.227261970386251,2.8840736697298106,16.39473483242353,7.910740667527516
2.3880257831241414,3.0032755821377117,17.198560771945658,8.14453258175276
2.5543528573124834,3.1260088253584457,17.89708451287286,8.375955263070567
2.7259911924561115,3.223795584006384,18.67618173781378,8.529329354738138
2.9119760722833967,3.3286758585199645,19.5459995218748,8.709566726610664
3.0851355333827177,3.441697980878295,20.177085263378945,8.904020862190148
3.237956633950037,3.5373541935085053,20.835515494628673,9.05158213323272
3.4360760919069686,3.6494966889683798,21.48486791569189,9.237118325992235
3.639132479842498,3.7391516987902618,22.456821583409,9.360235804303981
3.8619254603312956,3.8673971207603315,22.985540269534813,9.571042805763092
4.033911823563759,3.9522685422353305,23.507494366557566,9.641675616960141
4.230494017799291,4.065496766763943,24.301177722874503,9.820503978311429
4.410098809996659,4.170048836351117,24.985931038885155,9.998074359872968
4.617952346692112,4.234180769478957,25.52735075877695,10.060100104427878
4.823877210595385,4.352123873638385,26.345688493371668,10.242638160338892
5.065978528324969,4.4286962967553025,27.056086122991513,10.334330088260515
5.312809974954104,4.567208599795595,27.432009152186346,10.52190474967523
5.532164029286909,4.661781715397744,27.997608049040892,10.592446444944914
5.707385043934134,4.733099779795234,28.283275799541883,10.639599949762111
5.9213700444145845,4.823949544673255,28.66721122452566,10.724949728573755
6.102762436942551,4.912075952802858,28.996018436218932,10.804510347275661
6.338099175712343,4.992218111076485,29.547850265012464,10.874428784156082
6.594749570838716,5.067418027858228,29.90350290787462,10.915760094980193
6.850925790575165,5.220278742413656,30.300290107544743,11.101296102449334
7.0615479534362136,5.285339995714115,30.49357437158143,11.100926919605657
7.218725247320091,5.366958124795865,30.768803809398886,11.160090423461334
7.395152185804893,5.436319336557718,30.81797647384845,11.205416443779395
7.68688496823466,5.5206028427561,31.020755810119258,11.23461999976297
7.929327596247466,5.6102293861364165,31.10954774572242,11.24902596048026
8.142863186257443,5.665210946768749,31.03979175758362,11.197469891727291
8.362402684359251,5.780996271126205,31.11271270309963,11.273014486395702
8.588248951181592,5.836224493169323,31.176400267314573,11.239635605509225
8.847003611275081,5.929492798844373,31.728309242666835,11.305524896043229
9.019385285879315,5.996186208066414,31.88570794668291,11.352363229514394
9.289305248886656,6.0652552642364395,31.967318858416508,11.374055765646796
9.508871727927799,6.154604614033437,32.44016838550403,11.43246155819747
9.660973220497608,6.2387247580372085,32.53227004536383,11.521159805784954
9.890099758287809,6.251852476977745,32.83939184704678,11.468534207533596
10.123825657515312,6.355832638058547,32.95270503558863,11.56627728860935
10.361757300506309,6.4487733765977495,32.914730937919245,11.612513577889027
10.678373838849,6.509819747627264,32.957005932816024,11.57273806513603
10.984249968181167,6.589983674877916,32.93422692519705,11.550318883485511
11.30330956786465,6.696824924467724,32.742675687303574,11.557599451665407
11.569823644458696,6.758813731122786,32.970722796479656,11.506660356718067
11.913972343275338,6.914227473499893,32.74931902941777,11.623934507347132
12.240627542614465,6.971599616374711,32.34623992668377,11.511444831227813
