$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5178168271004843,0.44041240841922835,3.0394298791630745,0.8877697564887129
0.5660367058359471,0.5064042221640171,4.053047751633171,1.2019063614316263
0.6417030397132675,0.5393588991861578,5.067290365787855,1.4237793103162177
0.7255631935290443,0.5771792403276305,6.106607622328711,1.6152858408593913
0.8262378268706501,0.6100114250265066,7.081323497391792,1.7611920341629788
0.9425950148369416,0.6545158554566919,8.11798991971679,1.9126216011672192
1.0532212916551031,0.6938131073786431,9.133997087214759,2.0388180516124614
1.181551498444049,0.7321880161087463,10.107063664594865,2.1529009128890038
1.3095956082939217,0.7775813433091338,11.098766445049302,2.2764099573093746
1.4490893726113805,0.817721362978302,12.013369963525612,2.377784061842613
1.5990360336627532,0.8690981354234638,12.877613799964871,2.4983772283789056
1.7479204684516823,0.9071439054184666,13.741280520489283,2.5736369924185953
1.8922633496789134,0.9450900475645801,14.636872059651855,2.6525858932576956
2.070387229949349,0.992823863257707,15.560355740778526,2.7564808705265316
2.240443052987478,1.0434585704273127,16.222828960952445,2.8529985892183376
2.4188450163554194,1.0735484713790502,17.204746312242737,2.892176422664763
2.6090673336722,1.1203714478720752,18.028751100212936,2.9830632581372805
2.792835838480515,1.1621099161825155,18.77447117178846,3.051631017776753
2.9782631412456584,1.19422603614584,19.303010498631963,3.0877831651001477
3.213119912639122,1.2423557314300444,19.779045365193674,3.1463397029982443
3.386361165250633,1.2845206208129907,20.63665183940218,3.197118203338179
3.5596349518560624,1.3194915891604502,21.344199716436524,3.25766195648406
3.7612115122400325,1.3575405955149151,22.03366841322338,3.320211445727596
3.9719070438648245,1.388981960664862,22.699223506443683,3.357774253426564
4.1664477229537615,1.4244516777995637,23.02682540198352,3.3963397095940957
4.360344643723923,1.4602133598579585,23.823297080388652,3.4391478456374696
4.543921125603258,1.4990864268458213,24.350453289599937,3.5019510090031183
4.7790797939489265,1.5297771449786561,25.00617586981627,3.5366284379492874
4.993122598584655,1.5590871560750952,25.5243252944293,3.562973753937534
5.202531009637653,1.5957776604407536,25.782093981220065,3.5995577377755112
5.364494584003405,1.6339660080004712,26.541283460466072,3.649933354778079
5.568835859977219,1.6495862915690533,27.130271939157105,3.667368475439823
5.797893421973334,1.6934023391500737,27.873066110280604,3.7390519649084286
6.017716743729536,1.7332754010351414,28.17925164813165,3.792625158158166
6.2569525445912815,1.7652612403215422,28.52119201695284,3.813783452072908
6.48021427611262,1.7924343911144676,28.85481626633886,3.8234626176934836
6.684204356670431,1.8333590606838985,29.42985728166521,3.8736368777664554
6.898713091359611,1.8576918279278778,29.866199968646328,3.8964351737992704
7.094938961065681,1.8786316890421944,30.153862873648453,3.9068320518877933
7.281524882638231,1.9131340362808136,30.485159013275847,3.944920238205965
7.464305439681541,1.9448091170414645,30.96300020525386,3.983866748305854
7.773212549324545,1.956850637165323,31.32556952375006,3.9738459936511212
7.969687419254571,1.9926858076443694,31.612254201802365,4.002249710267343
8.222822459766281,2.026196340991768,31.827192506246668,4.028844041849604
8.432422480121454,2.050341594931841,31.78201110609059,4.027010403166751
8.645009454383024,2.0648873076414995,32.06304883010269,4.010374073867707
8.906449642428113,2.106474636832401,32.37004208786054,4.053359591629324
9.135993391086169,2.138464139749403,32.522217006026914,4.073428117878269
9.351070379326345,2.162514727548925,32.678663886901816,4.078604817595394
9.522225712438505,2.1872680342211632,32.866516148624434,4.091548440835425
9.768144668043094,2.219144220046222,32.67195728973028,4.109764860018867
9.99011788558754,2.245439565182278,32.38463987768339,4.09695964519709
10.17729411825473,2.2675057115209984,32.49352478181307,4.085717155927541
10.453100918591343,2.287380923675181,32.39572067627187,4.0760735544414874
10.611650724055544,2.3146189627743903,32.34162680745185,4.076178073368576
10.832689829622483,2.3328171299127165,32.076803545760896,4.062522164059348
11.063894124398946,2.344376800872993,31.732516739478843,4.023703878356443
11.125684848109694,2.3995657477018244,31.90010307604081,4.078288855655564
11.33168125370858,2.407185455046227,31.638094424443846,4.064620090318732
11.681979685782578,2.4144199944438043,31.490842954076534,4.020222658533331
11.955960886986162,2.4466925363280456,31.223465311386672,4.008091249074346
12.173485831968643,2.4846141288788277,31.337254442063035,4.018940856437808
12.530413444433986,2.508097064988264,31.667196987516075,4.021404561200313
12.760638054781246,2.5499618916363893,31.47654390800907,4.047152853529291
13.059305474943761,2.561303658813982,31.248130253170782,4.012288908763156
13.104024486186564,2.573498917306446,31.32008114957155,3.9940313478812057
13.43092020350708,2.586516021662512,31.34580220045282,3.9894734740451314
13.66375967054922,2.628578521242368,31.07826515892172,4.008598162035183
13.902297337681444,2.6443343440078513,30.99090925886567,3.985802647495637
14.035451090184381,2.674695776445256,30.86469798312985,3.9953529571822233
14.288868634199588,2.6850916534272895,30.70626239762785,3.9751048222877268
14.503161043325013,2.704228166404147,30.651968768063444,3.9639210434138747
14.579181186859282,2.72702586152725,30.47919833492199,3.9675946766745445
14.80456511696043,2.730164327953428,30.179816400922345,3.9387078089729615
14.907376857214455,2.752145649106783,30.104057540018363,3.934844758589974
15.294913964904715,2.7718661870598957,29.852778118574825,3.9234576719065615
15.522832046111516,2.8052019082856816,29.585753945463104,3.9154636943747803
15.724834503865175,2.820108671961132,29.246642020735887,3.88791264025822
15.822539142047571,2.8285482710612992,29.05252704682355,3.8605735146538556
16.080701554185097,2.854983044485496,28.89085647721263,3.8631701700475616
