$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5183745805446758,0.3326631186183412,3.035824639608347,0.677838878053433
0.5682401565141137,0.3638764014655578,4.051332604363072,0.8669399230568396
0.6399797896986014,0.38508866489429555,5.130621513304045,1.0199188576169682
0.7273436194326509,0.4071281382784363,6.169523053131555,1.1465147783442267
0.8328339765717871,0.43333095137322797,7.189505707522746,1.2566479365189345
0.9472368458159339,0.46126270573696965,8.11049641164124,1.3499993001433197
1.0639003990899616,0.4932933680783288,9.164500557268058,1.4461888729677883
1.196144020965702,0.5245043811730248,10.136075677660475,1.536600573972516
1.3496144022038004,0.5586967225398729,10.966802622896296,1.6182024795444248
1.5025050543671867,0.5926602550725363,11.931534920286893,1.6895374603512867
1.6348223544009282,0.6251822420274188,12.784634343538965,1.7635377047093141
1.795208068205683,0.6520640876572463,13.60900204445228,1.8190193834770105
1.9464775819118523,0.6800845261321561,14.521656566123589,1.8745243685786834
2.109153484005197,0.7071685507453974,15.379344046103206,1.930064043060089
2.2762812866256783,0.7341884154087877,16.211222021310476,1.9813092891571737
2.4524285039997187,0.7665683999480866,17.230851330191296,2.0482451131431207
2.636919426014032,0.7910819747594224,17.92986770639485,2.091127689913561
2.823681513542898,0.8195758382356074,18.70933039802282,2.1358311351382975
3.0659761877128378,0.8580592540708594,19.268498845318483,2.195719828693851
3.264938906396222,0.8863746805846513,19.99632245621187,2.222761331334393
3.4856189435770277,0.9172573398368047,20.540538501364026,2.2626446709664485
3.6493398509469674,0.9474285206703588,21.232627695129004,2.30448828990138
3.861258280380325,0.9714942516006516,21.916325184812287,2.3397613833933018
4.072120634429538,0.9925200677014334,22.510704770256435,2.3611677806294282
4.294787498740881,1.0272837672775323,23.104007635743308,2.411820968746274
4.479019020717517,1.0485343532671378,23.86579655833103,2.436435741429653
4.658658399828,1.07067635874173,24.15686917385557,2.46602148244969
4.850108976514537,1.0876092051338382,24.64615231287802,2.4759151863855857
5.0528558197716915,1.1144006415165058,25.088439723392792,2.509441374863523
5.270786742465231,1.1353289670403104,25.50078089820435,2.525988954242969
5.447257877887219,1.1620388163252031,26.16317899787303,2.5614848734275024
5.648508788733278,1.1853480499474902,26.762733739874943,2.5979959473764858
5.864284677256772,1.205986359655057,27.244853280888616,2.6227804080667916
6.13425292656679,1.230579397765353,27.31033935897324,2.6395236549147154
6.388419546299028,1.2688684773403343,27.67204331414718,2.6748768645035352
6.636733911248441,1.2859176678894504,27.920161944350752,2.671279673117081
6.850867120912577,1.3120982529365306,28.196289994952853,2.689869589264725
7.017879382980389,1.3230237845257595,28.469028301927235,2.6854963290177527
7.3087274270383675,1.34296557930693,28.954053811976728,2.7004316365497583
7.588276351995764,1.3677449774501487,29.150697546983196,2.7153699969068192
7.7976115253405345,1.397223995364679,29.285412425049703,2.736940564874137
7.9146052795396225,1.4181527660450082,29.440366672322195,2.7523819342877425
8.09345051858105,1.436172879955724,29.785906924735443,2.7714525605268365
8.358361686850953,1.4491700431417343,30.034855212811763,2.77458128022641
8.531888877452346,1.4643061740536536,30.072358030613493,2.774509343480841
8.821407707283091,1.491461020522914,30.262621908933053,2.7943363624663613
9.097037771334895,1.5072626510889418,30.285200300743465,2.785311859674484
9.37140584948499,1.5354158301296954,30.309311375412975,2.7962793688124545
9.562463915187088,1.5535774985347741,30.42618279164507,2.795228248891503
9.741316382295185,1.571833703119118,30.260049653339085,2.799437934926638
10.042323127174274,1.5787574685518506,30.425559386636397,2.7781646084881366
10.233164418975424,1.608335206028102,30.43780606179262,2.7990814006630367
10.526008859203404,1.6263284990327105,30.34061276099225,2.796666609116271
10.58238220869648,1.641523089498929,30.74813172803828,2.8009772244783893
10.706934436762026,1.6538785352575922,30.641755011388014,2.8163227518313048
10.7834525977597,1.6538042975908192,30.192836959635287,2.7936653314892044
11.02694121249178,1.6650744544876623,29.910511727117814,2.7780418425851554
11.289242601182364,1.6863404276375193,29.827201007671444,2.773433343173265
11.494898368986092,1.697359060496542,29.871633027475124,2.759679985137724
11.757768654194816,1.7170695800683824,30.03964000273703,2.767068178251705
11.8769249140111,1.7333515886100186,29.80622702848786,2.7692889946298593
12.143690538438653,1.7445135219463836,29.84174004500476,2.76059503786399
12.323928338830438,1.7605230232814957,29.495960938440756,2.7546015814096916
12.546793810944312,1.7809854866156258,28.812688245271016,2.7432042035016937
12.628744928721359,1.7890782651366275,28.873834722507777,2.71980527434238
12.74010667621128,1.8073179957653271,29.088091333533164,2.7388308981277367
12.965302021707457,1.8042131392209035,28.983890619709022,2.7209755443944545
13.394659057550234,1.8221749401983625,28.97580447585023,2.715447018452683
13.585303366189219,1.8449893034422062,28.69221072774544,2.7111846642065944
13.749722015764586,1.8712806028486961,28.13290342218166,2.7123930918743047
13.995195521569377,1.8796596589997865,27.935307833580037,2.6857577435191002
14.147216820874096,1.8886852447725164,27.87435255767795,2.6707576788890073
14.309202501605924,1.8940046549315495,27.350384999775695,2.650727597156199
14.421565634533588,1.9197314887232062,27.11569956816626,2.655070834875838
14.65677017347347,1.925910566814803,27.193812260449196,2.641930082077696
14.828870780076146,1.9433948810753088,27.038139232910986,2.64569879586259
15.129494353211033,1.9476616083409877,26.887130048637687,2.6247393102599332
15.366217239531027,1.9603142189869982,26.437671086604258,2.605906738601815
15.532585259785202,1.9829348441867392,26.519429782806167,2.6067888894600872
15.755835085697584,1.997770318113132,26.23989837937776,2.6049413553739313
15.846479477014087,2.006771063227114,26.00138599957518,2.590811057486559
16.220579332923847,2.0216055980862286,25.6210201633904,2.5783401503668073
16.330863476819122,2.028809843628931,25.318042786482543,2.5506019804229547
16.48369878115089,2.0614063372527878,24.919795844822854,2.5626944700769103
16.90341873906964,2.0649832367633523,24.735746474485364,2.5316924923867394
16.952871404204583,2.0709579552862913,24.415003771543304,2.506966062897287
17.245781740614206,2.0841024380385447,24.056097185783106,2.4934886793717967
17.528625311245825,2.102712991691421,23.566588635678443,2.475177079900169
17.77887599464387,2.116359913312499,23.23467692284478,2.450483917950644
18.033670828788374,2.1250875413309953,22.897484517218633,2.4248585787277785
18.151194748566756,2.138404310587,22.62150482734994,2.4098222284088955
18.392917430918786,2.1578676008294555,22.37806519520834,2.4056269003563524
18.425529594823665,2.1643577949160107,21.973767066370016,2.3862456344056215
18.587814431094568,2.173055069253346,21.600000438653296,2.3690147754793998
18.731649339777412,2.178364864411275,21.27452301856999,2.3461115760239237
19.071900168183113,2.197394764577595,21.15774971803616,2.3392978688835906
19.392793595964072,2.204425660018218,20.887993005075835,2.316639196871881
19.182287890176227,2.2115275450506022,20.46308374893362,2.299474912878676
19.42826111603274,2.2221650585715795,20.007032927499512,2.2862745005709515
19.74252889960616,2.244909057715031,19.584404865310457,2.2707449878178534
19.940330515108638,2.252268692403952,19.19065074930711,2.2395002578342966
20.149619196302822,2.268943565694945,18.680246735058578,2.2186439499848323
20.285943409510054,2.278869255460074,18.241420472820387,2.190530395045378
20.320424914917552,2.2862773407535757,17.717737079326408,2.163756500447217
20.614495429968304,2.295209105733882,17.256634238711374,2.1348859540622827
20.873743119400082,2.3063675532976777,16.904181940321717,2.106033364678866
21.098789099110803,2.3059219056935154,16.566070245975837,2.071284688234696
21.25418633581171,2.3346942234779506,16.102210351378933,2.0629832804928845
21.763987176782106,2.355622068118246,15.874825955756002,2.0440239831961096
22.05150340667883,2.3619914487931144,15.332275293106246,2.0074233148059477
22.112169272206643,2.384211850491434,14.940058757582538,1.986724779922208
22.288616043783684,2.3863274664653464,14.556046620662203,1.9566669314896183
22.52458022767604,2.3863527973789216,14.247802982592377,1.9247058147286769
22.783524571464206,2.4120328021530386,14.03298471828029,1.9165779292455518
22.810951868626624,2.412399139144202,13.670563685004685,1.8907233308142635
22.82528678707948,2.414803386711222,13.43159318350072,1.8702134417941478
22.95230764771596,2.415237112375595,13.08872866860897,1.8481498260152012
22.912191321653573,2.4289456996682817,12.811889803310724,1.8349594665985371
23.04752944601368,2.4244103471296388,12.51643551602765,1.8094620929192664
23.1297798628791,2.434380396002615,12.103355689431169,1.7885661312608145
23.441611993663393,2.4493787580613278,11.80755700412299,1.7668737643390466
23.608469709431972,2.452851856796453,11.464220166822408,1.736641021196832
23.92917751999789,2.4572638043570443,11.123922780469913,1.7058145962125724
23.985401387926043,2.490691032121081,10.787925576547693,1.695937881109913
23.945597524850026,2.4646337938200165,10.56373314242908,1.6543090071832367
23.997568322064108,2.4746660666930387,10.22191471698432,1.6391621990754202
24.092949305229613,2.480286362332663,9.931232459047907,1.6160523040134047
24.21467732545108,2.483349593361615,9.627264753624818,1.5907241661509368
24.36175960029398,2.4867920025863386,9.264922557696302,1.56219209212883
24.33834804689832,2.4939414433154963,9.043769989619955,1.5392666704605866
24.57038715765892,2.4962687277415654,8.687035524540958,1.5138661826893227
24.734463678633524,2.501460774269527,8.43446737778222,1.4852637886097253
25.010478505581958,2.5264326437375297,8.138206012451121,1.4696260246596147
25.174783668767027,2.5181039193037016,7.947222782213267,1.4359503407577536
25.06195978506002,2.5434332974331784,7.683771600234582,1.428223403192589
25.305300488852495,2.5454943284342058,7.444029800612993,1.405071055871306
25.540276356442824,2.5481155558460418,7.232825940053293,1.3794018366578527
25.420201873582535,2.57035760021178,7.022038792766563,1.3689208104622808
25.57260672623991,2.5605636178245703,6.783015253070869,1.3418373422925856
25.820625146483604,2.577535833568916,6.521448693824708,1.3222994896120577
25.898506382807618,2.5649955764146464,6.31009851249063,1.2878870827421085
25.848671576212094,2.5886339846294124,6.056254174097753,1.2754690027779039
25.59943048087467,2.5697523319579227,5.807136503532669,1.2435553803012906
25.648668191266356,2.565418753517298,5.578542149676712,1.2190589454445586
25.70014632376853,2.5705746939867793,5.365058995204239,1.1969495464502995
25.7009859729624,2.5746256376554593,5.1680310158951634,1.1755331649416558
25.899458735041748,2.566440782294744,4.920674723544066,1.145553083010111
26.00114084389612,2.58078098148548,4.678073574385238,1.1213539631187772
26.40696223266253,2.5790836765138256,4.47003468533369,1.089005828287185
26.406725693893293,2.595358787917279,4.3232316776344035,1.0694053296399921
26.53387647115326,2.602419267567324,4.180450989244848,1.0524312230394708
26.81685945527883,2.6117502211616594,4.015599298788841,1.0335443509636468
27.18498552970158,2.629608228117871,3.8598800162838485,1.0145252422186049
27.18951492300587,2.634925731039948,3.7521002485916743,0.9951273356503993
26.843784837377957,2.6332990793101514,3.601174209372887,0.980105223518847
26.855470907670533,2.6229286538552126,3.472933445508498,0.9607672053055702
26.78494020348326,2.628664665421895,3.3434086468529545,0.9461990971397665
26.65661260775812,2.615493764490966,3.2109554684988053,0.9251465333325343
26.816487013210065,2.611791870807239,3.048897979015988,0.9036194236762647
26.8029456775159,2.614428168775274,2.897621922316982,0.8811431945234522
