$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5174622190879409,1.1380977456721504,3.0387920454300352,2.2766528430888266
0.5561157043713394,1.4073802203125163,4.0874444724749,3.3339092135801125
0.617689382055281,1.50765195998924,5.104822904998614,4.025295042470067
0.7021440571102916,1.594751402775871,6.127761768952111,4.5405710771321175
0.8006089768531252,1.70674622770264,7.1216250719763,5.00888004325319
0.9047588149749237,1.8159366326958637,8.091160271985935,5.397841302113938
1.0172662074282568,1.9138999391422824,9.068434631035174,5.712299680251212
1.1488315548037584,2.052235375183169,10.002826577913755,6.103443211004011
1.2850079618318102,2.172087388956354,10.926049803120884,6.3952273599142515
1.4288080404581125,2.3070981502531875,11.977383971409502,6.728607519744496
1.587658483306043,2.4162732071584285,12.824268116566373,6.966223708139188
1.7354001133627615,2.553964552742225,13.769398666779542,7.263392015609616
1.8880196223049504,2.676403318446429,14.61446333810891,7.528897928904114
2.037946385156897,2.7672176792683696,15.453217278167275,7.696761899705423
2.19309784802472,2.862278858737478,16.237589939224584,7.873628766941789
2.3460487902450913,2.987079413071369,17.277606794336286,8.148743486458248
2.506603922111418,3.097052537517205,18.010283335245088,8.389709929330802
2.6568755803456106,3.203032589671751,18.971887515394727,8.606491033590304
2.8549957594680992,3.292960755635818,19.690471208175172,8.76697661627901
3.013721483795012,3.414379728117312,20.269620232066014,8.961903548037979
3.2054440777902724,3.52138220244981,20.939909941707768,9.116828517480998
3.4134281477555044,3.615935854085887,21.645469511387134,9.225553953298661
3.614020194044561,3.7320991293389745,22.26445138270403,9.383311599553684
3.8066983749388386,3.811116991686117,22.6286503092462,9.431795133648404
4.042153693600387,3.9362572276796612,23.368968857030463,9.585250026579505
4.261247176492116,4.067603492998035,23.746977220164236,9.749239201245066
4.431183757588992,4.168493005109887,24.644597499363567,9.875161808934967
4.631294062579648,4.260188964604835,25.191571533889363,10.028853869330494
4.839942983916042,4.363830005947761,25.656767870205627,10.159831802893772
5.073462818735309,4.454955784820415,25.800442889693734,10.211755556611564
5.258066395311428,4.5645773701356855,26.128134830543154,10.290783744627456
5.398950435435628,4.653783982318705,26.623295167873817,10.39302361822714
5.575292915532025,4.69204186877285,27.00970550099327,10.409714118283691
5.800090935304826,4.77562333398358,27.29998802962841,10.483495490959363
5.9554104036180915,4.861506067297763,27.61825811346255,10.552852906024167
6.212483012544918,4.9277553044149185,27.72103014949694,10.564201608553342
6.4090204206216255,4.990595805646811,28.344398064419405,10.563463422556985
6.611120508567293,5.106336378754372,28.79667254797826,10.734922179362727
6.8862467554801725,5.206805229878976,29.045035748163404,10.82935755050438
7.177925851719039,5.2964728253120645,29.312241222511243,10.847749546176525
7.4202739808685365,5.374514510042741,29.816255735617318,10.865333498015435
7.5810126325237235,5.486753504196,30.17742524888934,11.0094101305255
7.7798358080333765,5.543628376840523,30.50736751417834,11.054615325850413
8.028709456129885,5.662060971852606,30.8261490747049,11.195874689969616
8.254586331460304,5.72723001339227,30.985467783242413,11.20594346638498
8.512697811368469,5.798763923397227,31.315758595173,11.224510401297175
8.768062534241142,5.907453455358372,31.23337605462576,11.294233807026524
8.971256781630135,5.960705128236,31.276407862694448,11.241841482756932
9.177136894527592,6.0507952354314405,31.8271093515609,11.31913319935513
9.486361486556245,6.13740688533439,31.887421691040814,11.386176794787529
9.66740383869358,6.19174722477756,32.41895639651669,11.382827933785995
9.764692528084174,6.264975310814145,32.418427264466594,11.474104209204482
9.998683276587322,6.3106972258769085,32.49048373502439,11.476756764169089
10.292366488147223,6.380010015954235,32.18193021972962,11.448723612257654
10.542380437645383,6.453700202478032,32.36124063156736,11.41248625443426
10.78533654056391,6.542156471449499,32.61514551928839,11.461274572459725
11.11482487496382,6.657495339729611,32.511833270805965,11.533497084571954
11.371824150677845,6.73515430018776,32.879737497713194,11.5308992753533
11.650680893560535,6.799903424122219,33.047913980254926,11.54796480633223
11.977917858861,6.8875486852153145,32.9341693669261,11.561849453597134
12.030157509594263,6.946026005548315,32.924254179213136,11.544112165128372
12.292697520127456,7.017745164732146,33.199184868289066,11.603483657231694
12.565273873155405,7.104481117284723,33.09037305323684,11.646058232676701
12.799807178917987,7.20023943161134,33.34224022844922,11.693150886686308
13.019504676554156,7.223960469657632,33.32583906207465,11.646480028648156
13.211479095446103,7.288218861085595,33.304406464033434,11.654914159525774
13.549614613257349,7.359682174174348,33.15155998679686,11.646580861108857
13.718510894795857,7.411998216978093,33.04160752518255,11.593754416530178
13.999383394303871,7.457283158219848,33.047202998437946,11.55728272278495
14.139265365268322,7.4757558518473735,32.96070605089081,11.488160967912426
14.418596731158933,7.583043419105616,32.600792665716526,11.537309747785471
14.686702459211332,7.621779501735627,32.121571756181766,11.422710416041816
14.72721190708399,7.70942902166956,31.5346461226701,11.39262882797924
15.121811337901411,7.740651263903976,31.302401749306643,11.284122674604989
15.276681483147378,7.798846842471365,30.937018485274336,11.209768812293898
15.31053891979578,7.886790449459188,30.833139694709484,11.241201690052396
15.296388862726566,7.904523754349971,30.588638316128517,11.223511057172496
15.49647863005178,7.922937379551992,30.482898854042258,11.189083098954987
15.810859273864184,7.9536553396616565,30.295666447290213,11.124195713016439
16.262042157207805,8.002253749726242,30.106973905740535,11.03426700708665
16.35727508318999,8.144759380993545,29.91998301336349,11.091746218543058
16.53693300869094,8.177813948048279,29.538284935692914,11.03445582880881
16.664487021704897,8.236176124473923,29.255828745550538,10.999852749982109
16.906573255472743,8.253803953052644,29.118770157379927,10.921544225850152
17.13685373283361,8.28603543773407,28.63242875847245,10.837320607163253
17.60713413810193,8.350493891244888,28.367810024920903,10.749810501378908
