$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5180653063227202,0.5958889101394939,3.038136266210325,1.1948657427808356
0.5636124289380836,0.7128357100367524,4.0748989051098485,1.6896016817775437
0.6364780855696045,0.7638348496303108,5.142779409415999,2.028025980545198
0.72030489182014,0.8102743119818588,6.175664991145152,2.290531697237467
0.8194585174310377,0.8615478235461996,7.206057247397567,2.5145054605002106
0.9182719951169466,0.9175041422853318,8.181628491893559,2.7196889318597415
1.0289982143165548,0.9713181850693979,8.99877746143529,2.8883604255465354
1.159946253060959,1.028808290641274,9.911696006527192,3.035693255553953
1.3046209782951856,1.0925962067844357,10.90739770603268,3.1905897925176965
1.4573834456964025,1.1618286678604886,11.890378143548482,3.35544898534812
1.6022912767839654,1.2174674211295702,12.825582502136456,3.4780548834281326
1.7426560982269454,1.2864125670256188,13.61766874596466,3.6367696660475604
1.9067665528977649,1.3364372698638456,14.638688683877286,3.7377129139894243
2.0748935476978145,1.3985881433108696,15.382271321483989,3.864052176510135
2.242196354462617,1.4616200135006263,16.2655805384572,3.9810331877503757
2.4293966595368315,1.5197765298388526,17.084406528288493,4.0851223359595314
2.6311725854750505,1.5767923732124474,17.97799551412111,4.176128968914933
2.8184052505017303,1.6427856337644475,18.693265241918034,4.287926218310244
3.0440974103466876,1.701092611451303,19.371836941578035,4.364617502387856
3.225069316814779,1.7691114768687162,19.964966309637436,4.460343173395768
3.4200891351955884,1.8164453596877213,20.42643439848025,4.506933989755583
3.6232265417057357,1.8750280249918079,20.874473679792843,4.57066132345198
3.830917436013027,1.9218959142049823,21.314852159606406,4.602026903452912
3.993559117210264,1.9692002611830166,21.8190813842162,4.648078288523299
4.192431084926848,2.023398190702481,22.37152528699725,4.72388313471384
4.361958016188876,2.079766420674415,22.907769245173455,4.806019190050503
4.5772450535531854,2.1193525002775226,23.188230394377516,4.8386423114284804
4.811735428988031,2.1669793161837845,23.70123273166478,4.870240924798223
4.930791354553291,2.2246610169696543,24.219938755161973,4.952386467550576
5.1266978037631725,2.2486585559463004,24.630006166338383,4.974557658010753
5.3191827303176735,2.2899608467017476,25.02417213441245,5.0150793166588326
5.548318148514683,2.3343925364921185,25.492607425249787,5.056465558163409
5.775688076528393,2.3711724361862476,25.872804335022565,5.07478739995206
6.029009347443541,2.437801150496086,26.23918432338436,5.148968009726219
6.25984039822684,2.4859607839215445,26.579790246602247,5.180148418343431
6.462199192166382,2.5258659476776484,27.073507099757787,5.208681912176634
6.706940136019667,2.5662135320612576,27.40914209741749,5.242414642369729
6.924811714801311,2.626271282394149,27.6530122474088,5.303257874739217
7.1648890261301466,2.651361004367189,27.996906220268468,5.293287271428906
7.415851517838091,2.707097548272821,28.293724535673057,5.343907168645471
7.629039888552177,2.7698234559861774,28.68171791046925,5.412538695874033
7.837131094157847,2.7831982798793957,29.034321169539837,5.396360658014362
8.100925468346185,2.837063256072188,29.495343947204233,5.4575345698220055
8.327991259904506,2.8910337435651927,29.728297453109583,5.511648509783764
8.594304985536034,2.9349267061622837,29.916640838652352,5.535186908200142
8.84465432255753,2.9760509104596196,30.08920902388716,5.546323114562575
9.06575469812657,3.0184654548043737,30.085139786250945,5.5590079267233445
9.296179978894255,3.0508920055533557,30.304314695623944,5.5568918462959775
9.53540317843709,3.080045834965059,30.35479433980032,5.552305594134325
9.7717949357563,3.129469920318676,30.709481563622997,5.587611165277049
9.99878949949188,3.1482813458488184,30.655293733668405,5.569992826872776
10.328205485818922,3.2069806324767134,30.611117290959147,5.597274512646768
10.647915618686598,3.2579558834822797,30.739719451104378,5.601468646930366
10.78906620263884,3.2902118504422413,30.718815335774348,5.5946396255699105
11.00474993240106,3.319468974949674,30.677640727498765,5.594136751690379
11.21643753437435,3.357475856013296,30.791471306025766,5.6061348514263365
11.470477784747906,3.3903174438202797,31.02797149695217,5.616785245574006
11.68843681338819,3.420323512701425,30.979449782913257,5.6187631039001715
11.970624725169543,3.4445695911487837,30.91831657889226,5.596764586507195
12.174889992895137,3.51853044169802,30.92052014202528,5.655236046339402
12.338852310002663,3.532897623966545,30.63947903753079,5.6223475751973275
12.537775745747233,3.55661659462337,30.661220054670288,5.605153343959602
12.838466774961718,3.5821519449390915,30.38378687141105,5.582411155582131
13.03024791403126,3.5893136154208896,30.339172354662445,5.523902267272627
13.28596149189662,3.638398324175188,30.070283239905184,5.538142308189168
13.590027497369494,3.695650599915617,29.883940123084145,5.548161018780637
13.81505787181516,3.7287494227809117,29.618442923524984,5.521623754349914
14.137733949229037,3.771763811327599,29.647898327706663,5.517413191798604
14.34748980175613,3.8166501940291284,29.694909964554004,5.530200106419253
14.66663071193784,3.8318792730212725,29.634869884390397,5.502038346609705
14.894760917592611,3.870049296707731,29.593634435475202,5.500522093767118
15.067533670640294,3.91648131182328,29.301093210219268,5.513642455905318
15.273647523594832,3.9384793633999564,29.19237588970821,5.490599416729108
15.623971774433562,3.960341222241505,28.642497566197,5.44730573252346
15.841899098155174,4.010254067227894,28.278543644294725,5.423597438223645
16.11466180120566,4.055624702048507,27.8047538213818,5.402082403117711
16.511404230661125,4.070707583071748,27.458122933229046,5.3288474261495935
16.875224553419123,4.114037728191392,26.986882796898115,5.286093001016542
17.14594437526052,4.130142061277429,26.982028158106687,5.227458102305828
17.49920196446166,4.185921504239467,26.520500185539696,5.2289968147636365
17.593111519428035,4.221118019320903,25.984125863535404,5.190330120050383
17.858898268022532,4.248388293513208,25.460706675080058,5.1454773757374275
18.270670702500563,4.273675268724682,25.294212559248418,5.093005855955358
18.64683329864307,4.339401191673009,24.925060602064203,5.089571384898637
18.838058927559022,4.337708835536139,24.63181348030274,5.0124115841120265
18.88963948889858,4.396908722824027,24.12421200392583,5.021170152133671
19.116217493398487,4.410892893974237,23.76471900878751,4.974603292967296
19.31629840695853,4.417998405076078,23.288340493043215,4.913154006189625
19.59196302654186,4.472082776170223,23.17256541565344,4.909615370981207
19.842511067413238,4.464638228299041,22.79741022852525,4.842877698376106
20.144395667364968,4.520150089981421,22.604862023157096,4.839447069328958
20.377297550098792,4.541682174577527,22.171324407556973,4.797817432553836
20.333180442097838,4.576572805719259,22.11137959032602,4.78958879628141
20.591825851377397,4.553423301911471,21.756642352159016,4.73209058189016
20.69901352564264,4.598325210205902,21.137808021550583,4.71120500526451
21.02757995828062,4.611573594052928,20.822454477477688,4.6493806076100395
21.257944284920498,4.648663974960991,20.50572978398657,4.6189656988002294
21.43960650872611,4.665596026277708,20.271352785360612,4.579820744161471
21.455319767301486,4.657850107961709,19.8911569537668,4.525609297698989
21.715073011888062,4.692449496528293,19.73261689698265,4.514089696259745
21.95639291740352,4.698095973506768,19.499953700233526,4.471894562169376
22.0234078160675,4.731849661624925,19.131120055120885,4.454054885403681
22.246326226341406,4.752342226771729,18.858810568822264,4.422050573883782
22.40571100694588,4.751548319384868,18.574483062760258,4.3698042659490435
22.365770488043708,4.768314383560488,18.11284148912363,4.335495859603615
22.635019693400626,4.795996642093959,17.834513884258453,4.306712704657969
22.704333281927237,4.803999900497857,17.589529465346835,4.264426866283936
23.36861428541339,4.844902278213649,17.253097146542075,4.237149870741677
23.60155381038374,4.8672412949644075,16.990782040051002,4.179148937356684
23.69447534776452,4.920635438546878,16.660013282457943,4.170089249387787
24.02790261424059,4.92394763028937,16.360458621658562,4.116021235762968
23.943429659569027,4.9323663177708905,16.29556100182444,4.083972080856992
24.021695486834947,4.949344282100101,16.129993486216094,4.081143913687027
24.2337292678009,4.952818969544342,15.86075261746957,4.048539049088909
24.65841287041932,4.979218659608463,15.542235273542959,4.011237087663935
24.872360470115233,5.0229749106558845,15.37059388986132,3.9872683471536363
24.80948008513473,5.034164785330697,15.080852264337688,3.956606289907689
25.10641618586211,5.050844513556658,15.061235854947192,3.938624909158161
25.369269977998172,5.042198718133278,14.646433268208737,3.88603116723983
25.700017246573204,5.087306326577856,14.313346757837946,3.8523420978345735
25.717890146231085,5.103010644955734,14.135454342912748,3.8124441717056605
25.905898354566776,5.121770375338203,13.951469845448633,3.792080651493092
26.02928765316151,5.156197912199079,13.9915758869977,3.793159848703235
25.950617763748788,5.164955916384821,13.854450825270774,3.7892542645670475
26.281534426723006,5.154929763654733,13.75818945450261,3.759813483492877
26.176026261098418,5.166583036585441,13.724736583015,3.7494478954929416
26.543649086873643,5.194504968874927,13.509870283215683,3.746276108607023
26.592949626548933,5.1837016507403995,13.490451058719001,3.70697088650035
26.77446267931192,5.229817942008441,13.278558140219927,3.7161014218972
27.00733450257973,5.232421759919957,13.092793686107212,3.678303257041444
26.975044849317964,5.222084971217065,12.809211484409623,3.6314707131556117
27.18414831877816,5.261269667317418,12.637717117914065,3.6204253344157507
27.166171202127636,5.251684338396537,12.499490780581079,3.583448757901103
27.445124741916754,5.270598175405122,12.396748453974153,3.5701483768234024
27.744348157922296,5.27902589402782,12.309910325038073,3.5441753132311242
28.091926234192208,5.32705997955566,12.379247884352658,3.552132312121673
28.237788403848274,5.372602651230065,12.33224866058738,3.5668773272740357
28.088490238309955,5.360742358860797,12.249994196691539,3.548528028281861
28.534240785870377,5.377438292852624,12.271751208774548,3.5468284266055
28.38276162850579,5.401969349084221,12.170966034234452,3.547700407985731
28.414764245257256,5.374885960164112,12.148298298824393,3.5233964855445974
28.571967027417298,5.381319228255116,12.124844245783878,3.5189887611674715
28.78600734858053,5.405979860043521,12.116130265466804,3.521955869420534
28.823071563946357,5.417073851195712,12.133698175234834,3.5206927954337113
28.482474753195334,5.414868504991661,12.053675447311493,3.522091509025079
28.60144167185189,5.372880977346774,12.083130837651394,3.498171318443238
28.85449505710627,5.396491551371254,12.173704286629876,3.511518120515232
29.20539659606242,5.438783209604243,12.205657244259072,3.530804157793582
29.37958632633446,5.44898813556746,12.281888358445794,3.5286573424613503
29.42882990950718,5.45894255716258,12.290717536178406,3.533348216201489
29.60466047719809,5.49954799474981,12.25749844692653,3.5523424725558232
29.784424059182374,5.480843297557348,12.341421344701132,3.5325056108942885
30.183206797706543,5.493053379721315,12.330933860662746,3.529603372108786
30.222388503144053,5.535964964234485,12.526421782559968,3.554370026080846
30.258327736060824,5.57931901697865,12.656793136362682,3.6002046168853767
30.275638002770958,5.54418856144605,12.86792656509458,3.599037475993036
30.168302581071174,5.554409142911695,12.931168943668139,3.628208025438883
30.171978355473048,5.523340116855874,13.129285732943888,3.629128716761977
30.325396331372705,5.535526980668084,13.089275062478244,3.646643365897761
30.7669182471019,5.576937171473062,13.093981279507089,3.6577917448418984
