$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5163929649634221,0.18482951527574387,3.0263924735379573,0.391796251480868
0.5665862596774498,0.18396473065797292,4.059394231234756,0.4445012359150243
0.6375848055523607,0.19397395864335149,5.082237055783751,0.5153557519048375
0.7285216275540791,0.20463550470250244,6.100718377405526,0.5743167722507201
0.8212326745634718,0.2185485444346752,7.090213244703502,0.6316210143589277
0.9332575236859754,0.2320711847240877,8.08906787295526,0.6804050481969737
1.0498703184331741,0.2467550061315708,9.00796605252269,0.7252236577609547
1.176889150032983,0.2611327143281038,9.960456191033948,0.764435209846557
1.3334494387868288,0.27865217917247337,10.751810844972642,0.8055339592751907
1.4762605907061743,0.29349223859622076,11.724110912369138,0.834887477224527
1.6216852448274455,0.31041326554462306,12.673588337749129,0.8751440466825241
1.7908130390575474,0.3253981961039055,13.566728199932026,0.9074092352632264
1.9560793148545084,0.3431918757541335,14.368226507770451,0.9430960226226165
2.1187421168586997,0.35902570444378223,15.24138679881947,0.9732928250410813
2.3068879665695032,0.3717652512435913,15.987572569812658,0.993810397451428
2.4510637754246734,0.3854012569494576,16.8654968357052,1.0177617920755397
2.599480775716769,0.39763241380721326,17.726728926006928,1.0445380844787626
2.7810405816766077,0.4081392250850842,18.50228376604738,1.0640500174577965
2.934053010208127,0.42342474703932415,19.225965103288928,1.0931938920640114
3.1034026516578805,0.4342718886812517,19.797219962613365,1.1098666022187396
3.2985073239221485,0.4493947530539356,20.512769243515727,1.1340210539926712
3.518025092662066,0.46051698034910044,21.219461615243613,1.1461333315591828
3.7297458024989663,0.4761485252670727,21.985314647800575,1.169061301915249
3.9216231176401752,0.4964818286394077,22.624319375103465,1.205013382174737
4.082724241021015,0.5030855288127002,23.413586284777555,1.2111939148189352
4.270013537696701,0.5140140797665537,24.057259958535425,1.2302429807089121
4.4648485665778175,0.5274777944892884,24.428558212271227,1.2492317629641738
4.6487795515495804,0.5366615144372201,25.381629819110092,1.2595532669183052
4.8105102426704045,0.5481402740175375,25.778289713525943,1.279718294794988
4.970070195423283,0.5615238196570497,26.323612111839836,1.3011941151508533
5.105873242349031,0.566848287731278,26.83065932086976,1.3064418175686137
