$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5170260829740733,2.2635182109991554,3.0385977007781957,4.527094042649092
0.5251267778760775,2.809862013470482,4.096526063235068,6.652165264327264
0.5568411158083244,2.946285120849613,5.156757469702208,8.058558892639615
0.6077863823704591,3.054347033064521,6.221232446658036,9.15399205186783
0.6699220485624157,3.1845116957688386,7.237065749635839,10.080884255038654
0.7540629654971087,3.347431104784111,8.246382001040402,10.890142742938787
0.8466499672726395,3.500284275393597,9.276072287119915,11.505580279365194
0.9532793661189136,3.7316751751903894,10.21687563600726,12.266614136044806
1.068789717114884,3.977990314113764,11.028315345983449,12.93070152354493
1.197870054301177,4.212404956678149,12.026098055061077,13.483628419353433
1.3244451107731967,4.43231595356216,13.019372350159001,14.01628489027817
1.4563407083779354,4.6357150984521835,13.959023001806958,14.497105337610575
1.5856126223144074,4.859229062246883,14.798831133904452,15.010379855248612
1.7372378482040363,5.0603551844466175,15.748310216407441,15.420328780861041
1.8810311010347684,5.312620529618656,16.65979066523166,15.978519151042681
2.0483582134803955,5.56945131523963,17.501810654889198,16.515159776438782
2.2057851840445215,5.795132732396102,18.282848609581244,16.905584858434967
2.3669252690670533,5.9531256016086935,19.110014606999723,17.113749723921906
2.5466142599734765,6.237857681003562,20.30956331846903,17.7401810315854
2.7473201491535546,6.470162605963112,21.085306761847907,18.188098273005675
2.9312613205011853,6.725220100832839,21.941514273650647,18.61349379417826
3.121389806100405,6.914340367622711,22.795165772897963,18.890362277582025
3.285847794649355,7.0851206034029754,23.624752700737524,19.150859829981453
3.5282248270686196,7.321287441963013,24.46747226337666,19.54966328789712
3.710546699917133,7.56382012496531,25.508926397386713,19.957485302874424
3.9408754950426093,7.732531188853044,25.930381980335614,20.156484800269777
4.144470334127139,7.960745047374195,26.747986661857315,20.424024458254653
4.40330132030765,8.257104648990095,27.210665731411407,20.86699837841412
4.580631968356606,8.406247791322889,27.938228997769595,20.922849982253815
4.757129295551636,8.621385962314967,28.5340010880031,21.277755875266816
4.9695190908862905,8.769895975076059,29.23362288132777,21.450359260698846
5.199435532944652,8.950619133796813,29.65902671885123,21.637616158109907
5.434051661860081,9.200899985273463,30.394984073427356,21.959559793079816
5.627764188170027,9.39398203363005,30.9474039053922,22.201909723708262
5.792210246592388,9.540493882421446,31.384230746527898,22.362013322981564
6.073051055068645,9.754977379253415,31.817723412891002,22.61232803119024
6.3285482973272975,9.920567898479737,32.54277570680298,22.69416617808859
6.531388814846044,10.18247948979273,32.89431119354429,23.056117470947576
6.759165298223108,10.269929597489906,33.51119661804079,23.03212818488091
6.932790639321702,10.442316827384262,33.9476603014995,23.245762056905033
7.170384297228329,10.69096666397954,34.4227629262749,23.614454198808918
7.366513710199333,10.760770538554269,34.89034557964185,23.568091215006625
7.660951830559847,10.999492080505394,34.94591063069174,23.816653862618228
7.912907816465309,11.114279686892804,35.55854624962839,23.73971308311861
8.23506650624929,11.425751923738176,36.233190663184864,24.173356992300295
