$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5173976688949246,0.3312942099781031,3.045122205960956,0.6755558825884685
0.5672166939733523,0.36475002542823026,4.059281707807729,0.8708340863998107
0.6388747896600232,0.3854517851461044,5.108868189569904,1.0219367119919156
0.726121246854531,0.40592727704378323,6.15267268021512,1.1423901187498244
0.8333285274264732,0.4332546335480358,7.134914909060286,1.2540770873758393
0.9433299120851819,0.46452236339393166,8.143455588035131,1.358524970437609
1.0531899404263063,0.4904515704405271,9.074950204866871,1.4406293278859827
1.1935551192237026,0.523323152432565,10.07260090802454,1.5324129742406067
1.3396196678387922,0.5535165248183644,10.892929903783918,1.6016172053945181
1.486724524465176,0.5867950424357139,11.828366519442872,1.673382687922462
1.6460000419435035,0.6208897422937265,12.798434044398599,1.7502075430319464
1.8011562868840905,0.6508807768728365,13.714381181507115,1.814568412780254
1.9689275202819474,0.6814026955608256,14.541868139799911,1.8764750170668143
2.15460866015358,0.7193846784978585,15.452721491026066,1.952407471791169
2.3388035663974907,0.7486995927059339,16.168063487294525,1.9995323121957114
2.514353492585401,0.7756410123166273,17.09946070675179,2.041999166475823
2.683805880338481,0.8040870732711367,17.761587109650677,2.0936367137562524
2.863493795536023,0.8312768153107977,18.67849963516122,2.1409465392330973
3.0769545615163434,0.8588042205257116,19.296431111454673,2.1844408133639517
3.2179445324947347,0.8864672519090462,20.15608351538915,2.2289524594932084
3.417862492343175,0.910190084084982,21.067813122927486,2.277090799636931
3.6063421927868937,0.9316057274282135,21.75670739865186,2.3109288575287295
3.7999574496875725,0.9608237376280282,22.48063792768662,2.3595420743518356
3.9812894312050386,0.9886967331806688,23.100567974064454,2.404366006420273
4.169049250906392,1.0087903497926007,23.70648651314533,2.429090642053103
4.390909331864444,1.0378746292171925,24.105235402453445,2.467174494752143
4.6131325133668595,1.0628509909888861,24.523528798171046,2.485391934319
4.880816704303103,1.0913350630969367,24.94642536553642,2.5076821685913786
5.084078116315203,1.1241078104762667,25.399360447617774,2.541372695640536
5.301116626113459,1.143986535825476,25.99420378713622,2.556841111822863
5.507775138645345,1.162538239286645,26.32217349265189,2.5701360028616875
5.7515332029607205,1.1889148636985314,26.70592209714464,2.594025231300225
5.937387277147026,1.2185684278337818,27.061697903566156,2.6262928946179205
6.119895246470083,1.2323192821199558,27.29293811280562,2.628523651555687
6.335449128579987,1.2490551523248747,27.664280327940325,2.635854535697406
6.56822972801663,1.2804467615217119,27.965040948432794,2.6716235553632828
6.780875095964304,1.302766026639281,28.53754918582791,2.691369027141672
7.0249909806746,1.3222815605545757,28.716463485389742,2.705312247469874
7.286791709335535,1.3527424832454922,28.72918491651443,2.7261195674833836
7.465651650610317,1.3683392280221052,28.79537930841083,2.71637134434516
7.616466064991262,1.3911750592224486,28.915714828212668,2.733106937875011
7.940050279489394,1.4042293568915183,29.060076744903828,2.724994901814138
8.14663833798864,1.4223517634888447,29.08051975969074,2.7187794219648747
8.378051416717016,1.4483021434424077,29.201617080028125,2.7334761149607707
8.561245798598899,1.4649236926188662,29.187559290064108,2.7325180494691073
8.828549017338291,1.48857165649018,29.62517164192251,2.7488690791710444
9.129950522140499,1.5050393251957708,29.724244889575225,2.74909165501193
9.251665834607445,1.5318250750102502,29.83265194716717,2.768781497631585
9.409031248583542,1.5326097543200843,30.17496381851338,2.7564589688240537
9.637363171281649,1.5440903077230916,30.012345609513833,2.7562793014458125
9.739249192653338,1.5637353402299083,30.15264381150694,2.765881741475307
9.99838180607786,1.5837980627339772,30.507451532830032,2.785904009552087
10.171811810880145,1.5940893680605082,30.571987743440214,2.7841259107177128
10.429331790822559,1.6117205769210765,30.58338444471316,2.7889058074739776
10.599228858393829,1.6370982118882254,30.768320394585043,2.8071672174857474
10.830028388905117,1.657249277268659,30.782848239580996,2.819728321197466
11.145640484983844,1.6659815368250548,30.62857399297952,2.799220820612115
