$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186966367444215,1.1806731471051475,3.0384852551161408,2.36134943603536
0.5564643608654969,1.4831351605644145,4.076188778676324,3.503878019371753
0.6160470911779198,1.596637992946198,5.110755172226362,4.256955038294982
0.692640273271079,1.6890096159064578,6.13559629541655,4.821688751481885
0.7837170855578693,1.7894942166605277,7.159056514595691,5.298954688023939
0.888217989448335,1.9013061743991997,8.164558808778146,5.723790805691262
1.002217182101752,2.0329931797091882,9.160987804459324,6.148768599194185
1.1262414142037493,2.1470922035260562,10.135062827097109,6.476627758320758
1.2590629861760212,2.2788288821876406,11.094896880659949,6.823358920983878
1.3977114275291187,2.4072743830295407,12.042796620959495,7.13639907860435
1.5444780241616454,2.536605216756569,12.961354645252632,7.433431361809448
1.6946921562494077,2.66688315496378,13.854998793401867,7.716259571847952
1.8526418262392281,2.798933535754928,14.730379281547117,7.991503455084135
2.013477329599477,2.943117740236813,15.584480170460342,8.289569513326919
2.177989197192397,3.0341353859881703,16.431599929274952,8.432564597650568
2.351817256172047,3.157092267623115,17.247652174453332,8.658370021973935
2.528024311721531,3.285726152366254,18.063706600782673,8.889406898355004
2.707403804293313,3.392758880970461,18.843043266020043,9.058413984986085
2.8902901661904083,3.533811589272755,19.598971134624676,9.312337166576885
3.078604991774242,3.6512717097973297,20.334997433234633,9.496226530509055
3.2616982300447397,3.753863155509477,21.01969678608648,9.63820477844761
3.4493875194529826,3.8677697429511353,21.715524356895155,9.810556889406973
3.63985674768752,3.956672346750042,22.409199638042764,9.920092445844858
3.8343251002961907,4.082966115264518,23.07224886147953,10.121410568084524
4.026090254514339,4.173739814967542,23.722713134053095,10.231842719623156
4.228894845159382,4.306625752617071,24.311107118212014,10.439525172657454
4.430888792360028,4.4129686829631485,24.89884035437906,10.570899627405371
4.631926155539126,4.514226727435789,25.461371109275213,10.691660319057616
4.837518448861286,4.605471805844527,26.011309022959757,10.787329814481577
5.04894049440343,4.692198790203605,26.570257354342615,10.870595269236237
5.256264051425696,4.814909560419856,27.03887428396775,11.033064074735465
5.466507560982213,4.926845880882706,27.52038756581677,11.164253331506943
5.675768121160675,5.001837066531298,27.96346773789585,11.211848238470353
5.887399233923997,5.111645300213521,28.39493901609809,11.335520853011758
6.099672967865876,5.1671969398649065,28.814620345266487,11.337844966059919
6.30843427436533,5.2201229285380135,29.191961574103097,11.335465616063171
6.516163258362589,5.371955126321287,29.59177512029309,11.549741644009021
6.729748271853251,5.469788081133152,29.971762699017887,11.647150066138458
6.9470007198562085,5.54993712867959,30.32670990457905,11.701695167689179
7.168137063579662,5.646111261079437,30.649759636062427,11.784423639678026
7.375420945935018,5.716885673432542,30.954019124944303,11.81393531087596
7.593903021203748,5.816265143178528,31.222837695498587,11.902680161623271
7.810340693347405,5.922975458125894,31.472997459411914,11.998844593487053
8.033112943239367,5.980887683023135,31.680758744832243,11.990940669379812
8.25696635683857,6.07517307937219,31.911830321814907,12.053250411906358
8.46788356347666,6.094865597732381,32.10158951156108,11.971345961477976
8.687955865041591,6.214172523411115,32.27814358733904,12.08667293059759
8.8945899927883,6.291367983807188,32.44196161290973,12.118086056523069
9.120133927917676,6.391947066541746,32.58838144394526,12.193030691898949
9.346489293860136,6.4314062261863025,32.716860265663804,12.143147933039339
9.569688472920648,6.535088314335502,32.8385635585733,12.21482427068195
9.79627821848854,6.619343107281807,32.94066067911492,12.248211242003922
10.019232119896047,6.696456717634742,33.04517887970459,12.268164152729454
10.255485732174835,6.772122468956297,33.09907970893857,12.281308034385939
10.475645030137612,6.853442960973901,33.135277958152486,12.29941673648943
10.697558150982191,6.949389061681957,33.1965679303563,12.348181646665068
10.918649891544044,6.960552307845029,33.22278955467725,12.247868953880841
11.150145487817445,7.055471563949996,33.23291304707006,12.291670569543713
11.383469409269013,7.147366235490098,33.233997714439845,12.324322284835409
11.61825519936426,7.205293920260397,33.20579827649011,12.294654297165993
11.849394100336335,7.250696663397937,33.17459633073399,12.242840587699561
12.071130847580609,7.366260642466946,33.13475448927987,12.312417851394711
12.303655823551633,7.435483291055274,33.13160096165712,12.306162842303731
12.543417102082032,7.50783864102305,33.08848409230299,12.303571484017766
12.765759884400701,7.573805160471305,33.03301651661742,12.288219265291795
12.99584456818626,7.608992384204964,32.95067677647229,12.223742638947675
13.221171532456239,7.686088416338678,32.863819162504804,12.224347782852293
13.440408965365013,7.761750455854472,32.75066464906286,12.22227602179344
13.653707619214254,7.8203185193133296,32.60134073292274,12.191509247368387
13.86296000234709,7.868981304125959,32.489712354860764,12.147248579365307
14.088223564414182,7.9199898995897895,32.34354020176441,12.107027471772211
14.299262289018602,8.031469416119359,32.216495142676074,12.156670484323946
14.512978143945112,8.105057573564254,32.11324055302521,12.15406633044611
14.726264958578543,8.116015997813111,31.975921113104597,12.057960846414542
14.952816274345134,8.17593974824906,31.81928910570747,12.030569101111979
15.170503354457015,8.273776021812534,31.681629091655257,12.056328278082539
15.395651214355581,8.325601543511155,31.52008616207786,12.014899420260578
15.62154756227577,8.357158777242223,31.359503589709835,11.94182452309536
15.839819752168324,8.457424420701166,31.20009738657014,11.968704314130006
16.075359930596562,8.502604226223244,30.991280910455654,11.912518456008273
16.286298704980858,8.578756273336111,30.82263983510677,11.898897668804457
16.48994807783945,8.585743888632026,30.682072819290145,11.800333914338344
16.711113019385902,8.667201769178309,30.49400852286792,11.805288524319012
16.92205944230857,8.764975954039159,30.271460348480208,11.823090313826476
17.117013510007546,8.76415400718513,30.100266633553666,11.710817835757368
17.334667126347647,8.818487484487369,29.886970727463048,11.675881228009976
17.553137964403305,8.901504453098191,29.701717596789987,11.673345331176638
17.774174866482326,8.94508769008731,29.510295413607285,11.619846188793113
17.994158549962872,9.01425951966817,29.312222581114305,11.598890305050684
18.225978362954322,9.032724003844693,29.077320157773528,11.50822291788183
18.43885863074818,9.060679685554915,28.86111793101021,11.428902782038765
18.649489166268985,9.161520362225527,28.6316020669736,11.4451583117714
