$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186374996341931,0.24507703048256302,3.038161709272754,0.4906330902866864
0.56785196095718,0.2966613955428017,4.074537516511453,0.7014055855713454
0.6382353386866113,0.3201474036200448,5.10669192312602,0.8472732252465442
0.7260563279198612,0.3423341793091288,6.128704664686385,0.9622464274219404
0.8274707773062229,0.3653169304120636,7.13378335034729,1.0577334218223489
0.9403512513843028,0.3886992405756061,8.113830301022062,1.1385842775718928
1.0629124807886285,0.4157113346651674,9.095955484351952,1.2196410597216336
1.1937407368348785,0.44109215656631195,10.050038287071159,1.2887808197913346
1.3333070063359695,0.4697782127835235,10.984842668959933,1.3614969954524567
1.4776532140351752,0.49512941289252643,11.913939371452525,1.4203821444571039
1.6274395494993599,0.5217127115173218,12.821859947194852,1.4804264669161307
1.7844936094658876,0.5436136222542458,13.703022460346423,1.5243456072843016
1.943348377629433,0.5679826100217725,14.557910601335196,1.5729794530062462
2.1080724304340195,0.5925155461195086,15.405438677705964,1.6206552028208252
2.275967346811852,0.6157426506607077,16.21430974369777,1.663186589273492
2.4482171972616626,0.6395151120157432,17.021940268889708,1.7060231331614186
2.6240343755910898,0.6695564254497397,17.818010091685245,1.76468269875389
2.808270283730033,0.6914950621320495,18.554323952158132,1.7995761712871385
2.9925978455513356,0.7170686812530473,19.2795696369219,1.8418022106116596
3.1775618192189983,0.7374183174568902,19.989685146599907,1.8706388437269639
3.3656918033336374,0.7604048285162819,20.67311358185159,1.9058689248117202
3.555023413186789,0.7827061619739137,21.329655022385367,1.9385151956964066
3.751724831916512,0.8077106055372276,21.97945873299943,1.9767806881907457
3.951142630086294,0.831982006098629,22.598416943634927,2.011978908321104
4.1497515629674036,0.8524831822299943,23.215925518971883,2.0376524242813634
4.353091842259962,0.8702560123049572,23.784845926609993,2.056430710087906
4.552490910524286,0.8909041663727597,24.313127824989245,2.0808986628821913
4.758027075430858,0.9075478864914358,24.826979695961594,2.0953789309591544
4.96221645428427,0.9310489718366367,25.330220109166337,2.1254829269519138
5.170804467606123,0.9507570360708107,25.759727837951665,2.1455814948439675
5.376746731843573,0.9692764928823702,26.21472342342215,2.1621815230844095
5.589061071988086,0.998590349440893,26.651105680941612,2.203171299472007
5.799540670449336,1.00964297783451,27.041167703629043,2.202713017709208
6.00878180260455,1.0283497291770678,27.433140230570178,2.2191335340752807
6.217957022279295,1.0470035580287422,27.817576372855083,2.235882375843312
6.42531020237943,1.0572962472331289,28.137657170514647,2.2344238701472547
6.631279447262068,1.0794405851911029,28.42848357815104,2.2572301264452483
6.853783210637877,1.0979249551687251,28.71044644371942,2.2706628803123183
7.06832582259042,1.1104152364626596,28.990910393353293,2.2711092765390988
7.286192175503692,1.127999773383709,29.2543826009515,2.282620368895728
7.506964565911175,1.1504728047938595,29.49462168087994,2.303246280803942
7.719512814531547,1.170767925275398,29.697931720702943,2.31897891714253
7.933630800017339,1.1871315340576967,29.90265350575761,2.3268374463829944
8.160880172686431,1.206158587104155,30.087085423191294,2.339226036169978
8.381062424357152,1.2141188043810551,30.24303440242247,2.3292158521664748
8.60005672364009,1.229507303366802,30.391606809107866,2.333746621875761
8.81770834271825,1.2490719284461915,30.494992562735003,2.345919504523308
9.035936339701895,1.2660673227633232,30.586112942163048,2.352399962224181
9.257829546565985,1.2876294627785907,30.66641484321256,2.3667975388875018
9.472795019132343,1.3052059728395984,30.725758985480407,2.3735791599818636
9.709189324103912,1.3098438885202686,30.76939049279242,2.3559658111159902
9.926744261619634,1.3278045110181544,30.80757507929892,2.3620395734057893
10.147809582683747,1.3461039945506803,30.826989027399932,2.3692017925595867
10.376099908209703,1.3599083676538548,30.822893916305055,2.3676240470815566
10.587013190586326,1.3719049942632242,30.78487752883295,2.3624782582238186
10.809905173436157,1.3873683585971863,30.782028490248226,2.3638893211311864
11.016155471544321,1.4094821302263179,30.75804539879283,2.3770678662451865
11.233416693846765,1.418817264843569,30.72164261463059,2.3686809050066238
11.46589223902253,1.4288910912518344,30.630813852034137,2.3597753960670005
11.67482768032125,1.444051471382976,30.536832377571834,2.358381179781165
11.890443981391206,1.457424488382536,30.453678827701196,2.355051684025023
12.11446809518161,1.4673746962267733,30.332948172935524,2.345559329814812
12.340353105111848,1.4898834581500338,30.22499254215292,2.3552603358099686
12.568071438500066,1.5007369863816145,30.068576368660825,2.3456659624519665
12.785534167787015,1.5090438701264626,29.918587647841875,2.331824663218425
13.010549338873165,1.5227679589709986,29.760975057298015,2.3267745713707
13.239602631793497,1.5269447124247175,29.573819851179326,2.3063388342140345
13.463843104070916,1.5526149994583633,29.367830523141343,2.3176694965866496
13.677690412076473,1.5644018771276085,29.18433545830547,2.3083576000610697
13.891074873943731,1.5846544732365362,28.983962081032395,2.312339264431037
14.106601333248479,1.5982515798040147,28.76954261155945,2.3060544074913625
14.323925724579992,1.6025444689461121,28.541591662324375,2.2857358253724724
14.53749520593705,1.6157051709853671,28.30137518398263,2.278043295882945
14.742897367110238,1.6258344764173485,28.07832939519722,2.266350374983336
14.942203265986015,1.6347938005421807,27.843981326088407,2.253925150043725
15.1550418698853,1.6504528676440613,27.607070238764123,2.250460526597587
15.370807258517294,1.6509439969580597,27.348402318311585,2.225373291363943
15.570591464905032,1.6701584062960833,27.10549083042218,2.22585554306482
15.770985200514538,1.6772707936459847,26.842089666887176,2.2105468338579404
15.977827002407238,1.6928413496965258,26.557584771452575,2.205705152551824
16.18113922968429,1.7052039990418184,26.24518556549306,2.195411065464914
16.409541697982494,1.705024492831785,25.958583007201675,2.1683192599182086
16.599747442918616,1.7286451858964507,25.635150278531235,2.1716603751140013
16.809664788800216,1.732495255094135,25.33094607623138,2.150109217193737
17.002251360969005,1.7515464655024806,25.0051556592517,2.147448315879766
17.213976821277026,1.7573641583517645,24.697523691269623,2.1282483124713028
17.401558215709066,1.761948998611071,24.40369686300157,2.1084460381383177
17.604522783730253,1.7713467518450792,24.09869359987253,2.094944375504515
17.811100024288702,1.7879608725788054,23.790088554440526,2.0892282164553753
18.007335211826735,1.7929555827025676,23.466766752196044,2.0694330084564534
18.21145677133792,1.8002249773951722,23.12923630992202,2.0519975297429816
18.40435555750481,1.8230337830724368,22.775978595643487,2.0515271864547984
18.579530431388235,1.8261506467362425,22.447235909384602,2.0292624120715193
18.78655905163302,1.835372133973439,22.12707739264607,2.014489153249488
18.97565387091377,1.8458423119398308,21.806238908586877,2.000766385423454
19.16107409346076,1.8597730468276343,21.47721766057987,1.9910449299423187
19.35013792398079,1.862918153407339,21.160607399216016,1.9698367976618545
19.522825541551537,1.8706305997770898,20.822544256346948,1.9536741711316572
19.720520655418248,1.874315029147832,20.489316359519595,1.932798919618861
19.88979797725737,1.8931898872538984,20.119400430467117,1.926794916744704
20.080316073546246,1.8934922063377269,19.77017640750546,1.9013777239841827
20.270979760741522,1.9084417661082878,19.42870692737753,1.89083774783296
20.45572127959772,1.9186497931150983,19.087249147618685,1.8755617907886508
20.63860870192315,1.924719598192878,18.747531022576073,1.8564792489197341
20.81537229914482,1.9453875419981768,18.377335442353672,1.850853233455552
20.97737279738358,1.9391208295804832,18.0324159119515,1.8194875622400088
21.14729557661726,1.9570153131273522,17.704409611932913,1.812023350900796
21.337389041466878,1.955173223564846,17.381986863395703,1.7861499736716533
21.506254585357564,1.9672132536450868,17.04732355478529,1.77290465151455
21.67085679080188,1.9808788751802873,16.739715237765786,1.7615663996753916
21.85230866001565,1.9752093494339498,16.429797252287692,1.7333598383778817
22.014715841121564,1.9840669775461937,16.103348402298,1.7177859091390928
