$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186949739329736,0.7935438746334755,3.03851635151596,1.587100651937137
0.5630857607102927,0.9944042463052141,4.075795507217027,2.3501195462369493
0.6291086105919308,1.0803935615946916,5.105589667688749,2.8674226228337636
0.7127208604631683,1.139247612517383,6.122744092753597,3.22159725049503
0.8093929174374429,1.2112546257864534,7.136607683653429,3.536067481948926
0.9182100793486347,1.291082527148682,8.118597172073255,3.8216201216575247
1.0372402785399808,1.3795420437649974,9.104958258969443,4.094771647422927
1.1642998694209383,1.4693929452388057,10.067538160126947,4.347080827224679
1.2999594223649262,1.5480940653715576,11.015916245285664,4.546100117198513
1.4414825196148395,1.635731456507698,11.93986917890925,4.756238122669122
1.5902249397611745,1.7195900311296093,12.841353067799668,4.942856115317602
1.7440509277673832,1.8062674953175686,13.728985576229412,5.127861383385202
1.9041484536629396,1.881815774389291,14.599048493788898,5.274260836232954
2.0681556326152775,1.9660865263395768,15.462399090564842,5.4398838043925615
2.2361443275180126,2.0591984292188643,16.287108761576867,5.625210957229449
2.406533176524612,2.14638184755823,17.100434433191765,5.788645360032158
2.5843770244162303,2.227205183588866,17.86149996306976,5.92884870073134
2.763656564283788,2.2954676710968362,18.604462297648492,6.028542728851295
2.945350772548354,2.3721442202408456,19.34143385740642,6.1497492733159485
3.130712173257708,2.4532896816612024,20.079420507763245,6.282416562962294
3.3203788945701342,2.5360343616200263,20.77115214980885,6.415993278908231
3.5136417426466595,2.5897837485268425,21.446839040580134,6.471061992245652
3.7052896737807295,2.673498532760754,22.10347129426498,6.600708745375582
3.898698055691303,2.7434951223387354,22.72907366301448,6.695422490843651
4.096956481109753,2.8185098143649574,23.329740049641416,6.79889429914166
4.30065695625241,2.883342897364691,23.929517882467533,6.874369954194888
4.500867938640276,2.9552708111432606,24.4601732974927,6.964253766533577
4.706419220157351,3.04545198091885,25.01871202248269,7.094511706336494
4.9123431292204165,3.1112275248621875,25.52839085148721,7.166768902962966
5.120096174059538,3.1640779794317333,26.006269980087737,7.205764159028255
5.322596212166036,3.2248752402511744,26.474413667517844,7.263391744858736
5.534598724950736,3.3009702763150566,26.924584904511388,7.354720727268065
5.746715567126272,3.3621811383227946,27.348374849170423,7.409086610867447
5.961288659932968,3.4227166138292833,27.78867246736586,7.46152651305096
6.183765049267976,3.475150467059349,28.183509163389246,7.494562353427598
6.394018502126179,3.5476304800832605,28.557680150138417,7.5691286951099865
6.609151877470987,3.605266743294663,28.914564303893535,7.613027704650433
6.831458029299481,3.6773250212487496,29.21671844507248,7.682562469695106
7.052640625242072,3.727893039722282,29.517686034598643,7.702115829592787
7.271857940570469,3.7834103216443973,29.792248652593305,7.732933043960307
7.497409180808425,3.862073055542861,30.042455479766573,7.808680932625754
7.715475855973024,3.9317357189256286,30.283985168165863,7.864189675287329
7.938742615519225,3.969632866879865,30.476805610049848,7.855224672796468
8.155814958296032,4.032157894526499,30.651526462383547,7.892971015660528
8.36604245662612,4.074824636346033,30.83656238858238,7.894472891738102
8.584245701256169,4.127288476254447,30.996859385970634,7.9164440114600785
8.802640032753082,4.169461454955328,31.132428096464096,7.915395424748991
9.027545353074656,4.2331329384783,31.259022368809543,7.952906882758169
9.245303718258244,4.298889824072602,31.365223560180617,7.992653964838476
9.459876796049462,4.36173996760648,31.44657383594355,8.026732538995683
9.685892864605886,4.392782848881765,31.52267090511892,8.00030217793746
9.904240838945682,4.455432996968301,31.537114679881775,8.028422857321273
10.13243091965792,4.490456817660188,31.600745831034867,8.005387351988647
10.35161199276584,4.53374317347723,31.66670186235526,8.000989829788189
10.570861845247821,4.6042462264158015,31.70752455673912,8.046234523473549
10.79054907261673,4.652383794836129,31.6988800197958,8.048878153926932
11.019934634988996,4.680467409453923,31.669237952396593,8.012008583264329
11.232031394006055,4.731191835973601,31.670255587356653,8.015569772514622
11.446820803854088,4.757419910929039,31.63779960681322,7.980962759637995
11.676864265486834,4.823644944977004,31.602177367707625,8.010548451546901
11.899191534452026,4.88215764150757,31.512333650885672,8.022158397976934
12.115048061033288,4.930029310205413,31.461835941607347,8.016736048172977
12.342024995843095,4.949071415665698,31.37734385604954,7.965867200502284
12.556413266202995,5.024414875461489,31.281616645856126,8.004087809884055
12.787321261005825,5.050713465324935,31.17006978306235,7.961779363314755
13.014688456769305,5.101199818596448,31.025008818649106,7.954002760171577
13.218550813787344,5.142801292482459,30.88101574437599,7.933304362053316
13.423367173223397,5.201120197168515,30.743968928400875,7.942517653838328
13.64144118532807,5.207803192991136,30.589948939493368,7.871801704089537
13.858694211494663,5.2749658034739495,30.462071427255125,7.891956477521595
14.087447386163019,5.328067359535997,30.31314839891766,7.889772831040261
14.296934229041385,5.381063332861413,30.112050938747796,7.884096969694118
14.503161143475982,5.384237301666139,29.932782198694007,7.806167074923681
14.708477907201882,5.444359158620067,29.75380659956187,7.8138871284047156
14.943031698347092,5.47790132779837,29.572471447547407,7.780665734822772
15.15888458562175,5.521390307100921,29.35573784196383,7.757655151981184
15.370215709330596,5.535164106203546,29.157845213215623,7.694591415339101
15.592424558473661,5.575175016855099,28.93539371103458,7.6684373762087565
15.82011217524563,5.639325578389332,28.70811330531203,7.671943506809192
16.033728109873913,5.690587379316178,28.502636906133127,7.658031032889738
16.248261132268865,5.685880396070483,28.24924947455843,7.56993302987962
16.465714994269625,5.745603254635749,28.00933898207998,7.5662869159741515
16.679330513680412,5.811921500076777,27.752571402227662,7.570163879649856
16.875712565500205,5.845962585900216,27.52255293358103,7.5335620315273415
17.097028619011873,5.837139108769694,27.25075020619766,7.442272533805075
17.308254746049542,5.919529143925415,27.012160192196912,7.465045879273082
17.523508487049757,5.949141697330965,26.73456881585038,7.420804887961466
17.74361264278711,5.985305277562895,26.501341932084053,7.384090378097434
17.95170751167369,6.000970119443457,26.232396472024064,7.3238097386910255
18.17468068745793,6.022870569559601,25.921854622116566,7.2675166298440415
18.384647935191015,6.091595530624719,25.628431412335143,7.264900419681474
18.579736703065745,6.113369029010307,25.334494227796636,7.2082517958690895
18.799509821014922,6.181887814287228,25.063345205520857,7.208347568606396
19.014061336914107,6.188902526896221,24.762593852404517,7.134104500663769
19.231509227933714,6.261098449953153,24.497333398304917,7.135623210927422
19.43046715520952,6.298643498008811,24.22400292263234,7.0997418924268585
19.638579492918257,6.288765563414452,23.936193116011367,7.010665316477467
19.826523818376014,6.292326085184063,23.644288589815556,6.937207623788942
20.06379462064593,6.339933698813616,23.382943367888906,6.912304637076484
20.269932419224855,6.3657997492948315,23.111983439699124,6.862874184689383
20.447317043608525,6.444650128162119,22.83977523674935,6.873736408159205
20.637376761294057,6.47541870041974,22.566439044978097,6.834307528798124
20.84003720606412,6.478487476273691,22.31975370219582,6.765806405802066
21.028593905964733,6.5337628197722335,22.051510319380878,6.7526479481708455
21.2337002307055,6.538650830544038,21.78728544682961,6.685721082343886
21.436922971874555,6.559151378910475,21.491158878469125,6.632514113063513
21.612652571565885,6.610589923046867,21.221802446736515,6.611005966020329
21.802925582992792,6.621862939915146,20.941050727175888,6.551274247961414
21.957977152708484,6.691884741850994,20.679855192167707,6.551321156409222
22.151563512519445,6.675015083876299,20.41830462374438,6.467593261395531
22.331415041800923,6.753028466556092,20.166521191873514,6.475281176687727
22.51499486426361,6.774642204981309,19.892343893332484,6.427471235698578
22.706193018777114,6.812274131982828,19.625931605053616,6.393057981590992
22.880621545462535,6.814492716167621,19.38294887630708,6.327510226551793
23.06457958539388,6.875177632246301,19.130445693040894,6.318362745943016
23.259324379851606,6.8608361414141585,18.886998506569096,6.238668404143989
23.454476548054114,6.869236591714261,18.66981028909102,6.182027151525379
23.66874528026793,6.905073326308719,18.45032168540262,6.1511388712446085
23.841931528412168,6.910837753575887,18.250536650733782,6.095520551771812
24.02042164438055,6.987856484115244,18.05755757790541,6.10717278259454
24.199488209420576,7.007141365990864,17.860376333589098,6.06801789813364
24.372460737813626,7.053065169689153,17.67209292689899,6.052607133010049
24.574127717659024,7.024362768201061,17.475305917804494,5.972352595976161
24.76550378617534,7.090412738033792,17.288425885683342,5.971869718883167
24.93964713040118,7.077569924087135,17.099590284293292,5.906221240895824
25.132342948929043,7.107770130807379,16.954612885319644,5.880249726922281
25.286145325532498,7.140179508115004,16.783942676811428,5.8587350863832395
25.498216316161415,7.143969989598772,16.62975288227326,5.812650546431345
25.640725382123627,7.196451568212066,16.47255987359372,5.80729842595282
25.80271142996545,7.223085018921371,16.34547342977197,5.785326341353751
25.936948318385053,7.245607015476591,16.21835410297557,5.763501059422153
26.11610263198054,7.239341778365408,16.08925716778612,5.718629263785754
26.283419759046698,7.266046121311183,15.988032917365944,5.699962987262649
26.424726938106588,7.3107208441387765,15.886594654386489,5.699214781973488
26.606045467533164,7.3445094069632395,15.782569960986235,5.689691815271459
26.778732658698765,7.349496759725984,15.689962647196896,5.656771918805271
26.957598566463403,7.431823610223028,15.605377823841382,5.684996082800165
27.087091073235428,7.4130814890728045,15.538929263759277,5.639398630314439
27.267102263127526,7.459220868010405,15.468153986307449,5.6457067305966815
27.41110155043937,7.466452975833783,15.405266228921267,5.621898630876866
27.56611105855981,7.455236870552188,15.381553869410686,5.5890737821872944
27.73944179511649,7.450277297260516,15.353651726403134,5.563613613906845
27.891698769999966,7.476100266665631,15.348651002625118,5.562997467938526
28.055317139621113,7.52612919464733,15.3462055556644,5.583105220762962
28.220368138954928,7.561473729073568,15.34355322783965,5.592173814936026
28.383547937410892,7.5803058288353675,15.354427122293417,5.590053741718871
28.55076509078318,7.621964202569349,15.39162191914451,5.607880725154575
28.707719534460924,7.618246995205125,15.426769417375972,5.595146071965118
28.86405062187281,7.674764597274962,15.468764013835743,5.627904745133157
29.023039915040734,7.683087759542789,15.522609174735228,5.626707980376876
29.206968665098916,7.687553461730839,15.602000312856516,5.624813986824325
29.3668376500828,7.712846023479375,15.679352448103979,5.640221816743104
29.547719443426164,7.716843791639733,15.764857840876525,5.641138947124098
29.733490619691786,7.779230626196237,15.872155622627362,5.685918835398826
29.91213875588977,7.811937875796487,15.987387035889492,5.711555102162775
30.050627511052667,7.811223827149887,16.11078648877811,5.716316785605862
30.24069673294481,7.804640106730119,16.253958293857192,5.719064502756382
30.370177685529146,7.851836600408966,16.398396232825693,5.763155618323505
30.519881705054793,7.822729777000506,16.549190946047737,5.753961148344049
30.69753655398224,7.887459121348936,16.71359259011127,5.813552838672478
