$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186875483558657,0.7905466845160152,3.0384838802211003,1.581106590662693
0.5632338377358408,0.9888668089553033,4.079760655409753,2.3366045593611333
0.6293626362774128,1.074126862777903,5.109939873917283,2.8514387707656383
0.7122778581788901,1.1394447159419556,6.129113861653782,3.2236396198803337
0.8090215522431903,1.215192543405046,7.145403738547759,3.5507015931139185
0.9177137134654306,1.292646706305378,8.147545297776167,3.8314097831568086
1.0360705424944932,1.3739417534991378,9.131716938628731,4.08628275566718
1.163774245985148,1.4585796180318442,10.109310895040979,4.324424485121378
1.298689715625488,1.5451530753554246,11.052153955321586,4.547862560795559
1.4421605734969198,1.6290932026723173,11.982583679729279,4.746368571375317
1.590777850831086,1.7242820514168868,12.905712257568362,4.966137015969897
1.7459664137255193,1.799170027132554,13.805860006099893,5.119038850466821
1.9041000977565627,1.8941534958476272,14.677052500448916,5.321806493906379
2.067197008385949,1.977256694169944,15.527363211820138,5.4846273698962635
2.2353566314792372,2.0599463849580455,16.341423345672883,5.639301517321898
2.4085556151274354,2.1346427877923655,17.14356431681962,5.765773451733838
2.5853296364950413,2.2179300226802163,17.921100588003195,5.911357764434949
2.762541282107571,2.3026438845989543,18.704976298401537,6.05974565013307
2.944392334232956,2.380448197360893,19.456555865810166,6.189001309742178
3.1255847807586608,2.4610957653126047,20.16804612205471,6.321905747030486
3.3150583530050413,2.531547858534282,20.86841354335626,6.424239445609535
3.508727497119866,2.60366669302337,21.531035775611755,6.525120687878148
3.7024429380471453,2.669030181956712,22.181283488494678,6.60614614629408
3.899921966419055,2.740098271906893,22.812650667726164,6.700763913680259
4.097944459753183,2.809797840894872,23.421320738770355,6.790025658072664
4.300399539383167,2.9124990404786057,24.007744344420324,6.956519816946849
4.503258644999403,2.9801680329318234,24.583829569428783,7.035869995064604
4.708553368350391,3.0318390157917334,25.111241725087186,7.076311102117475
4.91552864778975,3.105858211426392,25.610325564538925,7.165348917473042
5.118860888038506,3.172573344206587,26.098750164181343,7.23639451894753
