$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186907749213833,0.35931033227023773,3.0383784800156795,0.7187763376444666
0.5672673631486499,0.44402052265306047,4.076021640645736,1.0497224348260163
0.6379586151230526,0.4798350194760644,5.102081138727767,1.2698376813818906
0.7253721067097292,0.511031201278735,6.121310572726385,1.4358410781490718
0.8259005585699584,0.5484219518903168,7.128574844125404,1.587861859880769
0.9381052108840356,0.5818594936545147,8.117524846196932,1.7056577799910553
1.0598648996567677,0.6183567898845308,9.103317403119629,1.816712060862397
1.1901031690096422,0.6591684783156543,10.066859254792046,1.929713543453167
1.3260996799189182,0.6988887873587228,11.005375404365727,2.031049299215892
1.4711416228571312,0.7363208320769605,11.928047630349223,2.1190150206656737
1.6213069130376065,0.7720418669313001,12.820842687541479,2.196240147749764
1.7764898607376665,0.8179771086856298,13.707351013074247,2.298786071106181
1.93780751932754,0.85460089511799,14.590537575263253,2.372402576647296
2.10175060925425,0.8898574911906519,15.44991125774129,2.4404673354549646
2.270701545092236,0.9306194037010337,16.27371395826891,2.5211961708540067
2.444481790513664,0.9628302816580697,17.072532621620823,2.57536856983727
2.619106932372585,0.9978284207268925,17.849124353165774,2.6354727913733704
2.7988263162028297,1.0338084282038884,18.598613016621044,2.696565702242619
2.9832428697453515,1.070998482543031,19.316347477055636,2.7582291385954947
3.171861741464642,1.1037501014950306,20.025466134201142,2.806149691253245
3.3604681533712566,1.1367350753157455,20.69809209861433,2.85388254663189
3.5520273468848913,1.1679902540372358,21.363172024110078,2.896643750044532
3.742852431570393,1.2011209861538077,22.01880174072328,2.9441847574152664
3.936642638004037,1.2365378818873047,22.585198793606097,2.995880490408654
4.13485351916811,1.2726559186715363,23.17160901862346,3.0460218306340727
4.338942428254119,1.297257788338696,23.730221749353298,3.0677679897264043
4.54252542023062,1.3337342091614584,24.279679262808088,3.116789548049025
4.74359192069703,1.3527188945602169,24.796843860082447,3.1250821681651435
4.9494273734529,1.3998146908441047,25.306178162759455,3.1983381234429262
5.157224904757978,1.4183074165658123,25.787172376202722,3.204451351035961
5.364236190758194,1.4486334001185428,26.22709526436345,3.2365326167965316
5.571581809760361,1.4787891931817294,26.664082191395895,3.267622670335983
5.7821447111513935,1.5061632527355822,27.06970049211078,3.2921049688827813
5.988631909245061,1.528392491730983,27.439157946112065,3.3043961869791225
6.1988305011394775,1.5597697774394395,27.795097930998907,3.3360562709835166
6.405911382677662,1.5897294348486701,28.147028958256325,3.3644008705808695
6.627691767286604,1.627108064202117,28.484996302304932,3.4074417260472765
6.835517822379753,1.6465619443381931,28.79042367400753,3.411588025346253
7.05422716235105,1.6631926769572245,29.09149397706339,3.4104568567018294
7.271472671347276,1.695417588756576,29.344987408315518,3.4398607658905673
7.48659014357506,1.7184374655621586,29.56975369717657,3.449166843451116
7.700706932038595,1.7478310945699433,29.794321663967718,3.471241426708166
7.915700908729943,1.770792074738356,29.99641826286801,3.4804037922186994
8.136157621020944,1.7935515134436764,30.18240116086856,3.4883132333646363
8.349189255038224,1.82015317695854,30.36707619955945,3.5036928453233833
8.566916451219296,1.8544140361811077,30.523515348719258,3.5337288558045077
8.792010561649333,1.8628517727797678,30.639641104929503,3.5123105343092833
9.016781787980777,1.8823336758507179,30.757925470060577,3.5108827956492856
9.239668229898006,1.905052485484564,30.857201515735035,3.51556396583895
9.453086221741074,1.935076028556204,30.952732743292255,3.5342750193232857
9.677583019470168,1.9587686134011701,31.03273881743139,3.541235870739988
9.890734135875896,1.9913402247640386,31.06674142029645,3.56313209548737
10.119125553384995,2.013591473308011,31.07635157748455,3.5644492189455823
10.341064769392416,2.025477932681219,31.065911970421137,3.545971062779241
10.571516801799342,2.048804099615204,31.06042810351564,3.5473708619274027
10.797846807709146,2.084189022242957,31.074336534991108,3.569832329416016
11.018757832993861,2.0961937587764647,31.041691936181003,3.552648139652829
11.253594506033856,2.1241069834789874,31.0041252580255,3.56120966103684
11.481320197089508,2.139099466041652,30.91657405630597,3.546293276815255
11.7024802279723,2.1459768294595754,30.815768993543827,3.517674991133799
11.925342007501934,2.1871547065947903,30.727547697141603,3.5459433623853083
12.147194964260375,2.1958573764453218,30.632955552142732,3.5214366920068914
12.369453885150822,2.2199208864992137,30.53325753908866,3.521991950660316
12.587939066430382,2.242210783978476,30.43996739951583,3.5199851783064955
12.813517129579118,2.2641279572982334,30.304336463912623,3.516807660481366
13.030671772546278,2.2802308925401675,30.154293256375876,3.5032775026274874
13.253690629355763,2.294363048769029,29.979361462744606,3.4860873544006346
13.486482822503978,2.3289611472863916,29.802276168255144,3.49842333175476
13.707340240258462,2.349403364025241,29.58946510892266,3.488226307033595
13.92750927287434,2.3700973736933975,29.403415792782514,3.478694357777442
14.136285207945008,2.3825758926910336,29.17873349305887,3.4579208421381056
14.369345261053253,2.4106699002151797,28.972714559236284,3.45904165538284
14.59509823887872,2.428287905004911,28.76902744012612,3.444300225208172
14.82933911354744,2.4352721789241323,28.56804625096666,3.4150084082126297
15.06215672069133,2.4558617158906357,28.335460423375512,3.4041999643627503
15.264989516411555,2.4793776108353294,28.0619070359278,3.39682186683054
15.457809261519506,2.5026176908859137,27.803490448162155,3.3900946568968378
15.66278864514926,2.497647038082425,27.52677455908507,3.3454166079412744
15.872659827424473,2.5096254465648498,27.25707261486165,3.3229783907501464
16.084757259914507,2.532162573139483,26.951776057269264,3.3134832666956173
16.282722625414483,2.554619217918785,26.662235388817972,3.3032837126990287
16.493116375882416,2.5760340651884936,26.404408303622116,3.2929385277736647
16.705589851334206,2.59754263810939,26.11520308328908,3.282295672629651
16.916931773924574,2.6078243546971644,25.809413303585746,3.256122256815003
17.119967691714407,2.6214699522300395,25.48424707315723,3.233545909443465
17.329957042529706,2.6318627853954277,25.16841597529291,3.2066524319998337
17.533821389524423,2.646526057849347,24.853669232523714,3.1852425760742493
17.735428478262687,2.6692117773093527,24.537970468021406,3.1738610269648713
17.95574340906425,2.691709137898591,24.220164349609085,3.161295112900492
18.139787368172172,2.7023617243630893,23.881758579452715,3.1346389488314528
18.3490597066161,2.7157216785764855,23.560617719906173,3.1115187058869833
18.5464326256783,2.7360045241004403,23.226746208101986,3.0959698533257316
18.75309374110577,2.7281144325689866,22.90974996461556,3.048742650362513
18.95813506419924,2.754654062504011,22.576625028355693,3.0401503598120017
19.166507350327013,2.7691748470785074,22.279731165509467,3.0182639842829975
19.36903172448459,2.8003489164537547,21.941811544079446,3.0146124639914276
19.588561763098944,2.8083988731808702,21.62426051674683,2.9845777337430954
19.76937843829771,2.8380509556627045,21.281645005909837,2.9778461097798794
19.955482004706184,2.831501639832228,20.961996151772603,2.934011925086318
20.174810152615045,2.8469679589675567,20.64876775254863,2.9132742782849865
20.368742841145096,2.8630973145606657,20.312607912252385,2.8921421983727518
20.55656596713815,2.8764965087003898,19.981866685282178,2.8684692057275196
20.764236430039883,2.908698799027285,19.642450009016677,2.8628875619756506
20.96381231453021,2.934214525360508,19.308584381940534,2.8494660534802185
