$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186959520581799,1.1871674943351695,3.038482225790803,2.3743382247695943
0.5567766922411921,1.4981857332406423,4.07604105812675,3.54125052875344
0.6160534850452215,1.6007877501758245,5.111446246863759,4.270108621258802
0.6928439290250747,1.681202789770065,6.136625948624538,4.8020680475252275
0.7849905822556944,1.7881681434472014,7.143922534238456,5.291162051156006
0.8889301526465144,1.9070244119940098,8.144016006051187,5.732140398441659
1.0031832135725691,2.0281463439131007,9.140769539445488,6.12365830858576
1.1270801062084777,2.15775319625927,10.108462461411634,6.4981238968424435
1.2586656632661803,2.2813623026593937,11.069168496373353,6.8208240770235555
1.397603121108064,2.406587915184977,12.005935231244496,7.1251490243774125
1.5435729111883911,2.5449554053618297,12.929546706040075,7.4484004237806385
1.6952478775733537,2.650175335405213,13.842822686457412,7.660687190003686
1.8521681190655306,2.7957382277895997,14.719854187640106,7.978387760488098
2.0139244662532922,2.9132338845883656,15.584313378558695,8.203265313676916
2.1819351847350497,3.028143216312335,16.44583353454556,8.414371035496204
2.352144621794789,3.1670683503359265,17.263090772417257,8.685037593015625
2.5255043033927667,3.2824878766140864,18.062385861984794,8.883051947751182
2.704444926624726,3.3981277756571324,18.852341753410734,9.07772004648741
2.8877387878107177,3.5462653964463233,19.616366317275613,9.352796596464815
3.0685320059139554,3.6233396805010964,20.33813013574681,9.434296330538151
3.2559466249842743,3.7349720427019806,21.045772440515638,9.604870536504595
3.446458935926452,3.8689219341716994,21.732302083740112,9.826143506684723
3.6345040969619626,3.976427398513962,22.40535418535456,9.97834455446768
3.830787035951234,4.07446132401475,23.07428704006756,10.10622742273905
4.026838168305168,4.172339201740589,23.683589025306176,10.228511296803495
4.22573970340261,4.2948938309712945,24.278493434866878,10.405393790496698
4.425855205402437,4.3777779511530595,24.851624583061728,10.482757090739295
4.630496319246025,4.524762432495318,25.405895104810885,10.71084359539274
4.8324725869195975,4.597347130285479,25.955687779750292,10.760055524352213
5.043284191846722,4.693298862158208,26.475491776897233,10.864193660346425
5.252433239686843,4.784189852594453,27.0103076677089,10.953710038243395
5.4636913753188265,4.936597900393567,27.5018441410369,11.18446984660748
5.676766771457263,4.988181565348324,27.936276927359643,11.177353194730951
5.883536908751283,5.080495109456152,28.3694248277106,11.262374353005717
6.094061650033091,5.198132022582457,28.792667305436748,11.405081214347785
6.306155140850072,5.283086041086088,29.206195051605825,11.474390492129972
6.523388243850538,5.3700155152622795,29.552644953826444,11.542289123352395
6.737094407173358,5.427875935803277,29.908928248544562,11.54334709405683
6.950689017061609,5.525050558218945,30.252640474332022,11.631960381870275
7.171173601620023,5.621723393460893,30.56379204555809,11.715637077092666
7.391847900524112,5.689995403398888,30.84146341073231,11.733794099469637
7.608875752463781,5.786281889863341,31.14386026909146,11.811043002777764
7.8250682197783465,5.884657068291226,31.39444050418958,11.894058814608247
8.04165371996097,6.001573727993541,31.614705506453564,12.009291177036486
8.260817036888758,6.056527512588627,31.8183679795298,11.995974430579626
8.476533417541718,6.151092426960896,31.99766228142136,12.060153835652345
8.693532627945224,6.190437174906239,32.161468832068934,12.014802546735803
8.916271203776926,6.3195195811837745,32.3303380544225,12.142924052627617
9.13705237517597,6.362667281509518,32.49804421539348,12.104578544068161
9.362929233928208,6.490169733740183,32.61064975148777,12.224942356874111
9.59357601887415,6.526152587270675,32.75421229709951,12.167135535794493
9.815435558456288,6.612752393780637,32.83894878786094,12.2053880572949
10.04464626958534,6.694711812925341,32.933013504144476,12.232001732397004
10.265606487612184,6.738881489950113,32.98524543083927,12.188404399372397
10.47980049715907,6.85364332693374,33.02825007097581,12.273844153018624
10.704541691159227,6.901369908355614,33.07139634622691,12.238010265123073
10.924997650104514,6.993870851503258,33.09362738419594,12.280154806352671
11.153587118458015,7.045240276402219,33.130419429938804,12.248794023339304
11.374348453827507,7.12783274348457,33.13500334106733,12.27192449011962
11.600356609179462,7.1792508803170945,33.11774777840552,12.238398907515394
11.829567547076278,7.278600123344249,33.04442888290948,12.28028208930291
12.05483061338822,7.332898404116078,33.02611470745729,12.24357078153258
12.285484205691525,7.452885548839402,33.01852251959036,12.323385876235653
12.501825254146624,7.486604778393846,32.95009120265692,12.259068610879542
12.718354659093523,7.5250150148691795,32.872346918298845,12.202315085641597
12.945055772142855,7.66449401608883,32.83646363839657,12.30994941691176
13.163353985619231,7.669407075818811,32.731034343409036,12.198739186384225
13.393844407839829,7.774340885254821,32.624222511358575,12.242459887022745
13.625651607560819,7.87551393667444,32.50587036978345,12.274473194623084
13.845898890480141,7.887063500466292,32.36986102255124,12.166148028089745
14.077250649559343,7.888383409924349,32.25933624972364,12.045999323889127
14.309985978679581,7.976517783414584,32.13589388417761,12.059044970481695
14.536863286748073,8.029711279536162,31.985131840795567,12.016806145321883
14.750527949153165,8.1615693348192,31.837318241434556,12.09280547293319
14.974564430618315,8.216390924404848,31.662852086522715,12.053277759636254
15.188887954469147,8.244262285440792,31.53227782915527,11.975892263241882
15.421273599022225,8.3371300108622,31.40008288428106,11.996997755211503
15.645526954529059,8.377698847305796,31.216783792423595,11.93696987768093
15.872533370148076,8.487640723975012,31.05603818203416,11.97384464316802
16.07559127125883,8.494741957344049,30.876175366243412,11.868526257054354
16.297493687550553,8.632248643309044,30.70459019944213,11.947680315503149
16.52744460704913,8.698388515680005,30.528191731102222,11.922268345761193
16.743846213752004,8.68239283490179,30.310547287471614,11.782083659742318
16.977746825061093,8.727920115201787,30.08225731475582,11.722821225717768
17.204131242681047,8.795084040072949,29.860629435487628,11.689468645198883
17.40937928736449,8.86976530673264,29.676620599169063,11.672991804701331
17.626929918652035,8.909516431002087,29.488158828135234,11.616684743810083
17.848642552677635,8.945329603392288,29.26574780277745,11.551471546959094
18.06021199974007,9.02631130712619,29.04689681626839,11.542116475489292
18.269646232411013,9.05835043264582,28.837679477247864,11.472371370237681
18.482430394129736,9.130434286677051,28.633012512336254,11.455525855722968
18.70862055520645,9.168230222006025,28.434070493599396,11.394520913036535
18.919955030486037,9.201964412206916,28.258430240655397,11.331127154563134
19.13128694201734,9.324272492210174,28.016015284508555,11.376571842804614
