$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187102555012256,0.7951733838410764,3.038504128579941,1.590359754503848
0.5635946111678852,0.994128300501171,4.073348656223794,2.347566432242423
0.6299952334641942,1.0760358065211342,5.101727554280888,2.8520900931774413
0.7125968310192952,1.134804422817099,6.125949011931714,3.2067616126615146
0.8091285312268891,1.2128282648882538,7.131354466405759,3.54099602227358
0.917916437380535,1.2946186289112485,8.120017240904419,3.8323960599378237
1.0361091295072553,1.3731823889076902,9.095472995859756,4.076492925212109
1.165600829124825,1.45813781055997,10.05903490597846,4.312257726185424
1.3013843029380483,1.547286039761591,11.01193162330216,4.54025301952701
1.4430608031057266,1.6377183664701376,11.933940085098223,4.758444966594747
1.5911833949584309,1.717474310547108,12.844571027061301,4.933847051520851
1.744870315742155,1.8036673513017323,13.745617837265316,5.12029627576376
1.9044744064477155,1.8823125044233844,14.610129650074171,5.27706222312655
2.067541372848368,1.976819450926015,15.462650349608527,5.470923286960812
2.2361770212188583,2.0434316811175104,16.281092000676075,5.582004947069286
2.410195461373796,2.1367162975552625,17.09656596375637,5.760317163218589
2.5887726382872103,2.2113059314453896,17.88709416055104,5.8833538472570455
2.7685531913729218,2.298308830989497,18.649880955719073,6.035954663850807
2.950893323956109,2.368216144593695,19.38937561511968,6.141051387344336
3.1348215186007007,2.462226494519656,20.0828636728169,6.3052954310850025
3.329554702224184,2.526065910764273,20.7561853163553,6.3844465720754515
3.5193582999893023,2.6145834436325295,21.42593465088755,6.52374511855863
3.716126203741881,2.679302439517768,22.083289396379335,6.604395418714124
3.917807605542938,2.7652303782419634,22.708218728468463,6.733273550472206
4.110183327954131,2.8550614156368495,23.305817234415915,6.869713819474879
4.312907748183299,2.895711921712197,23.904239892134278,6.888675999795573
4.517750894839334,2.9713570453607696,24.46128725181583,6.98826350204784
4.716708106199969,3.025910588318448,25.018655658726818,7.037527233571312
4.922429497971484,3.1298679127027986,25.5481000359807,7.2026591607546
5.121808783351221,3.1807012579529954,26.03707728829929,7.241542806001836
5.335439750862115,3.2583173536029495,26.511893388451636,7.338534586780107
5.548071199139684,3.291673479106057,26.96469182362313,7.330700933082433
5.757156888627174,3.370660820457439,27.37249158964907,7.4244355541852025
5.973902758565727,3.42896763501,27.779399367990933,7.469304570596087
6.181734907542097,3.501592635135848,28.152337711324858,7.545279618715744
6.3922923148016295,3.552967448825673,28.554872935262473,7.578167408159517
6.604220047370878,3.614273227021275,28.910678758461458,7.632789638455235
6.823568677324522,3.6522658547824363,29.23955229893214,7.63379613033068
7.03696133224087,3.751179349648244,29.556292401860308,7.760292607354178
7.255184855226419,3.790868575197541,29.8606619896298,7.762770610534029
7.472194235432367,3.8358229335426417,30.13423555613698,7.775270149758291
7.684698741546004,3.911517562395288,30.38030897454917,7.849267981669111
7.907802140861669,3.9691576715617565,30.601868396905083,7.883631265338602
8.126688247914768,4.03214101636549,30.815975205937942,7.925670422602669
8.344343007071922,4.072400982366354,30.971871990068898,7.921724841289672
8.56432422488147,4.148827281407738,31.145264948357717,7.986621867690424
8.774945996243513,4.1839025826396785,31.310797802985153,7.97380956256092
8.99572476366761,4.229633478337588,31.486803389708992,7.983649489184395
9.213216729201381,4.304484290561653,31.618346098738925,8.046474813720788
9.45054329339301,4.341549355798028,31.73148824671019,8.032851478757314
9.669819335778035,4.392891039857075,31.795126937612643,8.041891737028633
