$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186965823504064,2.643591571335889,3.038484538537938,5.287182898882257
0.5092416634552781,3.3064184352696997,4.093391795192156,7.80838831869796
0.523145789397545,3.4318128998558213,5.1502752921421004,9.486120258648329
0.5592819624711116,3.4962128269024935,6.20936551199626,10.760038749691976
0.6135415527905469,3.63902835490876,7.258041936871807,11.93608068729194
0.6845014349496388,3.7906644127166533,8.30224076481033,12.874043415434912
0.7696069909990204,3.981126095661585,9.331190903157928,13.723388320009873
0.8666125123225911,4.238054409811919,10.357327832269249,14.643004742613426
0.973925752176726,4.487183143150636,11.380496503742965,15.41530529461883
1.0921066206849495,4.765350926477039,12.381360461507025,16.197712182582496
1.218511088421565,5.034969575665,13.362115766046575,16.871322114406293
1.3511338147795076,5.327317371574944,14.331397462730905,17.571815082014503
1.4929398014026216,5.577667764240155,15.28259812616795,18.093208472473812
1.639124537867563,5.884346094912237,16.23980232799033,18.771180248154756
1.7914084681930051,6.169505465360102,17.161975584294296,19.35923072788001
1.9492138537404542,6.422808715250671,18.08981220593454,19.826744622910045
2.113786771204484,6.733152165945884,18.994584238098255,20.456699563136343
2.282779815053018,6.96804432545926,19.86938187579319,20.832479635839515
2.4532254949236143,7.256189478244018,20.723041569615795,21.35998460758242
2.6285036246296327,7.503791119468188,21.564195532849613,21.76028755958946
2.813168015656691,7.7912314257153,22.408034931993683,22.26354521925112
3.000436948660654,8.06060318566683,23.2274606427705,22.699510562434305
3.1883579475699175,8.314502266513042,24.034532667907857,23.08933012828979
3.3769585691687585,8.510971141331781,24.793746351529023,23.3203614715108
3.571102475708308,8.791866934556548,25.510399531855924,23.76999069072217
3.763646902993571,9.123809640460818,26.282091824613584,24.353200710824765
3.9611059305223546,9.321869109922138,27.02890847214445,24.590870913553204
4.160926409981566,9.542479042492735,27.739970515371283,24.882073936929356
4.363586539975484,9.787316034345071,28.435946366408476,25.227450815770695
4.566825893497228,9.981697065112678,29.113678966249253,25.439464839643747
4.7699185374557205,10.301548940940707,29.778913409922307,25.972234752675938
4.980217528906403,10.470593850543777,30.415608238204285,26.114165625853598
5.191648581183005,10.669448653083219,31.00457982334916,26.317783163089768
5.40706910543396,10.95121131089563,31.584317217037203,26.7140611677565
5.619616748066168,11.123245624083093,32.210440712247596,26.848588434469143
5.836299526069673,11.366255530836714,32.79942088488182,27.16866796723572
6.057885970131474,11.61063708353066,33.3644386616242,27.4775772186908
6.277593804914208,11.728145476724961,33.89188391485712,27.47686746565054
6.490000773152999,11.926962578245352,34.43409130113563,27.678767585053222
6.715031098737418,12.17443278680826,34.96957648741641,27.99793700008799
6.935637480690517,12.421919318165951,35.50505110840055,28.310268395545993
7.159872563086266,12.660047648169567,35.99025928855102,28.597888795034994
7.376951774250521,12.892341213426254,36.48336693334657,28.868905527353245
7.614175607980828,12.974199041892893,36.94018225579682,28.79617078522219
7.840854847849359,13.265202570977303,37.41573129305522,29.179849148536583
8.07294191947084,13.4127505701356,37.85838977638566,29.25149788867311
8.311609029099266,13.6562899887182,38.26734280961483,29.51972302532307
8.545099699800812,13.823536738040056,38.73505834027509,29.623168414038258
8.784824276458748,14.064246674664583,39.15741760331204,29.894485168081946
9.01992248802935,14.258955898897863,39.54497783805259,30.055837529447665
9.26247970547858,14.31235609110347,39.89039876199459,29.910279613261327
9.492785626694538,14.58414456265619,40.27835520619849,30.227270934746098
