$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186961861933209,1.7865727437363512,3.038486192755038,3.573145931916586
0.5414795034666218,2.2137626285059064,4.0815443709366175,5.230273381758938
0.5859677251019012,2.362012797939592,5.123169233260919,6.368603518135502
0.6500950169804862,2.4719001279716286,6.153673878272754,7.22296223419204
0.7288104627398466,2.593867374963744,7.177714960686479,7.916845203708933
0.8217093930343922,2.7432056343313507,8.195551333116292,8.556921102215545
0.9271694184201262,2.9331222842522773,9.197145436637364,9.21895110102269
1.0411989398293298,3.0977478913850187,10.186508902495069,9.722439276564241
1.16562095902371,3.2805114893560607,11.165516191270454,10.229116363900742
1.298178610162434,3.4722071788194397,12.131314733053625,10.71864456250293
1.4387677060192214,3.6743420067058095,13.063758700506957,11.20273848066112
1.5843139803559974,3.8442549111448967,13.995820911468586,11.561500057878318
1.7372753314146425,4.030200968874052,14.902590743226353,11.953311252479926
1.8955207772528389,4.209139995656062,15.80604458035316,12.306670495120926
2.058273035335221,4.401507288933865,16.69424572227416,12.69032951861187
2.225974162254388,4.5831748765355576,17.547982037389186,13.030427369420869
2.397854538449609,4.782049455550631,18.385716431472144,13.406432265025382
2.5743176016129703,4.970351373264246,19.217107434877363,13.744088943195909
2.7505482151673983,5.149063256121764,20.01484465517053,14.050630083553266
2.9304644003236615,5.292291712109976,20.809410412605104,14.259615880895987
3.1170460579779373,5.492596076029524,21.577290160286164,14.615944615924693
3.3043213152715194,5.6670536682313735,22.311311125462325,14.89093390222818
3.497969639000926,5.818392684791812,23.01514151983863,15.095358072090157
3.6903891854760253,5.975109368318626,23.699442932499164,15.3076714510007
3.886618760717308,6.161180109735593,24.359139226542542,15.592588005772939
4.086446369052694,6.303373403885473,25.015453828707443,15.760540344368458
4.2816718678584715,6.4941420103784875,25.623439404684046,16.04953939896195
4.482262535831551,6.639761626546566,26.237338740146537,16.22463790267115
4.685023361351582,6.803993290772779,26.82279664178583,16.44211062847342
4.890053768251583,6.922426608318388,27.399354233300752,16.544320211392783
5.097210767939554,7.077603899208619,27.97118956974308,16.735574299594873
5.3077655465193825,7.227662402085045,28.53521791990562,16.913451656914187
5.517575374780689,7.346553468366617,29.03397529336441,17.01265088435287
5.7264778195242085,7.49129925575387,29.554234075224713,17.16992658316893
5.937871723959756,7.655285543027655,30.043536253789977,17.373073578758035
6.157622274424018,7.806854382028835,30.470479119482665,17.534034313845353
6.38009006090232,7.947537550956752,30.91935622505317,17.658078274655896
6.59803860058352,8.12425039147709,31.330282898599233,17.864403983479853
6.820724365558773,8.24098632851231,31.712548555090574,17.933374277288618
7.038893378169085,8.365374541373559,32.11874599116367,18.020981965038548
7.2564032886466165,8.495954380403512,32.514103129211804,18.13127411231718
7.475490336130779,8.57072904029231,32.85818550790803,18.12051595136229
7.708615531189712,8.721152838783045,33.19779251080643,18.259133420761394
7.929907260318386,8.80225414633739,33.525845089760125,18.248681363329442
8.16620330810016,8.966370057603102,33.823680443039535,18.409712234640278
8.389789477820322,9.127257978891176,34.10767870381512,18.556310384740556
8.618530985775735,9.268022456315316,34.375128020756726,18.664184880984262
8.847509961555252,9.463231261936158,34.59506556757705,18.87370902331551
9.083420548197552,9.488037609165668,34.825713909977594,18.73563309503657
