$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186974261943995,1.7729533601880592,3.038488600296959,3.545907119403023
0.541928860284892,2.217865292137928,4.080648469461656,5.244093615407533
0.5868575948812877,2.3531227354256523,5.122916652931019,6.344725395705802
0.6508054875283851,2.4762306245349746,6.158945483439698,7.229868123417603
0.7303178942785408,2.6119238170159846,7.194507015884021,7.969721962324899
0.8248030626847189,2.7452929051009556,8.21326981835779,8.560938305052428
0.9305820824138886,2.938040656049921,9.220903965691237,9.228931076315517
1.0469172892450758,3.1017711555023277,10.213969186625333,9.726743779825943
1.1725790359254766,3.2850989892643425,11.17793022731451,10.22630460247531
1.30478047083797,3.4487080243738406,12.133338591703783,10.620943453417873
1.4432114311114939,3.666880140594303,13.074190323112632,11.15878421667083
1.588885474326892,3.849307614340702,13.993407276819031,11.560731986295803
1.7397220322421494,4.0486612346154764,14.907254122417704,11.994604151394435
1.896035997681046,4.235239603814487,15.803072369151982,12.376621971288335
2.05721923826521,4.442903237039752,16.67665781190054,12.805847182014558
2.2222148423509624,4.617177466971257,17.511554536548168,13.123280239050244
2.3935777211670928,4.789358434464389,18.34477198575618,13.422813445878209
2.5715344676895735,4.955715397798858,19.166192815610202,13.696764057553501
2.750506909552867,5.150851638707693,19.964068493634947,14.04295593460735
2.9313959086727195,5.331972831857676,20.74601848693554,14.346880039403342
3.1155740419606994,5.486640479906823,21.507026861757595,14.576725713007411
3.3022603199593195,5.650068738993936,22.257176990697065,14.827158715904648
3.4931115524741267,5.827872803388259,22.96837867022115,15.109334811704107
3.6874365067943966,5.991978316021333,23.65504057973537,15.34376751675239
3.8790212061219638,6.163131595494764,24.325304737586944,15.59392582048629
4.079234255637849,6.327449195876687,24.966594553819515,15.821864236352228
4.281401109617196,6.450998176414657,25.611065981413653,15.940134723284348
4.485296169398387,6.637884682473294,26.194168514338557,16.211187988819532
4.6967897124712,6.767688985914774,26.808069536409572,16.33377388338914
4.903186993707207,6.877408746633644,27.36429035688141,16.409869777956068
5.107821336675409,7.0859580313428365,27.886862685649632,16.72039106513363
5.315731472755977,7.22425192243599,28.43568347964724,16.863275463286424
5.522252773426241,7.342036022838368,28.942570152046404,16.962307101671783
5.736856609850062,7.587384594048155,29.451759818276972,17.3504225255325
5.951587123518984,7.698852171923613,29.910817529825657,17.420864228973162
6.173415412532166,7.845831444400073,30.375459675926205,17.566262844343594
6.391553402908,7.915955256814541,30.827779601467775,17.539678561334274
6.6062934014576316,8.071873290858811,31.221307329260394,17.705915724961525
6.820073019840849,8.196030069560026,31.647200099136445,17.80249506337883
7.041751375972084,8.340195381132904,31.998822216268703,17.93984788376675
7.257025866950413,8.516906728348102,32.36141231714073,18.138221932109417
7.472539855336421,8.641534692088198,32.702743616466776,18.228934833714455
7.695802100543196,8.730335270223266,33.03473712772696,18.24110628748582
7.923546124076473,8.841612499421325,33.37957336052105,18.298149755669044
8.14784881289331,8.980915408387197,33.677489355496796,18.41155747639634
8.380554129565251,9.14753877940357,33.962268279499945,18.572964475820715
8.607018649486452,9.25156948180724,34.241166777734925,18.603732269797657
8.834108109136174,9.408439264734444,34.483913940081614,18.742406091644014
9.066853671748575,9.556911521712188,34.704119752403486,18.855772629134478
9.292887567644266,9.664765230487594,34.92454206209747,18.887035652082826
9.526576589154008,9.741998281880083,35.09124028481169,18.856643872324053
9.762624853524237,9.88736527829561,35.295569061571754,18.953342677763114
9.984793055573226,10.025189472259934,35.48655911387162,19.043217225020058
10.210157488037407,10.04867983825695,35.67129807510049,18.92268413484363
10.439522376863149,10.236196735290468,35.8233326378112,19.10893461600856
10.6609554817189,10.331330201958789,35.95414527463329,19.11611177332541
10.888569248235187,10.500536730687879,36.08889585683102,19.260756516217754
11.115158644187206,10.57274039842042,36.20779026118537,19.224542296511757
11.362542681215567,10.709380589551845,36.304560594808976,19.297905719775223
