$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187053510763509,0.5303089114455478,3.0385352895557953,1.060665245515872
0.5661530873056815,0.6687662413222907,4.073121307582861,1.5811110235422314
0.635099120806772,0.7195210362963999,5.104902764536682,1.9051712368253237
0.7208190054133808,0.7641014424389477,6.1280526617541335,2.1522974360063176
0.8204877774544923,0.8179794762167161,7.13793931891372,2.3761506021961956
0.9319853951450986,0.8697552731531704,8.133010054555122,2.55948274383955
1.0535465530281736,0.9244530430300211,9.107603371419934,2.7261063538116637
1.1830976519823735,0.9834857269038473,10.070475225703667,2.888299073799651
1.3213719762236578,1.0447205217655962,11.017324582464271,3.0444367491477253
1.4637987680843358,1.0967824912536486,11.942813532415483,3.164645529704165
1.6130020543965902,1.1542387301260073,12.85023360104901,3.2942641393980057
1.76940459090436,1.2154910364483595,13.720087907947242,3.4266052891646246
1.9294630459395523,1.2713293830595525,14.579692203815721,3.53733637615839
2.0929325551843525,1.3333483976469636,15.426548991343038,3.6629422156425897
2.2630756465037187,1.395033861058229,16.240020623556163,3.783500553941751
2.4331307431144245,1.4377976896309814,17.036699153667715,3.84932096480297
2.609410314021755,1.4897409393229628,17.817980572309615,3.9389049964255456
2.7862553495465234,1.5438852338026885,18.55609031722039,4.031051118098615
2.969672511821525,1.5935802222469815,19.288589724759206,4.108912787039783
3.1524198448946756,1.6455023711602552,20.00152661723034,4.191235215263813
3.339307420556353,1.6926274127799743,20.687226573270777,4.2601143429007164
3.5256621140154882,1.7436183104791556,21.37686717695812,4.338245457961178
3.7204849023229727,1.7996928501408869,22.019553944215406,4.427120250324313
3.915279923121291,1.8517068434559578,22.63306571454622,4.501158190710556
4.113287266675455,1.8892748234205377,23.23856291288756,4.538892317880227
4.314798726740829,1.934267638164587,23.81120064956425,4.5934218928831125
4.513428479640269,1.9832916111408252,24.370564151826688,4.656377978423873
4.719244059177596,2.0369228811036195,24.888008120794556,4.728449375045218
4.922892770263418,2.0890948138257452,25.381160355381276,4.79380766759774
5.1261995946847785,2.120426652360829,25.85518288802462,4.81106592040382
5.332409453808223,2.165433218149043,26.327741102001923,4.859844598475136
5.542363311493514,2.209907047167545,26.743542953338203,4.905299595656719
5.758619229706987,2.273048028544826,27.165671503704118,4.988627996722009
5.9648240826219725,2.2987372588437998,27.546955301027758,4.989241871189211
6.1731503014224325,2.3479948839091906,27.931236299733072,5.04267033225341
6.379296715552362,2.3774005798523365,28.284085145507643,5.053492295145054
6.594930713007277,2.4143122895287332,28.652922063007793,5.080126321488458
6.817421901066976,2.4594847042059027,28.98375686047052,5.121626795636205
7.030734282494244,2.4811662607636595,29.291760610628796,5.1122826516371305
7.243552939799861,2.5327566209430663,29.554462377704862,5.165552374738042
7.457711240205223,2.5593313006491147,29.7962573125846,5.165342281694996
7.673759473570363,2.6006868444636297,30.011175279681513,5.193796901720752
7.890825144768329,2.6449631169158008,30.19572972211859,5.225748003816405
8.107776988024261,2.680970000215853,30.389030288593467,5.240485186167229
8.32777968458345,2.7205452683660796,30.567859248186597,5.262546243690877
8.548298038520722,2.771331945969936,30.742668434537674,5.305404255194824
8.765373952627762,2.8154657862405736,30.844314111521353,5.333683431639001
8.99081894246312,2.8147712201915014,30.975953031983963,5.275199919114567
9.203802349396167,2.860424666764377,31.084140787681218,5.305842610650068
9.42003574513806,2.8986243701864773,31.18738517626228,5.323092085448622
9.645267166987336,2.9130700562759855,31.298492859805457,5.296139468664911
9.881090774706442,2.9626862123044524,31.31128925151003,5.3291912360311295
10.10993934090712,3.0053404439827753,31.321906431832794,5.344032250362929
10.323092978831696,3.049069863629805,31.31881532607267,5.36246907452912
10.559952868788463,3.0794763457448173,31.333025210327705,5.357641719276026
10.782307018770473,3.095834263587208,31.338047372069195,5.3282032119015215
11.004671619776756,3.1365727471691063,31.299048602671636,5.341616551352334
11.232903164737166,3.1665150664934116,31.22337411252003,5.333300791963843
11.448551660716568,3.1832098131029354,31.171318407987528,5.3027308956548
11.66710721625754,3.2348773694443222,31.08533866066673,5.332207618496919
11.876226356923537,3.2686738130267123,31.021413947395263,5.3317109123231905
12.090622353045124,3.2870600387033053,30.924267220075645,5.3070769222328
12.307821947189007,3.3177267390530276,30.828592545177894,5.301003043485404
12.532323537981982,3.3558504715250796,30.706742358106244,5.305064387681282
12.74873368335996,3.3618966268194184,30.588930976129387,5.257496472248381
12.95315383863027,3.404612008931062,30.41098032773675,5.268084812232876
13.185462162537448,3.4427666595547697,30.270177065333318,5.268977855595307
13.397430684555927,3.463369916571679,30.089056998156185,5.241957089301386
13.61294181300953,3.5104948423727724,29.939059633718113,5.2562504097008516
13.833644613670938,3.511794423611796,29.74441215522939,5.201316963041867
14.052738707650255,3.543834496761164,29.55280164725305,5.190761714997946
14.269793518843576,3.578531922217412,29.348679119885094,5.183752561071784
14.489529997967612,3.59320377196571,29.17764488439057,5.148306384428553
14.699122314393072,3.6359155668825136,28.966125039445945,5.154166517999063
14.916956204344421,3.667022936888764,28.730911064446396,5.141174743549378
15.143475559524422,3.716986758849713,28.51477029154901,5.152588580466029
15.371032763031806,3.71247086496519,28.27155916727516,5.08727104013727
15.573535323758705,3.7337989916062293,28.045460576399485,5.059307607549269
15.78679404097793,3.7525434444694508,27.765053238107217,5.028410335385922
15.996746361926645,3.7865433863876414,27.50717837540083,5.016001395984766
16.20821822443503,3.7977197124506574,27.22882570298607,4.973459509502675
16.416024173295373,3.83083207466055,26.95509457648193,4.9595070232741145
16.60045411703209,3.857746756019667,26.69257882763809,4.939260862597142
16.81880219486313,3.9069032295689086,26.40898525026648,4.9470257310765495
17.02937820767613,3.911923925306372,26.120185033677068,4.895463209143137
17.227666488090925,3.9200010675976866,25.816932088369512,4.848544686999207
17.430263502997395,3.9655341294706328,25.540997646852787,4.849192598779828
17.62925205204388,3.9939611360797524,25.227188521818206,4.827990026170546
17.827006083626046,4.015861963326608,24.902163292453437,4.797050267767197
18.042138760391957,4.025313351434258,24.590282917649937,4.750198065191172
18.27436965034887,4.068448002494942,24.256695367645904,4.741173308038469
18.454694226540767,4.079751683379377,23.928745121369424,4.694915292555628
18.66671810392429,4.095001402717022,23.62105598742004,4.656182637854287
18.887612908462586,4.140329261520169,23.314639439182297,4.650490319051512
19.091049622338183,4.154106750018919,23.01493438490734,4.609408768976605
19.30800149323972,4.165652199341018,22.71433181038472,4.566944354525656
19.50639973233471,4.193786800879576,22.41679280650868,4.543014574102256
19.69592633044038,4.183503559599243,22.12877241628315,4.479481630460465
19.89219679152333,4.230753909102345,21.839106042333388,4.47883479972642
20.119559262353853,4.256262362698936,21.52750285519341,4.451852355580805
20.310131204355837,4.263493359836155,21.19514964079282,4.403482099081953
20.500438294959757,4.317532519891529,20.90773794896066,4.405781032087666
20.665703583176008,4.3192434864455995,20.604389912032115,4.356766830800864
20.84765208060988,4.299034276978726,20.304545830240176,4.286796051484233
21.030938164210013,4.348924960178068,19.981970039891408,4.285375203866479
21.230947323964745,4.378008036916922,19.67486911663596,4.260912552423063
21.395265543615302,4.381840717319949,19.361132801333948,4.212704323786528
21.60855293834194,4.411462899021134,19.04752164344234,4.188846581041362
21.7889882844437,4.464672841174109,18.744937798630428,4.186242408889539
21.94780222298272,4.4662299525348566,18.434351807812465,4.136794182356899
22.14928592344096,4.473922920388925,18.12899491407765,4.093005571871572
22.28849893293316,4.486073291363253,17.831985057510938,4.054174254631929
22.460014539237353,4.502683179604154,17.554008631291975,4.022103345405616
22.602626085940855,4.533485588100835,17.259654437475692,4.002770596381298
22.773524665356696,4.545141480239289,16.977253334789374,3.966101410884365
22.954058580570933,4.557279009386266,16.708093894182383,3.9294196430694073
23.132572472173916,4.589977881532748,16.435645459687088,3.910535986760734
23.29657135135565,4.610565139116861,16.162227151825903,3.881061685827462
23.448809734396075,4.615377161891322,15.896790728727542,3.839501022829887
23.634082548657133,4.607613447060505,15.641280242024482,3.788231427110608
23.793816385107174,4.646653381142693,15.3858226506755,3.775487777296334
23.951824352515384,4.650640813124739,15.141142902270476,3.735276427558612
24.110760772473768,4.683026176322536,14.89278707885983,3.7185487200242746
24.278180340975457,4.69409715705963,14.65261827191081,3.684376262956189
24.44194250532054,4.712829558373138,14.412820538775916,3.6564928107882833
24.610739276958597,4.7130817241102845,14.184490970435323,3.614706188369616
24.780658479401733,4.72999735371947,13.958717432911161,3.5863548601258715
24.95306955288338,4.780042268519172,13.750554995906239,3.58369440219656
25.084988376308246,4.773385339103094,13.539441219786108,3.540067121953701
25.25327970312642,4.8108721788142,13.335832092967115,3.5303085074013967
25.396103019950747,4.812686888539527,13.15114603085159,3.494833033617608
25.53549434213442,4.808867598696418,12.968474394236736,3.4576556130070077
25.674842257662142,4.818183015627238,12.795830115332416,3.431209773524943
25.836499134458656,4.850493226142262,12.61531353327053,3.4206974479663295
25.998352782468814,4.857023056376546,12.439392686496308,3.3905941791715017
26.168396644935584,4.878235637396045,12.285232107202885,3.371899856219097
26.34521536360188,4.898762118225514,12.119080990659373,3.3528944247891155
26.509111836817794,4.916158651094393,11.977258064739814,3.3323784801675465
26.675203646222563,4.939159522579816,11.850094637621167,3.3182341852159167
26.81734411806905,4.9212068411615535,11.724122282008556,3.2786444502230507
26.98683472092644,4.9202105756785,11.618616742705948,3.252167375100985
27.141687337425292,4.970612676302683,11.493344032847782,3.259456811701689
27.27776139580697,4.963828899873822,11.386277472720888,3.229642788671682
27.39847400744926,4.9914748988824,11.295572876541565,3.225283006696485
27.537828892367955,4.998071154424715,11.211548310109828,3.209003553431922
27.689062442307456,4.986558323460564,11.139123532198996,3.1817882483645317
27.80726297590029,5.043986769505232,11.07395606221897,3.20034078441881
27.939783293425098,5.026067687195936,11.002888609812695,3.1717096441398587
28.062269851825715,5.009600223442572,10.945487560270209,3.14481324195033
28.17863184703665,5.071715732140861,10.894852809450876,3.168909500644954
28.31844437885047,5.100186414756642,10.857831560398191,3.1725662739292333
28.443362681466454,5.08543229232878,10.825060657471056,3.150622757729537
28.59071071075313,5.125270276113572,10.815935884629907,3.164280772968467
28.737185732573966,5.096013980860202,10.803791660771546,3.136273409895006
28.891314866056263,5.093923777193884,10.794033752998333,3.125130072948168
29.024674806513374,5.1201648671271505,10.798825231664974,3.132688738115925
29.101163893986474,5.152042928291218,10.81550166169072,3.1472225525274973
29.266104840123575,5.151948630335343,10.837665046151642,3.14316910144395
29.38641304479136,5.166973646799738,10.88282080418402,3.1491449898095696
29.51897661313563,5.170376167351582,10.914929369380074,3.1496558852462972
