$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187197579525128,0.24698457243010738,3.038538922935478,0.49445368318583777
0.5680604331042011,0.298632481026103,4.073429151924747,0.7066098672974878
0.6386384456322775,0.32368210299848155,5.1037315667606755,0.8565483205399783
0.7258697099803012,0.34381761063538635,6.12400734292186,0.9661805201227323
0.8268245647046059,0.3658899373575915,7.1293282907171385,1.059232534118997
0.9389852082343858,0.38941012489621196,8.124243514681366,1.1412764219539273
1.0620277953954764,0.41519980064873246,9.100226248021672,1.2193284908725024
1.1926229028311865,0.43968726095043076,10.060063446849412,1.2857499077814951
1.3292766325999368,0.46928489868432305,11.005725106813172,1.3621227507303126
1.4727486701264316,0.4942880935694151,11.918843852181054,1.4209304780745735
1.6234701411509798,0.5219750442731738,12.82008710793789,1.4836413057619768
1.7788287570042445,0.5463961834985216,13.70959888973636,1.534427602826223
1.9426312908147054,0.5707412956017267,14.56604730945909,1.58260889128795
2.107843656826841,0.5959885285197877,15.394217293883411,1.6306796167825972
2.278646366562691,0.6229820239076811,16.212848913927413,1.6822854757663528
2.449602294372657,0.643557820621779,17.004646854719123,1.7155570974608765
2.622742843911984,0.6693757184881153,17.780258626521668,1.7627334145433469
2.8029741487836426,0.6879766879200218,18.544489652326615,1.7899352161211832
2.987612429821898,0.7116224796702648,19.274553302964115,1.8287903888165866
3.1763285535860866,0.735586361584732,19.98263961108919,1.8667022734715368
3.366908972907561,0.764579518392377,20.642650588515068,1.9158123205436424
3.553121582962994,0.7827545402547043,21.31733488448324,1.9376382131945986
3.745921610354779,0.7997013296734017,21.947186531201545,1.9570551257026287
3.9405126986846093,0.8286296589714962,22.546568219397386,2.0041737919218483
4.134768768113607,0.8448672038388837,23.192714315879908,2.0206185136581674
4.334524926119677,0.866209981857378,23.772012811856975,2.0497813984271174
4.538714288208666,0.8877679085626328,24.323708367558243,2.077213310586256
4.739936286958308,0.9104802983331498,24.83152413221874,2.1061630070973036
4.945976339631263,0.9263090290173486,25.342923053783775,2.118584581149374
5.151142543069993,0.9522747834893913,25.81962193430164,2.154054735076577
5.3554410655964535,0.9682896052920152,26.27501970173846,2.166394546309567
5.566564507989784,0.9902103833411919,26.712895019178983,2.191493443996933
