$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186953674503073,0.12050707124143456,3.040658278890478,0.24408731698330483
0.5684533067388394,0.13509172706200437,4.073346955198014,0.3216170470841246
0.6399774761363475,0.14390246501829343,5.1034058124364,0.3812356014742453
0.7285133934680958,0.15294222258247409,6.122399575421596,0.42941588021846117
0.8296216593778319,0.16370049583844795,7.133738381321054,0.473135106146445
0.9427506927938027,0.1738127702826321,8.117353755726446,0.5085135517187319
1.0654728637871185,0.18564013306977012,9.092018259850349,0.5439977087771369
1.1968830454270774,0.19747624293379312,10.04861956798688,0.5762110163213326
1.3355182230919447,0.2082321828411441,10.990403623083665,0.602822418118251
1.480677447424105,0.22053794240872984,11.911773479319969,0.6321336190036689
1.6309039998597612,0.23210952642039018,12.814031642283995,0.6578915197943882
1.7875419162605697,0.24440423303579042,13.69876637211224,0.6845529352673458
1.9502843915598047,0.25579820503669104,14.562763978096848,0.7075005545227159
2.1164184624654316,0.26591521622340575,15.420837957243158,0.726204298206903
2.2861684068879913,0.2779025945881565,16.24291453479326,0.7495787479494983
2.4588315234586733,0.28776863956064275,17.03814556272913,0.7665012583979612
2.638384683257483,0.29903599544763027,17.813784363093518,0.7864733583535701
2.8212251355288673,0.3108810413359064,18.55129032046329,0.8069901078868298
3.002075227733099,0.32238166113651046,19.28133608680309,0.8263011845671264
3.185455795938809,0.33290556317794173,20.01740162390859,0.8433913978703819
3.3770412850316958,0.3412260563467173,20.682700923582438,0.8543450504440112
3.5681285566225096,0.3501031757489511,21.332838228714383,0.8657611826270073
3.762733981885995,0.3590623069143674,21.966487000671044,0.8772668493976492
3.9605903203738246,0.3704795619683044,22.59756649295412,0.8945684594020795
4.158096737087747,0.3795868913470646,23.168757514270542,0.9058657277136426
4.359351826669931,0.3916352623225921,23.731105783613135,0.9237057623187113
4.564046512002475,0.3989058514305927,24.27032771838937,0.9298724039868612
4.769556571466396,0.4051047853672301,24.793626410850266,0.9334722509488881
4.973831115887722,0.4171830444515218,25.28202290934828,0.9504485458599835
5.181922737251396,0.4252578530314836,25.794341120562784,0.9582596069788992
5.392341322832772,0.4349265850255934,26.24215477375893,0.9694770856795257
5.603674270081882,0.444458005696437,26.67132364433963,0.9797062187594071
5.8093300433116735,0.4521173784046332,27.08166444494702,0.9858174773960915
6.026241855688764,0.4583056028829956,27.4597201141079,0.9885359190367193
6.234265865883329,0.469669044999943,27.829467187201637,1.0020538122661176
6.454575564322077,0.4754986254599969,28.185687384942856,1.0036906981214782
6.672567857173973,0.48458748828088494,28.54410471141331,1.0120041579861738
6.894326200799513,0.4950565405746423,28.853255053246464,1.0230030872101625
7.109385013135069,0.4991671341635261,29.131273348519688,1.0203919316712269
7.325479654251332,0.5097562026394215,29.40161851773073,1.0311953018768507
7.538559779874421,0.5168586043135507,29.664934640020938,1.0349093669872582
7.75734744873417,0.5238440258635346,29.873024785706647,1.038153952971727
7.980208031814132,0.529889180496697,30.030082960628715,1.0386234032122406
8.195128308153645,0.5361277578706324,30.19415295430565,1.0392770485223854
8.418729498143398,0.5444125294011491,30.342371398781466,1.043985705372116
8.645959540185874,0.5529762900543268,30.472210026852036,1.0487506648706335
8.868917690527125,0.559581447744608,30.578221149622223,1.04953728939926
9.095543349375081,0.5668356793549101,30.674568111785568,1.0515306679829808
9.31907868345584,0.5735134104769425,30.74827502136554,1.0522359831765382
9.533492866675218,0.5832815984753363,30.80973359729479,1.058726294478434
9.761019376872841,0.5895963724219979,30.839325572049777,1.0587025686664575
9.972687431221166,0.59276466087837,30.865856108340203,1.05289363774665
10.198725327142487,0.599282475083373,30.861951759585033,1.0530727252306062
10.416206487493794,0.6089128697742555,30.86591117244967,1.058433508414119
10.634973613023895,0.6126617759690279,30.85655715592178,1.0537228315396483
10.86375999374648,0.6198761825022326,30.826835424027323,1.0547361152799235
11.084057139706882,0.6272308620582012,30.796139050323415,1.0557572344506412
11.304600166549633,0.6369243647864227,30.718331985173872,1.06052798258349
11.518251757615696,0.643135958894012,30.623630449259572,1.059147731084698
11.752256952407302,0.6539656508495738,30.535606943334773,1.06509265108412
11.976562263573033,0.6517799027297919,30.44824123150454,1.0496017142599385
12.189430086428757,0.6565017834816894,30.34612108126975,1.045918151842699
12.405192518093447,0.6615040994601876,30.18055149613607,1.0424350305842536
12.623027088211987,0.6675057936669274,30.02238454545409,1.0400433541744156
