$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187038042296147,0.5322954557083892,3.03846496193613,1.0646379119535616
0.566199556581825,0.6656455829391821,4.0744595834032,1.5730620605312309
0.6353297660657714,0.7184902231085115,5.102717605500279,1.9023716808616284
0.7217189405349488,0.761408695898123,6.118128763859978,2.143387240734808
0.8216592901736384,0.8151694008732138,7.1210476454645795,2.364295712414644
0.9321470492050015,0.8726299668086149,8.113905595430456,2.563365221609264
1.0524078693937324,0.922834300548376,9.095774528014188,2.7186778731511354
1.1816257296281416,0.9820246785905611,10.069618512377817,2.8839910649973803
1.318867606872783,1.0420876948344957,11.007043198087603,3.0381348661261427
1.463468480894511,1.1000849006113635,11.93567501394904,3.174939825083447
1.6129836361275331,1.1636296285699745,12.832117989766166,3.3200516824465716
1.7684016730202723,1.218630806991416,13.728454117366612,3.434772021255797
1.9277227647662505,1.2740383830403437,14.60751723501722,3.5476492492770797
2.091534399142886,1.3319418322783174,15.444259185797282,3.6631926626434543
2.25952739335758,1.3776768441831944,16.2868354034866,3.7416733408390632
2.4316262647184255,1.4321401347936682,17.073985679220282,3.8412557381079724
2.6095331504432906,1.4867093448891984,17.839383485629256,3.9355197374355337
2.787944608290629,1.53648772134974,18.603057973804034,4.014971944054331
2.9690170200466417,1.590756225338775,19.333322864462716,4.106241026338924
3.1537548436656664,1.6448852952716295,20.033150996900527,4.1939473611406575
3.339870968584909,1.7127691648380425,20.721238314342216,4.31410498803973
3.5301858140726514,1.7570165723125806,21.410987102868024,4.373735946448555
3.7263397010510992,1.8067700389013948,22.045912907036385,4.444626199007286
3.922787383447042,1.8412824071876934,22.668837120317807,4.474926498593867
4.119658304069823,1.907491516080597,23.257951553998492,4.581796602207253
4.3154043982299495,1.9500579549530486,23.835693149007543,4.6307001318349155
4.517046946364968,1.9896751221524491,24.390054306476717,4.672162888152532
4.720419286918647,2.0320243714911137,24.936435108124385,4.718470393645032
4.926677983811551,2.0686195710000166,25.423489922316577,4.749436528824989
