$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5190812882174023,0.12140874144885404,3.0381913269016505,0.24582113162512306
0.5679962476019237,0.13559776275936208,4.074293442922129,0.32277956317735307
0.639139818551148,0.14398909088974488,5.105515637105596,0.3814544649933387
0.7279202066342295,0.15354903487711768,6.128111427370834,0.43137125826471723
0.8289136281304056,0.16380584508136337,7.123865900639551,0.4737140872490588
0.9417528919365709,0.17385353824238345,8.124057106296782,0.5087926246663971
1.0637105953439003,0.18523255796753785,9.085314073418047,0.543171087134741
1.1951044117164087,0.19629880871582853,10.042758010873017,0.573054973229268
1.3320574777596148,0.20935631750616945,10.988256089168507,0.6065573972340529
1.4757070505352425,0.21995267020432635,11.912766305558057,0.6313002086538075
1.6265402571901588,0.2305555154817219,12.809701018879128,0.6544611442942823
1.7822393845241724,0.24317943078918494,13.692332490051811,0.6819948806486825
1.9412957148964465,0.2544946461791898,14.560786110497352,0.7050956810608138
2.1059750623820004,0.2662303056477856,15.396395063029495,0.728576974822786
2.2764000446086863,0.2760787292118639,16.204576516933255,0.7457491985031222
2.450868146309978,0.28677488505805887,16.989805991849373,0.7644399307234874
2.626428650489278,0.29766059763371466,17.766361697345985,0.7832727475391126
2.8061791749323866,0.3100164073643934,18.537570549452,0.8058989020080187
2.989318218668969,0.32019594771341053,19.27697602397697,0.8223739212112587
3.1753279991562104,0.32942498791234603,19.987034656722923,0.835886310323434
3.363758377843448,0.33975545437693255,20.663294987910533,0.8517599053075062
3.55567956521507,0.34799318473122065,21.32650463165406,0.861831128837176
3.7494050601113424,0.3593631543488733,21.946833385681177,0.8793513944292475
3.9475672922668195,0.3687152095744476,22.55777068254621,0.8913078480290009
4.144649700959716,0.37721476580468427,23.146378050557882,0.9010997385366724
4.336004691669212,0.38829188439889367,23.720554800315814,0.917343811148694
4.5361612984977855,0.3970778517299147,24.273585845867373,0.9280357719893879
4.740651692259267,0.4054176995717759,24.833374209193774,0.9372959601537383
4.944625129654504,0.41551270899176906,25.34455107653091,0.9503481841471549
5.144890396016037,0.4244310975039772,25.82834913887634,0.9604230746719638
5.3520642736261355,0.4304153886637426,26.30449120811712,0.9637199786253539
5.562050740500509,0.4402424379077333,26.714306072715544,0.9750251304460621
5.775299641401811,0.4491060448814781,27.125277436303296,0.9834645360785396
5.987432431758731,0.458561585555908,27.5226029054084,0.9931189706788608
6.192114470575957,0.4650233626245359,27.87539905560966,0.9963740842646703
