$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187018235191547,1.1861928039205463,3.03848190771062,2.3723887537490507
0.5564869147036408,1.4949161872300387,4.078405421354201,3.5339218493741353
0.6163605068272924,1.5979687109401708,5.113367755616132,4.2638129128263635
0.6932088458143134,1.6866462951088337,6.139722521791829,4.819188255805337
0.7851063358042464,1.778418692784295,7.150230869202717,5.263304781451166
0.8886422917718602,1.8910398757527451,8.152288802400983,5.686433708204637
1.003759422369105,2.033329463609509,9.140276317433983,6.141360455826293
1.1278204897355462,2.1541193723611998,10.117910714736485,6.486789124804349
1.2601511611695873,2.2806502714670414,11.074424018501913,6.818264311353351
1.3994620760187781,2.403726130918169,12.020754272084849,7.1154286967874745
1.545667691279342,2.536980366238318,12.936724916943337,7.423772893920579
1.6984559858601949,2.6670392808790835,13.839848830036395,7.705216677856811
1.8553673427901356,2.787435880456373,14.729775643717094,7.948110793579604
2.0154464783512958,2.9220268991579506,15.599049070447506,8.22533128473208
2.1814544300694694,3.05230245905332,16.44678846891574,8.482067892452493
2.35371464826358,3.1727789589391664,17.265891688426507,8.700038576210758
2.5270655071887873,3.2816663158843977,18.073525511353203,8.879753579937738
2.704405717320595,3.427342411290961,18.85854007543276,9.156763248218434
2.887914746259255,3.5059583692064904,19.608864808643414,9.245513916893183
3.0731154383769024,3.6426025083024616,20.36235730533685,9.483929740962216
3.261764712172137,3.7565210263577367,21.075009155024002,9.658809604453783
3.451095176038911,3.8602857673404016,21.76302694872185,9.802810366422575
3.642800890699053,3.9930639589521304,22.42498187816248,10.017451124784115
3.8369763171939737,4.104503350530004,23.079562590807488,10.174702496650438
4.032764402325163,4.1783105797823135,23.723065191497064,10.23869275630591
4.230091009705494,4.313548450828949,24.32591868425359,10.452603268139544
4.429176848433879,4.407246804338815,24.92404442749719,10.560224949447273
4.631921883346451,4.5058142252445785,25.483913785416213,10.677632707448003
4.834023317191844,4.602381527877274,26.03149030926467,10.786491389792433
5.040867372000353,4.708974956499901,26.52872868101297,10.914847805093817
5.246696989026414,4.824181527464063,27.029666385552396,11.057878295332342
5.454617636322869,4.882965883444713,27.50581753280541,11.072659951758592
5.665479761037727,4.9836045288830055,27.934041784928194,11.178470633722592
5.882150266067963,5.125923984606094,28.392600759526946,11.372271044896033
6.095032081758065,5.176797393373734,28.800663368189753,11.362052986978062
6.31458395792612,5.293848960607516,29.22291881743058,11.497125167096135
6.522932029506177,5.361626477018139,29.58378557944286,11.524452499608081
6.738703713262351,5.481211579314417,29.937325120526026,11.661898792715004
6.953592093400728,5.538616645253434,30.293503137521583,11.664616424764436
7.174217684509742,5.637697322360003,30.616392255290137,11.755273461849782
7.389718514700265,5.711991210317626,30.9114890840573,11.789396542924527
7.614686437374062,5.815112315710653,31.177466756957376,11.879368436994161
7.834707120420382,5.918305265581394,31.421664462435626,11.963646710933842
8.059063144632706,5.973423816132721,31.68161630396352,11.951477150812527
8.280300088475157,6.065880695278503,31.908740168511844,12.015596225019276
8.508271537781267,6.1554087890540155,32.138596131047876,12.071553877547915
8.734489880182357,6.197507188590384,32.32677400457505,12.03177776140894
8.955081022066619,6.327598348673842,32.49866086940285,12.16210186650263
9.177107235112777,6.378944331251625,32.64280669488446,12.138878171269958
9.38943667049057,6.486290303481551,32.79189855508567,12.224761649449144
9.622872599864678,6.538224517234243,32.9148457069542,12.202916720310899
9.84923047180319,6.633947399612193,33.00959186774053,12.255905244998312
10.070842540160275,6.725630818663355,33.101850991572256,12.301065616051279
10.303379252878102,6.786181932186806,33.18994847500906,12.289083055044104
10.532066373801255,6.867378614141969,33.2784831435141,12.313552396680498
10.755692706314882,6.951207577302655,33.35640330918604,12.34529173090501
10.976647452027832,7.016612361165892,33.39130987639099,12.343614433426039
11.197415321162184,7.085267702833399,33.39895008459076,12.34410342707518
11.425274972044956,7.162454390083842,33.39959721952249,12.355383027812902
11.631392546723239,7.1988187964894035,33.341573340686494,12.294825862804126
11.852739285645079,7.2661123538258545,33.33071600155339,12.289291577959423
12.073486544294544,7.387630013664093,33.30622427839457,12.375728371762564
12.298714718883208,7.406340227526257,33.28694397667802,12.288077076207081
12.529217646201346,7.474271682256334,33.204790647838635,12.278657581164548
12.75763398592169,7.589244667444747,33.10464418127202,12.338304844883842
12.986845835820652,7.680611153800803,33.01105319846332,12.356537089333656
13.190821852408913,7.696185489232764,32.91478955393998,12.258667022979452
13.417609058244812,7.7905053272369855,32.79809427923525,12.288829807229181
13.637999018435373,7.840699069776057,32.68188935502883,12.243675543369633
13.859131484286682,7.915073907245672,32.58462712298644,12.239283676906526
14.079689004834215,7.932977926035063,32.46686836914184,12.14910766352792
14.298194001180715,7.975021328865805,32.32663729614227,12.094989155153621
14.512371475863073,8.066520602009637,32.20188348346861,12.116208229918918
14.734236169836404,8.138299490288498,32.06389873966079,12.107557308914021
14.958477961540948,8.210042057219628,31.941008192325427,12.097246832546798
15.183638689087052,8.289273370612976,31.802442248874723,12.097556193047435
15.40626284566428,8.317608844148205,31.60732765954393,12.018919435824873
15.617838152237043,8.400952333145268,31.45842929406991,12.020815684986056
15.835234102561094,8.484225283264543,31.266498968080246,12.023929793620367
16.057539172524187,8.487820749969767,31.077496821009994,11.909571389540515
16.287273212236947,8.501137434005965,30.91086390103178,11.810588090429105
16.50540048091842,8.592828522093555,30.74244873808861,11.823877117420796
16.71806713824063,8.685381936949835,30.569178405766635,11.83963607120216
16.929995569997175,8.748238235460864,30.37968491649168,11.814053920007295
17.14297893031179,8.82512862492362,30.166771161666833,11.80482736977155
17.36433736096392,8.878783458879424,29.943059699315288,11.759697549909367
17.59747136399075,8.896105596202593,29.70555053025586,11.66148096539627
17.809915470097607,8.945711629776172,29.49919051424776,11.607993764955465
18.021248343429654,9.031999364960267,29.264409275685914,11.606570153492358
18.238193342986687,9.07371327150764,29.057674535126853,11.546831893758975
18.45952618707936,9.133064395507843,28.83530634287819,11.510093162526045
18.675164257760787,9.224895107978694,28.598475241127396,11.511598854456237
18.87617821349076,9.204012526821982,28.367778972806708,11.373799104061142
19.087947639702243,9.287561423303872,28.143641139432468,11.368782159984443
19.298065424650183,9.382305542289625,27.915613295334495,11.375557741944645
19.498775729637735,9.375582113275232,27.67725167744382,11.259134405830277
19.707415825500448,9.43670743268375,27.477272638885374,11.228037534197748
19.913954001465587,9.519685201109585,27.244546682218292,11.223023371049848
20.14086132876519,9.494960472742587,27.044208292346866,11.088623005692611
20.33436703423636,9.514118051284266,26.83515022851396,11.010495316505684
20.525780881317573,9.672138539984353,26.640855421860838,11.097889946677201
20.751655556621472,9.703800611421043,26.446735290558955,11.0373145637865
20.96978971722499,9.687902226083544,26.216322907069095,10.917354529800038
21.182141079397713,9.751386952724234,25.99737100862107,10.88616749541174
21.390040216029817,9.845053635869649,25.785458375500685,10.890404073749318
21.59419192800272,9.843784382921058,25.58680283955575,10.792200494340383
21.791664481352118,9.906983605710519,25.39045542903293,10.76881756263771
21.99369266783874,9.983098256931976,25.225234765974655,10.762456922185532
22.185507232774885,10.014763496025061,25.053229725745908,10.711360192680129
22.379019313581203,10.108575992634616,24.856613165372856,10.725708552979095
22.58126837601821,10.17233836775503,24.67741674083547,10.705031857347446
22.787927797264928,10.142812347800737,24.511547616435383,10.587732817123486
22.974960329001412,10.202509279217795,24.353509043430215,10.568368373662924
23.18531857004076,10.191328261776802,24.179279350728592,10.475356094362985
23.379335710715335,10.251853591001192,24.04736022501651,10.457786972447975
23.587957596095976,10.346619931387945,23.9221973784885,10.480012012049762
23.769816457022028,10.364538780945441,23.79268442894893,10.425784717622516
23.975085911825555,10.422513483666767,23.658468758842414,10.412665085576261
24.16855712274937,10.506236017763046,23.53972894593985,10.42436534890978
24.35830858321137,10.49555156820712,23.423228703115633,10.345415791987449
24.555575857933153,10.595443696518254,23.329038893339742,10.378536268291871
24.749529059486136,10.608226415624985,23.229043853355908,10.327354140224465
24.94548193969303,10.672887983746566,23.133661576448127,10.327424119949814
25.144019109284347,10.675148566103735,23.05220586034269,10.26834692929983
25.313983511916042,10.74889917720392,22.982997542565737,10.283286897742338
25.46639653743803,10.742401463736059,22.93283223655812,10.228931082430512
25.698021311627308,10.858287471097045,22.872877341819596,10.28925815549979
25.92057589196619,10.882041791751737,22.844515428100102,10.256149951380952
26.117160325148358,10.821586488073136,22.845954975687302,10.152638021227236
26.321697285538878,10.902257173072012,22.833411380848407,10.18729780181198
26.513125399379877,10.941900890481966,22.786783472274102,10.179704413839348
26.706985787461598,11.040986325234016,22.788064868668258,10.228568434673054
26.885133290415084,10.982448875203826,22.80114414704741,10.138418942164565
27.05815613176882,11.008455730238515,22.800759546068708,10.130205205067135
27.21602083167103,11.110897511272281,22.788428992233104,10.19176995998072
27.382697209313115,11.131226626136623,22.832698630584165,10.18184635031272
27.538854553875016,11.121433327098028,22.87796426846663,10.151368707570345
27.731805506988252,11.239185926396154,22.92096324420851,10.236637170770694
27.94248680908535,11.220656595624746,22.98242086905145,10.194090581269405
28.145302016038467,11.316721072541807,23.07900817788757,10.259838330479782
28.328100981747845,11.316646901334908,23.170546477634407,10.24391027195891
28.518505045199518,11.3479179111476,23.271648382499553,10.259109541604198
28.68314964483218,11.420352970264602,23.389014967991525,10.315405991570866
28.85632090405891,11.428515927379344,23.538173352105833,10.320092993183495
29.023288079321688,11.450882735205923,23.67228244748274,10.34033089359904
29.1991451951243,11.42906495415411,23.83597602187053,10.322050722890188
29.404098624615656,11.523531705972122,24.003001844263647,10.409490970790515
29.581522769954912,11.606752007707414,24.176172551705623,10.486983324060459
29.768345838339346,11.5580814974115,24.408591892939167,10.452679760691916
29.938846165685884,11.601698411667513,24.60005604124949,10.505777012883366
30.1063532662727,11.665212438042012,24.833270773245335,10.578172601009125
30.280865160485778,11.767675906148323,25.088485670642434,10.691852008813811
30.483047214264737,11.751411998683624,25.362152718322157,10.699646298438713
30.709928433292724,11.787831048895088,25.636112442188974,10.75340296905036
30.946128107237175,11.810973481883057,25.934492908650608,10.793863779611318
31.087922171307117,11.862915940262955,26.26724626146133,10.871292869752521
31.2591422034555,11.904050550677635,26.59807730635212,10.948942145876858
31.452536683781123,11.920551944551883,26.94481713756059,11.002341081636683
31.683014981568657,11.953066246089893,27.322662589894165,11.069459918610118
31.875506446197146,12.010305059227887,27.72712372783828,11.163758828130915
