$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186966914968572,1.7668914572105239,3.038485116838431,3.5337833349788546
0.5417355508886404,2.2280149351375,4.081492959545015,5.265520335292992
0.5857208882256653,2.3733081787665062,5.12152603671373,6.397109840258615
0.6490274254982243,2.484601390134692,6.160095236638898,7.260229161572806
0.7287756748968043,2.6041908626943373,7.193337178617311,7.958336283498176
0.8228470008163349,2.7434142914739947,8.211844072626896,8.565664426205192
0.9285903859905696,2.9326207233028962,9.218097671366811,9.221291530964645
1.0432626895104071,3.084383685162295,10.221076920394976,9.685527123785024
1.1681579843761625,3.2887772328056424,11.187982999893812,10.259930084020771
1.3006518866415944,3.4897515496604803,12.151810879544398,10.77295344233796
1.4414039000157848,3.6554683867312328,13.09416465515882,11.145016469736142
1.5867882731407204,3.8638760200580653,14.018597234404151,11.623151201405484
1.738847964306454,4.0527543552867975,14.922691121797605,12.021783815826899
1.894820034623502,4.224601232707653,15.810941294058257,12.355050326203097
2.0589472031062273,4.41883485199967,16.67341693405567,12.739064529276261
2.2260648171924853,4.594837144169866,17.53871030932258,13.056728456745114
2.3960689478587645,4.794402018048535,18.39728183204883,13.441168234443323
2.5709082782753567,4.99304234381698,19.204323639353085,13.812973745346886
2.7487138052958597,5.141638689314944,20.0042304303211,14.03337921938409
2.9301217872180287,5.304605172864727,20.780938490248236,14.290596485644187
3.112338670347341,5.505466119154898,21.54259372835179,14.645323190823591
3.3001611495135372,5.669506565950225,22.287240948689753,14.896101480193101
3.4905333778429948,5.845443626191407,22.99499162539427,15.169842625157449
3.680442140772847,5.983453447999633,23.698722684424716,15.341223226313897
3.8781273177038402,6.142237299782866,24.375658944482883,15.564262936179288
4.075317318259919,6.295453216971751,25.02060819056027,15.763403280564017
4.278682375348836,6.437686662170032,25.638666328302293,15.92790458677199
4.4755213806397895,6.601358386250032,26.23713918652563,16.143344457873155
4.68527471179716,6.806949315932663,26.863549641976103,16.461636861996748
4.891529425312886,6.906605891511699,27.434793943822346,16.517194340575855
5.101528761902407,7.108791324915235,27.990090179542506,16.815326217956148
5.312037436762989,7.242180089886925,28.53617229863302,16.94507652230125
5.5270588636595335,7.3311990013952215,29.023849990836382,16.9664773792023
5.7431393446851,7.4983193650006,29.51334803972454,17.16209473767909
5.958707907956826,7.662472124360652,29.97883372389788,17.349548383272218
6.1710888676904085,7.881410384192571,30.41650444722635,17.65852272313199
6.391189237998852,7.977680477836804,30.855403881483515,17.6886628800015
6.601434532710923,8.10864768287443,31.257018456030874,17.79834315651003
6.819600021183224,8.223050577318839,31.68258020885918,17.87455413260097
7.0376008779545876,8.374335078288336,32.07659969940111,18.030600209681875
7.2551942554543585,8.525353265993715,32.42400042886171,18.1789859862915
