$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186958792204005,3.9856094747356194,3.0384847164309785,7.971218640673356
0.43661513135620555,4.952302323047177,4.107949297589542,11.70183850576563
0.3891069596044159,4.8675806696539485,5.199860709446768,14.322833677618824
0.3707064095031697,4.631862075193321,6.2963598324980445,16.241136385653242
0.37387221299428575,4.532558082915184,7.3863442911189825,17.953476701719758
0.3963131619386204,4.549717619502237,8.482550428353049,19.507088896311632
0.43540727591572426,4.672120338741732,9.574529200938388,20.935601644364368
0.49087103213207145,4.858230769867574,10.653026276138242,22.1774764712155
0.5606643207417927,5.1235624998467335,11.731047466494553,23.353916396866545
0.64270439403903,5.495783603194719,12.783881873237355,24.700310075164815
0.7357520442025385,5.817147020657044,13.844314306935889,25.569955118519793
0.8402650093783283,6.2228031720472945,14.908492552868893,26.673017886654492
0.9541002066535417,6.656752728597764,15.980892169528195,27.769614984643486
1.0761080525618478,7.0674274078010315,17.026358613930153,28.679219932432396
1.2068073993171315,7.455572571766158,18.06045149911971,29.43351744121369
1.3456452339366822,7.9104669962256695,19.073464594837212,30.398605844504328
1.4906411471039764,8.312885918250972,20.094002574929927,31.117502780570746
1.6414797081735413,8.76375444881647,21.09138325458538,32.00876680890588
1.7969033495569557,9.223835936741219,22.086977608841952,32.91247351817901
1.9589710834588092,9.577503544628257,23.07954730379991,33.42847803779874
2.1277086334010806,10.004336121875879,24.045124655514254,34.191292903424255
2.3004288431947963,10.475497420263741,24.99025556906784,35.07735692198805
2.4769171010565065,10.921911768361836,25.9434489191176,35.87042347072099
2.6584370964904265,11.403822774031791,26.877749302838566,36.77660900186324
2.8382005992142374,11.69679342501693,27.81629716649494,37.080574849576706
3.0261700026668725,12.14878682830856,28.738107886939304,37.910587567716206
3.214824560467435,12.490061595619004,29.652368678163615,38.378595067969
3.41014596756357,12.879763558826346,30.569883002524,39.00270200132667
3.6077085793155352,13.19961823436256,31.460335475500703,39.407758218809356
3.8099355999958284,13.683368902581654,32.31298780817883,40.28971395679195
4.014975232306293,13.959945356782393,33.22125923257786,40.553189026643786
4.220432936425443,14.353311740503885,34.0676749254656,41.17851607767226
4.4310824443587995,14.645542356271383,34.93868604459576,41.50548361990264
4.6424264594320155,15.068692111995173,35.7559949547931,42.20454148379563
4.851120130221842,15.442378071105049,36.585182521899455,42.76223521903201
5.067210316083117,15.729948512464308,37.40686733896338,43.09104438629621
5.286424809565683,16.09839213108383,38.19701784841486,43.63036982985123
5.509456978026408,16.468850187461754,39.035246600924616,44.17074428394976
5.73067089572361,16.770174049750015,39.85423877445282,44.54149559522114
5.965162119938571,17.138213064884503,40.61587165792761,45.07172723066583
6.188367716878659,17.55067729763953,41.39706393527449,45.70319313146728
6.415819926557631,17.761443759670218,42.21815616432952,45.84355026844243
6.641298862019874,18.05149538193938,43.033322018550244,46.21514173703889
6.8739405632900175,18.49161639799418,43.84103191713548,46.97223060207043
7.10710468328574,18.803558091711693,44.59653608762234,47.38051278099593
7.346077928071709,18.992659737589555,45.296881228078966,47.45647897347614
7.582580549654079,19.4241602793113,46.04196068144025,48.134321270608865
7.830359169558223,19.64251943219522,46.84958128369261,48.29840477800182
8.070160245764663,20.03421145728774,47.603933627555385,48.90318382374688
8.31481042443294,20.181348250633114,48.33356798442095,48.903642938651785
8.554167238050436,20.69699537127183,49.05270135073128,49.80022049500782
8.809741108382262,20.99181441457195,49.7974097648824,50.15187527863375
9.06337320857439,21.241902695371905,50.51412668577747,50.38688183384459
9.317308725615655,21.54479441198602,51.26298146290446,50.75479410928153
9.572396213499525,21.883449279183584,52.00655688798909,51.22034799437955
9.825010916338789,22.15840660730791,52.72244939383299,51.53587085321127
10.077812854331857,22.432154254328793,53.47222404411941,51.85730862766412
10.334316319030854,22.77057983829607,54.164817323031414,52.331373812344935
10.584038478807727,23.02781055011223,54.945883939739986,52.62413108545896
10.835000318119247,23.442034957028525,55.730847042862656,53.31090915087262
11.095881364177066,23.584269099920746,56.41088632814863,53.35635453084299
11.346626220754864,23.953925079237937,57.15440025602492,53.90826556279227
11.60981471743841,24.137568689319153,57.91418151996013,54.056620723301926
11.874719340623004,24.450216237371308,58.681748326782596,54.493979740194916
12.132782288933711,24.68804242566168,59.38561188688361,54.76208921577892
12.392671238211404,25.05132227420079,60.11859606010715,55.308052274965576
12.660138364560035,25.183680464241395,60.8301484582894,55.34036090151175
12.93643304465573,25.41813947581521,61.50409770994198,55.576967666565814
13.193342573125838,25.712733131007255,62.272933724648915,55.9617608823638
13.47144791428875,26.085210847317317,63.046122545967336,56.54547858732924
13.732778927450155,26.323498587730892,63.87904314413717,56.843398333960515
14.008654683537175,26.601630996994327,64.61871225599786,57.238388664310364
14.276262219380525,26.8794313981454,65.51982293770305,57.630807936983956
14.540293710610554,27.055807519452706,66.37257933187873,57.847712729868206
14.817047283869892,27.37852676377976,67.19163666451948,58.36582490654314
15.10391817507192,27.666126938383922,68.02133924177242,58.78301100938749
15.365861345361644,27.65700902785956,68.77321339558995,58.56819424079573
15.643462375155261,28.02494885435892,69.57798065862944,59.1621330007545
15.930343630249489,28.071821804598372,70.38851699683049,59.068239199596384
16.206985036533585,28.612164822691568,71.25651000950919,60.0294769797642
16.495246478747184,28.819404991920134,72.06128058978186,60.28865512903956
