$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187201069183831,0.3609937056915662,3.0385510200958747,0.7221409607131352
0.5676853100091811,0.44460778174458904,4.073844531316278,1.051283644730292
0.6384078024056962,0.4827981070228969,5.101927707382032,1.2768657265840144
0.7249979487624257,0.5146325035034464,6.116720821441838,1.4456573163124997
0.825662808345972,0.5484553505302616,7.1181514081273685,1.5875382258601531
0.937596194895666,0.5843975014623706,8.111159776541378,1.712420363690445
1.0605902604973028,0.6210783641491507,9.081847817112896,1.8234245176898447
1.1905713970993888,0.6589220688106903,10.043204470199285,1.9263300620291994
1.3273518653747043,0.6976430532273175,10.989524971550667,2.0247162663838543
1.4727197088311121,0.7364355584958092,11.914038674603422,2.1168073439229294
1.6210151381571687,0.7780295660136556,12.822204202801288,2.2118688315590034
1.7774739464505203,0.8171572338248451,13.688020919288018,2.2954137529870793
1.9374569324870576,0.8514451313351863,14.54775069775307,2.361192917950434
2.101668827581008,0.8834296310564169,15.391440722956048,2.4191208153652313
2.272361175713683,0.9225256507767517,16.22510660262984,2.4946464196315694
2.4453754558083585,0.9621547887199968,17.02110022403561,2.5690635847873495
2.6209492098184692,0.9938589073850864,17.792733877901952,2.6202377053410792
2.7989136306622995,1.0359910098802114,18.555725497815445,2.6979634954766354
2.9813014817018373,1.0695445127728118,19.282237536268543,2.7514627255542976
3.16625946780653,1.0981538880429407,19.981375269858212,2.790493296586415
3.3576246626676935,1.1340969062042898,20.687538745265712,2.8468925602495765
3.548922944001743,1.1686613106934853,21.347106892458495,2.89850548025795
3.737320423569982,1.194743788568156,22.007111643687544,2.929260071756947
3.9352814271825562,1.2301220893716955,22.62578110827426,2.9822110547631824
4.135463119841058,1.2684937225794477,23.210347852995692,3.0387215516586763
4.329784044958488,1.2978378385402285,23.76731124968467,3.07292273021874
4.529722145646251,1.3298822416275027,24.320552091865284,3.1136710463193475
4.73657864814621,1.3668962152600042,24.827433817558113,3.1639484406041842
4.9363946142977815,1.3994574100079753,25.324036082846597,3.202245832087534
5.147701700134817,1.4158691331438578,25.82551818408511,3.204062795844009
5.3508977063764185,1.4499871768325947,26.30908470693251,3.2463654863754092
5.562641502101005,1.4782254961306258,26.731061172576155,3.274355295773432
5.77053229006378,1.5048356713381847,27.130713380034017,3.296354904914912
5.9780184051082,1.5332449836302493,27.51544388649243,3.3223543168882936
6.195236311696927,1.5689544359865326,27.89568377394137,3.3631484233253213
6.403377254822863,1.5952025732647803,28.26990843165261,3.3834813904695644
6.6220028142742065,1.62184448312546,28.603479418655976,3.404532526886625
6.8423623682075165,1.6466459032271066,28.888226937428044,3.4185822114728746
7.056293309468807,1.6785998858341407,29.17491478625106,3.446766345088251
7.2733825054788115,1.708703904091186,29.44629309357874,3.4717244634955056
7.4904329885395775,1.720613995885932,29.669579342902093,3.458652775109111
7.706345123139138,1.7469252230467693,29.895095895746465,3.4741901491616116
7.931425320207317,1.768694457474871,30.10564820215725,3.4802371007954602
8.155446067264013,1.8011642445506277,30.30178194794002,3.506233085868077
8.372462100783839,1.8264987835819304,30.49903169092198,3.5186874251994222
8.577772718311923,1.8465116615909498,30.630032819373916,3.5218289616737537
8.80246529478598,1.8752846552959732,30.792259035656567,3.5407690132618104
9.014794197425934,1.8898177978856863,30.898781491319326,3.531884902583167
9.221079142541274,1.90886757988547,30.979074276467912,3.5315163065271102
9.449031858443938,1.9430896721886783,31.053116951078287,3.5576996227039377
9.672523487757324,1.9624907416814803,31.092800993011622,3.55404069007178
9.88990007979931,1.9794951998853527,31.13492559797976,3.546324812673139
10.119631986877328,2.006400403912788,31.183478676853095,3.5566814366060946
10.340603259995406,2.0279320230181477,31.197115071239118,3.556683992406416
