$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.51869603485045,2.6512006167197875,3.038485137382987,5.3024009955386795
0.5084704789984891,3.3163932600329997,4.089336789370935,7.8320081639284735
0.522807687973494,3.428026036373742,5.145606748603313,9.486728816604868
0.5585942316696343,3.542065473929623,6.201611981191807,10.900405390005597
0.6115599898924118,3.654561343452186,7.258137935539576,11.990146665996724
0.6822349555512299,3.7974116490167544,8.305363837361163,12.917746159879602
0.7663187971718948,4.009268591860649,9.3424738123878,13.849961585007339
0.8637767238213481,4.254903769595346,10.3700404596758,14.735354637465402
0.9721551335622624,4.4987091832796855,11.38468784218597,15.482218600582797
1.0894139025354488,4.750386448844541,12.372113046330018,16.16384983160987
1.215318375112095,5.03183065166826,13.35749324578941,16.878263867230963
1.348024818585353,5.293343882033421,14.331922851667873,17.47888348027949
1.4883597183550281,5.6098943014820755,15.280028294378948,18.223376490586222
1.6364044605892922,5.881892466642488,16.229801069108337,18.782402323320955
1.7891109157529732,6.183079145194354,17.170067612610513,19.416196505486827
1.9455345778300215,6.4137763053688674,18.09221324413667,19.816446171415503
2.107656969580002,6.674108641408025,19.004368468428584,20.302369307712638
2.2758401581414236,6.944541044231297,19.898910753761673,20.80207476009714
2.445840660135491,7.253317908575846,20.772244297863963,21.402733677428927
2.621030178044446,7.526383134813572,21.617553613391873,21.884314454684798
2.7997758372516035,7.782487795627524,22.462039482345144,22.305903226946366
2.9831739025577813,7.995416782041934,23.2915874238606,22.600829561107318
3.1691958531084565,8.289472076295807,24.087870671919152,23.117052446837974
3.3549576747435266,8.55616267521085,24.858092725504903,23.5470190396804
3.548913689003536,8.793077010246222,25.617213984809997,23.886182473745528
3.746300611616402,9.074312570356922,26.358512246601745,24.332935644293205
3.9443859080194588,9.315249028757032,27.088439584002867,24.665616803793927
4.142511338152239,9.566699298469453,27.79366886774281,25.028189971042337
4.349142996719939,9.767645726724302,28.511490593667947,25.25503399125913
4.550003491254312,10.012001776317357,29.175728629341585,25.593453192092348
4.756926225755406,10.220112509134122,29.852127158172596,25.83832636361447
4.965810441799639,10.427210654641492,30.49829539167952,26.077701465034316
5.176017397148002,10.665562637060713,31.12913996266887,26.38991094467028
5.387136651531824,10.87656705174354,31.70459715283385,26.625916689561194
5.6024933430939665,11.15051710515625,32.31314931800995,27.00989097911391
5.815085065629573,11.366753362468984,32.90535771020421,27.259630175652056
6.023239254023547,11.54013959111083,33.47661763538735,27.415418903418363
6.240218525934744,11.780887228900493,34.01180701348526,27.727205404435537
6.459249754350303,11.941346873994526,34.55797414978155,27.836718135816792
6.680499716765104,12.179437105414705,35.07357188595115,28.12684325882647
6.905022060528816,12.389818701117,35.62234656077641,28.35010501940149
7.135813057397161,12.685729298115318,36.139207786470045,28.766743649292337
7.359421806920874,12.813551807788961,36.587940616473006,28.787922644749845
7.592120895974636,12.97935438222697,37.03197484456466,28.88835085156254
7.819292834192771,13.19972844585313,37.47495211158074,29.10865390811897
8.052347498130514,13.4673419600637,37.92654591561504,29.437254805862302
8.277065711032074,13.6426894417117,38.36177421565712,29.567026665462024
8.499367933224697,13.775311306294922,38.7756970217298,29.613851135399866
8.728859776337726,14.000827776793752,39.17721971720777,29.858293534533285
8.965622097723827,14.077963359708995,39.55853510210298,29.77302824616822
9.199213213292094,14.418075239933174,39.886765831436946,30.233578683846883
9.426047041431783,14.446784148254752,40.27051593394675,30.042613018597468
9.669412626723476,14.706137475024406,40.61722719440791,30.341920175476226
9.910417729063791,14.9372156826342,40.94728574089974,30.562508127912704
10.151122072607873,15.079626941917791,41.23939273996979,30.59617917221594
10.40469043671002,15.270371971993923,41.545005491686254,30.719777352429197
10.650546491763897,15.423402134590864,41.844430576170375,30.76662638569572
10.88561740511155,15.566654306347175,42.13871410394108,30.807788115547336
11.131290538798801,15.805784073364014,42.41556045485038,31.042067700389143
11.375640418661407,16.011473019325294,42.70275423338668,31.20337670677567
11.623852600534747,16.2306623756255,42.97183169750051,31.390824293487942
11.86940653341123,16.355477970201488,43.23829370305021,31.392919234112018
12.119481533706804,16.504603352433918,43.50194435958001,31.44502328260771
12.348368873248054,16.738543964964975,43.77606607770012,31.669502743677672
12.590588529517289,16.71947525479701,44.004581761859036,31.42100859732602
12.826862708583246,16.89307107897306,44.27379486621193,31.535436546986162
13.070617773392756,17.112701193368206,44.52096737003556,31.7393459681407
13.292921851644188,17.21710823362105,44.79330476635019,31.735994792685695
13.534818744104617,17.512660604188696,44.98319512774575,32.085677690331025
13.776654424350545,17.644649705291968,45.174152971643046,32.10883305172006
14.017468983501509,17.766963120246807,45.38475809973069,32.11795542095689
14.262066606825186,17.960278031207157,45.59580588066433,32.26050912691582
14.508281585718924,18.05387721326467,45.841557416318594,32.227672378994626
14.747938340495054,18.24326582621484,46.039811426571,32.37194619575962
15.011802428119351,18.378360496382772,46.296614492042146,32.413595497889766
15.255661332188826,18.536467648651392,46.532962476458856,32.500557995237386
15.506683851050584,18.7561740887231,46.73598193698657,32.69659570300078
15.757157472244643,18.80768129168099,46.93148140969706,32.59058542775777
15.998616695304452,18.99530903285248,47.11717193849885,32.72472696704778
16.24537397055316,19.265785779424238,47.29291115921942,33.00088419599405
16.499516127746517,19.382783047623253,47.5264299144176,33.013464339413616
16.744099609541355,19.324797735057903,47.71752881496821,32.736635213690754
16.99664964622979,19.586216770203677,47.95152106754205,33.00701440846105
17.239054828584756,19.825967871615813,48.19029233682525,33.24654920401665
17.479468083015487,19.889186966834394,48.442239932396,33.200147637584756
17.74777452343224,19.972879496077535,48.67578536081782,33.18274779716035
17.9856111349631,20.134346101753987,48.93231913427632,33.29484593319263
18.240211252705393,20.303152019276908,49.138287258136316,33.42367659643545
18.4820540231068,20.489357403650395,49.447109320268794,33.58308181707087
18.740984580052906,20.4795614584239,49.72857112890189,33.43692280720993
18.981705386720662,20.692843454920794,49.99470273125594,33.65388127970344
19.239280728521027,20.75746880747687,50.29708785140454,33.63108304850267
19.484023554008484,21.07979656602572,50.55722301774456,34.02579827941379
19.746931368099943,21.087132567357266,50.852897128661915,33.90794580100182
20.00787333139719,21.294174521949138,51.13603001426625,34.11055766105681
20.2622818678351,21.41352628970201,51.50820716631648,34.184986415662124
20.507674691971,21.516557449437336,51.77501546281567,34.243094179131006
20.7861078277025,21.716051329296587,52.101405090480355,34.442061131433164
21.037706284937833,21.743106323085634,52.39110531383004,34.36410575504808
21.28246655185564,21.829034579666068,52.72306916994577,34.39454285285013
21.52558719881669,22.06872468454126,53.033591012538906,34.67788555509813
21.79218458584225,22.309105760465567,53.36581859379069,34.954089350466376
22.038386271131127,22.414196853024812,53.811474620940096,35.03226330243401
22.288306460843966,22.498294332586728,54.17115567220581,35.09487368149151
22.533778283616112,22.54975336751514,54.581904539805066,35.103174065507254
22.769635308962968,22.770973739772426,54.978541967230555,35.38850921330442
23.029108691360516,22.850583444440044,55.37171308353785,35.44640834723792
23.27342807574342,23.02142500059479,55.81091615201002,35.64737816605138
23.495840500593555,23.203630272484816,56.25871523532817,35.886426300378425
23.771673853507174,23.180792804458143,56.79940413704166,35.816606802555015
24.04239020604684,23.4525808582389,57.207857417226926,36.18522531662703
24.295373575123655,23.43683957707833,57.659527631481865,36.0977901246673
24.530972585547577,23.653652332218886,58.20855719667979,36.400110269800976
24.769903387034333,23.790211289071753,58.690705807804,36.591505471120016
25.008861923989972,23.838562104314892,59.21617289034374,36.646460847308546
25.273842098418903,24.04979350024054,59.76849651877755,36.95286497537637
25.531039062761952,24.020971706095125,60.363722123469124,36.89241459177241
25.786643546628333,24.00277869072832,60.96044073248164,36.8588998573272
26.058221409442694,24.37676697678149,61.53069999526362,37.42408657468957
26.298980383686693,24.322716509705945,62.22137191412995,37.341516690464616
26.544464548216492,24.394945796512346,62.85106168160023,37.47615794965229
26.785851585059575,24.597564737878763,63.464447831831286,37.801892412975995
27.039088945422893,24.704855004357295,64.12481554414815,37.981582950926644
27.30902708230337,24.815701912925515,64.90033868213082,38.17716985579777
27.567751758917712,25.08238396562043,65.62790475171785,38.62218720997414
27.83145759488872,25.19099650427171,66.42058792056321,38.828828701289886
28.08339662119413,25.193933116680626,67.29870345888385,38.891567629985
28.333829113975018,25.208739384078708,68.10461982758105,38.98433654838169
28.586945782913908,25.216056617064766,68.99280188097956,39.06445764262887
28.815738351993758,25.423647471977663,69.85074154485135,39.46728825107532
29.091517195754687,25.647161977465554,70.71721661877588,39.88685872367382
29.367077539910845,25.692629602014627,71.67461132070947,40.02527689726272
29.609863740100867,26.035142945962995,72.6626076598139,40.649403219959375
29.870311183711735,26.070106337314773,73.66417601743275,40.80824058792306
30.15159227840667,26.267342727279015,74.63146337353686,41.20851057550699
30.396713163728897,26.325239168011972,75.6639990743896,41.39410327679788
30.648917602707957,26.509800097536242,76.74398076316683,41.80063960585663
30.877420119276678,26.58607146605319,77.84682417646715,42.051364012030945
31.123532539429327,26.652150082635398,78.97734954769032,42.295122357111076
31.36538527104887,26.706864534729792,80.14121355850025,42.524038532519214
31.650984343162545,26.804820002542563,81.3523794586015,42.81908953978558
31.900335224246952,26.996479005519785,82.6333625131179,43.271410550676336
32.1636215995511,26.99198135665597,83.88003228098839,43.421158203200605
32.43668643343634,26.970317046935367,85.15280930987633,43.53420352383169
32.70017445597099,27.218156191486365,86.42155746439718,44.08146816425852
32.95622459115804,27.37782357329553,87.79574281309132,44.498342810238285
33.242950358493616,27.625844809683795,89.28034702211545,45.07969881132997
33.47693113684441,27.77106241496935,90.70648931066373,45.5067870945774
33.71325000653253,27.6156812382642,92.20317229268969,45.456260791801796
34.022410644141885,27.70473703988208,93.68839702775756,45.79425506948596
34.27932827570516,27.76352428706913,95.1881602595479,46.06738331480841
34.51846644118426,28.04515889631882,96.76042034457357,46.73751811795408
34.77872318561872,28.05088164480495,98.3625903697202,46.96039725956884
35.06589637699316,28.147567711171188,99.9732704247169,47.326343073679126
35.33056513875278,28.336831278215,101.74066790136092,47.856619548464366
35.62750637897208,28.395438472077135,103.5229338800593,48.184020043396735
35.893318945877304,28.56685137554785,105.24387878940145,48.69502772171781
36.129295780330445,28.568992760174417,106.99982195776292,48.92969008240972
36.40328547447503,28.518851884192934,108.85519831196738,49.08479684298461
36.66998697682879,29.053365827465278,110.5879526336797,50.236416185357506
