$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186962960404242,2.659828383659211,3.038484921714101,5.319656526009784
0.5086726125569787,3.3442304600898973,4.090159725780229,7.901377807915329
0.5221372768823292,3.4594476003840473,5.148681045521792,9.581731052417293
0.5565646017684645,3.503021619515044,6.2059710021290195,10.784425515048797
0.6105809474883391,3.620386782432979,7.256381986030223,11.896885041396226
0.6810518200352289,3.794668622495477,8.297733627303673,12.915045945540822
0.7652271568697133,4.026200740779513,9.330068336718684,13.914685970808078
0.8617374771069382,4.252127970759853,10.351547269833487,14.727131160978443
0.9698138842625502,4.477111746267104,11.357457601758826,15.409996154794396
1.0874546356637482,4.725114048978116,12.367162408052394,16.082113967198218
1.214156692771117,5.028843686286144,13.357244598847648,16.87836727481913
1.3474734874090224,5.289353731006535,14.352084654600379,17.476905557050106
1.4877367791744978,5.5614705360099155,15.303800626465609,18.08172478265038
1.6342722927095172,5.884158221569355,16.24409083529557,18.81124599181398
1.7873671885261437,6.14572090736072,17.17054264998183,19.315341523832195
1.9450760486815737,6.452586853688006,18.09151570334734,19.94677160133699
2.1096285206658973,6.740016453288377,18.975124893571014,20.495567192089283
2.2777492002822637,6.961121321078064,19.863388419039754,20.82646689835115
2.4489726013117816,7.233505367804671,20.719210581916776,21.311022901758886
2.6251301581303563,7.499738581210442,21.559262673223817,21.764159781385807
2.8063375872069294,7.766818725555446,22.383821214735605,22.207803559886965
2.98767108283948,7.999879736963461,23.208381686475033,22.552522606388365
3.1712986607646765,8.234753500687617,24.015870636259475,22.910368199293444
3.359620656402356,8.546417559733552,24.808821178950005,23.47691342581005
3.5544572722364705,8.760841489780148,25.56860424171172,23.75718451011945
3.751261750608917,9.0450853732072,26.31383007172381,24.214568151869905
3.953730983453239,9.291959205505195,26.991275336307403,24.552767338595583
4.153345898018088,9.528260129542678,27.70029369967874,24.856244028717462
4.352829311329702,9.772220362448305,28.389491016218827,25.196714658415303
4.559369271936578,10.016215269145286,29.083412574394913,25.53690153451518
4.759608234776738,10.250236992882702,29.724149628664126,25.84889149459149
4.96529159322689,10.429638931133978,30.32986680788503,26.016473474539527
5.171593123282422,10.631266015737896,30.947124516156684,26.235923184002896
5.3858040311994175,10.852509354689696,31.575716692708024,26.50569278488015
5.597343427925612,11.114560969558317,32.15186482141563,26.86860858687797
5.8091621221985115,11.295334386286365,32.71710898270829,27.029726639627548
6.028153562404159,11.516118808904501,33.26648756881199,27.282874218928384
6.249211904633783,11.804350215844252,33.81151486590654,27.685929020791612
6.468683339872045,11.962792770466672,34.33844554625883,27.78233772013817
6.691621901743048,12.232763461878402,34.83046662847757,28.135888996051513
6.9235527197135935,12.345350893945618,35.34626982193314,28.116530701246855
7.148910289805722,12.560721929083988,35.80284393604999,28.332518405879224
7.373072918940342,12.780230007102396,36.278779427174435,28.559357832864738
7.603658698924024,13.028366288418127,36.73270763709567,28.851129733559716
7.83257956308949,13.159343940083637,37.18491564602018,28.878505624093517
8.058016352883557,13.36422494077961,37.61752710093602,29.07586723704618
8.285548915691592,13.520700426711016,38.03954013334641,29.168652027026774
8.508063548407456,13.70853465829818,38.40852970628883,29.326612913271966
8.742524830749261,14.008046573102545,38.8143704848113,29.716767709418445
8.982430518752105,14.131531682442514,39.20027353223181,29.72419441192346
9.22120987744943,14.354414044264214,39.569360553966625,29.93712155889037
9.452551036840049,14.463207394956594,39.91563058546965,29.91326300961824
9.688609429256445,14.686397412296204,40.262736732694265,30.131091608052845
9.931344907180177,14.808414895104756,40.60252956764112,30.1354864122364
10.166995268731933,15.194492952149323,40.98382341861656,30.68360101643127
10.390441015145628,15.246232011327994,41.319789277141645,30.568366847955655
10.61717785789209,15.421271950994084,41.61709609529911,30.704149878386616
10.849160433475635,15.61201624994816,41.92595020153984,30.861933101019343
11.100385501921672,15.842280982580474,42.221250239845126,31.084907194155576
11.34432227563333,15.943692557991227,42.48516492437282,31.0391584203025
11.58788987605439,16.056852482087887,42.71163712469067,31.014436991576115
11.825006063980743,16.253808519545274,43.00630619160779,31.161221733385652
12.066455189246856,16.530832554002657,43.288736116976715,31.47528216100347
12.31100554161587,16.606571763849985,43.55150890162923,31.399286524278075
12.555550793722741,16.769048694569896,43.80091662014433,31.485699397037227
12.80514958079671,16.977212292454524,44.069110684396975,31.6564839869654
13.028048653082722,17.165234206146085,44.30976026134033,31.79921050480293
13.268423173415792,17.316729229040707,44.57667589601518,31.88433836607605
13.485247815018761,17.34890277826276,44.77881101983751,31.75079728619333
13.725588305731097,17.597829290862094,44.998511041332634,32.011646594217716
13.967616094123,17.81350985293292,45.2328410813428,32.200824408593846
14.214783553223794,17.91121926155426,45.4801592279433,32.177924701352524
14.471734988772052,18.077777530931264,45.702381682475426,32.27473094750613
14.719577532266838,18.09409810288456,45.914361281617744,32.0977389487441
14.955699092987595,18.36051431037018,46.09083988293487,32.37154254392111
15.215474919073124,18.37739077748288,46.30542828623864,32.199616842675304
15.462049574439579,18.67008491048234,46.53282864298627,32.51749961131862
15.710036289447588,18.78246594977463,46.7694143899746,32.5292080422279
15.964859759184492,18.9261654138158,47.00317233377764,32.59726828277565
16.22093757543386,19.130570761984043,47.212075819715075,32.76382725091631
16.47481494874506,19.20280092031839,47.471408871675266,32.706678245875445
16.71917034707341,19.42919653152425,47.67368109114766,32.92241623732212
16.97046989770605,19.664883586399796,47.896853079024964,33.147271759036045
17.231659338429495,19.705360739060257,48.13231654356334,33.04296606613472
17.477661024789036,19.914619578221664,48.375892082254076,33.228781291914395
17.734088226096514,20.048632874479097,48.64165220571343,33.29656719192826
17.994694195243042,20.113675906390796,48.9031314293724,33.25145479694821
18.220600715768764,20.246372968993718,49.172341253479935,33.33060771775405
18.490377782756198,20.386108160222594,49.47098444323374,33.42881750665962
18.731963370308737,20.46651185650685,49.72966552205973,33.422373430416975
18.9850577874011,20.64958346375148,49.993893731038874,33.5867036349863
19.23231977825056,20.743773548543963,50.2459789828832,33.60356834963306
19.494745037779456,21.054861662215796,50.5551597697846,33.9753080677086
19.74922990962315,21.108597519949768,50.817865051711486,33.930925110552636
20.00069153926075,21.163221358547332,51.06246600713713,33.88444996843652
20.229227496071516,21.386500311454647,51.36906401349442,34.12481174820654
20.480404423218335,21.3943209562539,51.643511997173746,34.02930732703654
20.743740326943485,21.667289906295846,51.922812532659194,34.343081844463406
21.00745191799335,21.75535309228271,52.21900645384716,34.35743048542332
21.26477274278763,21.969701293656428,52.61290097514214,34.58919121053421
21.538396369606907,21.978931323431567,53.00409704645125,34.51243549781789
21.780403657772805,22.127449652663618,53.39086030135871,34.66322313672487
22.01205363241526,22.25132498909831,53.77050795699688,34.788807672612776
22.259684278438648,22.45545516422187,54.114727952303184,35.036414294115154
22.5042048233423,22.527320031420565,54.507311424169984,35.07175561120606
22.771969164265748,22.774960260271026,54.91260407078787,35.3852972307826
23.015291801056268,22.867159659047264,55.32679852312227,35.45759106715609
23.280820587434366,22.946111271899696,55.73481715678086,35.51560380397203
23.5459481533233,23.047762860645765,56.22617281925927,35.61092680277857
23.814067367496754,23.35125288034312,56.69609830067338,36.02859919189839
24.064984324856997,23.312733308409587,57.208151498353935,35.922914503425304
24.32736780294927,23.590844902911158,57.69624135046578,36.316839349514666
24.598050921881168,23.57955334382376,58.19959031734949,36.25570698899307
