$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186947170986298,0.7957276001219882,3.0384961837754343,1.5914684845966682
0.5628686042478886,0.9937306400454379,4.078734115766525,2.3483318505871797
0.6291045184634296,1.0735416365394161,5.111794570872919,2.8504979528215886
0.7118044676534276,1.1413975103203873,6.129331471693288,3.2304698341167195
0.8089533684387668,1.2094066532709773,7.133142281911985,3.533732055661036
0.9176748499134902,1.2854953440197996,8.124983461083298,3.806945224891617
1.0373629451705595,1.3754208949999354,9.115083339311258,4.085053912884942
1.1647650093048125,1.4705896364430693,10.080952965705002,4.3529281729233835
1.3000350990683498,1.5554514138623952,11.029272514418766,4.5701851724595235
1.4411158087485327,1.6315698576936746,11.946104842519413,4.746413228525983
1.5887512286275498,1.723245929026217,12.854385322341662,4.9567577830889356
1.7433719357365278,1.8029976340658642,13.73363744311595,5.122055837444561
1.9017957693347873,1.898321211019021,14.59557643023748,5.323064832992031
2.064893216299877,1.9859945938611485,15.456736686235118,5.497791833917943
2.2316093883134887,2.0525094276906004,16.286458918425932,5.610658202372998
2.404115223190561,2.144034255040349,17.10177961265968,5.7870206257770045
2.5785390167689615,2.2225732626091577,17.874085442770472,5.922096026036606
2.758317539608246,2.2965525040690036,18.64906476601206,6.041481104095705
2.9403556692073445,2.3835150530595057,19.390203893566618,6.192224866955908
3.1230964736646962,2.4394298632285243,20.11626922284354,6.260110405074282
3.3117821263019813,2.539949312106038,20.81804163162008,6.4405658308532185
3.4989009496484904,2.603295445867055,21.495201451361684,6.522578808366674
3.6914879073047002,2.672252545865705,22.1352208160395,6.616766233776229
3.88809581492502,2.739372114545447,22.773077115877342,6.702212040313225
4.086776801258559,2.8165001662608167,23.36606401797285,6.809535647893917
4.285090847628009,2.8921990456069993,23.95372251277244,6.910642706533593
4.486135579753551,2.96251191997832,24.496962038946357,6.997308546032117
4.685470886496763,3.0229347299750815,25.042884072609123,7.059586290613119
4.890517750978438,3.090955799774162,25.570172203903937,7.1398852995989515
5.0960965435689145,3.1737258250187184,26.0635736490098,7.250822885098521
5.306411844532025,3.2354659084017547,26.530219674613317,7.309459551884986
5.518462485382391,3.319478460055362,26.960760240227643,7.414463813865222
5.729610212215542,3.35128062082149,27.376235708179262,7.400470673184336
5.935866786524006,3.4265038561875762,27.790249929122965,7.4856799457434695
6.145960168327719,3.5041555326549094,28.14991585474216,7.574658069169044
