$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5187158901407445,0.17221762750065017,3.0389225176538637,0.34573488131074775
0.5683144661294987,0.20113597594108337,4.075984765976064,0.47682415377807186
0.6396566252532917,0.21410907859802283,5.103937988633494,0.5665666391756259
0.7271963139736468,0.22986678495128693,6.115526181768927,0.6453986430987395
0.8282217955693696,0.24610619151551558,7.122230655745048,0.7114379337046067
0.9406636180732388,0.2598419163444964,8.113440512851819,0.7604911328997366
1.0623903644248356,0.2770411452003999,9.090386063953094,0.8126202508766058
1.1912700990582656,0.294439031878543,10.046661547262083,0.8605580930455853
1.3286329499729057,0.3110440262778671,10.988254224625203,0.9024857479690764
1.4727663130354367,0.3287101655853818,11.910758437598425,0.9445561196313678
1.6245916967430254,0.345188346007819,12.818491909140988,0.9807860470664911
1.781365935775262,0.3637016471413088,13.703160216674785,1.0208803588515742
1.9417132811140985,0.38139883579208816,14.570980953338854,1.05719165796624
2.107704057109369,0.4009245311654449,15.397923931484872,1.0972098400461268
2.275953862451109,0.41398239307926216,16.23394155294579,1.1184405865166198
2.447496498537073,0.43156492205433117,17.025187767140146,1.1517460066784573
2.6239238648288192,0.4454915425283806,17.77187926402233,1.1737135684486026
2.803282892753031,0.4614020092027571,18.513999063338535,1.199903327914218
2.985910027729583,0.48026932726032734,19.24852861733116,1.233515828389902
3.1708551763799497,0.4934048003951071,19.9766441013619,1.2521239197257679
3.361095168778976,0.5099581992228651,20.648129274899333,1.278684086085265
3.553836165643103,0.5243447209406575,21.293006339972855,1.2983655093996989
3.7471981969046495,0.5379149093321857,21.910557574610642,1.3156022499924742
3.9423065447890484,0.5536218864401785,22.53032025596837,1.3378891662100878
4.142861832943062,0.5658653268560248,23.08936179998009,1.3511891065708268
4.33884663984301,0.5778151014944283,23.655575097039804,1.3634009369270912
4.538919874790058,0.5973584447967716,24.17359922146179,1.3936085997142886
4.737798568839352,0.604376192897739,24.6870010212664,1.3938719339613572
4.948526968749085,0.6187567250182087,25.19278267700754,1.4110859242930547
5.152188429525771,0.6354712540448691,25.66083852548958,1.4329104340280703
5.363304330294543,0.6508472734177668,26.10980476392414,1.451205468403061
5.576407986021909,0.6591767163757635,26.53484460218289,1.453046334825893
5.782260681712105,0.6728319728538426,26.95998425345792,1.4670999286191215
5.988640273728787,0.6821167739547829,27.340259542757572,1.4718086826174548
6.206951926565508,0.7012073225344281,27.69909041933761,1.4967556313931565
6.421371921555477,0.7134737164717192,28.02493417006963,1.5058741853841349
6.6290608962470685,0.7229939599963326,28.342840365888293,1.5095178973312222
6.844706485642673,0.7351116204794541,28.662386663664854,1.518904133729518
7.063154585467283,0.7422112188808283,28.958938170876838,1.5175684466717758
7.2756363676169515,0.7618423337469582,29.239218469409334,1.541735810618904
7.4902187553687565,0.7714625974953216,29.487673368089503,1.5453753296278732
7.7195951232321605,0.7824488527912827,29.696714122679214,1.5505982129840565
7.936994739946697,0.7889399388011481,29.846240852699438,1.5457835301446117
8.154588628304992,0.8028169928194072,30.02875539683326,1.5557763911053923
8.379287963230873,0.8140709902045334,30.177637759682092,1.5605495975661636
8.602559749233707,0.8262916996113848,30.350441094130037,1.5670418686842138
8.814478675979268,0.8420176404338247,30.461291200751415,1.5804086343378625
9.037044522420613,0.8455915078670478,30.556076882756834,1.570349220258509
