$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$
0.5186965589467729,2.658132740963994,3.038486576344067,5.316265252245119
0.508596860060003,3.3195152950314237,4.090284851877445,7.840078778671429
0.5233461906759778,3.4388475413446185,5.146579957855569,9.52116761988152
0.5584699264128,3.5261676438933782,6.2006235519849575,10.843099910951555
0.6129630604593012,3.641935178785838,7.249027392756046,11.942547486932279
0.683955351983039,3.809729753916712,8.28997942169308,12.935787011457098
0.7672071702174638,4.00591631447969,9.317123824969805,13.807273376688443
0.864570616543661,4.242885003363881,10.344789356758309,14.662149834683273
0.9731573442572536,4.485832767628086,11.353738408741457,15.40959241852294
1.0904250431942648,4.746667392653664,12.34834533666465,16.123215355086288
1.2164646068165097,5.037354354564416,13.344922433977482,16.874759745050255
1.3510238583516252,5.316324951328612,14.326227697006363,17.534829030025094
1.4915996429808736,5.593604162043181,15.292565998015315,18.149763956845153
1.6386131288720458,5.843042772700675,16.23832088068601,18.646341356364864
1.7918437334947455,6.135622505945637,17.17937158552295,19.258706417825334
1.9493927223020453,6.4527124621245315,18.080890184278495,19.923804568190185
2.1115304426319685,6.697290364308858,18.980370588386045,20.345083669667705
2.2787775295043478,6.974217267053285,19.868049028724936,20.85985792216891
2.4522752483006958,7.23738430270601,20.73760569754231,21.317970720738526
2.6274301314090573,7.494005052951987,21.57691982753966,21.744098487628527
2.807164782692799,7.758238107885714,22.392730005329298,22.182945525083774
2.9909745021214214,8.013987226141564,23.21140972755608,22.589154337022062
3.179572608783509,8.28288810085543,23.992798721351267,23.02357373989925
3.370056291162458,8.549772640790199,24.76721890686285,23.440963897118934
3.563192957122216,8.7798437746298,25.519180252595998,23.755309737632867
3.7576451082555575,9.018384980220635,26.29142171072138,24.09735054846332
3.9534103175464588,9.262814661694454,27.026387726728665,24.4602481287414
4.1523541693403585,9.526946099242696,27.761058381220817,24.87044382485348
4.359679618678565,9.86335184701222,28.460345514661828,25.454550047013125
4.559421924508594,10.021217180146733,29.135610670010692,25.565915769709136
4.762708117359558,10.160391699479417,29.809214317058714,25.644929800962554
4.973562169866694,10.482970848437313,30.466846438023357,26.182458235669692
