3.4300761481019046,0.6596709538140908,3.1156020426549915,11.051899373345483,3.173523408664213,3.188941226898878
0.03844669029478931,0.0067340962499211135,0.031155269339172446,0.10068225610986055,0.024953586238985997,0.028648889134386114
0.0067340962499211135,0.0015187514054768017,0.005525179329384223,0.016847072091241568,0.003967342811506906,0.0050438627216858375
0.031155269339172446,0.005525179329384223,0.026423319097114546,0.08386370810451431,0.021269649581808787,0.023672815043598968
0.10068225610986055,0.016847072091241568,0.08386370810451431,0.2798956523416673,0.07053930878159406,0.07557116419797068
0.024953586238985997,0.003967342811506906,0.021269649581808787,0.07053930878159406,0.019657541466558955,0.019679225990061663
0.028648889134386114,0.0050438627216858375,0.023672815043598968,0.07557116419797068,0.019679225990061663,0.025015885740673698
2.766872141118098,0.7045869156057268,3.4846508270257073,10.891975416243003,3.0570204643673575,3.1669950345339846
7.865040686109526e-06,1.6454279895101687e-06,8.339988209816328e-06,2.256409638707683e-05,6.903789950301433e-06,6.657760624564906e-06
1.6454279895101687e-06,6.331368702647162e-07,2.321142525074134e-06,7.476814537784463e-06,1.770668448643083e-06,2.3408469402095192e-06
8.339988209816328e-06,2.321142525074134e-06,1.0705377970320273e-05,3.1548645008652395e-05,8.391933730392918e-06,9.247607941648682e-06
2.256409638707683e-05,7.476814537784463e-06,3.1548645008652395e-05,0.00010648222675592865,2.525721394906572e-05,3.0171926000669792e-05
6.903789950301433e-06,1.770668448643083e-06,8.391933730392918e-06,2.525721394906572e-05,7.12716081266027e-06,7.344379775189173e-06
6.657760624564906e-06,2.3408469402095192e-06,9.247607941648682e-06,3.0171926000669792e-05,7.344379775189173e-06,1.0002458767756521e-05
3.227842010529755,0.7518722677058177,3.8579181532059974,10.881735688303598,3.311799035408856,3.214749821281859
3.959540039842141e-06,8.133982537751068e-07,4.0584596229174515e-06,1.0878787340144506e-05,3.434418681180334e-06,3.2307715619279705e-06
8.133982537751068e-07,2.4131699789854616e-07,9.793122875927677e-07,2.906160737002152e-06,8.037594290364246e-07,8.951591226495206e-07
4.0584596229174515e-06,9.793122875927677e-07,4.699338123619796e-06,1.3152133182405156e-05,3.881161116666443e-06,3.898183564723512e-06
1.0878787340144506e-05,2.906160737002152e-06,1.3152133182405156e-05,4.1504290025695186e-05,1.097529308408051e-05,1.1723335851578418e-05
3.434418681180334e-06,8.037594290364246e-07,3.881161116666443e-06,1.097529308408051e-05,3.3770598645229526e-06,3.242045800597998e-06
3.2307715619279705e-06,8.951591226495206e-07,3.898183564723512e-06,1.1723335851578418e-05,3.242045800597998e-06,3.871120136324924e-06
3.4381361336213243,0.809919034300663,4.12154376301175,10.887274706831768,3.546729873507218,3.2734699642553777
6.232024527968704e-06,1.3025813790636197e-06,6.6689367289543275e-06,1.7139846551037925e-05,5.73259723759702e-06,5.1926805158645055e-06
1.3025813790636197e-06,3.689093062562875e-07,1.5759076566785105e-06,4.394160505761298e-06,1.3383337802715212e-06,1.3696202920577902e-06
6.6689367289543275e-06,1.5759076566785105e-06,7.78023528907376e-06,2.0687820516636237e-05,6.592326196021338e-06,6.2807097141598675e-06
1.7139846551037925e-05,4.394160505761298e-06,2.0687820516636237e-05,6.0399741450131105e-05,1.7654150999580905e-05,1.7731295731758655e-05
5.73259723759702e-06,1.3383337802715212e-06,6.592326196021338e-06,1.7654150999580905e-05,5.753925415962314e-06,5.346050658630028e-06
5.1926805158645055e-06,1.3696202920577902e-06,6.2807097141598675e-06,1.7731295731758655e-05,5.346050658630028e-06,5.851397796241033e-06
3.661184649709172,0.8580965664706554,4.361709179267023,10.920880047011062,3.7654786183266764,3.3151348736446846
1.0043867511182668e-05,2.0687071455018486e-06,1.0840475965310594e-05,2.6560149260122667e-05,9.405223608132096e-06,8.289359823942438e-06
2.0687071455018486e-06,5.332980420227304e-07,2.4408652380980683e-06,6.357262422169207e-06,2.1056453794516792e-06,1.970941383333846e-06
1.0840475965310594e-05,2.4408652380980683e-06,1.257342217149916e-05,3.164309299615437e-05,1.07795453369187e-05,9.789769283799486e-06
2.6560149260122667e-05,6.357262422169207e-06,3.164309299615437e-05,8.640558685456376e-05,2.7344148437018002e-05,2.541687348668083e-05
9.405223608132096e-06,2.1056453794516792e-06,1.07795453369187e-05,2.7344148437018002e-05,9.52224465660115e-06,8.439541720921805e-06
8.289359823942438e-06,1.970941383333846e-06,9.789769283799486e-06,2.541687348668083e-05,8.439541720921805e-06,8.39068137159353e-06
4.053063122297642,0.914644202311781,4.663248159335477,11.020797499249436,4.076048534319548,3.384448574567255
1.847231280460818e-05,3.491672604972963e-06,1.9438271765892606e-05,4.512025809788772e-05,1.720058560142027e-05,1.4046438250745732e-05
3.491672604972963e-06,7.999591041651863e-07,3.904547052442168e-06,9.479284553548996e-06,3.4527767145306727e-06,2.9697604472759474e-06
1.9438271765892606e-05,3.904547052442168e-06,2.1311586407272096e-05,5.0013443147362864e-05,1.86808060000666e-05,1.5602101018607447e-05
4.512025809788772e-05,9.479284553548996e-06,5.0013443147362864e-05,0.00012475814657618613,4.413389499135679e-05,3.755097715856056e-05
1.720058560142027e-05,3.4527767145306727e-06,1.86808060000666e-05,4.413389499135679e-05,1.6760152343500647e-05,1.3760372344889647e-05
1.4046438250745732e-05,2.9697604472759474e-06,1.5602101018607447e-05,3.755097715856056e-05,1.3760372344889647e-05,1.235141377064418e-05
4.315365013263587,0.9259525185224077,4.9537350692522555,11.06104260290278,4.320112871420356,3.442932607180458
5.339071928345184e-05,9.436621543493213e-06,5.805786931579679e-05,0.0001220640766850067,4.990143833409985e-05,3.889942856118945e-05
9.436621543493213e-06,2.1237276848182602e-06,1.0975527746332804e-05,2.4811723325199396e-05,9.466200750823355e-06,7.789090124288564e-06
5.805786931579679e-05,1.0975527746332804e-05,6.673390103286491e-05,0.00014254453275019464,5.698925139045231e-05,4.5039286071410484e-05
0.0001220640766850067,2.4811723325199396e-05,0.00014254453275019464,0.0003286867396814934,0.00012248439119907475,9.959454969926231e-05
