2.4428806574939372,0.6391453798541683,2.8550262119700656,11.118525482774865,2.7015974885783325,3.6132560441894
0.010565574986831108,0.002331250934170105,0.010665537651796583,0.03790253895524396,0.007221149420857099,0.010139714845340474
0.002331250934170105,0.0008810060763372729,0.0027871505867727566,0.012204624685426733,0.0025464585157460636,0.0036909848355849116
0.010665537651796583,0.0027871505867727566,0.011998782305813098,0.04662981511562179,0.009071166461119098,0.012852953983057375
0.03790253895524396,0.012204624685426733,0.04662981511562179,0.21627324307815698,0.04306176404269463,0.055502049847105835
0.007221149420857099,0.0025464585157460636,0.009071166461119098,0.04306176404269463,0.009744262969152222,0.011909235971862211
0.010139714845340474,0.0036909848355849116,0.012852953983057375,0.055502049847105835,0.011909235971862211,0.019207000184832474
2.9248822465585094,0.6801273522564194,3.3804906932560677,11.27286614913949,2.956283015242642,3.508894174495218
8.500391549971448e-06,1.709313283663407e-06,8.891933564639709e-06,2.7928367665732448e-05,7.456406111191354e-06,7.417448988342247e-06
1.709313283663407e-06,4.5668313096797137e-07,1.947320654324011e-06,6.752798820824979e-06,1.6735327143869249e-06,1.9419616429452885e-06
8.891933564639709e-06,1.947320654324011e-06,9.868705620522664e-06,3.187413838105198e-05,8.13208953251042e-06,8.504018239305835e-06
2.7928367665732448e-05,6.752798820824979e-06,3.187413838105198e-05,0.00011372653242029804,2.7288926575459903e-05,2.9826654380630217e-05
7.456406111191354e-06,1.6735327143869249e-06,8.13208953251042e-06,2.7288926575459903e-05,7.065198999861544e-06,7.3825704793884565e-06
7.417448988342247e-06,1.9419616429452885e-06,8.504018239305835e-06,2.9826654380630217e-05,7.3825704793884565e-06,8.928819172813693e-06
3.0203411081513707,0.7173317208338967,3.6767446102445005,11.012238660953589,3.120512200637234,3.214327866836038
1.6307938519047117e-05,2.7227153396494892e-06,1.671646855459688e-05,4.423362814375184e-05,1.4162253111624853e-05,1.1589767515394663e-05
2.7227153396494892e-06,7.981830410985985e-07,3.4667038345921585e-06,1.09461534648973e-05,2.9111608765464063e-06,3.143790769485259e-06
1.671646855459688e-05,3.4667038345921585e-06,2.0020261603725696e-05,5.597423564813266e-05,1.6333103185834105e-05,1.4614924226981364e-05
4.423362814375184e-05,1.09461534648973e-05,5.597423564813266e-05,0.0001872823139488164,4.7054848394903836e-05,4.7449443038377956e-05
1.4162253111624853e-05,2.9111608765464063e-06,1.6333103185834105e-05,4.7054848394903836e-05,1.4310933150833706e-05,1.2437210031101761e-05
1.1589767515394663e-05,3.143790769485259e-06,1.4614924226981364e-05,4.7449443038377956e-05,1.2437210031101761e-05,1.4895695258268531e-05
3.4108648015991836,0.7682684323370196,4.027601118972461,10.971346530349729,3.431717569226286,3.229944822098529
6.20622317889859e-06,1.0801180909098491e-06,6.500313299795303e-06,1.681298974902291e-05,5.6107648067046545e-06,4.6648840677521245e-06
1.0801180909098491e-06,2.5665007320221356e-07,1.2691320947105861e-06,3.6204981418611206e-06,1.0859575154706304e-06,1.0322663873664502e-06
6.500313299795303e-06,1.2691320947105861e-06,7.370031106823263e-06,1.9673211312024634e-05,6.275767533724101e-06,5.430913950276931e-06
1.681298974902291e-05,3.6204981418611206e-06,1.9673211312024634e-05,5.82595330748951e-05,1.6850623211061356e-05,1.5570778667789378e-05
5.6107648067046545e-06,1.0859575154706304e-06,6.275767533724101e-06,1.6850623211061356e-05,5.496653161026258e-06,4.668958030620139e-06
4.6648840677521245e-06,1.0322663873664502e-06,5.430913950276931e-06,1.5570778667789378e-05,4.668958030620139e-06,4.739628531225769e-06
3.7886732221735895,0.8229909435137852,4.379366403566972,10.944760485901346,3.767873399149021,3.226438860251619
1.2387542564459632e-05,2.160399109921987e-06,1.302647244515654e-05,3.16164995915696e-05,1.132544334587417e-05,8.865861046284707e-06
2.160399109921987e-06,4.6611477086204986e-07,2.45740081736189e-06,6.32998299966667e-06,2.1278738485912735e-06,1.8068211072673545e-06
1.302647244515654e-05,2.45740081736189e-06,1.4438341903787381e-05,3.5691585588168994e-05,1.2447076070459183e-05,1.0039564772325903e-05
3.16164995915696e-05,6.32998299966667e-06,3.5691585588168994e-05,9.470206568435241e-05,3.094191294998641e-05,2.580236950819996e-05
1.132544334587417e-05,2.1278738485912735e-06,1.2447076070459183e-05,3.094191294998641e-05,1.1032058718554516e-05,8.670749645405725e-06
8.865861046284707e-06,1.8068211072673545e-06,1.0039564772325903e-05,2.580236950819996e-05,8.670749645405725e-06,7.849835480360455e-06
3.8774816123949645,0.850026320318673,4.586451814899685,10.971560964349857,3.9657495099580404,3.234660963578801
2.914184131108759e-05,4.9742705076211545e-06,3.0973492409148215e-05,7.1319106394429e-05,2.7253179774793093e-05,2.1126061620241032e-05
4.9742705076211545e-06,1.1020791520620843e-06,5.919833508967283e-06,1.4617766341977512e-05,5.1923073739426695e-06,4.33431857781824e-06
3.0973492409148215e-05,5.919833508967283e-06,3.598881098492537e-05,8.49087298550839e-05,3.1188130212411864e-05,2.5021221268613752e-05
7.1319106394429e-05,1.4617766341977512e-05,8.49087298550839e-05,0.00022047458270618364,7.461495218799195e-05,6.165359980640817e-05
2.7253179774793093e-05,5.1923073739426695e-06,3.1188130212411864e-05,7.461495218799195e-05,2.8036756571496496e-05,2.181566268675151e-05
2.1126061620241032e-05,4.33431857781824e-06,2.5021221268613752e-05,6.165359980640817e-05,2.181566268675151e-05,1.969945195622534e-05
4.299580991460898,0.9146258843098329,4.921884772589859,11.067466457397368,4.308884779862181,3.2965218277101394
1.2442107315366917e-05,2.1904818603500074e-06,1.3296002620322454e-05,2.9561356853948264e-05,1.1795382664647338e-05,8.836570883009361e-06
2.1904818603500074e-06,4.544491768271956e-07,2.4994102874519652e-06,5.7915840718965125e-06,2.2008203251635465e-06,1.743714453692777e-06
1.3296002620322454e-05,2.4994102874519652e-06,1.5020469894322297e-05,3.3722909105599e-05,1.3109993231132747e-05,1.0099041528468679e-05
2.9561356853948264e-05,5.7915840718965125e-06,3.3722909105599e-05,8.102975731785999e-05,2.969495156149474e-05,2.3374763473050554e-05
1.1795382664647338e-05,2.2008203251635465e-06,1.3109993231132747e-05,2.969495156149474e-05,1.188123348489918e-05,8.853695652001801e-06
8.836570883009361e-06,1.743714453692777e-06,1.0099041528468679e-05,2.3374763473050554e-05,8.853695652001801e-06,7.477086051160435e-06
4.606874798537477,0.9822673245225916,5.2252889411804375,11.078108999003824,4.638996426604534,3.3642404421392524
2.19706388589612e-05,3.983699824892829e-06,2.3669782753959363e-05,4.950739134308021e-05,2.117311472324891e-05,1.5503701836251283e-05
3.983699824892829e-06,8.185699618872245e-07,4.517698017644347e-06,9.821086440411166e-06,4.041505191165083e-06,3.0591907499115884e-06
2.3669782753959363e-05,4.517698017644347e-06,2.662017739296664e-05,5.636929457257273e-05,2.3627350964629262e-05,1.755596307619709e-05
4.950739134308021e-05,9.821086440411166e-06,5.636929457257273e-05,0.00012607242519112487,5.0279185558411414e-05,3.799382753158192e-05
2.117311472324891e-05,4.041505191165083e-06,2.3627350964629262e-05,5.0279185558411414e-05,2.1535480619568232e-05,1.5721503341267206e-05
1.5503701836251283e-05,3.0591907499115884e-06,1.755596307619709e-05,3.799382753158192e-05,1.5721503341267206e-05,1.2487642622516594e-05
4.754021073496379,0.9812755440971798,5.427182515971611,11.014297025288307,4.851117813105414,3.4687728230359816
9.253273918717954e-05,1.5977136934011354e-05,0.0001033849299365924,0.00020452224900250962,9.202027551379925e-05,6.502934480687667e-05
1.5977136934011354e-05,3.1668823713625036e-06,1.8587760649151088e-05,3.8620984966849706e-05,1.675467797681735e-05,1.2287888394353431e-05
0.0001033849299365924,1.8587760649151088e-05,0.00011974410416994304,0.00023952670972038153,0.00010556513174660162,7.583790202528228e-05
0.00020452224900250962,3.8620984966849706e-05,0.00023952670972038153,0.000507435478003687,0.0002140775404757863,0.00015596831914135368
9.202027551379925e-05,1.675467797681735e-05,0.00010556513174660162,0.0002140775404757863,9.618934010892801e-05,6.790576092811381e-05
6.502934480687667e-05,1.2287888394353431e-05,7.583790202528228e-05,0.00015596831914135368,6.790576092811381e-05,5.216642855235896e-05
5.098371067108189,1.0490800965802904,5.7070107417262035,10.986360736055499,5.145512854099189,3.542142953660965
2.581266788407711e-05,4.4860796713398616e-06,2.7925911553123075e-05,5.3131453144934394e-05,2.5428620843154384e-05,1.726606349787755e-05
4.4860796713398616e-06,8.644842264461261e-07,5.022735331745061e-06,9.884613147652067e-06,4.595906291427705e-06,3.233387043605842e-06
2.7925911553123075e-05,5.022735331745061e-06,3.124157064306496e-05,5.968733025070244e-05,2.8174377030724795e-05,1.940374174045742e-05
5.3131453144934394e-05,9.884613147652067e-06,5.968733025070244e-05,0.00012006857077536137,5.432050621541241e-05,3.810214101513586e-05
2.5428620843154384e-05,4.595906291427705e-06,2.8174377030724795e-05,5.432050621541241e-05,2.6084053751108663e-05,1.7721496173979123e-05
1.726606349787755e-05,3.233387043605842e-06,1.940374174045742e-05,3.810214101513586e-05,1.7721496173979123e-05,1.3000905138588273e-05
5.38338815416589,1.0458576645013302,5.942811516475696,11.0391857826644,5.37138393833604,3.640489005171251
0.00010835047812461334,1.695018058338227e-05,0.00011420670604756278,0.00020454650629891133,0.00010509027187013826,6.783968181065212e-05
1.695018058338227e-05,2.966162636450905e-06,1.852694802069051e-05,3.375015669439871e-05,1.7156267697502565e-05,1.1553833620726857e-05
0.00011420670604756278,1.852694802069051e-05,0.0001256146194777224,0.00022199266109686905,0.00011487397390390316,7.520471492179667e-05
0.00020454650629891133,3.375015669439871e-05,0.00022199266109686905,0.0004159664675342087,0.0002039369298658135,0.00013646303158880403
0.00010509027187013826,1.7156267697502565e-05,0.00011487397390390316,0.0002039369298658135,0.000107736125223331,6.979863058272937e-05
6.783968181065212e-05,1.1553833620726857e-05,7.520471492179667e-05,0.00013646303158880403,6.979863058272937e-05,4.997215849353608e-05
5.650281163734216,1.1247268946867135,6.2310782769070014,11.027535582525378,5.7384719014716925,3.694316256067786
3.0373567694825135e-05,5.0697264191342015e-06,3.218539439341463e-05,5.459074650448517e-05,3.061150732766472e-05,1.9020090579563118e-05
5.0697264191342015e-06,9.276128175339119e-07,5.556615217108985e-06,9.671945086578937e-06,5.302774956708451e-06,3.3503281315304256e-06
3.218539439341463e-05,5.556615217108985e-06,3.5248141519115076e-05,5.9919607249234316e-05,3.318492201452773e-05,2.0735711457058455e-05
5.459074650448517e-05,9.671945086578937e-06,5.9919607249234316e-05,0.00010720830284579138,5.682357631321395e-05,3.589208634767905e-05
3.061150732766472e-05,5.302774956708451e-06,3.318492201452773e-05,5.682357631321395e-05,3.2223387323136075e-05,1.9763307745888265e-05
1.9020090579563118e-05,3.3503281315304256e-06,2.0735711457058455e-05,3.589208634767905e-05,1.9763307745888265e-05,1.3074280999966758e-05
5.90362511098353,1.1173837019272113,6.44163089300276,10.744086995643151,6.152822249509552,3.6667080956501907
0.00014188303310478593,2.381041037299051e-05,0.000149872268034199,0.00024293087162678597,0.00015010732475465328,8.490795435772188e-05
