2.743467278550531,0.668971664992867,2.942046175522465,11.946953232244686,3.0405303479392316,2.7271046598071056
0.009081191594756817,0.0017089350206899389,0.007960145538721626,0.028757906583453684,0.008217264955956195,0.00868285905739433
0.0017089350206899389,0.0008328095238362835,0.0017808107063358063,0.0066785214525540825,0.0010197866674248374,0.00040718932624745285
0.007960145538721626,0.0017808107063358063,0.009142694368138813,0.037024024807707674,0.007769460621290808,0.007919775943878014
0.028757906583453684,0.0066785214525540825,0.037024024807707674,0.1698211119962146,0.03055278409404239,0.041619418439812525
0.008217264955956195,0.0010197866674248374,0.007769460621290808,0.03055278409404239,0.009548513909788723,0.009679790062912873
0.00868285905739433,0.00040718932624745285,0.007919775943878014,0.041619418439812525,0.009679790062912873,0.02773371374622252
2.8826589756869283,0.6812710009557024,3.4021740421391256,11.819237942907042,3.1257844202546603,2.941172062100723
6.597765102872249e-06,9.523005093839509e-07,6.9832338368725395e-06,2.2796993454619167e-05,6.507524310731883e-06,7.222834902899732e-06
9.523005093839509e-07,2.954060176999183e-07,1.1660605498505467e-06,4.101003694004755e-06,9.96453057844478e-07,9.084963985251417e-07
6.9832338368725395e-06,1.1660605498505467e-06,8.090557064732757e-06,2.7425180132288554e-05,7.4141511984377995e-06,8.394610874920533e-06
2.2796993454619167e-05,4.101003694004755e-06,2.7425180132288554e-05,0.00010011894839376629,2.4983016307686942e-05,3.026151177235676e-05
6.507524310731883e-06,9.96453057844478e-07,7.4141511984377995e-06,2.4983016307686942e-05,7.21261542649267e-06,8.43170053620426e-06
7.222834902899732e-06,9.084963985251417e-07,8.394610874920533e-06,3.026151177235676e-05,8.43170053620426e-06,1.4843242285868756e-05
3.1259082223594685,0.5651276275001482,3.7637051113317264,11.295894989780201,3.310110246184042,3.6604248775978365
3.3266098099888554e-05,3.6317103803083004e-06,3.5950894455696636e-05,9.640072548516708e-05,3.225601577733906e-05,3.8680563413823776e-05
3.6317103803083004e-06,6.61678454446211e-07,4.528942107952756e-06,1.3313776724037892e-05,3.930586501028724e-06,4.382264852664113e-06
3.5950894455696636e-05,4.528942107952756e-06,4.3132284420697016e-05,0.00011942488019432654,3.7761874110576415e-05,4.750157863424459e-05
9.640072548516708e-05,1.3313776724037892e-05,0.00011942488019432654,0.00035983253882264463,0.00010526038277219754,0.00013580905245870153
3.225601577733906e-05,3.930586501028724e-06,3.7761874110576415e-05,0.00010526038277219754,3.446612459842924e-05,4.293622627837565e-05
3.8680563413823776e-05,4.382264852664113e-06,4.750157863424459e-05,0.00013580905245870153,4.293622627837565e-05,6.989815615296789e-05
3.4617819531152394,0.6000442448029653,4.112691617795673,11.10207756052481,3.5420260039320732,3.832469723317138
1.1611812939978537e-05,1.5577829661488379e-06,1.3004974148782205e-05,3.364769517886459e-05,1.1177663778161647e-05,1.298692260382908e-05
1.5577829661488379e-06,2.7026209052998015e-07,1.912087046302319e-06,5.226055679866513e-06,1.620904941480669e-06,1.89537169092557e-06
1.3004974148782205e-05,1.912087046302319e-06,1.553972641886999e-05,4.0908214105140296e-05,1.3139101827401343e-05,1.582285284111588e-05
3.364769517886459e-05,5.226055679866513e-06,4.0908214105140296e-05,0.000113907115098468,3.4802215533247225e-05,4.256718758159814e-05
1.1177663778161647e-05,1.620904941480669e-06,1.3139101827401343e-05,3.4802215533247225e-05,1.1387509658217345e-05,1.3447993029256914e-05
1.298692260382908e-05,1.89537169092557e-06,1.582285284111588e-05,4.256718758159814e-05,1.3447993029256914e-05,1.8491270205564076e-05
3.69195467560059,0.5902176596348315,4.339583213996865,10.897497481291971,3.6812670873137967,4.0407623042816905
5.133969672695776e-05,6.419937411171613e-06,5.463052717062519e-05,0.00013763283017967677,4.6303943524572146e-05,4.96245227082159e-05
6.419937411171613e-06,1.035564839488415e-06,7.505015361529296e-06,1.9977086116749062e-05,6.447035603086672e-06,7.125811641571943e-06
5.463052717062519e-05,7.505015361529296e-06,6.242390540013766e-05,0.00016110576632026133,5.265681152199031e-05,5.8618211053588526e-05
0.00013763283017967677,1.9977086116749062e-05,0.00016110576632026133,0.00044524502756851576,0.00013814598424979487,0.0001560205046079549
4.6303943524572146e-05,6.447035603086672e-06,5.265681152199031e-05,0.00013814598424979487,4.666495569833658e-05,5.006203970812468e-05
4.96245227082159e-05,7.125811641571943e-06,5.8618211053588526e-05,0.0001560205046079549,5.006203970812468e-05,6.140995294768694e-05
4.03164613290835,0.6573838413711703,4.6812422453426485,10.896825958556274,4.0120760330292935,4.071376499624589
1.2994278973460853e-05,1.7562807013207631e-06,1.4047670665303733e-05,3.333125005558801e-05,1.227636291128914e-05,1.1963935144229812e-05
1.7562807013207631e-06,2.919595448674569e-07,2.053541300646386e-06,5.0965811084515585e-06,1.7891805858280344e-06,1.813757634885339e-06
1.4047670665303733e-05,2.053541300646386e-06,1.6075042017890372e-05,3.868389302705486e-05,1.3857422471878964e-05,1.390555585822192e-05
3.333125005558801e-05,5.0965811084515585e-06,3.868389302705486e-05,9.899051782517973e-05,3.374446227094212e-05,3.4452830205708875e-05
1.227636291128914e-05,1.7891805858280344e-06,1.3857422471878964e-05,3.374446227094212e-05,1.2323623317556148e-05,1.2074885471911263e-05
1.1963935144229812e-05,1.813757634885339e-06,1.390555585822192e-05,3.4452830205708875e-05,1.2074885471911263e-05,1.2992809407976145e-05
4.333215731987436,0.6954180553683119,4.945244387626245,11.18237436727275,4.267497077137877,3.9684019835012014
4.5985778700432357e-05,5.667432085754783e-06,4.6564611937670285e-05,0.00010520661747422232,4.109681360061574e-05,3.384825090652693e-05
5.667432085754783e-06,8.832014478948501e-07,6.1826632239885825e-06,1.4678406978074743e-05,5.35438952000024e-06,4.814344414932926e-06
4.6564611937670285e-05,6.1826632239885825e-06,4.984449169081789e-05,0.00011428702614657462,4.3065160374559615e-05,3.696026969168344e-05
0.00010520661747422232,1.4678406978074743e-05,0.00011428702614657462,0.00028486432756236104,9.988482426007378e-05,8.836492487278123e-05
4.109681360061574e-05,5.35438952000024e-06,4.3065160374559615e-05,9.988482426007378e-05,3.870220580143298e-05,3.22337039797725e-05
3.384825090652693e-05,4.814344414932926e-06,3.696026969168344e-05,8.836492487278123e-05,3.22337039797725e-05,3.098899010642957e-05
4.555676276156589,0.7701391539293181,5.233037161589131,11.108858649064716,4.595869098771857,3.99690304512629
1.4020462144961009e-05,2.0390731020372425e-06,1.5222027633256573e-05,3.263789424554061e-05,1.3730220385462325e-05,1.1070060785388097e-05
2.0390731020372425e-06,3.528517171130302e-07,2.3611681950609934e-06,5.222016380155263e-06,2.1036326094636545e-06,1.7668353584504042e-06
1.5222027633256573e-05,2.3611681950609934e-06,1.7441010003501135e-05,3.772392072257019e-05,1.5470844310168603e-05,1.2782512300769205e-05
3.263789424554061e-05,5.222016380155263e-06,3.772392072257019e-05,8.69678562023865e-05,3.375890837342589e-05,2.844376441942349e-05
1.3730220385462325e-05,2.1036326094636545e-06,1.5470844310168603e-05,3.375890837342589e-05,1.4267917265259768e-05,1.1404617130920844e-05
1.1070060785388097e-05,1.7668353584504042e-06,1.2782512300769205e-05,2.844376441942349e-05,1.1404617130920844e-05,1.027176479949142e-05
4.872922236051012,0.8472220545394256,5.51480864515814,11.032053800095184,4.893364137844314,4.00217435786043
2.2638863915946308e-05,3.414179308573085e-06,2.4623279863628272e-05,4.912241160576445e-05,2.1970802141610406e-05,1.73178433268802e-05
3.414179308573085e-06,5.993331137924155e-07,3.9086692113730144e-06,8.111981440221486e-06,3.4975319148494685e-06,2.852878251846553e-06
2.4623279863628272e-05,3.9086692113730144e-06,2.7785436040420573e-05,5.608281824847434e-05,2.4667078118125598e-05,1.975334120760685e-05
4.912241160576445e-05,8.111981440221486e-06,5.608281824847434e-05,0.00012045951217923914,5.029624605504332e-05,4.0863170572804414e-05
2.1970802141610406e-05,3.4975319148494685e-06,2.4667078118125598e-05,5.029624605504332e-05,2.2528019628039593e-05,1.7635622252920594e-05
1.73178433268802e-05,2.852878251846553e-06,1.975334120760685e-05,4.0863170572804414e-05,1.7635622252920594e-05,1.526443098999054e-05
5.018958642947193,0.858122309620965,5.635528321045738,10.943258566863802,5.082207947636124,3.96965394248223
8.480755659196696e-05,1.1165199753290595e-05,8.842698529813796e-05,0.0001613040912181802,8.123975002207667e-05,6.273376447650548e-05
1.1165199753290595e-05,1.7700366337385748e-06,1.2207289918465401e-05,2.3612786058096167e-05,1.1259312256350151e-05,8.971117179837063e-06
8.842698529813796e-05,1.2207289918465401e-05,9.651554458928052e-05,0.00017881819439801949,8.767830367963273e-05,6.91004507012521e-05
0.0001613040912181802,2.3612786058096167e-05,0.00017881819439801949,0.000357074072106627,0.0001633139215524065,0.00013210746772215567
8.123975002207667e-05,1.1259312256350151e-05,8.767830367963273e-05,0.0001633139215524065,8.162505045135516e-05,6.325273339337581e-05
6.273376447650548e-05,8.971117179837063e-06,6.91004507012521e-05,0.00013210746772215567,6.325273339337581e-05,5.386152360150954e-05
5.381493542277487,0.9368722858008428,5.954095527871729,10.89241147010998,5.397246106319865,4.013022982636648
2.2621613238300047e-05,3.195483686931844e-06,2.403736191960636e-05,4.2673108951296955e-05,2.204484684152698e-05,1.638875656570001e-05
3.195483686931844e-06,5.295226386244577e-07,3.542631902402661e-06,6.512504017367128e-06,3.266060989932622e-06,2.4742222038411835e-06
2.403736191960636e-05,3.542631902402661e-06,2.6675844820749e-05,4.736163243760725e-05,2.407222798943723e-05,1.8112577097644346e-05
4.2673108951296955e-05,6.512504017367128e-06,4.736163243760725e-05,8.943176230212022e-05,4.328563466368807e-05,3.3062438427436414e-05
2.204484684152698e-05,3.266060989932622e-06,2.407222798943723e-05,4.328563466368807e-05,2.260751396640264e-05,1.653529904501293e-05
1.638875656570001e-05,2.4742222038411835e-06,1.8112577097644346e-05,3.3062438427436414e-05,1.653529904501293e-05,1.3292209369138572e-05
5.657254456238251,0.95979522874867,6.225171757718378,10.865587549164403,5.646129540222035,4.084335648869683
7.06195130598802e-05,9.252813721868628e-06,7.494331055638042e-05,0.00012593913402495153,6.626117901105574e-05,4.8808342040040054e-05
9.252813721868628e-06,1.4553336246281682e-06,1.008136688971247e-05,1.7812677807775735e-05,9.144727673566044e-06,6.834852000780401e-06
7.494331055638042e-05,1.008136688971247e-05,8.23702470060173e-05,0.00013804062549174217,7.186476514182531e-05,5.336043773473157e-05
0.00012593913402495153,1.7812677807775735e-05,0.00013804062549174217,0.0002528220521382802,0.00012337407679192017,9.304030579321325e-05
6.626117901105574e-05,9.144727673566044e-06,7.186476514182531e-05,0.00012337407679192017,6.625389924380506e-05,4.762820922393602e-05
