2.597801353543888,0.6232065575634754,2.984299704841995,10.92169812389566,2.67792118758797,2.8897566062997315
0.016538384951954067,0.0022946421561664864,0.016617097296378877,0.06506714100803712,0.011836410284664714,0.01504687101311354
0.0022946421561664864,0.000797299771239729,0.0028317475328576685,0.012047201905440565,0.0024604298475719285,0.002617608467552719
0.016617097296378877,0.0028317475328576685,0.01825837736669199,0.0723139216281669,0.01372832211050079,0.01789187671482171
0.06506714100803712,0.012047201905440565,0.0723139216281669,0.30708909781446564,0.05636533554576536,0.07402180864065848
0.011836410284664714,0.0024604298475719285,0.01372832211050079,0.05636533554576536,0.011825428762155227,0.015236084682262238
0.01504687101311354,0.002617608467552719,0.01789187671482171,0.07402180864065848,0.015236084682262238,0.02319909421991913
2.9087199631672007,0.5704982459146991,3.4568621245705478,11.595620778640182,2.868800900697214,3.0071867936993595
1.3270930350676838e-05,1.4423032527175357e-06,1.3096456658864272e-05,3.9139588673555844e-05,1.083552955794612e-05,9.893454882876715e-06
1.4423032527175357e-06,3.895351675891772e-07,1.8972360371095379e-06,7.336730909401475e-06,1.6354863586212918e-06,2.249257972456004e-06
1.3096456658864272e-05,1.8972360371095379e-06,1.5006923911943421e-05,4.884953825377844e-05,1.195923416449888e-05,1.2770581006725903e-05
3.9139588673555844e-05,7.336730909401475e-06,4.884953825377844e-05,0.0001821647344342513,3.999264570679157e-05,4.886720150711472e-05
1.083552955794612e-05,1.6354863586212918e-06,1.195923416449888e-05,3.999264570679157e-05,1.0259735875621089e-05,1.1057773947862383e-05
9.893454882876715e-06,2.249257972456004e-06,1.2770581006725903e-05,4.886720150711472e-05,1.1057773947862383e-05,1.583781616343598e-05
3.165791230580497,0.6149403150668729,3.8115548818947182,11.478691750565273,3.167258375438506,3.0942809302990906
4.840598333012126e-06,7.223000757231696e-07,5.078212785544992e-06,1.4264702384643861e-05,4.264518689691037e-06,4.126965525034937e-06
7.223000757231696e-07,1.6405789883323978e-07,8.686856725091449e-07,2.7701455002601414e-06,7.209809624918668e-07,8.547508234598876e-07
5.078212785544992e-06,8.686856725091449e-07,5.926624792841021e-06,1.7320825364818575e-05,4.839151304204612e-06,4.931965893826628e-06
1.4264702384643861e-05,2.7701455002601414e-06,1.7320825364818575e-05,5.6028944747842206e-05,1.4250617780883825e-05,1.5712742721087328e-05
4.264518689691037e-06,7.209809624918668e-07,4.839151304204612e-06,1.4250617780883825e-05,4.14498414681011e-06,4.106829069896425e-06
4.126965525034937e-06,8.547508234598876e-07,4.931965893826628e-06,1.5712742721087328e-05,4.106829069896425e-06,5.121718099172028e-06
3.404949565491683,0.6716188081381511,4.10274479631748,11.427142976055519,3.4641693660516104,3.1588169402159765
8.309300489089536e-06,1.3626253844539652e-06,9.037745577772813e-06,2.385278253690016e-05,7.760937411150716e-06,6.996931775494182e-06
1.3626253844539652e-06,3.03681009829619e-07,1.644446947404517e-06,4.7332580329642075e-06,1.3926050760841756e-06,1.4499329193621997e-06
9.037745577772813e-06,1.644446947404517e-06,1.063345187835904e-05,2.8773645369551993e-05,8.948228678981431e-06,8.405703123225211e-06
2.385278253690016e-05,4.7332580329642075e-06,2.8773645369551993e-05,8.406160509931867e-05,2.432400917995609e-05,2.419673097380904e-05
7.760937411150716e-06,1.3926050760841756e-06,8.948228678981431e-06,2.432400917995609e-05,7.771588670379089e-06,7.1548952072877345e-06
