2.7165236255801344,0.626127626193166,2.852889047167342,11.131771557568523,2.994631239848695,3.4146125853292704
0.011097037363302586,0.002192767011540995,0.009778941451439272,0.0341230769397661,0.0084401762211319,0.007502909283404189
0.002192767011540995,0.0005531338597770157,0.0019513416205765362,0.007331001552652353,0.0017013980690906458,0.0017233301558835909
0.009778941451439272,0.0019513416205765362,0.008927286527793827,0.030664812255681878,0.007744327458421107,0.007249087472261918
0.0341230769397661,0.007331001552652353,0.030664812255681878,0.11934856655263804,0.027400691194285627,0.02695708422201837
0.0084401762211319,0.0017013980690906458,0.007744327458421107,0.027400691194285627,0.007391400593298703,0.006505156147140285
0.007502909283404189,0.0017233301558835909,0.007249087472261918,0.02695708422201837,0.006505156147140285,0.008524781557616145
2.879654540841966,0.6863506489546249,3.3772696625766683,11.062955504179152,3.108874178996214,3.3349087616325255
8.314858038978688e-06,1.889035116392393e-06,8.90702042183419e-06,2.7850673560714866e-05,8.024260932583925e-06,7.72832760644477e-06
1.889035116392393e-06,5.711364811738611e-07,2.3165286451721165e-06,7.847915537438787e-06,2.032790636306138e-06,2.0990016873643623e-06
8.90702042183419e-06,2.3165286451721165e-06,1.049969159092691e-05,3.3958860649934325e-05,9.238892272690694e-06,9.200559273071509e-06
2.7850673560714866e-05,7.847915537438787e-06,3.3958860649934325e-05,0.00011764795240469732,2.9999614961966744e-05,3.09053182255755e-05
8.024260932583925e-06,2.032790636306138e-06,9.238892272690694e-06,2.9999614961966744e-05,8.37800088211792e-06,8.20064789314329e-06
7.72832760644477e-06,2.0990016873643623e-06,9.200559273071509e-06,3.09053182255755e-05,8.20064789314329e-06,9.076845517238585e-06
3.1457164026276305,0.7732746193533941,3.726233833422364,11.10933598720127,3.2149694653064733,3.223265659632593
1.5037522682434144e-05,2.9012556697858734e-06,1.4642876972575833e-05,4.070405377469003e-05,1.2370792360340684e-05,1.1254634285993838e-05
2.9012556697858734e-06,9.229000257883656e-07,3.5607958049898057e-06,1.1563783440176503e-05,2.8958173114927056e-06,3.0390183883993263e-06
1.4642876972575833e-05,3.5607958049898057e-06,1.6747654138532008e-05,4.928108170384637e-05,1.3647984174252136e-05,1.3335782835404855e-05
4.070405377469003e-05,1.1563783440176503e-05,4.928108170384637e-05,0.0001690965252932366,4.0432792358847495e-05,4.284366089882231e-05
1.2370792360340684e-05,2.8958173114927056e-06,1.3647984174252136e-05,4.0432792358847495e-05,1.2061171184705786e-05,1.1107780295763747e-05
1.1254634285993838e-05,3.0390183883993263e-06,1.3335782835404855e-05,4.284366089882231e-05,1.1107780295763747e-05,1.3413357567350554e-05
3.4691743932594044,0.8310609735738066,4.075113372511255,11.051773099880384,3.5040563604867963,3.274775411427328
4.553983034474744e-06,8.878478959068184e-07,4.635320172080082e-06,1.206021938749878e-05,4.01593636432899e-06,3.5050071344883888e-06
8.878478959068184e-07,2.4749802176097216e-07,1.0503316852499787e-06,3.0617861347843728e-06,8.939452397806868e-07,8.685135920201214e-07
4.635320172080082e-06,1.0503316852499787e-06,5.239192946655838e-06,1.423516838901369e-05,4.45663357105394e-06,4.141466872947702e-06
1.206021938749878e-05,3.0617861347843728e-06,1.423516838901369e-05,4.339728582432516e-05,1.2152363360294727e-05,1.1966903950596781e-05
4.01593636432899e-06,8.939452397806868e-07,4.45663357105394e-06,1.2152363360294727e-05,3.941550833383718e-06,3.5387032348769796e-06
3.5050071344883888e-06,8.685135920201214e-07,4.141466872947702e-06,1.1966903950596781e-05,3.5387032348769796e-06,3.8509994742013e-06
3.7474383366032287,0.8852828796262164,4.382116335332923,11.081825613546004,3.7901251867085692,3.3421811311157326
7.927916547908615e-06,1.5582435821362316e-06,8.325672565049496e-06,2.067851819213919e-05,7.300605716237393e-06,6.259018504191949e-06
1.5582435821362316e-06,3.9492933342819804e-07,1.8159399607670846e-06,4.878267688087955e-06,1.5803475757574239e-06,1.4456067988874202e-06
8.325672565049496e-06,1.8159399607670846e-06,9.39692942563881e-06,2.411096453471338e-05,8.15700846035092e-06,7.259098081708109e-06
2.067851819213919e-05,4.878267688087955e-06,2.411096453471338e-05,6.757375341775995e-05,2.1030564414855724e-05,1.9380960036361793e-05
7.300605716237393e-06,1.5803475757574239e-06,8.15700846035092e-06,2.1030564414855724e-05,7.331035455860554e-06,6.32554503376216e-06
6.259018504191949e-06,1.4456067988874202e-06,7.259098081708109e-06,1.9380960036361793e-05,6.32554503376216e-06,6.322996943932057e-06
3.992038792931208,0.9499581666280679,4.6468696594097985,11.090348181581517,4.06042971771337,3.398638796971622
1.3530123338126509e-05,2.702914656596506e-06,1.4353773813332014e-05,3.4064045542810115e-05,1.2798551229003854e-05,1.0458940852298863e-05
2.702914656596506e-06,6.450112204151955e-07,3.0853318025879085e-06,7.650573931078843e-06,2.7310599439220873e-06,2.332700864713951e-06
1.4353773813332014e-05,3.0853318025879085e-06,1.617661348160266e-05,3.8828531814553395e-05,1.4207102471824613e-05,1.1932765371835237e-05
3.4064045542810115e-05,7.650573931078843e-06,3.8828531814553395e-05,9.957698982314793e-05,3.429371285890297e-05,2.941745022135185e-05
1.2798551229003854e-05,2.7310599439220873e-06,1.4207102471824613e-05,3.429371285890297e-05,1.2842144364813623e-05,1.0517811007831244e-05
1.0458940852298863e-05,2.332700864713951e-06,1.1932765371835237e-05,2.941745022135185e-05,1.0517811007831244e-05,9.637156726300032e-06
4.28497975388276,0.9672261323407861,4.826708140468506,11.124275903815233,4.314331292302523,3.4833092969079025
4.868134060788725e-05,8.396994629237052e-06,4.8332186305241075e-05,0.00011308489661978453,4.4480840199494805e-05,3.4640130958209534e-05
8.396994629237052e-06,1.8194559172947768e-06,9.161543529845995e-06,2.230727784504244e-05,8.370509661811363e-06,6.753417092730338e-06
4.8332186305241075e-05,9.161543529845995e-06,5.132403973525576e-05,0.00012158892147971677,4.633027813780731e-05,3.698069996701155e-05
0.00011308489661978453,2.230727784504244e-05,0.00012158892147971677,0.0003062640096772591,0.00011086635098222895,8.966189361891782e-05
4.4480840199494805e-05,8.370509661811363e-06,4.633027813780731e-05,0.00011086635098222895,4.375585437131984e-05,3.401632211828592e-05
3.4640130958209534e-05,6.753417092730338e-06,3.698069996701155e-05,8.966189361891782e-05,3.401632211828592e-05,2.956757721624902e-05
4.576148067888822,1.0262036559061196,5.1641674263000015,11.099497606895847,4.615738569958161,3.5443873163676725
1.5992155359668386e-05,3.022071985821691e-06,1.7198750614536002e-05,3.6640989400688475e-05,1.5405380366085202e-05,1.174251102628465e-05
3.022071985821691e-06,6.564833194668966e-07,3.414969258330923e-06,7.586554611244692e-06,3.0577723905380702e-06,2.4116915502513543e-06
1.7198750614536002e-05,3.414969258330923e-06,1.940922891786881e-05,4.194333429412921e-05,1.7146134110715505e-05,1.3407426371168522e-05
3.6640989400688475e-05,7.586554611244692e-06,4.194333429412921e-05,9.605233417053171e-05,3.7421956589901075e-05,2.9680269885420243e-05
1.5405380366085202e-05,3.0577723905380702e-06,1.7146134110715505e-05,3.7421956589901075e-05,1.5692862623957625e-05,1.1944779216693005e-05
1.174251102628465e-05,2.4116915502513543e-06,1.3407426371168522e-05,2.9680269885420243e-05,1.1944779216693005e-05,1.0097675192988337e-05
4.7635030144308255,1.029207153472837,5.376527911512412,11.100460247603522,4.7876809238169615,3.6552006795112066
5.507877342826817e-05,1.0086635181097328e-05,5.91129613859289e-05,0.00012111902342240546,5.154361511795968e-05,3.892136886360872e-05
1.0086635181097328e-05,2.1999512601068866e-06,1.1575562642156593e-05,2.473210718735661e-05,1.0394002816148914e-05,8.125178662923187e-06
5.91129613859289e-05,1.1575562642156593e-05,6.774522515806638e-05,0.0001395771402992636,5.846503117342631e-05,4.585014641397642e-05
