2.40761435836263,0.7215597824348577,2.6849744050326305,10.615242191997453,2.644440623627184,3.0745117506163417
0.011305938043201007,0.00308153290971936,0.009919546124946978,0.02633227204845903,0.008378362786278374,0.0075437524258314065
0.00308153290971936,0.0011043442429812978,0.0030177555323342175,0.007795005029665493,0.002232429091489458,0.0025115606562688434
0.009919546124946978,0.0030177555323342175,0.011243058987277142,0.026821893703265084,0.009019337583079547,0.0107262110841085
0.02633227204845903,0.007795005029665493,0.026821893703265084,0.14636657531295255,0.027726716441580968,0.02681181984015876
0.008378362786278374,0.002232429091489458,0.009019337583079547,0.027726716441580968,0.009228317724332647,0.008436798994278173
0.0075437524258314065,0.0025115606562688434,0.0107262110841085,0.02681181984015876,0.008436798994278173,0.014692382143846935
2.954325998017252,0.7311470393070983,3.314608308120146,10.43645907771974,2.966698978427435,3.0663591748895223
7.300961277922903e-06,1.4737844042741409e-06,7.432899192571212e-06,1.96253823601228e-05,6.416175133862016e-06,6.524648355886296e-06
1.4737844042741409e-06,5.117170697379065e-07,1.7914987366401786e-06,4.587294277202938e-06,1.4755144169449464e-06,1.5818992376935302e-06
7.432899192571212e-06,1.7914987366401786e-06,8.371124570803712e-06,2.1957355993546663e-05,7.070052651840094e-06,7.605906561516714e-06
1.96253823601228e-05,4.587294277202938e-06,2.1957355993546663e-05,7.321774436562408e-05,1.942878790502805e-05,2.00026124925764e-05
6.416175133862016e-06,1.4755144169449464e-06,7.070052651840094e-06,1.942878790502805e-05,6.2782200528362856e-06,6.365725595335584e-06
6.524648355886296e-06,1.5818992376935302e-06,7.605906561516714e-06,2.00026124925764e-05,6.365725595335584e-06,8.030406861172407e-06
3.1667723677055113,0.7376652608469525,3.705190147193063,10.087559241322971,3.2109551039362723,3.2737403802670966
3.6175071754188195e-05,5.85438909254621e-06,3.4949768033827956e-05,8.528625290933608e-05,2.9876740231526513e-05,3.06133292181739e-05
5.85438909254621e-06,1.7342581553043775e-06,6.871941861630469e-06,1.7009631376253067e-05,5.588982291157148e-06,6.463280855522545e-06
3.4949768033827956e-05,6.871941861630469e-06,3.825817858424886e-05,9.593709139196458e-05,3.164343989478768e-05,3.4872934158086545e-05
8.528625290933608e-05,1.7009631376253067e-05,9.593709139196458e-05,0.0002724256787992886,8.062324892301515e-05,8.988145831055215e-05
2.9876740231526513e-05,5.588982291157148e-06,3.164343989478768e-05,8.062324892301515e-05,2.761397500845114e-05,2.8819484522131394e-05
