2.496258237079065,0.7507324099462291,2.795729788693052,10.002507189734,2.448531690888076,2.938651947881582
0.011428069336235233,0.0031259244820091613,0.011482830860317525,0.03796339031700144,0.007890669730752184,0.007865299060267804
0.0031259244820091613,0.0011691094038515078,0.003472140839582751,0.012882738674497822,0.0021071748485794427,0.0026615423894303433
0.011482830860317525,0.003472140839582751,0.01279248374269979,0.0456169224935915,0.008212177983376064,0.010758215691307497
0.03796339031700144,0.012882738674497822,0.0456169224935915,0.18625556047962838,0.02685119809030112,0.04374924702582279
0.007890669730752184,0.0021071748485794427,0.008212177983376064,0.02685119809030112,0.009019743761337422,0.0062530521695392865
0.007865299060267804,0.0026615423894303433,0.010758215691307497,0.04374924702582279,0.0062530521695392865,0.01622929007694114
2.9384381177555388,0.7772842583400834,3.35496948298394,10.155799982600948,2.809804285632447,3.019293999611945
7.172730859580799e-06,1.5245946811313287e-06,7.2248746632634376e-06,2.159458275054095e-05,5.810717468828277e-06,6.216976731538933e-06
1.5245946811313287e-06,4.3657286285227545e-07,1.7161902423716797e-06,5.651211301401323e-06,1.3550659709255971e-06,1.4509678154563722e-06
7.2248746632634376e-06,1.7161902423716797e-06,7.781041210627007e-06,2.4107430479186865e-05,6.156241098617655e-06,6.840717217596194e-06
2.159458275054095e-05,5.651211301401323e-06,2.4107430479186865e-05,8.108735289429768e-05,1.878489966148627e-05,2.206202255644921e-05
5.810717468828277e-06,1.3550659709255971e-06,6.156241098617655e-06,1.878489966148627e-05,5.191038507196581e-06,5.2992216446046004e-06
6.216976731538933e-06,1.4509678154563722e-06,6.840717217596194e-06,2.206202255644921e-05,5.2992216446046004e-06,7.316751145812827e-06
3.11351430188106,0.8004127877579824,3.724734155797421,10.617097480103457,3.0802939271852776,3.196929824906436
1.3169285738316197e-05,2.1901676154338975e-06,1.2771703449288244e-05,3.2861941153593694e-05,1.0595798519122777e-05,1.0734286863706266e-05
2.1901676154338975e-06,7.019717434350776e-07,2.7744588394120787e-06,8.974108257091848e-06,2.292010828319669e-06,2.359875598393781e-06
1.2771703449288244e-05,2.7744588394120787e-06,1.4695168986572844e-05,4.109790976869373e-05,1.1902188524353833e-05,1.2939872338982583e-05
3.2861941153593694e-05,8.974108257091848e-06,4.109790976869373e-05,0.00013683918500301487,3.343682187247595e-05,3.8576726070728014e-05
1.0595798519122777e-05,2.292010828319669e-06,1.1902188524353833e-05,3.343682187247595e-05,1.037646612522818e-05,1.0399140235186742e-05
1.0734286863706266e-05,2.359875598393781e-06,1.2939872338982583e-05,3.8576726070728014e-05,1.0399140235186742e-05,1.4639496789426506e-05
3.484126421601285,0.850228563845896,4.093318482023876,10.63011505325875,3.445104665670447,3.3056144936885454
