2.3247900193982787,0.884709370990621,2.8003163470980468,11.53084720519149,2.7295359387390565,3.074087839556322
0.011431354392694253,0.003209888028449685,0.012272977333674858,0.04185673905941939,0.007811049212847375,0.010892146849195731
0.003209888028449685,0.0013728626039058863,0.003783435159544924,0.015022728636923794,0.003125532996253737,0.004219074698403365
0.012272977333674858,0.003783435159544924,0.01468011426873495,0.0510127649589835,0.008100794642274796,0.012324952229165468
0.04185673905941939,0.015022728636923794,0.0510127649589835,0.19446402569306967,0.03200615669265126,0.04710426182010248
0.007811049212847375,0.003125532996253737,0.008100794642274796,0.03200615669265126,0.009294292889560926,0.010209886418650572
0.010892146849195731,0.004219074698403365,0.012324952229165468,0.04710426182010248,0.010209886418650572,0.015139150117263904
2.8497946853335057,0.9246248661648757,3.393098118129777,11.302075685943143,2.850093968287574,3.1601417745309535
1.1106661147306092e-05,2.0757685184554873e-06,1.1173470370712038e-05,2.9659399143735555e-05,8.573478008640405e-06,7.912021635103136e-06
2.0757685184554873e-06,7.370503989493534e-07,2.7588742877803193e-06,9.011950983661187e-06,2.0008095631675296e-06,2.453638537084949e-06
1.1173470370712038e-05,2.7588742877803193e-06,1.3866336259971826e-05,4.0718721002712536e-05,8.975388345925155e-06,9.91882306987494e-06
2.9659399143735555e-05,9.011950983661187e-06,4.0718721002712536e-05,0.00013656987964985777,2.512845614638027e-05,3.147753899323193e-05
8.573478008640405e-06,2.0008095631675296e-06,8.975388345925155e-06,2.512845614638027e-05,7.88782045386222e-06,7.657071343001896e-06
7.912021635103136e-06,2.453638537084949e-06,9.91882306987494e-06,3.147753899323193e-05,7.657071343001896e-06,9.599348710424994e-06
3.2205324392060977,0.9589224853370271,3.773901171259275,11.187973672899188,3.194812790066064,3.2057938106452886
5.42754633058494e-06,1.1930043791943896e-06,5.750766902879295e-06,1.5440840093717212e-05,4.745072878900242e-06,4.368083737309781e-06
1.1930043791943896e-06,3.539806556590778e-07,1.4463688765165889e-06,4.304140844276877e-06,1.176341669671579e-06,1.2271949326135813e-06
5.750766902879295e-06,1.4463688765165889e-06,6.735983476793307e-06,1.8796523331602098e-05,5.38330523371607e-06,5.256155372581328e-06
1.5440840093717212e-05,4.304140844276877e-06,1.8796523331602098e-05,5.815709030924388e-05,1.498222533836446e-05,1.543100450128955e-05
4.745072878900242e-06,1.176341669671579e-06,5.38330523371607e-06,1.498222533836446e-05,4.640423274627748e-06,4.378275553332068e-06
4.368083737309781e-06,1.2271949326135813e-06,5.256155372581328e-06,1.543100450128955e-05,4.378275553332068e-06,4.821620042057651e-06
3.408362913923856,0.9947724043410582,4.0801809424897035,11.039657729487686,3.479154957460149,3.236988953219792
1.0550571662244013e-05,2.5036879777993854e-06,1.1750830771369405e-05,3.0238811255223095e-05,1.0087980375512986e-05,8.993846570020064e-06
2.5036879777993854e-06,7.223495354551074e-07,3.0777206377412135e-06,8.43730214598425e-06,2.5981461499876995e-06,2.492836173445949e-06
1.1750830771369405e-05,3.0777206377412135e-06,1.4088641326212923e-05,3.716511718490018e-05,1.1876784263988188e-05,1.0982609191718698e-05
3.0238811255223095e-05,8.43730214598425e-06,3.716511718490018e-05,0.00010523427753999294,3.1246156511788574e-05,2.9966657820947363e-05
1.0087980375512986e-05,2.5981461499876995e-06,1.1876784263988188e-05,3.1246156511788574e-05,1.0309544830625601e-05,9.350298614131857e-06
8.993846570020064e-06,2.492836173445949e-06,1.0982609191718698e-05,2.9966657820947363e-05,9.350298614131857e-06,9.402559316961352e-06
3.5947578397704203,0.9862457651983371,4.264367909422131,10.862086893753213,3.6697158211144867,3.32461807732847
3.4348367321801926e-05,6.99736292345289e-06,3.573531738564001e-05,8.577480007500745e-05,3.0510451935725985e-05,2.7796478035228114e-05
6.99736292345289e-06,1.8761009112546983e-06,8.238005286629105e-06,2.1692583497111663e-05,7.06367790268136e-06,6.888796377501761e-06
3.573531738564001e-05,8.238005286629105e-06,4.0653074064547964e-05,0.00010095351053163674,3.4488082240592624e-05,3.2532820550298125e-05
8.577480007500745e-05,2.1692583497111663e-05,0.00010095351053163674,0.0002777413087618824,8.651423676883753e-05,8.516968486466302e-05
3.0510451935725985e-05,7.06367790268136e-06,3.4488082240592624e-05,8.651423676883753e-05,3.0473009275253242e-05,2.823479178716131e-05
2.7796478035228114e-05,6.888796377501761e-06,3.2532820550298125e-05,8.516968486466302e-05,2.823479178716131e-05,3.002062892614144e-05
4.018185382149027,1.0416836682607902,4.6185573310501224,10.853300327032407,4.011400978939504,3.3774984170240225
1.0665143722145164e-05,2.2436897984256775e-06,1.126112911771985e-05,2.634470274735187e-05,9.903514774775603e-06,8.495542625743782e-06
2.2436897984256775e-06,5.731500258993506e-07,2.589196694093713e-06,6.364509073947377e-06,2.2461821084284137e-06,2.0387413494839773e-06
1.126112911771985e-05,2.589196694093713e-06,1.2778498633434554e-05,3.0347516507284004e-05,1.102258473934835e-05,9.77006702995259e-06
2.634470274735187e-05,6.364509073947377e-06,3.0347516507284004e-05,7.694038818146911e-05,2.6316485167707716e-05,2.4012486495259696e-05
9.903514774775603e-06,2.2461821084284137e-06,1.102258473934835e-05,2.6316485167707716e-05,9.807707356249403e-06,8.485729248534127e-06
8.495542625743782e-06,2.0387413494839773e-06,9.77006702995259e-06,2.4012486495259696e-05,8.485729248534127e-06,8.226353090060276e-06
4.3631911508155925,1.1024371500340702,4.947018447248832,10.858475376726604,4.3627397184357335,3.4602826211843567
2.0696275167675215e-05,4.3298180124823244e-06,2.2063917226143195e-05,4.8042095072051074e-05,1.9706289706853705e-05,1.5709588454452045e-05
4.3298180124823244e-06,1.0288312093594698e-06,4.868272788087385e-06,1.089953333190529e-05,4.339754298967093e-06,3.575272108109595e-06
