2.611486813888904,0.4102406474725923,2.78025770797739,12.203131222417191,2.6286278413325745,2.7062363331361285
0.018288322879638608,0.00276711743730891,0.01816872616731266,0.07832788549787269,0.014187478372689586,0.01688299387449074
0.00276711743730891,0.0009854517974553253,0.0029038126208580785,0.012227690296489463,0.001683337000204267,0.0021536607388392723
0.01816872616731266,0.0029038126208580785,0.01834714083680263,0.07917232100954515,0.014219903533856425,0.016893505121720394
0.07832788549787269,0.012227690296489463,0.07917232100954515,0.34619329269185484,0.06159948304203554,0.07337963449128679
0.014187478372689586,0.001683337000204267,0.014219903533856425,0.06159948304203554,0.012508223733298771,0.01419297827131608
0.01688299387449074,0.0021536607388392723,0.016893505121720394,0.07337963449128679,0.01419297827131608,0.019037452145333592
2.8851459842179934,0.4496672552638748,3.3451513969638573,11.803830948441485,2.8125228294195694,2.7416344153129235
1.4712278165791629e-05,1.4180659879219117e-06,1.3451060641920324e-05,3.7948502940539194e-05,1.1521902421964875e-05,9.495357517476586e-06
1.4180659879219117e-06,9.138993298242555e-07,1.557349825557932e-06,4.935336257849681e-06,9.386202933612136e-07,6.20599164540455e-07
1.3451060641920324e-05,1.557349825557932e-06,1.4432908739932006e-05,4.511843752589289e-05,1.1996167231767236e-05,1.1451172602596379e-05
3.7948502940539194e-05,4.935336257849681e-06,4.511843752589289e-05,0.0001638430077895912,3.7645006480155696e-05,4.062739946380229e-05
1.1521902421964875e-05,9.386202933612136e-07,1.1996167231767236e-05,3.7645006480155696e-05,1.0660177288105608e-05,9.97415120025422e-06
9.495357517476586e-06,6.20599164540455e-07,1.1451172602596379e-05,4.062739946380229e-05,9.97415120025422e-06,1.1928855573864268e-05
3.134673938195992,0.4910492876220336,3.7538569073923513,11.564055005888857,3.150260943963,2.837065169199376
3.6871687580602236e-06,3.359254910659936e-07,3.7436588593035455e-06,1.0024279702752129e-05,3.1742237166066586e-06,2.871979389271462e-06
3.359254910659936e-07,1.5194231755662766e-07,4.1807080281912113e-07,1.2547417656943568e-06,3.3764497979579074e-07,2.8105743137583996e-07
3.7436588593035455e-06,4.1807080281912113e-07,4.320154642944857e-06,1.2239209106497774e-05,3.5994623066931273e-06,3.4821008940078386e-06
1.0024279702752129e-05,1.2547417656943568e-06,1.2239209106497774e-05,3.9380693325703096e-05,1.0212846282757916e-05,1.0629905426699154e-05
3.1742237166066586e-06,3.3764497979579074e-07,3.5994623066931273e-06,1.0212846282757916e-05,3.1488683609746957e-06,2.9139361721939457e-06
2.871979389271462e-06,2.8105743137583996e-07,3.4821008940078386e-06,1.0629905426699154e-05,2.9139361721939457e-06,3.336759136551195e-06
3.461515135276453,0.5312447696632112,4.108207595844912,11.402902147268561,3.4813945792056944,2.9513554177059573
6.70278595295156e-06,7.079831760320201e-07,7.240815768042122e-06,1.876858827093797e-05,6.191052427954759e-06,5.517155026804232e-06
7.079831760320201e-07,2.001882951087094e-07,8.453874334267222e-07,2.3451021371294256e-06,7.208587040732498e-07,6.313463391646459e-07
7.240815768042122e-06,8.453874334267222e-07,8.483027096511583e-06,2.261218199317345e-05,7.168962293507821e-06,6.676273955421561e-06
1.876858827093797e-05,2.3451021371294256e-06,2.261218199317345e-05,6.541060295869579e-05,1.9206871625560538e-05,1.8577870413120925e-05
6.191052427954759e-06,7.208587040732498e-07,7.168962293507821e-06,1.9206871625560538e-05,6.208629000815954e-06,5.664966490465963e-06
5.517155026804232e-06,6.313463391646459e-07,6.676273955421561e-06,1.8577870413120925e-05,5.664966490465963e-06,5.832125406125303e-06
3.729752862529189,0.5753969943202155,4.420455234022997,11.252852298656759,3.7822391799665485,3.0559576409033595
1.2165887564015103e-05,1.4037332715398724e-06,1.3433260663077093e-05,3.2811616121026154e-05,1.1498170909756622e-05,9.883649295452755e-06
1.4037332715398724e-06,2.8852555313741243e-07,1.6613246490885734e-06,4.2433885702204926e-06,1.428935117479634e-06,1.2317755194007656e-06
1.3433260663077093e-05,1.6613246490885734e-06,1.5710557009824265e-05,3.911584396788554e-05,1.3344264792252001e-05,1.1813302376050961e-05
3.2811616121026154e-05,4.2433885702204926e-06,3.911584396788554e-05,0.00010339381117460328,3.327215957410979e-05,3.0277803970692858e-05
1.1498170909756622e-05,1.428935117479634e-06,1.3344264792252001e-05,3.327215957410979e-05,1.161594228072635e-05,1.0061972221325126e-05
9.883649295452755e-06,1.2317755194007656e-06,1.1813302376050961e-05,3.0277803970692858e-05,1.0061972221325126e-05,9.714605503640233e-06
3.9506827566216534,0.5709036243692369,4.650845646947951,11.012652451095825,3.9787720046874444,3.287781020409663
2.8980074541524714e-05,3.0120377624160678e-06,2.9885270178464012e-05,6.75917373492513e-05,2.604362082780004e-05,2.15426772935602e-05
3.0120377624160678e-06,5.911010346578222e-07,3.468748180220469e-06,8.472153732092028e-06,2.9969560456073023e-06,2.6755200453485268e-06
2.9885270178464012e-05,3.468748180220469e-06,3.4232098595930825e-05,7.937260562983805e-05,2.8913586492824967e-05,2.563113786478088e-05
6.75917373492513e-05,8.472153732092028e-06,7.937260562983805e-05,0.00020202370149455687,6.746211526876598e-05,6.201155283177619e-05
2.604362082780004e-05,2.9969560456073023e-06,2.8913586492824967e-05,6.746211526876598e-05,2.576227598151277e-05,2.1639471575731112e-05
