coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049352,1.069479034118772,0.5037708120761494,0.22392639474666517,2.4032013192088932,0.4479017610343695,11.000337589335581,3.4693419263630267,2.015021656571574,1.4629056155804587,3.206105515611274,1.869686712570938
2.9781223305689735,0.9641818369477972,0.5069814418239992,0.2746035077746765,2.6765828785061543,0.5429518296252877,11.002980288557964,2.6212880977763753,2.6319304169365347,0.7024786033549197,3.238697651143807,1.4141069216381439
3.2581651788234267,0.9249542834003429,0.5102246905417874,0.28408889034253554,2.9317076986368864,0.5853844834667068,11.004338813955227,2.3149925980776924,3.1349583647875283,0.5852710446377029,3.2738316211482315,1.2525547334026192
3.537609167024888,0.9138620020257574,0.5138977187929137,0.28697667914172015,3.1898052801489856,0.6168742625377214,11.004977798266792,2.1729600746431843,3.511639256724393,0.6064787153178094,3.3092857871051216,1.1804297210813564
3.814871275545858,0.9186716412680782,0.5179871446928946,0.28786502464205743,3.450530599634654,0.6443670320651735,11.005331523741376,2.102136876868278,3.829305086584615,0.6387256302996871,3.3450429563806816,1.1472232425096294
4.0906580074321965,0.932150465100505,0.5226017680886069,0.2900385914094988,3.717065594425887,0.6715451824120559,11.005593395668427,2.0546716311458524,4.121410004054112,0.6628766457536995,3.380709987214251,1.1269122158728613
4.3652832821209655,0.9524422775251732,0.5276160179482894,0.2915504944715046,3.9848940824711234,0.697980669530674,11.005793945172089,2.0360108408670725,4.402545568415305,0.6961259937736038,3.4164438543373747,1.1224639750468237
4.639538895448335,0.9747338516931332,0.5329375464641434,0.2923691083074223,4.251649328357439,0.7234299388278768,11.005950785477713,2.0295316394536673,4.678908645346573,0.7220035319756267,3.4522476079370135,1.124709918547105
4.912608599298333,0.9983493853184019,0.5386569607453937,0.2941620251270685,4.5200344938622115,0.7484649056325001,11.00609589796557,2.0268606923212187,4.952642673188361,0.7464540719620896,3.4879358895619745,1.1290947639905442
5.1829718703185925,1.022984890238555,0.5447380698597747,0.29517307810200377,4.788834679586461,0.7697315724641729,11.006228873273805,2.0221683218413213,5.2237504080308215,0.763512041798604,3.523550807676324,1.132289483163129
5.453130478066105,1.0493306588478628,0.5512047098748628,0.2965966285360947,5.058937741480374,0.7908226645864178,11.00635568018305,2.022303938934227,5.493746278559603,0.785707345035749,3.5591278823705905,1.1381669030492303
