coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049352,1.069479034118772,0.5037709876745287,0.22427332944751424,2.2562317972530312,0.4487956829631551,11.000340647254028,3.4825806126675567,2.0151560069863805,1.4683142815252415,3.206161306698255,1.8768047791255178
2.978122330568975,0.9641818369477972,0.5064127265770332,0.2731121265276481,2.405210666833507,0.5624765867017135,11.00300259634464,2.6247551402778098,2.630772819628115,0.7057518779949075,3.2386309991037425,1.41598800166329
3.2581651788234263,0.9249542834003429,0.5089021125393346,0.28394417158440627,2.536003959789566,0.6033529694661911,11.004381134688316,2.310399411723491,3.13417618121655,0.5836143558588867,3.2736586883279175,1.2500776493285084
3.537609167024894,0.9138620020257574,0.5116023372091718,0.28682172438782155,2.668781589695593,0.6251358513071861,11.00503587334103,2.1651486503860746,3.511246401598107,0.6052878102204523,3.3090012493333076,1.1761984564194827
3.814871275545863,0.9186716412680782,0.5145939043828062,0.2881398182202504,2.807627537482297,0.6426771271768675,11.005414487047291,2.0920336527264918,3.828996716402867,0.6404481496561758,3.34452973026117,1.1417616301395057
4.090658007432202,0.932150465100505,0.5178864393704466,0.28922646177696715,2.952753150923547,0.6597614763004188,11.005659176054353,2.059682787923007,4.121276962904827,0.6733717718429372,3.3802925540312683,1.1296852978661602
4.365283282120969,0.9524422775251732,0.5214722522562789,0.2903182589399589,3.1035857363603503,0.6770753135786354,11.005830694019664,2.0405534533132443,4.40249019133826,0.6926717755685697,3.4162380789655717,1.1248561809783058
4.639538895448336,0.9747338516931332,0.5253186913609932,0.29084683765899516,3.2587760657530365,0.693298251527652,11.005989042407517,2.03136090614044,4.678964606800256,0.7195047799913735,3.4520583583135456,1.1256277444254086
4.912608599298332,0.9983493853184019,0.529406781881693,0.2901193103722909,3.417622176889794,0.7063577278794543,11.006132745154973,2.023310137729448,4.952734406604019,0.7392403504062705,3.48779193080655,1.1270026653650083
5.18297187031859,1.022984890238555,0.5338397449261792,0.2930744202326373,3.5835559466311193,0.7279738770984793,11.006266067410726,2.0243515329553654,5.223890732984235,0.7668598234769297,3.5234529377198864,1.1334588777518215
5.453130478066101,1.0493306588478628,0.5385181611652632,0.29325144108210405,3.7531225965375947,0.7427269549594223,11.00639344667393,2.0252817596207313,5.493775565900834,0.7878447227961578,3.5590324139095073,1.139810797711939
5.7229824220054635,1.0762820866102332,0.5434722548951774,0.29429160565247453,3.9272465656394564,0.7596206243291438,11.006530945304917,2.024836141347915,5.762969394348714,0.8093142967369509,3.5944187416218973,1.1453847309723784
5.99037803011163,1.1015889433857622,0.5487350737681004,0.29715537911560064,4.106753596214275,0.7810546948451869,11.00665207974682,2.0224798103244996,6.030587005560621,0.8197677029466417,3.629921496118713,1.1497150904291922
6.257533059336659,1.1271211288265457,0.5542081308875235,0.29762553041429063,4.288580945275011,0.7962277884466858,11.006806511803747,2.01626563831665,6.297267473933066,0.839392037095103,3.6650755564218076,1.1519162449336808
6.52273867837435,1.1523730697783194,0.5599313085254928,0.2989341727149807,4.473877103225629,0.8134362312932014,11.00697058945752,2.0127173729275607,6.562409065457462,0.8603048726886225,3.700095947213593,1.1555699458932236
6.787093213018478,1.1761151084162633,0.5659271925472001,0.30062597687498016,4.663260796611985,0.8312588806376973,11.007130142178136,2.0127235422509906,6.826525390089524,0.8765526319906051,3.7351973749530702,1.1611358300559065
7.049228055226543,1.1989871233328748,0.5721609707857557,0.3013883812755565,4.855647463600092,0.8462920026058204,11.007301518867235,2.019560512792056,7.088899887650138,0.9021641241138498,3.7702455457020703,1.1706647856027677
