coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.5037716971051179,0.22378059648087587,2.550242606177898,0.4474896416399959,11.000197039121714,3.474912515484563,2.697190237405017,0.4455242616245568,3.205715019571101,1.8726891735996347
2.9781223305689846,0.9641818369477972,0.5073958717505896,0.27381456515302033,2.888039885817987,0.5192188484035137,10.999971248898088,2.611879131738455,2.9781223305689846,0.5154580023356734,3.2289598285948897,1.4091216757279965
3.258165178823425,0.9249542834003429,0.5111181847850673,0.2862230292332049,3.184541086175443,0.5623506988982078,10.999690753406243,2.3034170626014947,3.258165178823425,0.5470455056062724,3.2585896940705603,1.2455866899352885
3.537609167024907,0.9138620020257574,0.5152308855665325,0.2883480254790231,3.468663553275161,0.5894879401758611,10.999405558472292,2.1612737224638896,3.537609167024907,0.5722118766692784,3.290759892040075,1.1726597266333427
3.814871275545879,0.9186716412680782,0.5198143926832829,0.2901750253438433,3.748174990131039,0.6169417789445149,10.999122051145115,2.0940391213158795,3.814871275545879,0.5972813628051447,3.324229465875652,1.1408131680550766
4.090658007432233,0.932150465100505,0.5247701351935079,0.2909038627667865,4.024532320087102,0.6414988283356552,10.998846135985339,2.062417453989438,4.090658007432233,0.6205050496229711,3.358369664775608,1.12866946309726
4.3652832821210055,0.9524422775251732,0.5301881904034288,0.29185806869464864,4.299944477971151,0.6619882958826206,10.998595542118194,2.039334819535934,4.3652832821210055,0.6382517999445275,3.392612797949661,1.1214096667996192
4.639538895448361,0.9747338516931332,0.5359567962665926,0.2947531659461687,4.574394605560129,0.6905877602001183,10.99835555149593,2.029750448124061,4.639538895448361,0.6612476326026786,3.4270548927015505,1.1216535926394715
4.9126085992983475,0.9983493853184019,0.5420908374869498,0.29498649726251763,4.847711761220153,0.7056402908913965,10.998123444665119,2.024546450117157,4.9126085992983475,0.6773749610425426,3.461681771294113,1.1243203416919996
5.18297187031862,1.022984890238555,0.5485914480156525,0.2966226601284554,5.119419145864529,0.7267203878427597,10.997921069481627,2.018907857363699,5.18297187031862,0.698194801769514,3.496129264781814,1.1268348033064186
5.453130478066126,1.0493306588478628,0.5553815986704805,0.2978813279236688,5.389848533871479,0.745842799046038,10.997733024133598,2.016246513950093,5.453130478066126,0.7170574068668651,3.5305903624442436,1.1309740919629137
5.722982422005489,1.0762820866102332,0.5624786660592349,0.2992526802495794,5.659833651575306,0.7639202919247832,10.997562188836095,2.020633638230944,5.722982422005489,0.7429342345582782,3.5650347708983516,1.139086496692597
5.990378030111627,1.1015889433857622,0.5698894115688147,0.2993486656373783,5.928227687974733,0.775494606939793,10.997409718052655,2.0208316388961127,5.990378030111627,0.7566921017704012,3.5994338286098375,1.1447881569279317
6.257533059336691,1.1271211288265457,0.5775763423081621,0.3013938734292702,6.195903250029694,0.7960512989290238,10.997286346565263,2.0161351928968734,6.257533059336691,0.7716969883913619,3.6336363334448207,1.147703540888232
6.522738678374352,1.1523730697783194,0.5855393439277314,0.3049568471341037,6.461869604003554,0.8194703702844327,10.997186125504992,2.015723000620814,6.522738678374352,0.7942472570411805,3.6677444017521466,1.153030738404362
6.787093213018473,1.1761151084162633,0.5937090438101154,0.30685015316474556,6.726450330472113,0.8352181344614316,10.997087466043721,2.0223671181064287,6.787093213018473,0.8087718109267671,3.702181690096963,1.1622585974766886
7.049228055226509,1.1989871233328748,0.6021409072776461,0.3093259168258272,6.989557146405369,0.852931083930537,10.997031617255072,2.018351589550863,7.049228055226509,0.8213050275181685,3.736274581954093,1.165428921958575
7.311808454556289,1.2227120404904899,0.6107962662718085,0.3133543276203436,7.252238063621453,0.8766529328459429,10.996995341952262,2.020064502030408,7.311808454556289,0.8401607237022891,3.7704298043897135,1.1718474637577134
7.573972972072117,1.2459902589886058,0.6195831798707583,0.31635462212149423,7.514044999023121,0.8960933932166166,10.996986786336413,2.0193638401436456,7.573972972072117,0.8528606577907477,3.8045235392953143,1.176829864625603
7.833435599231422,1.2682119162729395,0.628597927701383,0.3165281187605695,7.774312473331498,0.9015583960199894,10.997008606543016,2.020457671123396,7.833435599231422,0.8716951905888058,3.8385307592606455,1.1828534583036339
8.09004708770521,1.2891075605802456,0.6377933208883995,0.3176089101402244,8.032303410453189,0.914987836166775,10.997058132791656,2.019620674288377,8.09004708770521,0.8831869116666906,3.872501919865605,1.187688376857586
8.346079863831546,1.3101550883640556,0.6472733797168446,0.3216854272257852,8.289247116797958,0.9368554022666501,10.997145365082071,2.0128022800470293,8.346079863831546,0.8934570809621522,3.906249312041099,1.1889800548209728
8.599368043248644,1.3306418390204118,0.6568478629765915,0.32324090270697864,8.543346744181022,0.9481866676068024,10.997250619879953,2.0181358369207114,8.599368043248644,0.9141020075058456,3.9402280087027837,1.197363728642726
8.854484495286794,1.3507534710977929,0.6665538405453099,0.3254872150381416,8.797892425390145,0.9643129813938517,10.997394125786169,2.018777291006541,8.854484495286794,0.9269054058923945,3.9740336857282976,1.2029839163119633
9.107305314889063,1.3704966354974204,0.6764883022822689,0.32804270618169956,9.051373009090197,0.9779627215031718,10.997569876929516,2.023409049306715,9.107305314889063,0.9466716623608209,4.007812905751182,1.2109718460505954
9.358443275790757,1.390145713225261,0.6865936351745203,0.3303119409951361,9.303334552562212,0.9907448920058459,10.997787283201484,2.021243242265216,9.358443275790757,0.9586357390264345,4.041327513811889,1.214891283021068
9.606907290670241,1.4089942986570945,0.6968196571936441,0.33215096242261066,9.552865929914475,1.002907732309368,10.998034287773566,2.017161628563247,9.606907290670241,0.9635279145443783,4.074881978187435,1.217536637204232
9.854020999037164,1.427616451033727,0.7072921685462905,0.33579128320172713,9.801062197475774,1.019947753865463,10.998317548381397,2.017994207354246,9.854020999037164,0.9823664486601117,4.108399318478632,1.223137691780871
10.100296743034182,1.4448638912822214,0.7178578834978832,0.3376469980060009,10.047745764121354,1.0299245771263,10.99863187815303,2.018620966618317,10.100296743034182,0.9881086848436963,4.142031796208449,1.2285285351842148
10.347034359572048,1.4632221419333682,0.728560273699742,0.3402223657217135,10.294396681024885,1.0441785211786734,10.998990903154054,2.0182550686333984,10.347034359572048,1.0041832713178207,4.175482425346764,1.2333571189431747
10.590929345698024,1.480492355157621,0.7393794100923978,0.3444167754064375,10.539073532604675,1.0651520553637706,10.999392499322576,2.0148143347325633,10.590929345698024,1.0157737037626906,4.208750746995792,1.2362824512245139
10.830612646225568,1.4969971823741024,0.7504314629940594,0.34454703367227585,10.780653193481422,1.0615720199213692,10.999831498470677,2.0150056557123475,10.830612646225568,1.031665390516415,4.241988790629081,1.2413828504843403
11.073417028429091,1.5143555051904416,0.7616098665150312,0.34792490123881115,11.023231996435404,1.0807624219994196,11.000310327227577,2.015918121867721,11.073417028429091,1.0464639912509779,4.275132515417885,1.2468993721914228
11.311365407007502,1.5307647171670113,0.7727779063628168,0.3505537795782625,11.262162423561653,1.0959058638174723,11.000826657767439,2.0104158368768714,11.311365407007502,1.0414655918932658,4.308331728626784,1.2483230866486663
11.551107817130564,1.5473372264681666,0.7840872799618818,0.3532490698696303,11.501461478262001,1.1079282477397152,11.001386629849815,2.0132514671978092,11.551107817130564,1.0648679408578747,4.34150129599612,1.2549524288379794
11.790535429276042,1.5641119621692288,0.7955707052091726,0.3553548478694335,11.740918360134856,1.115770298080846,11.001993697796989,2.0122692252986694,11.790535429276042,1.0779989718052696,4.374438547628558,1.2592122426423893
12.025394070161035,1.5789705056438754,0.8071796212519164,0.3599551139785362,11.977451571049274,1.1370885658896768,11.002639105482992,2.015676486046051,12.025394070161035,1.0885243992818248,4.407516772519345,1.2661282932841786
12.261429209760465,1.5949588814138478,0.8187360763659265,0.3608440133886156,12.212955317046957,1.1421006038676018,11.003331538075775,2.009512712981807,12.261429209760465,1.0858265404737018,4.440456276859678,1.266993549584567
12.493769282031279,1.6087669374816334,0.8306077481417339,0.3630623638076652,12.446969800685837,1.1485345897159553,11.004071327184905,2.013213197989511,12.493769282031279,1.114191974174991,4.473313738306513,1.2741121343034207
12.72656744676453,1.623928966097898,0.8424732450487481,0.3637471182625176,12.679907534600526,1.1538653652941415,11.004851942122073,2.019536008621076,12.72656744676453,1.1212233553428153,4.506354806159955,1.28280510244408
12.95631557554144,1.6377608088713052,0.8545678918475038,0.36874844626560466,12.911034056786912,1.1756761444767303,11.005684739650402,2.015640337341985,12.95631557554144,1.1247897513112959,4.539114676626365,1.285036919431898
13.186734573900274,1.6514823100180422,0.8667185903927436,0.37316305847589926,13.141361802398857,1.192570618292173,11.006564190057299,2.0152721642064573,13.186734573900274,1.1376442668982218,4.571869142279491,1.2894736035081162
13.413772989427338,1.6644913852131946,0.8786366384670252,0.37452198060973224,13.368560866696244,1.203444026456981,11.007493861398713,2.0153116263668074,13.413772989427338,1.1575011217217124,4.6043763264988415,1.2941982834035424
13.641254686240762,1.6785189780218248,0.8909613101046316,0.3743788419850258,13.596547241220101,1.1945873199239843,11.008467397212929,2.0166944537853992,13.641254686240762,1.1581210880242705,4.637081046406225,1.2996512323645915
13.866902371791477,1.6923585081517176,0.9035466745464243,0.3814019814844905,13.823705509016245,1.2248903886621276,11.009491869985224,2.01898585867867,13.866902371791477,1.165217522869533,4.669843222636798,1.3056715343578174
14.090072372538069,1.7043102692613514,0.9160315779912549,0.38277637820398547,14.047517937167095,1.2277216274555929,11.010569175814446,2.029702448057066,14.090072372538069,1.1929771257322768,4.7025788142255065,1.3172098387021824
14.317280765734193,1.7176716911313485,0.9286879291766903,0.38541353898629627,14.273703297644104,1.2372143051563693,11.011698085571702,2.0259494409389824,14.317280765734193,1.1904650596579336,4.735002091970456,1.319359474720356
14.53940927983187,1.7298230552792975,0.94140187823139,0.3886519129985932,14.497127297237139,1.2508305402880815,11.012878542306018,2.0214163616143614,14.53940927983187,1.19689737161554,4.767350844284882,1.3209372989167156
14.758809664293985,1.7412058815665774,0.9540421078656017,0.39006022338164126,14.717417754458006,1.258290196775576,11.014111259393289,2.027153751487413,14.758809664293985,1.2108896693567501,4.799941635448559,1.329151802521769
14.979261268907907,1.7538151364245005,0.9668336778728113,0.39168021043321827,14.937823235881332,1.2632692499833327,11.015397499407214,2.0228307522515148,14.979261268907907,1.215984999950102,4.832188900305019,1.330816290498331
15.198029367650697,1.7650141667314947,0.979974741988616,0.39619951179165086,15.15776622959672,1.2760280875160754,11.016736516730203,2.019001373003716,15.198029367650697,1.2203755022243434,4.864437926738913,1.3327252271734213
15.41403490165044,1.7768063193464536,0.992934571189208,0.39839149213280883,15.374537220649827,1.2871815208981676,11.018129820718933,2.013910868915652,15.41403490165044,1.2230311829732305,4.896648525619662,1.3337452449178573
15.625407839748112,1.7876798658254696,1.0060406351725288,0.39816257873881566,15.587821734007095,1.281733428291459,11.019579321758581,2.018251872419289,15.625407839748112,1.2421769259163091,4.928950918428446,1.3409904762109104
