coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049916,1.069479034118772,0.50377098829085,0.22195845404209702,2.4522152760614544,0.44391681565225916,11.000239789753923,3.470292203605324,2.001856406247987,1.4774880737787568,3.205816129660827,1.870199966805185
2.9781223305689766,0.9641818369477972,0.5071387771321719,0.2750038966045321,2.7572733021652853,0.5369060524268606,11.002007783883803,2.6285527572671685,2.1738763418853018,1.1208277786986596,3.2357105122107104,1.4176756091766607
3.2581651788234267,0.9249542834003429,0.5105735897000941,0.2855375932978948,3.0378500175951784,0.5794307248311187,11.004180861028837,2.3222190743705946,2.400392874143979,1.0121910416796533,3.273471503784697,1.255514416496065
3.5376091670248906,0.9138620020257574,0.514461497681141,0.2856630503322069,3.315401493330752,0.6030578523292084,11.006413379680092,2.1755867731787686,2.6483743257383616,0.9815928507955037,3.313986285251002,1.1807522166328088
3.8148712755458614,0.9186716412680782,0.5188414727907795,0.2846772692617596,3.5925930846373912,0.6249714781596095,11.008533755182668,2.103709729313585,2.906800296787855,0.9887345064111032,3.355562732561934,1.1472130900773656
4.0906580074322045,0.932150465100505,0.5237584383968079,0.28899316442867007,3.870448168525563,0.6594964749404976,11.010515856394287,2.061296077133082,3.1690962827531344,1.011393888648486,3.3973435425093332,1.1301202887492097
4.3652832821209735,0.9524422775251732,0.528965358576658,0.28944386081975393,4.143661941951452,0.6839541880082769,11.012364596385972,2.0355925553308682,3.431982268363049,1.0426978905546893,3.438944367757767,1.1224262501364095
4.639538895448341,0.9747338516931332,0.5345476936182533,0.2909984076998488,4.416401003961916,0.7096090469306159,11.014064981759544,2.026108338021561,3.69441647444385,1.0820173830040603,3.4802299342035763,1.1238237401388078
4.912608599298337,0.9983493853184019,0.5406161450786117,0.2936276597528303,4.690786658615305,0.7331821351671304,11.015610775183058,2.017348857214065,3.9559779044861236,1.1201290305379725,3.5211538279478902,1.1255579631089703
5.182971870318599,1.022984890238555,0.5469604919297005,0.2956770432829409,4.962493901516776,0.757954187337858,11.017037306028554,2.015115965109481,4.216113740815298,1.1607668204161425,3.5617159212710545,1.1309339542829175
5.453130478066109,1.0493306588478628,0.5535845268639428,0.2969329256921824,5.232444972277449,0.7791617605672194,11.018342426489761,2.017595550144452,4.475134178876388,1.2027390925229045,3.601964255463532,1.1388985961019624
5.722982422005473,1.0762820866102332,0.5605280933220771,0.29699327118351804,5.502215479849819,0.7942456373270004,11.019570654863417,2.0181182865155423,4.731716460464866,1.2424432589911925,3.6417957384385873,1.1457301278595433
5.9903780301116285,1.1015889433857622,0.5678428946043147,0.29997853401159974,5.772134122965258,0.8180255009531935,11.020695010229222,2.0246687609742864,4.987559912292148,1.2844558842834182,3.6814052267813504,1.1558987939913716
6.257533059336672,1.1271211288265457,0.575453074758889,0.3041574578752845,6.040920440854783,0.8448149954368416,11.021805694989265,2.014491143320492,5.23890474286483,1.3148407890767106,3.7204184117736006,1.1564721002383709
6.522738678374351,1.1523730697783194,0.5832215401987513,0.3066170433122923,6.306648908462786,0.8666765120857963,11.022828428344113,2.0092920264610568,5.489755214473303,1.3465310387880693,3.759269937863094,1.1597027652375766
6.787093213018475,1.1761151084162633,0.5912521851780597,0.3079219813267657,6.571655790942354,0.882219030305339,11.023774069438396,2.01387404713484,5.740584054831132,1.3835502010714882,3.798048726206507,1.1684820802999365
7.049228055226528,1.1989871233328748,0.5994538656768689,0.30879036579833,6.834709299474182,0.8980767283722753,11.024686370067394,2.0184230932492406,5.9895722472237365,1.4199174407066,3.8365737110107307,1.177235891241743
7.311808454556272,1.2227120404904899,0.607974901236077,0.30992643038928025,7.098346962350653,0.9111976275845557,11.025568200910213,2.0236179843101074,6.236710167907751,1.4560730491726295,3.8748470412102045,1.1863515463948444
7.573972972072111,1.2459902589886058,0.6167754093354886,0.31278399110328586,7.362129925350569,0.9306470525935232,11.026408169090487,2.024058487363179,6.482915787045374,1.4875948564816162,3.9129798611000544,1.192549641107266
7.833435599231392,1.2682119162729395,0.6256621669675145,0.31484177410202935,7.622678560046455,0.9494103142319771,11.02725486242912,2.026620260883301,6.726088794358083,1.5205612820606196,3.950752899758597,1.2000760575867147
8.090047087705202,1.2891075605802456,0.6347370126341011,0.3178801186542018,7.8811392814756625,0.9700014440385303,11.028077464437212,2.0186871040997527,6.967439966032046,1.5442726346811595,3.9882827511205425,1.201212463988609
8.346079863831536,1.3101550883640556,0.6440892235925283,0.32064071136939976,8.139210271674548,0.9857593692544109,11.028893356445293,2.0132328185537145,7.20680316107459,1.5691406092853153,4.025572791042609,1.2037704856548885
8.599368043248644,1.3306418390204118,0.6536198696235339,0.3249368133293591,8.395417477072396,1.009239991109661,11.02967899789611,2.012310138364598,7.445703359878338,1.596479934785084,4.062801373912078,1.208912450329776
8.854484495286812,1.3507534710977929,0.6631459038365622,0.32514059950966034,8.649028460973001,1.018593887680095,11.030451915819002,2.0124823399220797,7.683574588440436,1.6239869243449068,4.09991825026942,1.214645347524375
9.107305314889077,1.3704966354974204,0.6730112698238441,0.3269544616167492,8.90381025555918,1.0299653422684925,11.031202236519428,2.0202978979965494,7.921561860159185,1.65705912259945,4.137073192532819,1.2249408669871178
9.358443275790757,1.390145713225261,0.6830943119497908,0.33008404062446717,9.157745537465091,1.0471950145695919,11.031974053885401,2.0232052584045572,8.156782370800363,1.6860476888000893,4.173923870822672,1.2323161367016635
9.606907290670236,1.4089942986570945,0.6932758016532732,0.3321770484675168,9.408821101140008,1.0612777042303363,11.032741124513013,2.027091501580648,8.390920984287435,1.7152553407081799,4.210666208881671,1.2402346652569411
9.854020999037159,1.427616451033727,0.7035579634800551,0.33369013104200573,9.657660632096619,1.0734367844811257,11.033523652084856,2.0274179028839043,8.622715744513497,1.7411007258010411,4.247149456150335,1.2459686126740166
10.100296743034203,1.4448638912822214,0.7141110153989187,0.3360451563327865,9.906365637881885,1.0854640618772085,11.034310443065758,2.022732432947399,8.853009307974395,1.7618565301761993,4.283474082120488,1.2485174211042354
10.34703435957204,1.4632221419333682,0.7247975164996147,0.3384900404321917,10.154208342904628,1.0993448913053268,11.035103796855951,2.019512214496517,9.082151628410173,1.7832787173555495,4.319693497174242,1.2519004074167284
10.59092934569802,1.480492355157621,0.735547559807253,0.34067828811321854,10.399675908590028,1.1134915048711445,11.035904322685624,2.021471667514522,9.310288143673079,1.8088497302412199,4.355829202759713,1.2584625847919007
10.830612646225582,1.4969971823741024,0.7466090138402796,0.3452293712673424,10.644079944478445,1.1323260775740087,11.036713240505598,2.0196734865889385,9.537378683061636,1.8304444434028957,4.391877360295481,1.2626013078426128
11.073417028429098,1.5143555051904416,0.7577334073959575,0.34841339272824395,10.88722606665333,1.1475616560131288,11.037528009864623,2.0204509185837747,9.76429231124026,1.8538307129576665,4.427961231673923,1.2682789547776294
11.311365407007502,1.5307647171670113,0.7688336765442625,0.35082976990431103,11.126959740058716,1.162725813864195,11.038380131723098,2.0161372214820155,9.988371518638397,1.8724867988020706,4.463741899143732,1.2707995944727604
11.551107817130553,1.5473372264681666,0.779937268964529,0.3517772911839981,11.365300118258576,1.171712775094923,11.039240407940182,2.0163947826019903,10.211930947765426,1.8948049532673028,4.499506404724371,1.2761241118569406
