coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404975,1.069479034118772,0.5037709510943299,0.22298844178114044,2.452213366528624,0.44597679155806796,11.000271823027967,3.4916631807951513,2.004438115455607,1.4836510431663144,3.205978319867103,1.8816952894076615
2.978122330568975,0.9641818369477972,0.5071249015675369,0.27424152423496256,2.756866848491968,0.5347041801464467,11.002961932512372,2.622343775176683,2.3562663152488166,0.9500760423217451,3.238360782539813,1.4144996594132941
3.2581651788234267,0.9249542834003429,0.5106143413974678,0.2845256739510094,3.039336362810867,0.5750382519421484,11.005703938349429,2.305409258949314,2.794026042228896,0.7769343572833822,3.2778771654440084,1.2469736986185067
3.5376091670248906,0.9138620020257574,0.5145165887930115,0.28695707293693057,3.3169920522294456,0.6069244618977457,11.007918560815959,2.163078688246603,3.2192651617126726,0.741315036219847,3.3183144611526147,1.1749372067887152
3.814871275545863,0.9186716412680782,0.518912002981944,0.28984945223647135,3.5937030652402044,0.6389433776469008,11.00954499079814,2.101627169269761,3.612318026913775,0.7580548734077905,3.35853107182312,1.1472619920749685
4.090658007432205,0.932150465100505,0.5237308100523395,0.29091190009384826,3.8687143539779245,0.6647421444213888,11.01090162411385,2.058003962778177,3.9724332474153803,0.7895891303831716,3.3978154753020955,1.1296653981053482
4.365283282120977,0.9524422775251732,0.5289756001330777,0.28936208675625685,4.1432467692161286,0.6809454011203654,11.011964725354042,2.036750631534605,4.308444236496008,0.8237757822074777,3.4366647542722686,1.1242633211076136
4.639538895448342,0.9747338516931332,0.5346586733334742,0.29300516865692744,4.41840137767973,0.7129077439198888,11.012866889751434,2.0300801837334985,4.62593378553567,0.8636829624026761,3.475006416321826,1.1269562275644458
4.912608599298337,0.9983493853184019,0.5405990883458639,0.294402530935381,4.690087412013182,0.7375560148493263,11.013653528814887,2.0224744577185723,4.929400478676259,0.8954637334115753,3.512894694420565,1.1290282279591008
5.182971870318601,1.022984890238555,0.5469736016315989,0.29756771622346545,4.9621852600440315,0.7631437386688609,11.014350121961614,2.0255380583092806,5.2224774901854465,0.9321826334871065,3.5504826639251554,1.137016390946385
5.45313047806611,1.0493306588478628,0.5535649718253359,0.2976307701443216,5.231722701922074,0.7808259346983812,11.014990251425939,2.024195941458834,5.507635888172062,0.9607594112871684,3.587736770728628,1.1424305357967635
5.722982422005474,1.0762820866102332,0.5605511367508705,0.29935804586749476,5.5024221213533195,0.800828559016181,11.015592037742964,2.0208827662197484,5.787288642602978,0.9858153165310772,3.624732439780074,1.1466298522884293
5.9903780301116285,1.1015889433857622,0.5677930439130395,0.3018994830502529,5.771233002688753,0.8246908537701769,11.01615917711468,2.0207101789620117,6.062514714914324,1.0119996965420366,3.661555340203335,1.1525280517603391
6.257533059336674,1.1271211288265457,0.5752315631184954,0.30133840530062644,6.037908067810572,0.8371447798152197,11.016689908900018,2.025922574222884,6.334687111798255,1.0392926923557397,3.6983165918873,1.1614237590469874
6.522738678374351,1.1523730697783194,0.5830701091992345,0.3050423276425387,6.305691041807973,0.8616032150251413,11.017231926509144,2.020225935504596,6.603272177096922,1.0592409701905938,3.7347118361494553,1.1640386131552265
6.787093213018475,1.1761151084162633,0.5910010788696974,0.3058295370735335,6.569917863523243,0.8781108089373213,11.017740553886215,2.021842412155162,6.870205354920701,1.0809805545131823,3.7711718157678034,1.1707323564034606
7.049228055226526,1.1989871233328748,0.5992698685501731,0.3084260226391236,6.834222266667761,0.8973079727985104,11.018264450708124,2.0196963577985727,7.13441679009923,1.1029475389648513,3.8073477067574704,1.1752609318930256
7.311808454556274,1.2227120404904899,0.6077735576812685,0.30998784411585195,7.097829391953597,0.9123104610667306,11.018781328159418,2.01660014119939,7.397234171529909,1.1207776608624302,3.843454222440348,1.1791225328141615
7.573972972072111,1.2459902589886058,0.6164512989538561,0.3123585468762195,7.360333268032585,0.9320009808760711,11.019308716964927,2.01385142498203,7.658782824748521,1.1405800704912314,3.8794040078370773,1.1831516328957674
7.833435599231396,1.2682119162729395,0.6253297519330119,0.3139920275372764,7.621191139983803,0.9470832869421268,11.01984039517091,2.0167946100262535,7.91873537875323,1.1658390217451593,3.9152513916846625,1.1904994862078855
8.090047087705202,1.2891075605802456,0.634506053081773,0.317298125557532,7.881315923382752,0.9663153645474203,11.020378509852407,2.0189311852773604,8.176594769087439,1.1879750284499822,3.950971758874141,1.1973215321075605
8.346079863831537,1.3101550883640556,0.6437989705443687,0.3198580030281482,8.138947993505969,0.9844311626578678,11.02091974494239,2.0186374904911624,8.433092890136983,1.2036202734605779,3.9866659430081643,1.2026063875017998
8.599368043248644,1.3306418390204118,0.6532220660451517,0.32301846656126343,8.39406111796917,1.004972783756113,11.021476942901243,2.01967675339441,8.687818050593721,1.2222716394657334,4.022269117613164,1.2086724987941324
8.85448449528681,1.3507534710977929,0.6628430730670022,0.32470067407179704,8.648994386446427,1.0168977753144015,11.022057837427978,2.018290098162067,8.941516896205895,1.2396288048027115,4.057721975628802,1.2132633327157951
9.107305314889077,1.3704966354974204,0.6727284944958486,0.3270194508148571,8.904049976324206,1.030372213507672,11.022676130140367,2.015349780182534,9.193409061188538,1.2615902489854158,4.092853513376982,1.2169445298620687
9.358443275790757,1.390145713225261,0.682795074357334,0.3316403205026044,9.157742534692389,1.0542179662840814,11.02329692589501,2.0172124198620542,9.444302219635818,1.2812207636422264,4.128040513146406,1.2233931780360836
9.606907290670238,1.4089942986570945,0.6929242673884133,0.33109964439777273,9.408139375035322,1.056856221629536,11.023934513815576,2.019112199408695,9.693641743217722,1.2983874645577844,4.163190878879214,1.2298115033438155
9.854020999037159,1.427616451033727,0.7033353795976639,0.332805695081965,9.658550340979883,1.067937136832522,11.024608594965022,2.014663941751054,9.941017282334865,1.3125962123892978,4.1980920445657635,1.2323562441357834
10.100296743034201,1.4448638912822214,0.7139187977897098,0.3375856393532022,9.90747497143036,1.0920681766284754,11.025307604867619,2.011699455026311,10.187089042584207,1.3284735370535403,4.232901353134857,1.2357442625303297
10.34703435957204,1.4632221419333682,0.7245016556707853,0.340707635538586,10.153835200962185,1.1099698306538774,11.026026936852102,2.0133316671698136,10.432555714765838,1.3465900992833524,4.26772226606427,1.241892292647959
10.59092934569802,1.480492355157621,0.7351104889415689,0.34217857232908716,10.397897314123908,1.1214679920248958,11.026773488591052,2.0160106237555677,10.676633897826564,1.3648466638998016,4.302480430639291,1.2486634577580065
10.830612646225582,1.4969971823741024,0.746036768189517,0.3474381963217349,10.641590256982376,1.143896275062353,11.027547194966681,2.0199146864828026,10.918584141726964,1.383287868521155,4.337186237166364,1.2561736095794296
11.073417028429098,1.5143555051904416,0.7570061379899492,0.3483689327918842,10.884032450648542,1.149407426082461,11.02836281788198,2.014214258145687,11.15941408448701,1.393024415939226,4.371659391538072,1.2576828246109717
11.311365407007502,1.5307647171670113,0.7681386800980767,0.34938678543191,11.125124357501623,1.1563600585360443,11.029202429807553,2.0202553345493985,11.398887456365859,1.4153295975814932,4.406204014937611,1.2664890177852892
11.551107817130555,1.5473372264681666,0.7795052208049883,0.3523960442002356,11.366512927077553,1.1701456213437877,11.030087255595843,2.0205246089467948,11.63687318854614,1.4346846761152936,4.440456851879182,1.2717058767832339
11.790535429276055,1.5641119621692288,0.7910559196341579,0.35523247330951513,11.607511423348175,1.181993072132378,11.030999692313868,2.018278966849148,11.874428060640415,1.444098334432477,4.474737972724178,1.2752142062084135
12.025394070161038,1.5789705056438754,0.8026579188994699,0.35801721954439386,11.845590235400643,1.1963184612013489,11.031947803360255,2.0140395870186256,12.110477396029122,1.4509434120226252,4.508988587408702,1.2774004956965892
12.26142920976047,1.5949588814138478,0.814232949320266,0.35949719318902446,12.081499964488412,1.2067976344936318,11.032933070178318,2.0167024396544613,12.345866076218615,1.4677287143375106,4.5432523951411445,1.2839583837922168
12.49376928203126,1.6087669374816334,0.8259499021005632,0.3635764725215791,12.315940813265788,1.2261469709576494,11.033960982205025,2.0176100547106777,12.579247024508128,1.4841495521059533,4.577360660211646,1.2894077218898172
12.72656744676452,1.623928966097898,0.8377971132244943,0.3661052340711445,12.549552599644585,1.2359852902445079,11.035034443358073,2.016866929296133,12.811099508181451,1.5024524076125316,4.611237172860737,1.293809047125897
12.956315575541453,1.6377608088713052,0.8497091792857562,0.3668708703414975,12.78137150382947,1.2402737847460954,11.036138304572015,2.024672785190706,13.041717225229473,1.5241696716115747,4.645220956844249,1.3036232687150353
13.186734573900276,1.6514823100180422,0.8618511617211303,0.37018006527083264,13.013518640357903,1.2538390629316127,11.037285630187345,2.0227752550494493,13.271149796340852,1.5312634787831612,4.679083481915313,1.3071432475450855
13.413772989427326,1.6644913852131946,0.8740082370153051,0.37125971782388373,13.242941088336103,1.2594850200178007,11.038475551250956,2.0251321134074725,13.499219552493537,1.545564402187259,4.712936047267426,1.3133976326959502
13.641254686240776,1.6785189780218248,0.8863597490323935,0.3752681588489398,13.472173020616337,1.2762635628296461,11.039711504968263,2.0227918050817553,13.726107518159516,1.5540326608309667,4.7466844101680605,1.3165738896974726
13.866902371791499,1.6923585081517176,0.898580015090767,0.3770497423905579,13.698183869365302,1.2872432191385828,11.040997015109273,2.020035037626915,13.951459869063036,1.5683805012258791,4.78022628899071,1.3194894819138057
14.090072372538081,1.7043102692613514,0.9111576398412212,0.38175023344512027,13.924562196960412,1.3028181309515243,11.042325633043049,2.0209797931036815,14.175168385750355,1.5865480126921738,4.813687459043424,1.3247827774290648
14.31728076573418,1.7176716911313485,0.9237197895329977,0.38483953180466457,14.15053873905626,1.3154137872611482,11.043700306939426,2.014372315029639,14.398670051909969,1.5915164356638527,4.847028997978759,1.3250391275795936
14.53940927983187,1.7298230552792975,0.9363225593869686,0.3875586289732616,14.374521653073671,1.3271074160273484,11.045118512314652,2.0207151391168705,14.621329552208087,1.611603747806549,4.8804901740887985,1.3337798230846551
14.758809664293988,1.7412058815665774,0.9489630622073707,0.3903594123330538,14.596196044215864,1.3394980033869681,11.046584778914784,2.0223265067884237,14.84200620423449,1.6236134230403225,4.913844452213104,1.3393836018301117
14.979261268907882,1.7538151364245005,0.961794076451342,0.39270475595541665,14.817840923981649,1.3462136952364854,11.04810193615373,2.0204691223427966,15.061509946029371,1.6341427793468155,4.947041022000601,1.342680870143155
15.198029367650685,1.7650141667314947,0.9746673285848307,0.3927660208026032,15.038144638556588,1.3457380755978523,11.049668151739787,2.027169849315607,15.279889908878086,1.6585181963247022,4.980176180424932,1.3516778898087107
15.414034901650435,1.7768063193464536,0.9878742155858481,0.3963592427956512,15.258380842925687,1.3569752313633643,11.05128240697014,2.0245580430982844,15.496313549316424,1.666919401933142,5.0131404996620805,1.3544104406705282
15.625407839748133,1.7876798658254696,1.0010139945435426,0.398170782159716,15.474254324719897,1.3651012728096439,11.05294541250117,2.0273744931191935,15.710564083518332,1.682825895586219,5.04608709572575,1.3607423545051394
15.840984316161347,1.7999044615676107,1.0142533346729876,0.40229362176285216,15.68989095546759,1.382065005725204,11.054659321714677,2.022369769664504,15.924246352248842,1.6834003997850686,5.0789875965182585,1.3617434938602693
