coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.5037709736544349,0.2248472592024678,2.452214533110927,0.4496944271608528,11.000195479952035,3.463889114124331,2.697190237405017,0.4476898540840069,3.2056697647927668,1.8667630804440989
2.978122330568979,0.9641818369477972,0.5071072474366145,0.27402420349412754,2.7563656554618317,0.5333985287965795,10.99996840144199,2.61250226478725,2.978122330568979,0.5221476501701515,3.228954730185946,1.4094588244989787
3.2581651788234263,0.9249542834003429,0.5105841923587585,0.28587125696238386,3.0388290561571396,0.5791450272832521,10.999683499501572,2.3028363445190507,3.2581651788234263,0.5422214154190108,3.2586881997205857,1.2452532747755245
3.5376091670248937,0.9138620020257574,0.5144613853993114,0.28588274943662506,3.3158433370224603,0.6038951517327902,10.999389466917044,2.166291093256614,3.5376091670248937,0.5718996260330879,3.291080015046143,1.1753502596960976
3.8148712755458645,0.9186716412680782,0.5188644310887229,0.2878864136158625,3.593322371472854,0.6335422673303261,10.999114739220056,2.09211560818831,3.8148712755458645,0.5937847704288399,3.32444963576105,1.1397767303544997
4.090658007432208,0.932150465100505,0.5236530079038731,0.28869175591276974,3.8680049590657215,0.660334695723525,10.998848600216675,2.0556037531449913,4.090658007432208,0.618081392299124,3.3584430550934656,1.1249852614170759
4.365283282120979,0.9524422775251732,0.5288864848937184,0.2904937919038987,4.142479032457609,0.6866233332101691,10.998601717373969,2.040109810637824,4.365283282120979,0.6469483484753082,3.3926084283181814,1.1219288256782987
4.639538895448344,0.9747338516931332,0.5344693662721456,0.29053330669795185,4.415691636704902,0.7071931391751836,10.998361541483556,2.029416833825859,4.639538895448344,0.6619413972839724,3.4269821779368814,1.1215315901097205
4.912608599298338,0.9983493853184019,0.5404836004652052,0.29386879135089067,4.689656987304764,0.7356543042852285,10.998136829796987,2.024656257414097,4.912608599298338,0.6828842962576559,3.4614224334896897,1.1244718316277862
5.182971870318602,1.022984890238555,0.5468291671791521,0.2940120327257893,4.961562670058952,0.7522771294172247,10.99792647941508,2.0182620939626523,5.182971870318602,0.6959098176517372,3.4959153611712215,1.1264789144588985
5.453130478066112,1.0493306588478628,0.553560680346705,0.2959163218178869,5.233709405492791,0.7740890605980634,10.997732213529616,2.024067669396551,5.453130478066112,0.7256678005134412,3.5304570549609178,1.135367373308766
5.722982422005475,1.0762820866102332,0.5605505284693418,0.2986308742682646,5.503997559378145,0.7995649017739028,10.997562887965582,2.021590673918585,5.722982422005475,0.7383636488563236,3.564841373015148,1.1395998728875556
5.9903780301116285,1.1015889433857622,0.5677248444847616,0.2994994952645147,5.7711531382334025,0.8186210480805584,10.997407915183775,2.0212499758389044,5.9903780301116285,0.7549523597277538,3.599285244193605,1.1449783766420714
6.257533059336676,1.1271211288265457,0.575354985562884,0.30324663707701094,6.040332640652668,0.8416662323294017,10.997283060818557,2.015420057376322,6.257533059336676,0.7687716331729977,3.633535504884908,1.1472386318578585
6.522738678374351,1.1523730697783194,0.5831079266573885,0.30456484146075447,6.306182260346214,0.8601840023067363,10.997177135476885,2.0143916425989823,6.522738678374351,0.7884530388794583,3.66779029854019,1.1521795975378197
