coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404975,1.069479034118772,0.5037735058334933,0.22275070343252848,2.697190237404975,0.4453891184137882,11.00026921953705,3.4753855326656633,2.0043957655797864,1.4767855926246212,3.2059209379520817,1.872938569899906
2.978122330568991,0.9641818369477972,0.5078140563791583,0.274088750627476,2.978122330568991,0.5175830456197401,11.002955600859103,2.613499477744309,2.3567650797885022,0.9466489474433708,3.2383435006327232,1.4097246219033226
3.258165178823423,0.9249542834003429,0.5116251125009963,0.2859089630249311,3.258165178823423,0.548995509096091,11.00572599609194,2.297856688466175,2.793444693757421,0.7770934271006458,3.2777549190719144,1.2429225686527525
3.537609167024926,0.9138620020257574,0.5157924089246417,0.28765684697138083,3.537609167024926,0.5706106551657317,11.007865250032589,2.1653422240204954,3.2198382163740953,0.741141443710428,3.318343742068654,1.1761175951828804
3.8148712755458996,0.9186716412680782,0.5203665402359501,0.2876749989210684,3.8148712755458996,0.5927811030194216,11.009553305103124,2.095342338420693,3.6118425827389316,0.7573877874206542,3.3583751615103834,1.143874059608592
4.0906580074322685,0.932150465100505,0.5254326931148473,0.2900897603660316,4.0906580074322685,0.6188102271960053,11.010861951683834,2.061093808127802,3.972672233039613,0.7910654160261573,3.3978121998103377,1.1313345447942025
4.365283282121044,0.9524422775251732,0.5309077741773108,0.2903788399729949,4.365283282121044,0.6351462699779029,11.011936655589462,2.040153159017201,4.308396314602912,0.8269501232606049,3.436604011027058,1.1261631198832718
4.639538895448386,0.9747338516931332,0.5367909022746193,0.2939673631905107,4.639538895448386,0.6642867771955843,11.01284899343448,2.029695528773503,4.625563354566501,0.8641995636562847,3.474868502336921,1.1267621104050976
4.912608599298362,0.9983493853184019,0.5429065592181108,0.29502013828839274,4.912608599298362,0.6838966153630982,11.013620053537062,2.022123082921896,4.929345656984302,0.8935809885332885,3.512831232328098,1.1287918015973166
5.182971870318649,1.022984890238555,0.5493922882772947,0.2954511940776166,5.182971870318649,0.6983756751197806,11.014309781160346,2.0195791082626866,5.222698807815713,0.9243677393225986,3.5504830383508525,1.1335782311115348
5.45313047806615,1.0493306588478628,0.5561740137421355,0.2969455064815802,5.45313047806615,0.7186376169565251,11.014931723582537,2.022378388854403,5.508535203142354,0.9556041694930749,3.587924274646031,1.141300334113473
5.722982422005512,1.0762820866102332,0.5633814523887981,0.30050476787936103,5.722982422005512,0.7401953407872193,11.015538247281645,2.018321906947182,5.788186877874132,0.9819565523161987,3.6249528129215953,1.1451233923475888
5.990378030111623,1.1015889433857622,0.5706870256291547,0.30312945090798427,5.990378030111623,0.7642132571679681,11.016100111415987,2.020686718523685,6.0634833760299065,1.010402784312525,3.6618582815878082,1.1524866699062635
6.257533059336723,1.1271211288265457,0.5782924671760519,0.30477315181885445,6.257533059336723,0.7782112822465432,11.01664525152446,2.02007198909598,6.33520705767184,1.034769035020303,3.6985356288121967,1.1580812925653836
6.522738678374353,1.1523730697783194,0.5862472470765091,0.30725915877500976,6.522738678374353,0.794803478473488,11.017195789725632,2.014610668360302,6.603562635164746,1.057254208273326,3.7348794969508843,1.1608514371008565
