coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404751,1.069479034118772,0.5037707842024234,0.22364796631114486,2.3052011076774908,0.44746988652983166,11.000658162271263,3.4696960780668173,2.196147813016609,1.2688121319327725,3.2070567798870795,1.8698773233220083
2.978122330568976,0.9641818369477972,0.5066216287765164,0.273054224377943,2.498138765959294,0.5557062213376217,11.00123093900099,2.6154078053651735,2.9302557055149965,0.48410296365120975,3.2329863385779074,1.411172786870653
3.2581651788234267,0.9249542834003429,0.5094118478880652,0.28546170778736785,2.6757979084531467,0.6028022077575197,11.001145049208686,2.3110849904813855,3.2606925417717045,0.5456069667422809,3.263428261224118,1.2501393589287404
3.537609167024889,0.9138620020257574,0.5124267313831012,0.28599238055275344,2.8555190415030727,0.6245541943957494,11.000989207316227,2.162754846165143,3.5450927152714735,0.5693272197975089,3.296076701516599,1.1740124341294036
3.814871275545857,0.9186716412680782,0.5158216884592498,0.2866615801998682,3.0451749628763713,0.6451316462386899,11.00081529593931,2.0927072661559096,3.8229238068485456,0.5991322689609131,3.329854415081923,1.1407663733342432
4.090658007432191,0.932150465100505,0.519646356501554,0.2890044238797441,3.2460612439059133,0.6690462564193188,11.000625325071441,2.061647209604026,4.098763734606425,0.622378332728119,3.3643698173878755,1.1289909485994771
4.365283282120957,0.9524422775251732,0.5238103429541097,0.2892328995070338,3.4534419103213487,0.6887764509284076,11.000451628058764,2.042089489579141,4.37335528642633,0.6433550561343224,3.3989844186263105,1.1237328671909732
4.639538895448327,0.9747338516931332,0.5283043015063184,0.29168977779838434,3.6665239392062667,0.7147493159396416,11.000287116610027,2.0317804642582074,4.647491877607263,0.6650333566578635,3.433683503765559,1.1236503834941314
4.912608599298328,0.9983493853184019,0.5331617465937757,0.29273992134959864,3.886063997343218,0.7356844436673524,11.000135749062476,2.0215330653302805,4.92051450647202,0.6809404534419694,3.4683551565967563,1.1236108099245665
5.182971870318581,1.022984890238555,0.5383134022412029,0.29212744683447567,4.109338136061845,0.7525751743406611,10.999992296791886,2.0213960041426966,5.190997161575388,0.7066967327532272,3.5030723590777435,1.1292121204510677
