coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404954,1.069479034118772,0.5037708627246757,0.22588784709295173,2.3052078396156284,0.4519479291273546,11.000307488103338,3.4739826259610607,2.0093617170422635,1.4707933213980406,3.2060470370008,1.8721733799078057
2.978122330568973,0.9641818369477972,0.5065768310801153,0.27400445072527296,2.496043651498394,0.5580233947846731,11.003155658440535,2.612440140557124,2.53073284916569,0.7910795155577105,3.2389984833065992,1.4092775732210878
3.2581651788234267,0.9249542834003429,0.5093470737639642,0.2838738766047852,2.6731599491758113,0.5990138277406873,11.005107819091078,2.307334887691065,3.040882220026825,0.6330423789373302,3.276080550434085,1.2483285309798573
3.5376091670248875,0.9138620020257574,0.5124188747065065,0.2884567251846342,2.8560073533026324,0.6293935286124869,11.006254859476757,2.162456882914669,3.4524846254227266,0.6335103558463551,3.312998358067149,1.1748251688395221
3.8148712755458556,0.9186716412680782,0.5158256242194942,0.28783799773626295,3.046298976693724,0.6472337293128732,11.006965144186099,2.0967629505232086,3.799652477119608,0.67043161726443,3.3497790529304856,1.1446265696679279
4.090658007432189,0.932150465100505,0.5196304928343372,0.2880539474187727,3.2463481953802735,0.6667040482095045,11.007466454031366,2.0615617246421962,4.111205860430166,0.7028716474649574,3.38638040432126,1.1311862665302141
4.365283282120956,0.9524422775251732,0.52380768220799,0.2900991953568663,3.4541885368484144,0.691117183063688,11.007846051468725,2.0438692190795487,4.404017522803552,0.7302410469879227,3.4229428596842544,1.1273528736289393
4.639538895448327,0.9747338516931332,0.5283067782429234,0.29072182378377026,3.6673150865321955,0.7119774740989145,11.008178729325065,2.029605566889825,4.686899403758732,0.7532453814740927,3.459294175677664,1.1254238390637714
4.912608599298328,0.9983493853184019,0.5332099338558833,0.2923332291471823,3.8884091712681372,0.7342220664794383,11.008471565851018,2.025134856409865,4.964261186620446,0.7800301793824668,3.4955622831296447,1.1289036250178366
5.18297187031858,1.022984890238555,0.5384500992307749,0.29296681454921064,4.114419525714625,0.7540591361121325,11.008735262805109,2.0232559726616044,5.237410947445871,0.8028271205794922,3.531743209009139,1.1337746185560063
5.453130478066093,1.0493306588478628,0.543997523247011,0.29389936575356373,4.344112581035417,0.7748442610605707,11.00899352403861,2.0210869536907903,5.5082576488817505,0.8251153762300238,3.567738948574167,1.1384670352042878
5.722982422005457,1.0762820866102332,0.5499002750756731,0.2967521489687053,4.578832973656867,0.800085978859781,11.00925661386854,2.0164725355422024,5.777705216029416,0.8459611180684642,3.603498196323134,1.1417435712829103
5.990378030111631,1.1015889433857622,0.5560293271153389,0.297155101433484,4.814272047771304,0.8185668436272483,11.009494742145735,2.015437138322122,6.045549343483753,0.863117425082467,3.6393375281866867,1.146897376551469
6.257533059336652,1.1271211288265457,0.5625116860942392,0.3018940197639311,5.054406395132954,0.8487464066160464,11.00974529811907,2.016574390176286,6.312253927873825,0.8872152036748098,3.6749814605595263,1.153321052089105
