coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404906,1.069479034118772,0.5037710607608596,0.2237695197903136,2.4522189650403092,0.44753894789528914,11.000391854829198,3.482475326625126,2.0274783969146015,1.4554124331036944,3.206308533336196,1.8767504722683876
2.9781223305689752,0.9641818369477972,0.5071488817380448,0.2742914851817124,2.7576574118521506,0.5335286937747094,11.002691136786785,2.605129830159494,2.7316783772681323,0.6159253359953923,3.237157934184876,1.4054894554009205
3.2581651788234263,0.9249542834003429,0.5106625404738021,0.28447917588538535,3.0406852055420517,0.5739656458896312,11.003453925549094,2.299978678303934,3.2010324435035615,0.5523249382481988,3.2703747885953858,1.244381853795005
3.537609167024893,0.9138620020257574,0.5145723206076767,0.28817156101819985,3.318114602380417,0.6102058545023364,11.003739682427275,2.1573276801184864,3.5399146576699656,0.5893740996872653,3.3044444724188993,1.1717249162928913
3.814871275545864,0.9186716412680782,0.5189309641306562,0.28907957407736146,3.593403831282393,0.6372178727461982,11.003863600555512,2.085404170261199,3.8355103880208454,0.6179016623465033,3.3392321671215432,1.1376982494410703
4.090658007432208,0.932150465100505,0.5237296818812771,0.28884626760722437,3.868105991038436,0.6596532214514517,11.003915154874436,2.056072461684108,4.116903369251181,0.6480411855638006,3.3745282102123304,1.1270824327363749
4.365283282120979,0.9524422775251732,0.5289571164079532,0.29103145775657246,4.1425836269223435,0.68821063117479,11.003953116121624,2.037351245877297,4.393058893898081,0.6700817710848401,3.4098501181376744,1.1224321866527962
4.639538895448344,0.9747338516931332,0.5345609132261046,0.29377080566320646,4.416078537936669,0.7165877274362109,11.003986358132476,2.0298775268297997,4.66741093357378,0.6969206329931481,3.445137554715701,1.124072830390094
4.912608599298338,0.9983493853184019,0.5405753190773863,0.29492698075662316,4.689678184487698,0.7366461968136159,11.004008879611911,2.024688827030281,4.940388612789072,0.7153065763345281,3.4804494460224356,1.1269412932342042
5.182971870318601,1.022984890238555,0.5469014864746383,0.2953631408834713,4.96151569344763,0.7562250157652879,11.004043099360418,2.0171980329111725,5.211066917111399,0.7339633680493532,3.5155591613279253,1.1285392604536
5.453130478066111,1.0493306588478628,0.5535048961153302,0.2981701596943426,5.231678511740882,0.7840616299101585,11.004063438664252,2.018382098004044,5.480980469273983,0.755079165429325,3.5508099517368286,1.1349060178161754
5.722982422005475,1.0762820866102332,0.5604521617907064,0.2994520325319252,5.501578716273173,0.8019511155837845,11.004102295391009,2.019739258981725,5.75034838524042,0.7787155948248239,3.585855365570635,1.1414222895862152
5.9903780301116285,1.1015889433857622,0.5677064960728574,0.3005344230268366,5.770780249812193,0.8194842522363454,11.004143582517123,2.0163890814236307,6.017880288098449,0.7902594763787166,3.6208759214100183,1.1451694358059994
6.257533059336675,1.1271211288265457,0.5751937408298924,0.3025610992615656,6.038496191912412,0.8414498602687766,11.004203569136052,2.008999390057885,6.284709433721627,0.803227904072588,3.6557457092641292,1.1465772740200593
6.522738678374351,1.1523730697783194,0.5829784890396901,0.3047984694529235,6.305249973777672,0.8610773720723758,11.004271978616005,2.0096411769236884,6.549990239871157,0.8262222687035455,3.6906108402391378,1.1525331973909263
6.787093213018475,1.1761151084162633,0.5910224328116946,0.30835663925858064,6.571044306206004,0.8851928106518495,11.004345318733234,2.0130987045673323,6.814179532676522,0.8434080896001889,3.7255437439334855,1.1600387447979268
7.049228055226525,1.1989871233328748,0.5992737975130714,0.30759008883935746,6.834735386174649,0.8922171378594521,11.004436861846989,2.018951180185153,7.076496753668663,0.864773444112682,3.760409414847253,1.1689500640444892
7.311808454556274,1.2227120404904899,0.6077920693342002,0.31147575367686164,7.098650407919159,0.91819717419405,11.004555324508958,2.017578733404232,7.338499049362209,0.8769495537307017,3.7950982538894715,1.1736584890609563
7.573972972072112,1.2459902589886058,0.6166174384985171,0.3129261563420864,7.36231484005984,0.929596460565859,11.004695509162648,2.017233763834082,7.600179894614793,0.8936951635912782,3.8297139382862033,1.1789271207121634
7.833435599231396,1.2682119162729395,0.6255644362431607,0.31497442833610445,7.6236526982292006,0.9483150266289341,11.004864785639702,2.0148830337243586,7.859832588449943,0.9106083071530281,3.8641338045193496,1.183005905882696
8.090047087705202,1.2891075605802456,0.6346475248819994,0.31774258055712407,7.8820185750660805,0.9690682345013132,11.005044972278812,2.017336021407275,8.116961153235211,0.9262106619918115,3.8986562344463866,1.1898059480508374
8.346079863831537,1.3101550883640556,0.6440224883576787,0.32120489652129885,8.140055655911526,0.9877018692721782,11.005254420393966,2.020078104019592,8.372868660706411,0.9446720493708057,3.9330582736592303,1.196790068852639
8.599368043248644,1.3306418390204118,0.6534058791449012,0.3226093888246171,8.394418663870553,1.002717190382303,11.005489214972691,2.0204735008039707,8.626500255632925,0.9569513565040368,3.9673962462917665,1.2023361583155772
8.854484495286808,1.3507534710977929,0.6631001379575199,0.32624189166807727,8.650041335723,1.0217245996090911,11.005755577075123,2.0239831239716275,8.88071402416015,0.9779898948433686,4.001627806717916,1.2097470523838882
9.107305314889075,1.3704966354974204,0.6728663672369767,0.32603904992199784,8.903504352213803,1.0273949363089732,11.006051468940262,2.0222905289438824,9.133481859662771,0.9870462939608808,4.035761086103291,1.2139845116006287
9.358443275790757,1.390145713225261,0.6828019072851642,0.3300978793824212,9.156123170826355,1.0516065539016868,11.006372957409221,2.0219866844900354,9.384721540255766,0.9980833637438699,4.069930190074777,1.2189868655496554
9.606907290670238,1.4089942986570945,0.6929244616460826,0.33222306078384073,9.406825451923396,1.0634865058713099,11.006729524543724,2.0218083911894604,9.633590911798274,1.0133428909332916,4.10398649496292,1.2240655702204146
9.854020999037159,1.427616451033727,0.7033116622276464,0.3319848107718309,9.657208004995715,1.0641910787539453,11.007130447546029,2.0113752724720593,9.88072181642012,1.019594464093991,4.137714266928848,1.2229067288416298
10.100296743034201,1.4448638912822214,0.7139083363725348,0.3361646691890898,9.906882849242189,1.0863638819222816,11.00755374241237,2.011306859434887,10.126883904552704,1.036177394997004,4.171593920726985,1.2279348795711298
10.34703435957204,1.4632221419333682,0.7246375177794422,0.3397507154303689,10.154864646379226,1.1038846095604353,11.008012283351373,2.0175761390830353,10.372987732107278,1.0601046581006506,4.205419695135802,1.2368514578532452
10.59092934569802,1.480492355157621,0.7355069948106288,0.34225206736029107,10.401078839854327,1.1164564299067776,11.008511790691959,2.0194977201737583,10.617040602349727,1.0759232752573895,4.239017937215571,1.2431099461283797
10.830612646225582,1.4969971823741024,0.7463838738868194,0.3442895567133314,10.643616378160518,1.1305719416783935,11.009036979445247,2.0172594339046763,10.857673561213826,1.0729702369439107,4.272770278894574,1.2466503986351096
11.073417028429098,1.5143555051904416,0.7574935772948469,0.3485283818872868,10.886708338172692,1.1496794265693662,11.009606361051857,2.017136610767526,11.099417799702605,1.0888311767826075,4.306410659890817,1.2515342510629508
11.311365407007502,1.5307647171670113,0.768632880898092,0.3510727006802122,11.126815879744719,1.1631548165783667,11.010211504354139,2.021071899000245,11.33809917145941,1.1044345548671224,4.340083399670461,1.258908328701715
11.551107817130555,1.5473372264681666,0.7798823596560318,0.35092662771951816,11.366459229166507,1.1645419454522945,11.010861001953124,2.018840103578167,11.577047047337766,1.1110100854432459,4.3736073904330794,1.2624266206841508
11.790535429276055,1.5641119621692288,0.7913947445852989,0.3545733713980272,11.607210597252742,1.1811769459523622,11.01155070767633,2.0194585551829722,11.815921024720655,1.1237881447047307,4.407131055075128,1.2676901639622413
12.025394070161038,1.5789705056438754,0.8030179408527635,0.3588902008235698,11.845416041302245,1.2003320741022008,11.012285739158745,2.0147338161466455,12.051541944004375,1.130544320264317,4.440477470801961,1.2695757233506952
12.26142920976047,1.5949588814138478,0.8146458151386815,0.3596619586226714,12.081676417404719,1.2053276711574463,11.013062474263338,2.0152873844447465,12.287032778301489,1.147126115395783,4.47380540119905,1.2747513327673459
12.49376928203126,1.6087669374816334,0.8263849891061285,0.3615609848307342,12.316367108214386,1.216062642495116,11.013882385468397,2.014902910566566,12.519878867536915,1.1581184240105766,4.507049452675261,1.2792977284351663
12.72656744676452,1.623928966097898,0.8382345393025601,0.3643445334195684,12.550085966403351,1.229560304321905,11.014745860852276,2.010971870067616,12.752263341250943,1.1605949042121078,4.540261132559043,1.281520403945567
12.956315575541453,1.6377608088713052,0.8501015818160056,0.36594426421679277,12.781371683625629,1.2387142243041354,11.01565316677003,2.0150668704406898,12.98243566019724,1.1793008963874296,4.573519236244618,1.2888457072965878
13.186734573900276,1.6514823100180422,0.8623289685815179,0.3707383063793719,13.013972827121348,1.255383948575929,11.016609363898734,2.010172126472807,13.212296067090938,1.1800569255383724,4.606607870859505,1.290391449976782
13.413772989427326,1.6644913852131946,0.8744804799311499,0.37084283642177374,13.243176836329415,1.2568341764807178,11.017610607085944,2.0219144805916147,13.43982333977109,1.214381810826878,4.639760288406829,1.3026477182141363
13.641254686240776,1.6785189780218248,0.8868695544565395,0.3762259796273241,13.472650241509768,1.2796834304909168,11.018659827327717,2.023059565007346,13.666799997634445,1.216603099677697,4.672757515622996,1.3080462057767899
13.866902371791499,1.6923585081517176,0.8992202578615285,0.3774172365484066,13.699352274520539,1.2846766220681267,11.019759286762579,2.017129521984295,13.89241660644982,1.2201164532121151,4.705532200539518,1.3088449035243521
14.090072372538081,1.7043102692613514,0.9118901673760405,0.3799794217177746,13.926171055092617,1.291549903487618,11.020905396984991,2.0189098344570957,14.115946423091362,1.2366975950287453,4.73835420209114,1.3145916682941816
14.31728076573418,1.7176716911313485,0.9244659159261358,0.38402585702587544,14.151990710734564,1.3122465040191806,11.02210208972736,2.0166621196819414,14.341558495854413,1.24366377708201,4.771043071845088,1.3176868261947168
14.53940927983187,1.7298230552792975,0.9371039853077203,0.38470258440315264,14.375638404461052,1.3139493520140457,11.023347701010998,2.02035485527389,14.564374613271863,1.2560823544895703,4.803836893535232,1.3246069497725488
14.758809664293988,1.7412058815665774,0.949839682900324,0.3862663234321162,14.597732911899612,1.3211604565822297,11.024645596480228,2.0189990639526822,14.784360897865763,1.2641573274581124,4.836435972440838,1.328228340203224
14.979261268907884,1.7538151364245005,0.9628205498071726,0.3916618954283089,14.820039285459478,1.3415037178523515,11.02599477060033,2.0209831614528753,15.004262807482302,1.2761660184311066,4.869048856767417,1.3340066023370443
15.198029367650685,1.7650141667314947,0.9757378195658468,0.39571175572020556,15.039810257485255,1.3584095869109454,11.027396572287936,2.0215361824553315,15.222950031847262,1.2834362148093115,4.901611628658582,1.3388130948648165
15.414034901650435,1.7768063193464536,0.9886639017538685,0.39651615780058785,15.257363519117977,1.3606448222526526,11.02885119027975,2.0193958005548454,15.439330686882679,1.293568786186786,4.9339861743573135,1.3418370483581528
15.625407839748133,1.7876798658254696,1.0019050591180296,0.3987422209802087,15.47398233344684,1.3651477174686355,11.030357703237557,2.0155068327551127,15.651825303006001,1.2940847121624293,4.966365600487764,1.3436138850809376
15.840984316161347,1.7999044615676107,1.0151587017742076,0.4032468868633055,15.689895807612759,1.3846057772407612,11.031919229826366,2.017390823330742,15.866063792788474,1.309771768225731,4.998741562277282,1.3492281380449718
16.05016727148518,1.8099503933908831,1.0284693733714798,0.4038556094684941,15.902697290982774,1.3839753575923828,11.033535919844363,2.0199291612904964,16.07638420331743,1.3153498326256872,5.031177758545173,1.3552337049040284
16.261506378653536,1.8209376412104281,1.0420880999433728,0.40971848830566543,16.116379024213934,1.4044250988339546,11.035207913334245,2.0211189149616917,16.28697905393347,1.3274242521706852,5.06346048740009,1.3603634500855508
