coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404751,1.069479034118772,0.5037708330022784,0.22210195071454572,2.4032025816993103,0.44425327546155086,11.000660462228716,3.4767426371301706,2.1967593038288316,1.2705989427046587,3.207086038231944,1.873667547623591
2.978122330568976,0.9641818369477972,0.5069789776180375,0.2737606174427468,2.676397129466448,0.5420177631237054,11.001231413315805,2.6236060574426237,2.9303376513567674,0.48720938956638415,3.2330352053670017,1.4155982959582156
3.2581651788234267,0.9249542834003429,0.5102650757576552,0.2850115166396351,2.933099567429072,0.586799093421592,11.00115853981001,2.3083698744491996,3.2606939857976434,0.545150626759664,3.2632322101668843,1.2487000374695452
3.5376091670248884,0.9138620020257574,0.513906340116832,0.2872231607097535,3.1897311292263706,0.6181660516683499,11.000999367465933,2.162883134600577,3.545093978537364,0.5710255980174566,3.295899284876874,1.1740821732050088
3.8148712755458587,0.9186716412680782,0.5180597936244036,0.2893204047598845,3.4523926251729375,0.6464769334004229,11.000818850224665,2.092491311747254,3.822925065664664,0.5964637099622375,3.3297615361255257,1.1406066925608915
4.0906580074321965,0.932150465100505,0.5226237134231039,0.28964203106047437,3.7171259789757576,0.6709887964761417,11.00064407109029,2.0563992054165405,4.098761475565679,0.622387691816286,3.364056413070623,1.1261327435949031
4.365283282120966,0.9524422775251732,0.5275594063996322,0.2903835137974333,3.9827107314995733,0.6968112315863481,11.000462393809435,2.0386047043080437,4.373357192812403,0.6413544797839151,3.398757056237063,1.121776762802864
4.639538895448336,0.9747338516931332,0.5329136563637221,0.2908936286747359,4.250601795436273,0.7188328119983989,11.000297857330334,2.026905277282187,4.647493812071788,0.6621471115811403,3.433455648241579,1.1209076467076948
4.912608599298333,0.9983493853184019,0.5386680767211071,0.2945597811694256,4.520306059021021,0.749566898011342,11.000131095617645,2.0250594783298497,4.920522583471037,0.682856289285204,3.46837420423279,1.1254903372049747
5.182971870318593,1.022984890238555,0.5447684313675707,0.2945432040200466,4.789446724537275,0.7670502641245547,10.99999317532035,2.0222140003017914,5.190996191262217,0.7058591920105447,3.5030454195588296,1.129630585793921
5.453130478066105,1.0493306588478628,0.5512438368751628,0.2951725371261194,5.059750581347191,0.7862269253735238,10.999861324930457,2.022880982593403,5.461033865983122,0.7251647359236116,3.5377690343329706,1.135679233266418
5.722982422005468,1.0762820866102332,0.5580342604845976,0.29907140434694235,5.329667258263481,0.8162271589031856,10.999753168136344,2.018520978883767,5.730749200007759,0.7408735964412555,3.572307753265156,1.1388960407966733
5.990378030111629,1.1015889433857622,0.5650888991465278,0.29920551684397745,5.597475601143737,0.8317567563927049,10.99965663105614,2.021858272237808,5.998229945431516,0.765549317305018,3.606856403365894,1.1464295278160814
6.257533059336667,1.1271211288265457,0.5724588975819522,0.302363916588153,5.865620746506699,0.8573416921204274,10.999577889177319,2.015248760915117,6.265262312004604,0.7707262745621051,3.641335009915617,1.1482173735467125
6.52273867837435,1.1523730697783194,0.5800469922791954,0.30464386815873706,6.131515092257481,0.8793446854813305,10.999514906681924,2.016914006565579,6.530509992207737,0.7935765728388076,3.6758550536917936,1.1547037619491762
6.787093213018476,1.1761151084162633,0.5879258347210968,0.3046588864269201,6.3971948445189915,0.8912041558990775,10.999480857211566,2.020212029339012,6.794796824719683,0.8174759805787208,3.7101871983843497,1.1621688389472162
7.049228055226534,1.1989871233328748,0.5961011469164519,0.3064550981079979,6.662840381059181,0.9095767345074802,10.999473229863094,2.02012667619939,7.056991438930934,0.834322662270238,3.744333981910578,1.1676537960448503
7.3118084545562665,1.2227120404904899,0.6044804442470408,0.30904429731323596,6.926864246362405,0.9310035618939559,10.999482324688461,2.019201710534395,7.319384914465539,0.8460077919642662,3.778506767205888,1.1725451858178162
7.573972972072109,1.2459902589886058,0.6132077461361175,0.3125643435926403,7.191836176402116,0.9519846683814673,10.999512057669218,2.0181338471223627,7.581427499589488,0.8574664627104747,3.8127192831133696,1.1772840611702717
7.833435599231384,1.2682119162729395,0.6219624829214052,0.3127453613702036,7.452371742701015,0.9648555843746233,10.99957506330728,2.016384931880691,7.841000261201276,0.8746060456472949,3.846772495828231,1.181639256169226
8.090047087705198,1.2891075605802456,0.631062934603603,0.31754940490290356,7.713489288254879,0.9911734639903187,10.9996586208751,2.014665059210246,8.097762729449196,0.8839297611631659,3.880897804252478,1.1859152772296346
8.346079863831532,1.3101550883640556,0.6402093050772862,0.3182266630796208,7.970620788566129,1.0033956755772622,10.999778672554811,2.0108737811105843,8.353719324358401,0.8985642738967867,3.914842343204281,1.18897971193151
8.599368043248644,1.3306418390204118,0.6496312113202418,0.32172493536777563,8.227688402569688,1.0243439424209744,10.999926477572144,2.0156640632674043,8.607127564615839,0.9240497014270392,3.9487575904592376,1.1971129760767687
8.854484495286817,1.3507534710977929,0.6592099279121624,0.32415242545531453,8.483569286999602,1.0408282624730578,11.000103388134223,2.0139567316206253,8.861918027792527,0.9291792209580994,3.982620947805248,1.2013051187230037
9.107305314889082,1.3704966354974204,0.6689126893079294,0.32612685498555916,8.737721131188477,1.0562916932811455,11.000310086993899,2.0089441190225976,9.114795229593426,0.9333835803727558,4.016499135661883,1.2034417542060776
9.358443275790755,1.390145713225261,0.6787240917447809,0.3282379324208602,8.989940219049839,1.0725157898878495,11.000555104128354,2.0051217512135215,9.365962397153412,0.9487306622641924,4.0502547821619155,1.2062927652762399
9.606907290670236,1.4089942986570945,0.6888310343877763,0.3326358076570508,9.242481221236314,1.093963930683119,11.000831440208094,2.013834080824528,9.614550744746994,0.9791564866220079,4.084022910344382,1.2167046973502371
9.854020999037159,1.427616451033727,0.6990422638806674,0.3346478456171791,9.492716873075027,1.1069296804271413,11.00114564656845,2.015434010979656,9.861655667175233,0.9887232623084347,4.117613135701938,1.2227975731724037
10.100296743034209,1.4448638912822214,0.7092680481028324,0.33533749607795077,9.74004548854925,1.117440284538372,11.001487148163292,2.018180334764356,10.107874738522476,0.9956013606106384,4.151357711947791,1.2294857041309801
10.347034359572039,1.4632221419333682,0.7198824416737644,0.3393648681763844,9.989810768688736,1.1355405873110467,11.001873751020476,2.011392321829643,10.35441216325876,0.9979483643887948,4.1848973865365915,1.2303582765104084
10.590929345698019,1.480492355157621,0.7305184245542422,0.34092807403107667,10.236514281699513,1.1469653234918522,11.002301598855018,2.0155785714268744,10.598428655191778,1.0292822189228408,4.218320572361635,1.237988849113846
10.830612646225589,1.4969971823741024,0.7412447879076539,0.34187402854232635,10.480514095685837,1.1562968602522852,11.002761016813674,2.0227903200756145,10.838397786129866,1.043214848492065,4.251831256080735,1.247407573188721
11.073417028429102,1.5143555051904416,0.7523480865877786,0.34550531588709765,10.726744433371776,1.171581268694217,11.00326608341711,2.0197326773777116,11.080765562684771,1.047562339362889,4.285096646234464,1.2504879058391754
11.311365407007504,1.5307647171670113,0.7633930423194523,0.34643776197502674,10.968625839014582,1.1808077922880036,11.003809736342449,2.0126907221240034,11.319017976224387,1.047543135359685,4.31835514077527,1.2509960022172697
11.551107817130552,1.5473372264681666,0.774774128438296,0.35163811841613474,11.21192162009054,1.2029036594809288,11.004393554482371,2.0114904270088965,11.558470173189443,1.0614416354418421,4.351666632831716,1.2550946107261378
11.790535429276062,1.5641119621692288,0.7860582183107666,0.3555104077712439,11.451550750001871,1.2235644015406324,11.005022214113627,2.0074594537282016,11.797752080426777,1.067844267529481,4.384890078753273,1.2573973780593217
12.025394070161042,1.5789705056438754,0.797391729746995,0.35731099395459576,11.688570098210834,1.2341063537006784,11.005693900657075,2.016735434847922,12.032913600859754,1.1004660833742512,4.418109947580275,1.268075553771707
12.261429209760474,1.5949588814138478,0.8088871668079443,0.358890955813945,11.925618149916648,1.2424720411896029,11.006414680212039,2.009642289318377,12.26870058310811,1.0984198021854492,4.450959583904987,1.2684367706395399
12.49376928203125,1.6087669374816334,0.820748585031268,0.3618384513069847,12.163980979197216,1.252597204657021,11.00717302276551,2.0089315414126134,12.501254384889464,1.1054710437846698,4.4840197150103585,1.2726902233053814
12.726567446764514,1.623928966097898,0.8325137222530476,0.3633192310676338,12.398885292457564,1.263220486238792,11.007977696740577,2.013249382318078,12.733885429975768,1.1230724046260487,4.517081965537987,1.2801404705485226
12.956315575541458,1.6377608088713052,0.8445459323922626,0.3649707838519608,12.633576555157168,1.2696722472472843,11.008829116470471,2.0140960251472353,12.96377823099408,1.1270415933695828,4.550126206594703,1.2853519813478558
13.186734573900278,1.6514823100180422,0.8566124025500017,0.3685599016994302,12.866448363768903,1.2875695955315596,11.009730353248552,2.015844603459658,13.194000480766569,1.1426240286373166,4.583049238433096,1.29116399538884
13.413772989427319,1.6644913852131946,0.8688878574330011,0.37207027956267874,13.098300617231365,1.300925252016298,11.010679675310628,2.015105674060806,13.421213427277369,1.1495867073588093,4.615893731587013,1.295346631465423
13.641254686240782,1.6785189780218248,0.8811514130135066,0.3748515623794192,13.327831973272001,1.3143605017886688,11.011678154119304,2.0148553233559174,13.648523674503593,1.1628390972170104,4.648624084513396,1.2998311937768623
13.866902371791507,1.6923585081517176,0.8933901064279267,0.3758581481025669,13.554794511457485,1.321239502746824,11.012724943311516,2.0201895536355936,13.874194576551735,1.1832599370186911,4.6813201763138235,1.3079070771992611
14.090072372538089,1.7043102692613514,0.905834493955312,0.38102433593886725,13.78149147958656,1.3429440046219647,11.01382073027921,2.0210535153973646,14.097469195100977,1.1896968652406097,4.713899060386134,1.3130567923551515
14.317280765734175,1.7176716911313485,0.9182955215457328,0.3819948919154778,14.007263525300715,1.346606113137297,11.014966243597462,2.0230466052813876,14.324140567937908,1.198597272910443,4.746494601047507,1.318893185760594
14.53940927983187,1.7298230552792975,0.9308406463862484,0.38345671548619475,14.23197840625802,1.3538214939694715,11.016164167887762,2.0213967135309345,14.546583776797693,1.20456823905617,4.778970019514335,1.3223366464296185
14.758809664293992,1.7412058815665774,0.9435806296831106,0.38790280681739686,14.456017110011125,1.3716418239589483,11.017414072483472,2.0239867203325486,14.766151750409447,1.2166346153340637,4.811495858220735,1.3285154811377573
14.979261268907871,1.7538151364245005,0.9563349538098044,0.3893634491620831,14.678174459438393,1.3773160659190142,11.01871694655771,2.0204392671740274,14.986369031219068,1.2183422719165056,4.843877890352267,1.3306467806048483
15.198029367650681,1.7650141667314947,0.9693717394047613,0.39445559404594877,14.901086954028878,1.3957593169588078,11.020073253698587,2.0253464893437867,15.205142782083676,1.2446248669794202,4.876188789922912,1.3383654784378451
15.414034901650433,1.7768063193464536,0.9823058359795377,0.3944619258700322,15.120352665438585,1.3961653413091035,11.021481386994278,2.0190016611288613,15.421279552903805,1.2342684037474956,4.908392170546428,1.3385622830028066
