coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404954,1.069479034118772,0.5037713050422328,0.22496782616373784,2.2072884392396594,0.45026802427940527,11.000307172676935,3.475509457155235,2.0093521922338735,1.471470649969907,3.206040803084611,1.8730007813300942
2.978122330568977,0.9641818369477972,0.5062469775554597,0.27483385023822915,2.315371578255509,0.570984308137406,11.003155621294631,2.6089299818479366,2.5306922879679465,0.788700494611995,3.2389901733386717,1.407381010437132
3.2581651788234254,0.9249542834003429,0.5084765550512883,0.28618498316453805,2.4019872830941793,0.6093569185422343,11.005101312279937,2.308773708128157,3.0411104971307665,0.6341443461957216,3.2761159762199177,1.2491056259215711
3.537609167024904,0.9138620020257574,0.5107645982606248,0.28513181566415535,2.4827093900025643,0.6178628971885434,11.0062421537195,2.164801821077221,3.452620659444417,0.6341023884332146,3.3130588021069403,1.1760951131115707
3.8148712755458756,0.9186716412680782,0.5132925021257525,0.2868806777033392,2.564674928288677,0.6308656916887698,11.006966545595247,2.0921335912973733,3.7996165514408835,0.6669302968918268,3.3497546233638014,1.142102112430745
4.090658007432228,0.932150465100505,0.5159961809314328,0.28719293810312974,2.6460930148339443,0.6404011678238928,11.007473830293938,2.0532432321630543,4.111205393829351,0.6979732754475622,3.386324198512351,1.1266131740143936
4.365283282121,0.9524422775251732,0.5188838947947678,0.28870648031632595,2.7273947832018113,0.652301119630376,11.007859320512063,2.0367666692390665,4.404032606275186,0.72896930079146,3.422851662724323,1.1234480483371456
4.639538895448359,0.9747338516931332,0.521959396691907,0.2904170975219979,2.8088723973903766,0.6643858368118919,11.00817800521608,2.030177518094643,4.686989154173791,0.756176641876525,3.459305318665291,1.1257420793683557
4.912608599298347,0.9983493853184019,0.5251771790038164,0.2889715422866287,2.8894965261589545,0.668965346004811,11.008473645699407,2.02305875078333,4.964210353686241,0.7789926544735343,3.4955328603942926,1.127746937018928
5.182971870318621,1.022984890238555,0.5286129383979518,0.2913958327889489,2.971196819316382,0.6821672584093404,11.008721454336005,2.025396664130582,5.23752962864038,0.8027135270646826,3.5318555209669693,1.134938891234744
5.453130478066128,1.0493306588478628,0.5321399886945848,0.28985125722350064,3.0511796166192244,0.6859068887685934,11.00898609567546,2.018900194448677,5.508290886346129,0.8220674640256016,3.567807032695994,1.137218358592673
5.722982422005492,1.0762820866102332,0.5359329135180845,0.29367874921460585,3.133399293839127,0.7019774233419118,11.009256381737412,2.0089624850873773,5.777709759678223,0.8398230421612399,3.6035118845716316,1.1374781060592056
5.990378030111626,1.1015889433857622,0.5397628490022656,0.2943279849153743,3.21308195625895,0.7104973635519649,11.009499194498767,2.011687918713487,6.045579214766064,0.8647203320122613,3.6393201929999828,1.1447935331439
6.257533059336701,1.1271211288265457,0.5437996308519569,0.296369218143811,3.2938583100623005,0.7219559092455881,11.009738163414587,2.0146200970751225,6.312311344127873,0.8853423883671304,3.6750660580014194,1.1521861431286318
6.522738678374352,1.1523730697783194,0.547982832594014,0.2955012042518019,3.3745733498770334,0.7261438673888826,11.009991342152396,2.0183111757529795,6.577443707864911,0.9100174210665994,3.71060386575514,1.1600470711847248
6.78709321301847,1.1761151084162633,0.5523099778060573,0.2983494149091013,3.4551914004826707,0.7393102602404802,11.01024752136839,2.0208660531892177,6.841387392727146,0.929384519024097,3.7460597337597767,1.167190806684423
7.04922805522649,1.1989871233328748,0.5567358761158141,0.29974320669751203,3.535020862228681,0.7486973554857377,11.010502908796655,2.0248631161739827,7.10381425586973,0.9470999134247278,3.781533443075547,1.1751029160299622
7.3118084545563065,1.2227120404904899,0.5613438912863302,0.3004599476730373,3.6156081917977763,0.7561172170525008,11.010789331719877,2.0225897741901173,7.36541143698824,0.9643824493477829,3.8167219666713526,1.179401802188639
7.5739729720721245,1.2459902589886058,0.5660422910106987,0.29968458089298927,3.6953855086694527,0.7596217860499689,11.011087419445754,2.018394811592928,7.626549467928674,0.977373567872967,3.8518491195876567,1.1824772698263013
7.8334355992314615,1.2682119162729395,0.5708724000943889,0.30088872998057786,3.7751111307008074,0.7678993411382344,11.011410561125013,2.0152314476215873,7.886061198638474,0.9970757419846474,3.886773870537528,1.1861455679301787
8.090047087705225,1.2891075605802456,0.5758875698874046,0.30318244624062435,3.8557138208903403,0.778771096651646,11.011729667392528,2.022334146864059,8.143587753589067,1.0192635713532423,3.921856452847056,1.195760604914532
8.346079863831564,1.3101550883640556,0.5809957942927038,0.3045078306487083,3.9357481285022993,0.787069282253428,11.01207542184873,2.023314413922889,8.399530480718932,1.0339645832309106,3.9567699508774625,1.2017542691225138
8.599368043248642,1.3306418390204118,0.5862261692074872,0.30596721119816,4.01571268111317,0.7955320055736057,11.0124504477638,2.023234484399149,8.65337275324262,1.0524054793764313,3.991488719404959,1.20712144772517
8.85448449528676,1.3507534710977929,0.5915768835580856,0.3075779369551622,4.0956212171717725,0.8042319994969205,11.012842909519426,2.0274580357543996,8.907127981393359,1.0722199146125782,4.02621149492498,1.215000781856404
9.107305314889032,1.3704966354974204,0.5970543432589963,0.3094123059348184,4.175603025862501,0.8133710806634762,11.013259889945205,2.023882338814147,9.159663277181593,1.0786609984696682,4.0608572012614434,1.2181242471924894
9.358443275790759,1.390145713225261,0.6025883862724939,0.31197287597159223,4.254683195838565,0.8243179497710438,11.013706939711435,2.0209272529273488,9.410867554611999,1.0918940776655943,4.095406961894334,1.221598031454962
9.60690729067025,1.4089942986570945,0.6081587594580848,0.3112273667444737,4.332660994986306,0.8263242597868584,11.014185070392125,2.018057168078475,9.659961415547077,1.1072268984358262,4.129821818537082,1.2250954829580054
9.854020999037173,1.427616451033727,0.613958977273437,0.3136046644757969,4.412247336350755,0.8364012256467092,11.01469146510875,2.0199385640606464,9.907327321211733,1.1283124520779595,4.164153146136604,1.2314542531002766
10.100296743034137,1.4448638912822214,0.619882976774665,0.3163950426652485,4.4919881088598315,0.84754388027175,11.015221601694774,2.0200453213523883,10.15343520866381,1.1388177722484165,4.1984972978082595,1.2366404958046735
10.347034359572064,1.4632221419333682,0.6258212874705877,0.31600271214929665,4.570448007320927,0.8500509676012883,11.015787582939979,2.022299350904131,10.399134389145923,1.156900770709489,4.232736668676054,1.2431525259736744
10.590929345698036,1.480492355157621,0.6319367288141851,0.31719414814764013,4.64979506576158,0.8566118640943295,11.016392420043667,2.0223235393890975,10.643074002240208,1.1742830695172954,4.266769067752722,1.248292938230055
10.830612646225532,1.4969971823741024,0.6382113633805987,0.3191081671866932,4.729795307315141,0.8650286492392393,11.01702489918215,2.0187584147057644,10.884240977435375,1.1801883954406398,4.300790803508485,1.2511037598989667
11.073417028429072,1.5143555051904416,0.6445514023560718,0.32073134469432785,4.809263452597226,0.8725828772984123,11.017694178129291,2.0163951511359426,11.12556120770542,1.1914158349448711,4.334764002311234,1.2546224218476505
11.3113654070075,1.5307647171670113,0.650969510736682,0.32129371410822527,4.888392615627361,0.8771101745706051,11.018399846809308,2.0174292742715005,11.364531224750849,1.2087396557977659,4.3686617961892455,1.2602431665725529
11.551107817130587,1.5473372264681666,0.6575277960794513,0.3265378951937477,4.967962243500902,0.8943255076001413,11.019141501413378,2.021946527392552,11.603138983917223,1.2275261742698784,4.402530395221463,1.268020300548389
11.790535429276002,1.5641119621692288,0.6640823769260616,0.32698442433244823,5.046282302694895,0.8983184719442798,11.019921673375125,2.018753272454588,11.841389908131687,1.2302056022466143,4.43634245964326,1.270888273357558
12.02539407016102,1.5789705056438754,0.6707553568099753,0.32898399659018374,5.124823937845945,0.9064327334024576,11.020742042552778,2.0162263426612306,12.077399001089091,1.2388492229652597,4.470112152222985,1.2741444909900863
12.261429209760447,1.5949588814138478,0.6775264422049524,0.3300461915744149,5.203369862802538,0.9118586618519026,11.021607256348496,2.0170204955593607,12.312669192232647,1.2577227587493716,4.503748325754767,1.2795180271975466
12.493769282031337,1.6087669374816334,0.6843610706859367,0.3331689020621719,5.281530543152256,0.922897252956739,11.022509513692706,2.019337746446433,12.54580512357208,1.2708069613665252,4.537400136029696,1.2857970433620047
12.72656744676456,1.623928966097898,0.6912200903522288,0.33450288938697614,5.35890379955725,0.9288795813956864,11.023457915371889,2.0147410842691427,12.777982779186061,1.275858128142639,4.570890997703732,1.2876419777559067
12.956315575541403,1.6377608088713052,0.6981180998865877,0.3340553142704655,5.435683114007588,0.9297842014995137,11.024445438145072,2.0178464187364424,13.008449700962451,1.29064401988877,4.604474739979936,1.2943606526737632
13.186734573900265,1.6514823100180422,0.7051480909805868,0.33541763467912056,5.512916502397026,0.9356044027588194,11.025479558946044,2.0199255556380455,13.23813822616961,1.3039523592632292,4.637964544799517,1.3004251719991664
13.413772989427375,1.6644913852131946,0.7123309172025165,0.33694244118689903,5.590836470006663,0.9417921514531458,11.026562699130732,2.0191769029882094,13.465682783964102,1.3190909167235036,4.6712177648744095,1.3046869042235831
13.641254686240725,1.6785189780218248,0.7196878147773984,0.33959190996670935,5.6696565635272025,0.951059586988366,11.02768915042815,2.0203651383659444,13.692476855535924,1.3325131191665118,4.70444839220267,1.310137924897256
13.86690237179142,1.6923585081517176,0.7270132610369853,0.34149281348045096,5.747178587284134,0.9581881851547718,11.028861363844564,2.0236575509414063,13.918001638695689,1.34815964507444,4.737625453538663,1.3169307670149122
14.090072372538037,1.7043102692613514,0.7344136515931408,0.3427807557210177,5.824567253483455,0.96348573645976,11.030080450445208,2.0239389652037527,14.141632950101545,1.35738333512125,4.770711690660923,1.3217290725172612
14.317280765734226,1.7176716911313485,0.7419669127436068,0.3445624054236799,5.902641416402378,0.9700808437330876,11.031349636379554,2.0218651839974653,14.366267215650302,1.3658516684458513,4.80368889539324,1.324959124108976
14.53940927983187,1.7298230552792975,0.7494485371932639,0.3455105033288745,5.979087870998681,0.9742736612374612,11.03266774415586,2.0223522273627785,14.58896833698694,1.3813690310140874,4.836565315312655,1.3298505140771195
14.758809664293972,1.7412058815665774,0.7571503422285886,0.34885089871568914,6.056921806700054,0.9851034215388629,11.034032696109568,2.02064356378306,14.809430058834753,1.3831623816987826,4.86950158537785,1.333200971233106
14.979261268907974,1.7538151364245005,0.764814572925532,0.3482425681814025,6.1335330016637135,0.9847316309981561,11.035450014133813,2.0180020886121,15.029285194986663,1.387292670231381,4.902407778623206,1.335908737501139
15.198029367650726,1.7650141667314947,0.7727182191071433,0.35017385137541224,6.21169653947987,0.991441462094572,11.036920512111589,2.017434413616566,15.247907095215309,1.401531721182343,4.9351907384991325,1.3400034047245621
15.414034901650455,1.7768063193464536,0.780621239606482,0.3514600591172782,6.28902594237374,0.9962825728335895,11.038441860210531,2.0164503238465374,15.464570313705408,1.4083424133029216,4.967971465568976,1.343762140381929
15.625407839748059,1.7876798658254696,0.7886379427496869,0.3540532543957618,6.366661368103448,1.0047516571538968,11.040015328639049,2.019668312252758,15.677986600048346,1.425835352272411,5.000672129032581,1.3503321653828506
15.840984316161371,1.7999044615676107,0.796708805423028,0.35747578409551783,6.444032744751602,1.0155203794149776,11.041641481408421,2.02600197819617,15.891696445774087,1.4455194209983873,5.033310434858006,1.3589874369298636
16.050167271485233,1.8099503933908831,0.8047755693638046,0.3592961551929879,6.520602110674235,1.0216758449035839,11.043318482677625,2.0215163446495956,16.102365871859245,1.4455374131155894,5.065754253771945,1.3603404770017227
16.2615063786536,1.8209376412104281,0.8129492881789492,0.3620765717138575,6.597439552680935,1.0304908112661835,11.045048784786298,2.014761612625431,16.312696239923028,1.447582630183507,5.098097870716186,1.3601082263296573
16.470372184547838,1.8316023331807039,0.8211497985236165,0.3640600709982685,6.673797173887732,1.0369827635526534,11.046834099042272,2.0227593103678982,16.521745389526128,1.4754736315898216,5.130496223877495,1.3698332659048684
16.673780738761888,1.8401273910573175,0.8294054847628822,0.36545703637740456,6.749953289509048,1.0417398892268028,11.048671702377888,2.0220486219324845,16.72725578991384,1.4758681579601711,5.162825370241946,1.373600762229632
16.881873345949757,1.84974631322034,0.8377354508404083,0.3669627506075071,6.826091307419589,1.0467459939458916,11.050566167044407,2.022216503913097,16.933417596770497,1.4831185542854768,5.195121539354114,1.3779476931036185
17.089575134107918,1.8602791965171146,0.8461141454512631,0.3707927372221487,6.901984354166545,1.0583307422497827,11.052517299387537,2.0151213993398702,17.139638498892594,1.4776164123115088,5.2273404590276,1.3772886308548988
17.2949031666251,1.8705244211065026,0.8545715363270535,0.3682742639676966,6.977922655088244,1.051730441708167,11.054527924728552,2.016849527706328,17.344876407243014,1.4937637130806232,5.259569660624396,1.3826571415332523
17.497149107106004,1.8790639788305281,0.8631898996920049,0.36924634763538966,7.054619481069562,1.0550414166602642,11.05659737723794,2.0288878939397303,17.547992001113098,1.522307281068587,5.291822973431368,1.3951199429384054
17.69260505221855,1.886679232613724,0.8718998201204573,0.3755962396808108,7.131458200699844,1.0736774571287004,11.058718834099135,2.0304140998300872,17.74651343622881,1.5276078397637936,5.323868782590444,1.4003491994502242
17.89061797319065,1.8944660969433118,0.8805628091383932,0.376569043253409,7.2072416873726075,1.0768949033310307,11.060894326095312,2.029299831867272,17.944071128333796,1.5354861095878085,5.355760811346143,1.403740736532413
18.08978662676416,1.9030592928752426,0.8893518733801001,0.3755661327243148,7.283488199002909,1.074402728451313,11.063129082260641,2.027764005477898,18.14178902984262,1.5377139742884158,5.387678503527201,1.406767186583793
18.29296006770326,1.913590678205438,0.8981879690485678,0.3777419874949961,7.359499183163899,1.0809570501687735,11.065419077804652,2.018795518013542,18.34139600400165,1.535572303828263,5.419394069099379,1.4046107908297158
18.496446086145603,1.9241420335202388,0.907095146272992,0.3795658768735197,7.435502874319524,1.08645453829231,11.067772495182865,2.0204855892005233,18.54231491335491,1.5534465614069075,5.451156102999819,1.4098361039036547
18.691270318910842,1.9321719868292093,0.9161628334678402,0.38017406753393823,7.512260833809318,1.0884241570254658,11.070186320642517,2.0213434695021326,18.739573384846068,1.5605778409624183,5.48289620482387,1.4144385490691511
18.884300354872153,1.939978399642743,0.925183513331639,0.3820621755175253,7.588001617310243,1.0940155957370692,11.072656083830061,2.019985335754854,18.934048904720882,1.569288948258404,5.5144736477213305,1.4174898884410547
19.077026910587588,1.948248309677345,0.9343476742314764,0.38667701973231305,7.664354776694526,1.1073680036713596,11.075181081699524,2.0172707124485996,19.1269259392509,1.5782549437019253,5.545900473419682,1.4195637436373862
19.26611200635667,1.9555745986163582,0.9435019132739009,0.38952856501215,7.740040175513779,1.1156289000067843,11.077774705757225,2.0176143221874976,19.317444274713488,1.5785825045734865,5.577495476530311,1.4236896116769235
19.456600210170887,1.9642221221993197,0.9526281962211516,0.39364794295096683,7.814922467434351,1.1274780415725592,11.08042929547001,2.0198424652776175,19.50731334906466,1.5902455103246838,5.609006151672271,1.4291696172913795
19.640579345161164,1.9719067209058552,0.9616053479114406,0.38975281369390624,7.888035469413275,1.1163298280394827,11.083141824104613,2.021352823270096,19.693609984603132,1.6008136315165304,5.640407423485487,1.4341395017994845
19.825988903685502,1.9797664711780556,0.9709338988423735,0.39345396174429836,7.963464675514069,1.126899698676344,11.085913772413559,2.024947539491954,19.87878612056953,1.614969006948843,5.671738927672906,1.4405806163902841
20.009775566812944,1.987754278530794,0.9802810168659785,0.3937124810134064,8.038494029642772,1.127569880967279,11.088750992083774,2.0233562947584067,20.062662154988864,1.608819294621136,5.703109407239748,1.4432574298155028
20.19090526229291,1.994747674087507,0.9897054918392043,0.396927213480479,8.113597459940339,1.136667568925255,11.091639398189724,2.025750393671856,20.244493809950637,1.6315254658071459,5.7342274881883375,1.4488461790238163
20.37510262345214,2.0038070205511542,0.9992063561407389,0.3997527185267337,8.188776998953465,1.1446118825073146,11.094586941234063,2.0228278325911773,20.42670887718825,1.6316014945601611,5.765289324879156,1.4505548973128726
20.559164331376532,2.011216096875217,1.0087500550032185,0.4029781136443734,8.26376583918676,1.1536625710393444,11.097607272523035,2.025165174291112,20.609315960171983,1.636770285688135,5.79647419545617,1.4559785587172478
20.73830601938002,2.017526263951703,1.0183050074547682,0.4032034584319224,8.3383238960534,1.1540888549666684,11.100683000254811,2.0238346540021985,20.789524551620865,1.6430649201054983,5.8274790240922,1.458781730888987
20.91486738900905,2.024754262786431,1.0278993567396804,0.40526375568912526,8.41267323919835,1.1597327264317774,11.103813607042618,2.0215007233556346,20.967239306460783,1.651905861350725,5.858326347722658,1.4608473964221975
21.09141919398049,2.0313445830466756,1.0376347616175363,0.4092758275534976,8.487612131533975,1.170926822638612,11.107020369414743,2.0273952243463387,21.143858232145615,1.6635666652215222,5.889335275538435,1.4687981750885477
21.265106242617307,2.0381019822605793,1.0471626253866644,0.4085521944707652,8.5604537416987,1.1685343034167763,11.110276089659136,2.028945883878181,21.31826912043225,1.6758033613305423,5.920097435211751,1.4736407133283276
21.435115071906633,2.0448908165902835,1.0568656891026804,0.4099985163490531,8.634156769911936,1.1723269852832152,11.113600434633181,2.0350197306400966,21.48994084588742,1.6883311117949387,5.9509098930569415,1.4817289112274372
21.604701507897545,2.050083204796596,1.066676673736334,0.4119403457571796,8.708195932177498,1.177502511444629,11.116977678224004,2.036278805472011,21.659867936178888,1.695071850261377,5.981556019780092,1.4863146937919132
21.772085749970028,2.055230177181925,1.076534846685135,0.4172937939338812,8.782109380337028,1.1923906733379397,11.120416583661163,2.031377502286923,21.82792571296616,1.6868315181844615,6.012156771863792,1.4863391222912163
21.937103815421807,2.0608439468220516,1.086356889425075,0.4174021497768883,8.855286518266196,1.1922598303464016,11.12390911689324,2.025266056708608,21.993866273130273,1.689006206292352,6.04260260605337,1.4854643610661051
22.10903824632468,2.066254001601183,1.0963469250336344,0.4175077221144955,8.929249198054638,1.1920999567003985,11.127476313086545,2.0271695007174615,22.162152244179357,1.6996617169730683,6.07315014119301,1.4904187444672181
22.275264968585937,2.07046195650378,1.1063647302702255,0.42106175798205364,9.002944254231569,1.2017488347061358,11.131096086602676,2.025174976503834,22.32869876956044,1.705400280004126,6.103525442401854,1.492507188116206
22.438020373730936,2.075012005857286,1.116345506119629,0.42368499368231205,9.075912688571524,1.2087087809578885,11.134789523372584,2.0332764236475813,22.492842562394724,1.7254318132992799,6.133975350898361,1.5020176479334753
22.60236686568169,2.080532178750807,1.126466739130549,0.4235542020749694,9.1494637947204,1.207793391288491,11.138528370729986,2.0327141244418234,22.65627701101167,1.7299180184005154,6.16419251479197,1.505133858895259
22.76544593187238,2.0856489739599624,1.136544710200196,0.4258847712479541,9.222243777183849,1.2138618543209856,11.14233804989584,2.0357669165578605,22.818965755154615,1.7373701298442206,6.19445122180911,1.5108822863937243
22.92430588547518,2.089906918106826,1.1466831979205556,0.43054836225366766,9.295026890216823,1.2265526930586663,11.146197944018738,2.0369906896027765,22.979086957838454,1.748268534555323,6.224529806264747,1.5152850787595424
23.0858662157059,2.0954005977283257,1.1567913824871132,0.42790239999988816,9.367165101142064,1.2183991113661317,11.150115392728067,2.0322890520938017,23.139216772338262,1.7436831987078376,6.254517828499307,1.5152241723779603
23.243045239316746,2.100534741826818,1.1671367206509282,0.4313375697463564,9.440562510847538,1.2275427911465766,11.154101304694153,2.033107206655616,23.297358860593523,1.7527427271960343,6.2845093917772905,1.5192498525780145
23.402771998632797,2.1067824979740513,1.1774294152598035,0.43391144523615016,9.513153132083238,1.2341934570812592,11.158146270366057,2.027115671827646,23.455593469128967,1.7447893347868548,6.314415342372995,1.518140850668214
23.55809294578269,2.111461833767752,1.1878243636157293,0.43690354919239965,9.586045687851223,1.2420118802551094,11.162264780842454,2.0259619283645764,23.611890825297436,1.7482934967682364,6.344359113129694,1.5206210009559766
23.716832598174637,2.117309261222682,1.1982970014494057,0.4377133646797665,9.659061707573127,1.243600712822599,11.166449184078928,2.030155136515016,23.76875002622591,1.7639238705029066,6.374268422667216,1.5271237384846548
23.873553784013506,2.12089914432485,1.2088509048042375,0.43965514989009297,9.73221976005965,1.248378951719793,11.170694950738424,2.0326341517206488,23.92485696103841,1.7710603062122012,6.404104040428686,1.5323257369393564
24.024991669585418,2.12538569331362,1.219281267731308,0.4400051696741174,9.804101753457623,1.2486090927131035,11.175004646298042,2.036449103355131,24.07807509859656,1.7808030852184247,6.433886914651702,1.5385267179227893
24.184380040125152,2.1313815853263787,1.2299069882302471,0.4432886743343193,9.876928404828938,1.2571549436933998,11.179370742619625,2.032576476964541,24.23360159345281,1.7743046787477705,6.46355957357495,1.5388869386081259
24.332743298644484,2.135134586839727,1.2405213550761165,0.4463416991084011,9.949267852095225,1.2650090086392292,11.183794773859878,2.029528016181699,24.385048078520565,1.7786351236558944,6.49312179555211,1.5398544593590737
24.479381507171876,2.1391031798536577,1.2512575404465,0.4491882414015703,10.022038513238067,1.272256829625954,11.188304499678033,2.0309858489119454,24.533637045464676,1.7799437021784752,6.522809466374494,1.5441804648333795
24.630127241337014,2.144735401650237,1.2619118552919395,0.4464650930552809,10.093849959696728,1.2637076429009637,11.192873020181874,2.036752303993604,24.6826395458884,1.7979868615939512,6.5524029011318365,1.5518170467127437
24.77578754359195,2.1505481585144257,1.2727017223788697,0.45267626073943545,10.166176913871121,1.2804286238881286,11.197485536124594,2.0382933971946167,24.829268079626377,1.808166186663855,6.581795665075884,1.5562404771276517
24.920759917213406,2.15503787049135,1.2834952086471705,0.45253372458264196,10.238142458465312,1.2791527246079142,11.202156861461054,2.035267450534851,24.97443802668503,1.8045653159222057,6.611112844802449,1.5571243867795426
25.065711516933742,2.1596555672663786,1.294264373821465,0.4542783882908584,10.309553130629068,1.2831907191516194,11.206870314248944,2.029766738943792,25.118823860952016,1.8081164519507003,6.640228849866494,1.5561009230428229
25.2099018274134,2.1641935679737725,1.3052162869157489,0.45743108201730726,10.381798101764813,1.2911934402395262,11.211667275231333,2.030704914041894,25.262570065001846,1.8135835340491389,6.669449005097007,1.559947344530369
25.352255903143902,2.167890530904115,1.3160981230099211,0.45694206086460937,10.453193828965533,1.2888863989579213,11.216509254932607,2.0300825692662046,25.404949492029576,1.8227754895222539,6.698488986920677,1.5626031729651289
25.493289132430085,2.17126753548231,1.3271208258840959,0.4610985593689083,10.52513591194368,1.2996693381060578,11.2214292078508,2.0308320582974013,25.546099305192783,1.8231634396165934,6.727586913417899,1.5662585530113347
25.62974120656677,2.173592281819116,1.3380422344489553,0.4616219442706991,10.596040796497856,1.3001824981812415,11.226411190056877,2.0317149108285455,25.684377826325402,1.8270304620326243,6.756623728510511,1.5700092063292437
25.766113247492953,2.1765811210059858,1.3489452978654486,0.462672355373194,10.666460106436285,1.3021739867598878,11.2314488925944,2.029588472158936,25.821099488174923,1.8262748176299792,6.7855648354739,1.571416270177231
25.905096344806935,2.180839048140366,1.3600497894115866,0.46670243062906314,10.737822384287215,1.3125408884767733,11.236555072421819,2.0336187753245007,25.958339142269633,1.8399272584734518,6.8144976347051465,1.5775829425816115
26.043308172172534,2.185565845957537,1.371087588191384,0.4686783411999396,10.808389698271364,1.3170922507524152,11.241734675344626,2.033651861394375,26.095445886966676,1.8334087983432839,6.843449941404771,1.580605273569087
26.180905631964258,2.190501577161417,1.3821504233047506,0.46815535677547904,10.878761396381218,1.3146169013005113,11.246951447135087,2.032352415254218,26.232133009940252,1.8425141284177713,6.87218179290072,1.5826200795931331
26.314074578790304,2.1941769321406244,1.3933576406266859,0.4725426415424337,10.949694772547872,1.3259124636791613,11.252240394987899,2.037424172026559,26.366512686134545,1.8579323557881382,6.900920976941266,1.5895706836179593
26.447388060303094,2.19808165420006,1.4046066353115922,0.47360386341945415,11.020538321509193,1.327849038539136,11.25755766582855,2.030765313516163,26.499623498976124,1.8514007460184518,6.929403368652528,1.5873490229224652
