coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049663,1.069479034118772,0.5037735224918919,0.2230303704571438,2.6971902374049663,0.4459485928078418,11.000285716391964,3.4800323227834675,2.006258032172022,1.4767226048420672,3.20598364551959,1.8754384867116323
2.978122330568991,0.9641818369477972,0.507812048937744,0.2738440527415322,2.978122330568991,0.5166195711339794,11.00310782265111,2.6262365643861094,2.4407994340518213,0.8761150773102938,3.2390546350551226,1.4166491493207272
3.258165178823423,0.9249542834003429,0.5116416923652068,0.28511590200205367,3.258165178823423,0.5460844678600595,11.005597911017356,2.3094542793507067,2.925722761542897,0.7029664141193149,3.2775373570769744,1.249392347138239
3.537609167024926,0.9138620020257574,0.5157967983494139,0.2849071285716971,3.537609167024926,0.5632961186654218,11.00728179952529,2.16797142360362,3.35652812819228,0.6807177338091426,3.316308693608156,1.177790123185607
3.8148712755458996,0.9186716412680782,0.520469828410657,0.2879141661526755,3.8148712755458996,0.5932511767134411,11.008460023145181,2.09454130383727,3.7322627846871725,0.7046118545406661,3.3545416326258164,1.1435426029279863
4.090658007432269,0.932150465100505,0.5255721048428412,0.2915324934463887,4.090658007432269,0.6220413052114445,11.009312873486754,2.0583090686000403,4.0697085456820306,0.7381282771822761,3.392403574292466,1.1296992628429876
4.3652832821210446,0.9524422775251732,0.5310066233384413,0.2927197122479869,4.3652832821210446,0.6428578679139054,11.009987129588145,2.038160694031828,4.3821248641719155,0.7704301365116553,3.4298961341062646,1.1247161944114328
4.639538895448387,0.9747338516931332,0.5368084239434822,0.29243400380836176,4.639538895448387,0.6581478532354048,11.010542794680461,2.0289678732964456,4.678985777264786,0.8006832531877411,3.467163511177818,1.1257405540474863
4.912608599298362,0.9983493853184019,0.5429301654380929,0.29274376024944615,4.912608599298362,0.677395744750253,11.01102593787582,2.024664957404436,4.965757856783679,0.8282217923635149,3.504225225129549,1.1294353972576423
5.182971870318649,1.022984890238555,0.5495335552824894,0.2958191619136909,5.182971870318649,0.6992654863043034,11.011484068029931,2.0205443874526337,5.245000241020622,0.8561338302255366,3.5409284085199535,1.1332422676680787
5.45313047806615,1.0493306588478628,0.5563522406046035,0.2980060397990731,5.45313047806615,0.7209322590042728,11.011898762941684,2.017167746431904,5.519838443642567,0.8780016494006527,3.5775275469170142,1.137324650898382
5.722982422005512,1.0762820866102332,0.5634673252681459,0.29827916463872045,5.722982422005512,0.7325138498936055,11.012302356120479,2.0172987349572784,5.791761136730329,0.9046102184684454,3.6139139215070495,1.1433732869980402
5.990378030111624,1.1015889433857622,0.5709798119446223,0.3027817442964108,5.990378030111624,0.7597679772557979,11.01270450988655,2.0107544263584054,6.060703320138376,0.9240657178409026,3.650016184254441,1.145555446509442
6.257533059336723,1.1271211288265457,0.5785230206813585,0.303389777152365,6.257533059336723,0.7748304001132986,11.013082868621495,2.015983193786039,6.32825900884958,0.9521710360598407,3.6861207099576987,1.1543732940241818
6.522738678374353,1.1523730697783194,0.5865017657125238,0.30636631509733003,6.522738678374353,0.7924138945125543,11.013450675618563,2.028498198004984,6.593951559523193,0.9843241641763313,3.7221386071898395,1.1673777266561731
6.787093213018468,1.1761151084162633,0.5945901702998245,0.3084777167847969,6.787093213018468,0.8115794035739827,11.013834960545042,2.021147335634134,6.857765473731235,0.9942927355886282,3.75784562351498,1.1688555144360935
7.049228055226476,1.1989871233328748,0.6029951259673535,0.3099080983666969,7.049228055226476,0.8221464466532932,11.014210951272725,2.022992540995296,7.120463012939329,1.0149676867428683,3.793594840048738,1.1755796831105807
7.311808454556316,1.2227120404904899,0.6115471290349861,0.31019059783536745,7.311808454556316,0.8330053383852032,11.014613452813679,2.0173745342808167,7.381903129422259,1.03174401544874,3.8290481700509713,1.1779554681462916
7.573972972072127,1.2459902589886058,0.6203868978530517,0.3141896181850364,7.573972972072127,0.8571845999396713,11.015006614786616,2.022960800207237,7.643042702721032,1.0556815746460606,3.8646061506073566,1.1867897243701087
7.833435599231473,1.2682119162729395,0.6293453052611462,0.31651274206288116,7.833435599231473,0.8721528437467412,11.015420180195509,2.0185254364816783,7.9024309546016855,1.0680230268595792,3.8999605294268482,1.1896964198073354
8.090047087705226,1.2891075605802456,0.638573505710103,0.31975235058555207,8.090047087705226,0.8888783897181731,11.015838740729462,2.0235951524917195,8.160152280488225,1.0911907659247173,3.935336831495956,1.198180402548355
