coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404853,1.069479034118772,0.5037722134809448,0.22528462772232175,2.5992433285386047,0.45047598808789,11.000489404622156,3.4992292731533965,2.061482586139419,1.426749909174115,3.2066516939701444,1.8857613488355984
2.978122330568986,0.9641818369477972,0.5075057038251478,0.2752026961875572,2.933418288506091,0.5179831566495748,11.002066420134302,2.629975472942904,2.8356868084836937,0.53624967822024,3.2355653962124675,1.4189577272209177
3.258165178823424,0.9249542834003429,0.5112347997145646,0.28411191607164227,3.22395351418672,0.5502129575196246,11.002351810523619,2.307278605551241,3.243146215823734,0.5404212229589467,3.2668944413075027,1.2482780642366644
3.537609167024914,0.9138620020257574,0.5154072864904903,0.2874124007453564,3.5057524432416685,0.5793804214639392,11.002360082273551,2.1692766704917847,3.5484740840835642,0.5807964067563933,3.300293845307388,1.1779018990049943
3.8148712755458862,0.9186716412680782,0.52004665595522,0.2892072308106086,3.7839430268461673,0.604211939464677,11.002304564064552,2.0994313317477196,3.831071938949514,0.6064523059509186,3.3346403426184863,1.144875245344872
4.0906580074322445,0.932150465100505,0.5250274458276106,0.28969425119182574,4.059895555982539,0.6279763649318061,11.002245017526988,2.0575560249987292,4.107902069534355,0.6296515152179452,3.3692299984659795,1.1273620217517804
4.365283282121018,0.9524422775251732,0.5304753200883371,0.2926373094722088,4.33489689277597,0.6545060978153399,11.00217479978306,2.03877643494128,4.382661252750084,0.6562795503857236,3.404046592772417,1.1226138066931952
4.63953889544837,0.9747338516931332,0.5362399112007036,0.2933625790105362,4.609057328242619,0.6736505779422379,11.00210584567692,2.023208978794478,4.656689531795215,0.6724485721627508,3.4388882299205545,1.1196496323812408
4.912608599298352,0.9983493853184019,0.5424087694433085,0.2947406240030906,4.882487686506025,0.6930516513977737,11.002032069534497,2.0180523861906967,4.929669799835401,0.6947610403480391,3.4738458692440157,1.1224436087823468
5.182971870318629,1.022984890238555,0.5489156658556679,0.2960928878740181,5.1535386616097885,0.7121458221523976,11.001962262047094,2.0215960299027356,5.200255217347437,0.7216899653312545,3.5088026817500495,1.1301291604839065
5.453130478066133,1.0493306588478628,0.5557345223475595,0.29740330337535303,5.423846456714303,0.7303670315116378,11.001902064735837,2.0188692762629783,5.470176562615637,0.7343711833693015,3.543692463271095,1.1342667446077173
5.722982422005496,1.0762820866102332,0.5627846536060896,0.2965080756400825,5.693593185350575,0.7412817378943035,11.001838784406441,2.0255733199415493,5.739780781858465,0.7567949928740914,3.578763627749388,1.1436755533981204
5.990378030111626,1.1015889433857622,0.5702971208954153,0.3005035652302991,5.961916297836163,0.7661290490525907,11.001810313144764,2.022611812961814,6.0072835024773585,0.7732037148623636,3.6134855446949827,1.147697603370001
6.2575330593367005,1.1271211288265457,0.5780123831229345,0.30242927531910685,6.229101508445779,0.7827217149896921,11.001793494867611,2.025748323917352,6.274211488080096,0.7968442145566108,3.64818051506035,1.15514594012575
6.522738678374352,1.1523730697783194,0.585960148014243,0.30572302110923705,6.494684323215831,0.805946307506962,11.001800501901075,2.0211481396600584,6.539435012968254,0.8092225827949634,3.6826665909821448,1.1581303157642238
6.787093213018471,1.1761151084162633,0.5941025754653959,0.3072861278837444,6.759102327228311,0.8203582042734167,11.001820414686984,2.0191538404794342,6.8036803102009165,0.8254789882069998,3.7171548095403866,1.1625205728426191
7.049228055226499,1.1989871233328748,0.6024693006403121,0.30810981860852843,7.021722649993284,0.8323382973772636,11.001861588483859,2.0198425625820566,7.065938393843874,0.8459945612353451,3.751546731689142,1.1684387925053477
7.311808454556297,1.2227120404904899,0.6110738655073753,0.3104359559291061,7.284310921320242,0.8505045988528228,11.001920545007314,2.017539749953694,7.328147713000258,0.856369407827968,3.7859226550565075,1.1725371827266138
7.57397297207212,1.2459902589886058,0.6199735649236854,0.3133472664330911,7.546630173810485,0.8666798030334204,11.002007127846326,2.0137355630451275,7.590025812578872,0.8706056970146766,3.8201758202622664,1.1757346975447382
7.833435599231437,1.2682119162729395,0.6290272280434029,0.31700952090839485,7.806632891918184,0.8885752481859892,11.002113488791695,2.015676684453287,7.849687801103705,0.8904624479168166,3.854441179371351,1.182246540091222
8.090047087705216,1.2891075605802456,0.6381902020914535,0.3193771916908032,8.06375720636517,0.9043953920689572,11.00224183101399,2.021366225957246,8.1066172757893,0.9102700565864337,3.888703327972285,1.190942757206877
8.346079863831552,1.3101550883640556,0.6476502470398116,0.3231714527307536,8.320164505164408,0.9223901260018269,11.002404488166267,2.0197225290512293,8.36251189440056,0.9210349363865019,3.9227640402494326,1.195306920252252
8.599368043248644,1.3306418390204118,0.6571939715944207,0.32462472360033956,8.57396903788403,0.9332304749167503,11.002592083580423,2.0214066019850825,8.616044649760447,0.9380886665577911,3.956811208079417,1.2015956252519837
8.854484495286785,1.3507534710977929,0.6669661955773706,0.3252965221060211,8.828835712925706,0.9394759589725663,11.002812036185851,2.0235417767211117,8.870531120705712,0.9558284608758935,3.9907461752111004,1.208145650091335
9.107305314889054,1.3704966354974204,0.6768614624493229,0.3275898161196284,9.082055919549791,0.9568582844198732,11.00305719280416,2.019109537383161,9.12339851964718,0.956085503177646,4.02471619496144,1.210653197505308
9.358443275790757,1.390145713225261,0.6868886719891835,0.3309368726605899,9.333487324847408,0.9758561464721758,11.003337514828397,2.0193320062971143,9.374614162119805,0.9754548283824003,4.0586126198666985,1.21596862662797
9.606907290670243,1.4089942986570945,0.6972225751161207,0.3324579090356689,9.582757998088967,0.9792914137720193,11.003643686435622,2.0221227582802,9.623346262686571,0.98693349837687,4.092614322887859,1.2227654601660092
9.854020999037166,1.427616451033727,0.7076572682437069,0.33575160820158984,9.830366401485879,0.9988499514436774,11.00399906693859,2.0103252215602594,9.870464777754874,0.9881526057516284,4.126240976705177,1.220744822145659
10.100296743034173,1.4448638912822214,0.7181343403083965,0.33831565018589704,10.076652366623781,1.013695267363163,11.004382496134342,2.011625188022371,10.116646737011232,1.011212080535996,4.159969586150879,1.2266141191330229
10.347034359572051,1.4632221419333682,0.7288930135347669,0.3427256167345227,10.323396232129927,1.031196108962265,11.004797639998083,2.0184710001792436,10.362968426247532,1.03025971897301,4.193750319583614,1.2358413104308992
10.590929345698028,1.480492355157621,0.7396424927652416,0.342757667367415,10.56768806127062,1.0329163109995334,11.005255584427163,2.0195592761248866,10.607039437330831,1.0421715385600383,4.227321009206963,1.2415587718408843
10.83061264622556,1.4969971823741024,0.7506315188604985,0.34634355725183086,10.808583621660011,1.0511799835793572,11.005749110032566,2.023493739956755,10.847326131776477,1.0588229873048745,4.260860725901426,1.2489958865182231
11.073417028429088,1.5143555051904416,0.761567967197384,0.34676309774596364,11.050571852638193,1.0564629260120268,11.006280757864399,2.0213622846382284,11.089322751718449,1.0606364989489894,4.294368042547837,1.2526164357806917
11.311365407007502,1.5307647171670113,0.7727140182778324,0.3500318479080894,11.289517186899229,1.0729291714855307,11.006854824290661,2.018762090679674,11.327813147670199,1.0718921911046646,4.327770456300955,1.2559319077119153
11.551107817130568,1.5473372264681666,0.7841392188001559,0.3523215144507214,11.529178876176648,1.0776182218752755,11.007470273084689,2.022016630223001,11.567006850135717,1.0932343308409298,4.361113877704096,1.2628899221382548
11.790535429276034,1.5641119621692288,0.7956688180960461,0.35528183317106127,11.768676017868303,1.091531139655204,11.00812705208755,2.026168173071573,11.806079194500255,1.1091129323473463,4.394386914376234,1.270388852236904
12.025394070161031,1.5789705056438754,0.8072780192714186,0.3577524640873266,12.004468025040948,1.1026610231355571,11.008823743338223,2.026731572337697,12.041506153557382,1.1129998590014598,4.427664284215271,1.2755690217785385
12.261429209760461,1.5949588814138478,0.8189388832776398,0.360229378407683,12.240295420086644,1.1150353132821313,11.00956953314318,2.020641220411692,12.277121204919647,1.1192845574649228,4.460702588114934,1.276559125910501
12.493769282031291,1.6087669374816334,0.8306215919051538,0.36397073966866256,12.473235756034738,1.1341903155710247,11.010358324513929,2.0218203193102644,12.509842107120036,1.1403435731374265,4.493694531855584,1.2821143443344725
12.726567446764536,1.623928966097898,0.8425804726579618,0.3664911669346945,12.706138962375208,1.1379730165632702,11.011189726851546,2.01955451915775,12.742323713147233,1.1432435938172585,4.526672286328347,1.2854011426796181
12.956315575541433,1.6377608088713052,0.8545542308947184,0.36721980901880863,12.936544263767976,1.1418681904703276,11.012065677850863,2.0192993284081213,12.972359168805134,1.1520057020499515,4.559681934803648,1.2899214259166827
13.186734573900273,1.6514823100180422,0.8666619366686962,0.3704918450931733,13.166943384678003,1.157786265760199,11.012991424808668,2.0145142387580974,13.202401450045548,1.1587675271161866,4.592510979897982,1.2915418205447087
13.413772989427345,1.6644913852131946,0.8787895393116504,0.37443332362488424,13.394541191491767,1.1756953159205388,11.013963673763637,2.014618921629678,13.4297670822783,1.175008133113173,4.6253038747207915,1.2962663111221298
13.641254686240755,1.6785189780218248,0.8910010452588243,0.3776471554093527,13.621912674861925,1.1869045319925653,11.014982640431246,2.017866099565338,13.656933100578302,1.1895374971445518,4.658088289332491,1.3029825648063016
13.866902371791465,1.6923585081517176,0.9033439293028549,0.38112633040010324,13.847949083093226,1.1990227244905407,11.016049175284182,2.0215216594830374,13.882607939382325,1.1977170923610156,4.690912553214272,1.3099219237614754
14.090072372538062,1.7043102692613514,0.9155492894409191,0.3821150170926851,14.0714516373423,1.2059916690090924,11.017166384714317,2.0229790992552203,14.106003935188314,1.205868154947822,4.723660862105359,1.3154351614107171
