coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049823,1.069479034118772,0.5037713777572347,0.22286219882365385,2.5012347735306415,0.44568395031116853,11.000255021732908,3.4558928224807977,2.0031870942121928,1.4698342575720222,3.20583260337201,1.862444302145616
2.978122330568978,0.9641818369477972,0.5072662993096442,0.2735455601303024,2.8284224376585425,0.5254752123815739,11.002674638567147,2.6177466919696952,2.2884321814519906,1.0110805185511937,3.2377954189306704,1.411941744502586
3.2581651788234263,0.9249542834003429,0.510851715713447,0.28452507726159526,3.122647236516155,0.567846464465307,11.005463425167758,2.305213408607291,2.6604558188517,0.8586013154192136,3.277427954535304,1.2467044407490728
3.537609167024897,0.9138620020257574,0.5149179120331311,0.28730844668338734,3.408018203547385,0.5967421604264349,11.008017551770884,2.158720249339502,3.0485628094693475,0.8171197939999074,3.318843039618372,1.1723420747550692
3.8148712755458694,0.9186716412680782,0.5194579220329432,0.28940211913156527,3.688741605819818,0.62587388308216,11.010125068311861,2.0913306115083024,3.4299913677092966,0.8253754887992476,3.3604275192904716,1.1414547060825808
4.090658007432216,0.932150465100505,0.5243919354357484,0.2883363983553102,3.965729267228866,0.6452110345943056,11.011934479782177,2.0561065842624595,3.7951495524024907,0.857076142236215,3.401411733739424,1.1285190558991938
4.365283282120989,0.9524422775251732,0.5297524580345062,0.2892817178543698,4.241461918688091,0.6695870648635199,11.013428384404106,2.040695827881118,4.144891939129538,0.8952129896763733,3.4418686743595086,1.1265001939518762
4.639538895448351,0.9747338516931332,0.5355710950592055,0.29261819596763794,4.516871430790719,0.6971850789312626,11.014724685642033,2.025589156343279,4.479991188747521,0.929475921542158,3.4817179412507815,1.1246180108518544
4.912608599298341,0.9983493853184019,0.5417684792302182,0.2949486899112986,4.7909908652025415,0.7198625666911334,11.015902133699335,2.016162013424423,4.802001052433653,0.9680993141197113,3.52092759938781,1.1259224369361125
5.1829718703186085,1.022984890238555,0.5481580600568495,0.29456535383901594,5.061584833554237,0.7377935607585426,11.016919042570352,2.0199051563344828,5.113831148598656,1.0099567911784038,3.5597945493754546,1.1344691779735885
5.453130478066117,1.0493306588478628,0.5549065127315923,0.2956427494677823,5.332033952012736,0.7571352640836178,11.017857410667826,2.0198620440423802,5.4159939929836725,1.04698384084617,3.5981467073393003,1.1408352174653882
5.72298242200548,1.0762820866102332,0.5620363886297985,0.2993425599625109,5.60272495970954,0.7826052539086892,11.018714317255276,2.0205447556821174,5.710950589906859,1.0808281271754108,3.6361769167740694,1.1474846645524874
5.990378030111628,1.1015889433857622,0.5693709589640745,0.30139337937862454,5.870775203857887,0.8031597607857298,11.019502527895735,2.0271885471936546,5.999905363419032,1.1165985894407902,3.673979805123794,1.1574506485751106
6.257533059336682,1.1271211288265457,0.5769755097880611,0.30504269512991655,6.138156621354188,0.8285471952470201,11.020264434245256,2.0246451120312132,6.28302782412617,1.144210919425138,3.711408116917436,1.162092532777166
6.522738678374351,1.1523730697783194,0.5847639870244375,0.3048787607737838,6.403501293774496,0.8391012432119168,11.020987146704048,2.020107618936554,6.561930666448957,1.167516188849303,3.7486620938456534,1.1654436069303042
