coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049916,1.069479034118772,0.5037735191456186,0.2241152377428138,2.6971902374049916,0.448118870481445,11.00024058733957,3.472241149141806,2.0018625749482517,1.4783053602164584,3.2058354954792576,1.8712417556551624
2.978122330568992,0.9641818369477972,0.507749131150291,0.273834155447239,2.978122330568992,0.5173378613411992,11.002013111074614,2.615965658796846,2.1725561318561977,1.1154579186255964,3.2355448234953292,1.410890053949597
3.258165178823423,0.9249542834003429,0.511576080147119,0.28531866053334737,3.258165178823423,0.546854977100405,11.004183441622288,2.308174597210712,2.3989986374565,1.0058675349531043,3.273288321195568,1.2478984660216215
3.5376091670249257,0.9138620020257574,0.5157382949195184,0.28783839911239795,3.5376091670249257,0.5721877108468761,11.0064054840279,2.1574007751539996,2.647569464414297,0.9728142481857498,3.3138629245893645,1.1708008710866802
3.814871275545899,0.9186716412680782,0.5203051135865305,0.28762168849470837,3.814871275545899,0.5926801988602381,11.008508427998324,2.0917799405663984,2.9073741631339716,0.9825257869718751,3.3555963793686976,1.140618141024696
4.090658007432268,0.932150465100505,0.5254043576371126,0.28990177084495466,4.090658007432268,0.6170345402237953,11.010469200652622,2.060760340805508,3.171144026761977,1.0108423500502897,3.397540673487523,1.1297805390366384
4.365283282121041,0.9524422775251732,0.5309085554083861,0.29121198927735986,4.365283282121041,0.6373432397263794,11.012303990720447,2.0410646246996373,3.4349093245100892,1.0454731765679182,3.439237287683779,1.1254306708543962
4.639538895448385,0.9747338516931332,0.5367971558126253,0.2934175843785361,4.639538895448385,0.6609102484398897,11.013994375148966,2.0282437222506204,3.6979376870009464,1.082974775514483,3.480588453183651,1.124960565480036
4.912608599298361,0.9983493853184019,0.5429347474599581,0.2945756048647492,4.912608599298361,0.6822885897300722,11.015568706761757,2.0210108001510028,3.958891475485674,1.1226661966362548,3.5214790306554877,1.1276564722656075
5.182971870318648,1.022984890238555,0.5494356802434748,0.2943417144125016,5.182971870318648,0.6942608638936499,11.01698359268293,2.022600923286096,4.219386697142711,1.165591108149967,3.562071918659986,1.1351984079839397
5.453130478066147,1.0493306588478628,0.5563288032081899,0.29688647645422034,5.453130478066147,0.7164630910191008,11.01831987224091,2.018578280866654,4.476838617393078,1.2041071614279055,3.6021552818754747,1.1395614779369942
5.7229824220055105,1.0762820866102332,0.5634686816734623,0.2989876861785838,5.7229824220055105,0.7362959902647114,11.01954744095037,2.0166566326930098,4.732983215597757,1.242105603875028,3.64192349947773,1.1449797964823225
5.990378030111624,1.1015889433857622,0.5708914993034089,0.30179113422072584,5.990378030111624,0.757430550283632,11.020695665406745,2.0223130806372347,4.9873287497662675,1.2838141350966834,3.681361326968189,1.1546911392648014
6.25753305933672,1.1271211288265457,0.5784959235485411,0.30096100303014733,6.25753305933672,0.7645309588441502,11.021786883586811,2.023086356972964,5.238855862297326,1.3212417312430582,3.7203638406848456,1.1615498399978263
6.522738678374353,1.1523730697783194,0.5864775688240926,0.30566803707592805,6.522738678374353,0.7933600836662114,11.022796756790333,2.0219756841985497,5.489433836204624,1.3556719687347187,3.759153834761753,1.1671456947055925
6.787093213018468,1.1761151084162633,0.5946822538280891,0.30804981248704677,6.787093213018468,0.8073719714173642,11.023762284100375,2.021784060387551,5.738272996796619,1.3897291618203171,3.797684069531958,1.1732126720369562
7.049228055226479,1.1989871233328748,0.6031149999325067,0.31207719005688417,7.049228055226479,0.8312752150197196,11.024677818517382,2.019471323913993,5.985967000260705,1.4210338032592007,3.836028556282705,1.1779232535515733
7.311808454556315,1.2227120404904899,0.6116279156778552,0.3125653544043638,7.311808454556315,0.8408008845410946,11.025552594738427,2.02388720500088,6.232753639928382,1.456320197851245,3.874237279910147,1.1865267882279498
7.573972972072126,1.2459902589886058,0.6204725805329159,0.31488295967802915,7.573972972072126,0.8560080600264698,11.026406963298436,2.0252902715093284,6.477538692953322,1.4887417475504827,3.9121884964939118,1.1933317986111571
7.8334355992314695,1.2682119162729395,0.6294656830869673,0.31681520421534876,7.8334355992314695,0.8712335284734066,11.027235655580355,2.0227789090369517,6.720899379464976,1.5172691275502967,3.9499539675292645,1.197730363262121
8.090047087705225,1.2891075605802456,0.6386628722988174,0.31813714437590607,8.090047087705225,0.8819509588739476,11.028057772564225,2.023284713184668,6.962146670437233,1.547590031633236,3.987465390603228,1.2039200514486736
8.346079863831564,1.3101550883640556,0.6481077214528992,0.31968636781255905,8.346079863831564,0.8926723630828989,11.028862297301998,2.0186809347328194,7.20172270318811,1.5729609467755765,4.0247650179724035,1.2069520037078838
8.599368043248642,1.3306418390204118,0.6577885497010317,0.3232726845211683,8.599368043248642,0.9120756481004664,11.029648348168777,2.017589234140998,7.440349392327028,1.600241705794617,4.061954403535987,1.2120031465410341
8.854484495286764,1.3507534710977929,0.6675539044762261,0.32709460691339814,8.854484495286764,0.932752315866044,11.03042274963146,2.0170371125361855,7.677866274380879,1.627228839424095,4.099022053972958,1.2173092316417047
9.107305314889036,1.3704966354974204,0.6774695589391303,0.3304925316552529,9.107305314889036,0.9489812895941264,11.031181042829676,2.022868018353622,7.914997528112256,1.6588020382205042,4.136065387701766,1.226427068428889
9.358443275790759,1.390145713225261,0.6874559659711906,0.32984952365109266,9.358443275790759,0.9489511446135295,11.031947234213204,2.0196871607872504,8.150226564342235,1.6824163394701346,4.172905761431418,1.2300267944812107
9.606907290670248,1.4089942986570945,0.6977634174987117,0.33263433621662636,9.606907290670248,0.9643482537023775,11.03272856970349,2.01524317337521,8.383298907712009,1.7045705128189028,4.209514303162332,1.232842544971655
9.854020999037171,1.427616451033727,0.7081635190795134,0.3344056137001191,9.854020999037171,0.9748112942071753,11.03348499679531,2.0237514383010318,8.617254021555366,1.736942794333852,4.246264077291553,1.2434974170470285
10.100296743034148,1.4448638912822214,0.7187481901090657,0.3377823578711998,10.100296743034148,0.9916679462452964,11.034270727549348,2.026514269352778,8.848231756629025,1.7644032137836214,4.282686702483219,1.2506870725464492
10.347034359572058,1.4632221419333682,0.7294416845413684,0.34097281270842417,10.347034359572058,1.0065338913716093,11.035065768688154,2.0232654724570667,9.077454971281341,1.7859601634308648,4.31892152251002,1.2540833807754659
10.590929345698033,1.480492355157621,0.7402643070020317,0.34333270294648566,10.590929345698033,1.016962741709031,11.035868609150935,2.02484646100122,9.305531038759108,1.8113246862378787,4.355052840892917,1.2604372949071618
10.830612646225543,1.4969971823741024,0.7510769872217781,0.34544902122331234,10.830612646225543,1.0313054061145,11.03668219218932,2.0211782095296833,9.532231074662022,1.831345121607785,4.391051520353751,1.2634333340295514
11.073417028429077,1.5143555051904416,0.7621306246166117,0.34797255589442305,11.073417028429077,1.040358774070803,11.037507964826188,2.0211233568387152,9.757971159545944,1.85420457994411,4.426979701077874,1.268646245409161
11.3113654070075,1.5307647171670113,0.7733932628120506,0.3521379854507757,11.3113654070075,1.0574259317951251,11.038344838139002,2.021096969962436,9.98296987602192,1.876578858724807,4.462867537205502,1.2738113420613133
11.55110781713058,1.5473372264681666,0.7846336915468191,0.35360498577053623,11.55110781713058,1.0644510311174353,11.039214511268742,2.013401150128731,10.205406441990123,1.8915351876894957,4.498481589284308,1.2741234424200452
11.790535429276014,1.5641119621692288,0.7961963141696093,0.3568177887311734,11.790535429276014,1.0750131747966511,11.040084803194016,2.02172480693688,10.428485194153904,1.921074035378335,4.534237432662547,1.284522431968619
12.025394070161024,1.5789705056438754,0.807682531167772,0.35934787726772827,12.025394070161024,1.0901449198649076,11.040981352639951,2.0210448309080347,10.649788818500504,1.9417414953741998,4.569824392996334,1.2891674487789
12.261429209760452,1.5949588814138478,0.8192376150143442,0.36001220002113243,12.261429209760452,1.0928683150208691,11.04191027350547,2.0213535321390657,10.868936647624583,1.963264270464763,4.60519229959511,1.2944720134810648
12.493769282031318,1.6087669374816334,0.8310714725928342,0.3641180007122211,12.493769282031318,1.1098169079732676,11.042857817541687,2.0196609739409137,11.086980813691806,1.982297384896376,4.640471006865032,1.2984115238322074
12.72656744676455,1.623928966097898,0.8429418529703947,0.3648697232912808,12.72656744676455,1.110256674152036,11.043827579915856,2.0213349075963287,11.304077996072257,2.004298812480829,4.675689490524253,1.304480086787488
12.956315575541417,1.6377608088713052,0.8548836990299122,0.36970827135288353,12.956315575541417,1.1360725694146385,11.044823239261175,2.023433679255822,11.519913462024872,2.02644656208934,4.71080672406885,1.3107989535053637
13.186734573900269,1.6514823100180422,0.8668288409384453,0.37076223337612013,13.186734573900269,1.137193094319688,11.04584282029453,2.0262688354113787,11.734921219316583,2.048994376532649,4.74588325824979,1.3175527051198996
13.413772989427363,1.6644913852131946,0.879053149241039,0.3743838667989827,13.413772989427363,1.1501005451742585,11.046897940244678,2.024194657318484,11.947849665944101,2.0663868810839925,4.7807506932181525,1.3211067437262793
13.641254686240737,1.6785189780218248,0.8912284935219084,0.3750182679139784,13.641254686240737,1.1523769396147017,11.047973007510128,2.0224173521337527,12.160857620090098,2.0834672383444013,4.815703036536714,1.3247372135623807
13.866902371791438,1.6923585081517176,0.9036143585968286,0.37884303867619545,13.866902371791438,1.168624622961868,11.049084733028298,2.0241969569366414,12.372508364272056,2.104170091240288,4.850554373612969,1.33072675349561
14.090072372538048,1.7043102692613514,0.9160810363124106,0.3824091205346379,14.090072372538048,1.180972754949755,11.050231464581994,2.024285551633428,12.58246589853108,2.1229284774036326,4.885249010295276,1.3355973589167616
14.317280765734216,1.7176716911313485,0.9286535358862956,0.38473513981630436,14.317280765734216,1.1866704310443212,11.051406903926505,2.024552998062842,12.791704219875895,2.1414818540727727,4.91992059253128,1.3405226002458073
14.53940927983187,1.7298230552792975,0.9414340120981589,0.3875408755828023,14.53940927983187,1.1942419631640675,11.05262068156903,2.02229219813021,12.999091771854097,2.1571899654190654,4.9544146178977755,1.3437665982564877
14.758809664293976,1.7412058815665774,0.9542603748595542,0.39000411612757385,14.758809664293976,1.2034301933609577,11.053865424743812,2.022847459346092,13.205746469087863,2.1755568467554145,4.988884301188306,1.348829366947995
