coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404906,1.069479034118772,0.5037708284006068,0.223039090214847,2.305204914924878,0.4462526120555597,11.000395354401359,3.497094138516562,2.027718692997735,1.4612381332768072,3.2063658900482648,1.8846133148548863
2.978122330568974,0.9641818369477972,0.5066213232701087,0.2740025862526616,2.498086403387757,0.5580162448529077,11.002641524613736,2.6345935673636527,2.7341961707320364,0.6156339701392186,3.2375822533965497,1.4213638308856384
3.2581651788234267,0.9249542834003429,0.5094068391209324,0.2844192879773643,2.6755167905052724,0.6002638170667483,11.003421085170395,2.3162356467802927,3.2018677651238003,0.5530070241808996,3.2706796509668776,1.2532193883948153
3.5376091670248884,0.9138620020257574,0.5124653736829903,0.2854058152691427,2.857313877506978,0.62248606905531,11.00371664424017,2.1698936806147935,3.5401745458753906,0.5933105392341164,3.3046665914378446,1.178615281365605
3.8148712755458565,0.9186716412680782,0.5158748528769622,0.2877516951112025,3.0474097320229196,0.647834911421286,11.003845544342873,2.0937490348571313,3.8355662897363145,0.6191550454178953,3.339398903239554,1.1423043233017107
4.090658007432191,0.932150465100505,0.5197066647301615,0.29006712270081364,3.248197092310255,0.6716569336893505,11.003912191837289,2.0558320369771015,4.1168821544976275,0.6458468392859857,3.3745278913548074,1.127007217704122
4.365283282120957,0.9524422775251732,0.5238841044729894,0.2893722254700884,3.455762084510646,0.6889065019903303,11.00394136997145,2.0379417326055176,4.3930939549917,0.6682450598918381,3.4099416279975183,1.1227577467108387
4.639538895448328,0.9747338516931332,0.5284264389532155,0.2920566873713982,3.670315706076629,0.7152105938637168,11.003961901843729,2.034990910244617,4.6674804600390605,0.6977319670836817,3.445393529077673,1.1268781157091172
4.912608599298327,0.9983493853184019,0.5332288982722333,0.29201700283632187,3.887493160966316,0.7345959225909301,11.003995394243331,2.023324536321004,4.940384658092445,0.712199109543629,3.4806052738117597,1.1261904366571067
5.182971870318581,1.022984890238555,0.5384540455132751,0.29357869494271893,4.112837193930513,0.7561479576290944,11.004035721130771,2.0159859618087785,5.211066029779981,0.7351432869974672,3.515655778976441,1.1279017098347865
5.453130478066094,1.0493306588478628,0.5439729754135192,0.2957471276487668,4.341714900214646,0.7803050568544868,11.00406032774011,2.0149300685078866,5.480950536364956,0.7537820417996708,3.550842272437031,1.1330038774732658
5.722982422005457,1.0762820866102332,0.5498600858123475,0.29644466345940496,4.57615895559465,0.7987352381815505,11.004091028515415,2.0166953548125743,5.7503652649568515,0.7750380711090372,3.5859819093635514,1.1396918578327384
5.990378030111631,1.1015889433857622,0.5560530037683431,0.29832697139217657,4.813954523381227,0.8211522300586906,11.004117687419248,2.018194340628702,6.017958864368184,0.7886598938481313,3.6212179295920888,1.146148983672933
6.257533059336652,1.1271211288265457,0.5625554225972008,0.3013109511032554,5.054869309244857,0.8462502622116419,11.004182291024225,2.0207001687055213,6.284738991222253,0.817775528938832,3.656072817734917,1.1533233945407064
6.522738678374349,1.1523730697783194,0.5692896250897385,0.30340725386157147,5.29649434983688,0.8686878587374907,11.004256160075528,2.017781895903201,6.549905495466991,0.8303133008751066,3.690836373653704,1.1572794414157526
6.787093213018479,1.1761151084162633,0.576187705135178,0.3033351726837015,5.537153375822749,0.8845322282823719,11.004346550822602,2.0145671862638985,6.81407068551771,0.8465056194795272,3.7254939697250733,1.161003319802211
7.04922805522655,1.1989871233328748,0.5834228124000747,0.3059231222040039,5.78169792568242,0.9068165751583086,11.004447349402502,2.0089453876842738,7.076394995558293,0.8557609828921482,3.7601547851237083,1.1632205194771437
7.311808454556253,1.2227120404904899,0.5908785254884439,0.3074542530031094,6.027089375389995,0.9256148330052288,11.004566693066915,2.0117507066168456,7.338484123519424,0.8801218884193922,3.794785678305184,1.1703240940882982
