coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049823,1.069479034118772,0.5037708035389764,0.22435785776157247,2.403200794837215,0.448764592789477,11.000256161153258,3.46854544446561,2.0032012986457928,1.475209467497385,3.2058587040279583,1.8692605332763934
2.978122330568974,0.9641818369477972,0.5069635113986095,0.27488662108031814,2.675871976858953,0.5438957607055964,11.002676830365907,2.6254643424194257,2.288281175973781,1.0140495916042433,3.2378114449402355,1.4161068288010175
3.258165178823427,0.9249542834003429,0.5102284589053746,0.28417880345024527,2.9320385489671854,0.584642268862687,11.005477206802377,2.307894762080134,2.659815230964691,0.85961980747362,3.277403294691744,1.2481591561195104
3.5376091670248857,0.9138620020257574,0.5139075215791131,0.28710361280883673,3.1904245311491635,0.616919059655819,11.008004544958757,2.164961567046275,3.048800484102592,0.8186062231582183,3.318898860287406,1.1757066731676242
3.814871275545856,0.9186716412680782,0.5180268883066151,0.2887853098478036,3.4519650323752895,0.6460354921033453,11.010091974409304,2.1005350544953254,3.430842394421652,0.8279578142210084,3.3605594354967505,1.1464473392417756
4.090658007432192,0.932150465100505,0.5225599232931808,0.29082010662192037,3.7157539724332542,0.6755808122626998,11.011904581217268,2.0642989906049425,3.7959870511411604,0.8596803935600256,3.4015614711944453,1.1330017471920766
4.365283282120963,0.9524422775251732,0.5275536369147207,0.28920294930892526,3.982989488853729,0.6912286959697138,11.013428254989478,2.044762095084819,4.145070317546185,0.8973728389237973,3.4419428906649245,1.128778207033984
4.639538895448334,0.9747338516931332,0.5329913574711399,0.29191595227511646,4.253454916130959,0.7202989677727407,11.014721694156592,2.03495592099875,4.480156246160357,0.9356966925719558,3.48180025100051,1.1298772426303765
4.9126085992983315,0.9983493853184019,0.5387319890654845,0.2924363547146459,4.5222110106743365,0.7427104347425375,11.015873563967887,2.0261698335109646,4.802463394075778,0.9721660341136129,3.5210821106157972,1.1315034998563205
5.182971870318591,1.022984890238555,0.5448498528466871,0.2951122603577808,4.791444344931716,0.7697703603741164,11.016886191759514,2.0296938525080215,5.114413787109139,1.013797233355517,3.55998497332966,1.1399570859289159
5.453130478066103,1.0493306588478628,0.5512034765215909,0.29552846156617735,5.058326506809852,0.7900438730844056,11.017826251744069,2.0255185771620874,5.416573084662707,1.0477512060274743,3.598352999305117,1.144006536595895
5.722982422005467,1.0762820866102332,0.5579987188992507,0.29932025895277586,5.328208649030638,0.8170419151005798,11.018700424786678,2.0210340464724297,5.711234564685417,1.079582615584554,3.636331095960494,1.1477642789919147
5.990378030111629,1.1015889433857622,0.5650218250542648,0.3016905059471733,5.5957999813914725,0.8406935445541485,11.019482331965392,2.021684393424804,6.000526436902751,1.1091152466046634,3.674206399018987,1.1542455732864707
6.257533059336666,1.1271211288265457,0.5723759663257341,0.3034381237801633,5.863782302151672,0.8599514882531607,11.02024211209132,2.0280170241139843,6.2841731348520655,1.1457576192639898,3.711736004882501,1.164032217843866
6.52273867837435,1.1523730697783194,0.5800366812316796,0.3033582535600255,6.1315913271783575,0.8723788487478369,11.021009155750424,2.0127028462601944,6.561520889411036,1.1655116072948777,3.748691704215215,1.1612707960517028
6.787093213018477,1.1761151084162633,0.5879400591394887,0.30370661169137925,6.398238316310878,0.8876740030264473,11.021703024988675,2.0151274551870357,6.8368037832012964,1.193491953660872,3.785777543708159,1.1685399508357024
7.049228055226536,1.1989871233328748,0.5960613636708322,0.30886111727095145,6.662813125979415,0.9200766464693744,11.022385407102242,2.0134813277990573,7.1083549865639295,1.2173674778652406,3.822640012148803,1.1733951995862606
7.3118084545562665,1.2227120404904899,0.6043408921381902,0.30978284076917434,6.924676356335678,0.9345482790439915,11.023047953559043,2.0198638051789577,7.377523678177657,1.247112199308543,3.859427800427218,1.1829042507631016
7.573972972072109,1.2459902589886058,0.6129465662677361,0.31259507492812694,7.188165009534029,0.9540720413898693,11.023728152289006,2.015531155729782,7.643340239907018,1.2690397988748894,3.895859267153527,1.1861134743975363
7.833435599231383,1.2682119162729395,0.6217395348218218,0.31414496661588653,7.450010785976633,0.9696283077719609,11.024390505688222,2.015784281807027,7.907372459683697,1.2917707040043303,3.932272560042887,1.1919047817250654
8.090047087705198,1.2891075605802456,0.6307224118862731,0.3168076134850431,7.710005278047159,0.9896080103295704,11.025066421648804,2.0164526597386674,8.16855003321193,1.3170552595835894,3.9684502403734245,1.197948401184905
8.346079863831532,1.3101550883640556,0.639950358430862,0.3200893674078048,7.9692023120177575,1.0097034634830842,11.02574335959582,2.016992765210283,8.427598698451096,1.3402719651564388,4.004501841208519,1.2038410045977257
8.599368043248644,1.3306418390204118,0.649385933656212,0.3227336604310747,8.226829379323643,1.0267945113109114,11.02642029634031,2.020770688769283,8.684724887160078,1.3645895486473596,4.040494323414563,1.2116118861863079
8.854484495286819,1.3507534710977929,0.658848058713284,0.3238795927275843,8.481476761620407,1.0412102070219493,11.027129185975884,2.0171702469616495,8.939487219280073,1.3850454478409324,4.076160653695571,1.2149592102757094
9.107305314889082,1.3704966354974204,0.6686310539539002,0.3256824246854438,8.737147292384751,1.0535199525708725,11.027831763255938,2.023160380576049,9.193461093806961,1.4104894105689438,4.111900006586185,1.2239908665314039
9.358443275790755,1.390145713225261,0.6785722676354929,0.3285163018737145,8.991478970834791,1.0714720043320307,11.02855756308684,2.0210316099788126,9.44544396829593,1.4277863350021793,4.147447052687865,1.2280685643359195
9.606907290670236,1.4089942986570945,0.6886444367534598,0.3301080350565966,9.243448150004392,1.0841030609074862,11.029308023759162,2.0157794500167827,9.695502849674925,1.4431707156687894,4.182827354692704,1.2301963373787783
9.854020999037157,1.427616451033727,0.6988532270357922,0.33161026857807285,9.493621641189636,1.0965075229079129,11.030070265377374,2.0194526118399754,9.944386786983296,1.4663966777964068,4.218214130877406,1.237729388220182
10.10029674303421,1.4448638912822214,0.7092472624203705,0.33650477837089543,9.742880817763012,1.1214915867836521,11.030861506110542,2.015592995179054,10.191261690317527,1.4819893828327397,4.253400279799475,1.2406006816687702
10.347034359572037,1.4632221419333682,0.7197600683204686,0.33783058059345855,9.990616166382974,1.1304388350300782,11.031673097317288,2.009349537839572,10.437270341296506,1.4928494339209728,4.28855412343167,1.2418969240087776
10.590929345698019,1.480492355157621,0.7303864241206798,0.33954176168985367,10.236991288759569,1.1427363314871297,11.032505404148903,2.011127368189016,10.682382197112933,1.511814970330788,4.323736612084822,1.248121946136223
10.830612646225589,1.4969971823741024,0.7412842248313122,0.34477365661234044,10.48283596384469,1.1663967384665974,11.03337477998662,2.0119552782897525,10.924954636899267,1.5330565728962087,4.358691368041616,1.2537906239632994
11.073417028429102,1.5143555051904416,0.752225451622074,0.34780332408870474,10.72653129207656,1.1820367349982184,11.034259884198361,2.0214016494967857,11.16702259638876,1.5590385513820857,4.393727787745678,1.2647815984695707
11.311365407007504,1.5307647171670113,0.7633037134108922,0.34980518466274213,10.968533636849799,1.192971227950944,11.035178771152237,2.02622041301194,11.406991186925428,1.5799804253624712,4.428610940232635,1.2728831214470215
11.55110781713055,1.5473372264681666,0.774442347590276,0.35209560552464625,11.209083436786814,1.2068162233490374,11.036140244783027,2.0251149820166896,11.645200521745094,1.597611325880134,4.463240648308861,1.2772677123313032
11.790535429276062,1.5641119621692288,0.785803045958616,0.3541095349572664,11.450077690260096,1.2163339587949065,11.037126428892567,2.028210076104525,11.88298270053975,1.616154399880355,4.497917173783036,1.2842201141709388
12.025394070161042,1.5789705056438754,0.797207301698227,0.353325122986429,11.68858635227012,1.216750689719251,11.038160944465577,2.025447544233042,12.118249743750065,1.634066302492762,4.532253635770837,1.2874987521932078
12.261429209760474,1.5949588814138478,0.8089862254353722,0.3577946239874945,11.929096306793546,1.2353001197487645,11.039220005785513,2.020059260975488,12.35302030046646,1.6420197367646336,4.56665505679424,1.2889416560778313
12.493769282031248,1.6087669374816334,0.8206985875715908,0.3623768260614981,12.165338975189353,1.2580849718748832,11.04031919617372,2.0207735936384257,12.586393803452095,1.6602614454432114,4.600966668479766,1.2942911494262201
12.726567446764514,1.623928966097898,0.8325011087547001,0.3657459415843344,12.399850099231836,1.2731232533636234,11.041456026030017,2.015421898185268,12.81849249806904,1.6694331521283223,4.635182821519358,1.2956764178277405
12.95631557554146,1.6377608088713052,0.8442992993906908,0.3681482597942484,12.631730513380093,1.2859444470615966,11.042634978391966,2.0142957292892376,13.049024376088147,1.6865094394978453,4.669273566545924,1.2997767614895674
13.186734573900278,1.6514823100180422,0.8563275212264188,0.369540711551589,12.864163700902697,1.2908427802019915,11.04384690357004,2.020014484590096,13.278900391785267,1.707547821404421,4.7034239387015155,1.3082425780164144
13.413772989427319,1.6644913852131946,0.8684887537602959,0.37353377393168513,13.095559048991019,1.3085715772512134,11.045105360632975,2.016138793951538,13.506599373476806,1.7191107878760505,4.737331627856786,1.3104803243207017
13.641254686240783,1.6785189780218248,0.8805381395455858,0.37441755924984016,13.323486907965277,1.3158281752780217,11.04640259778398,2.0183087679715244,13.733552537773168,1.7363118783645675,4.771256456283285,1.3166002052590429
13.866902371791507,1.6923585081517176,0.8929880859433524,0.3776008163382523,13.553400520816067,1.3258359720867958,11.047745086730641,2.0125509109347712,13.958931576439198,1.7439413343584544,4.805027237756741,1.3174959914840507
14.090072372538089,1.7043102692613514,0.905414055972744,0.38038743649400164,13.780502280917148,1.3390923801113332,11.049132345352598,2.0180493972181766,14.182924067597082,1.7686579488593221,4.838716722748496,1.325790372465111
14.317280765734175,1.7176716911313485,0.9178373001333838,0.38255128716230563,14.006388227475345,1.3501707058843218,11.050560711467478,2.019084470160894,14.406416746386588,1.7825683352439747,4.872375237679156,1.3310724530713904
14.53940927983187,1.7298230552792975,0.9304703757373595,0.3857041676156078,14.232037060588848,1.3619631774758831,11.052035940073413,2.0189219485095493,14.628615221067275,1.7955977220499202,4.905945860640414,1.3355422378204134
