coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049663,1.069479034118772,0.503771322527627,0.2230198485977733,2.5012326242576792,0.4459992788978077,11.000281207402585,3.454932182949799,2.006159807222873,1.466194200161305,3.205888925221226,1.8619383648991608
2.9781223305689775,0.9641818369477972,0.5072777749132881,0.2739307148445193,2.8286791285708173,0.5259557825271902,11.003096378773133,2.61220895582483,2.44145818236083,0.8711274398265378,3.2390103440549334,1.409076299592341
3.258165178823426,0.9249542834003429,0.5109079786181547,0.2846530306426927,3.1236752756448345,0.5660536702328869,11.00555401783931,2.3122197054183586,2.9269767317787365,0.7063580270711537,3.2775911574540384,1.2508889973942474
3.5376091670248977,0.9138620020257574,0.5149526919609997,0.2861800396232141,3.4083780775450667,0.5941545084991611,11.007271546847749,2.162298027215776,3.356566433063372,0.6806308988322345,3.3161902155584473,1.1747492448765504
3.8148712755458707,0.9186716412680782,0.519557890598235,0.289415912392672,3.689879316378322,0.6246138637932334,11.008393878908512,2.0991084071837824,3.7327870992432923,0.7054733955716969,3.354636563744069,1.1459906096133898
4.090658007432218,0.932150465100505,0.5244837231837381,0.28905535877778304,3.9663019447494983,0.6477523826572485,11.009263411615297,2.062003547811652,4.069883486967239,0.7411858184220884,3.3924171763857505,1.1317503424259248
4.36528328212099,0.9524422775251732,0.5298829305212635,0.29081841945604053,4.24210716985831,0.6727421315994565,11.009944186876341,2.040006658606304,4.382060919170358,0.7720687640997492,3.4298526580938455,1.1257636454048305
4.639538895448351,0.9747338516931332,0.5355796974340119,0.2909773179806457,4.515813962549394,0.6939166812810196,11.01051855064351,2.0251293435454056,4.67866525706065,0.7996454290623637,3.4669834065372322,1.1236499538966478
4.912608599298342,0.9983493853184019,0.5416856626932773,0.29290602318201636,4.789413899013708,0.7172161540781777,11.011030157206298,2.018740403336271,4.965166409233579,0.8304527492414585,3.503826920290093,1.1262230034598624
5.18297187031861,1.022984890238555,0.5481310586336285,0.29448372010075646,5.0611468422287,0.738078309231668,11.011474471385423,2.017446653103051,5.244585736004208,0.8565522998223313,3.5405738232159294,1.131515083535692
5.453130478066118,1.0493306588478628,0.5549384284866729,0.298615135594094,5.3323492151749665,0.7662524528457451,11.011883217364511,2.019661512544499,5.519575577597138,0.8826261722381459,3.5771916282156275,1.1387344440688796
