coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049876,1.069479034118772,0.503772200459322,0.22398291320168573,2.5992431453567164,0.4478720171022765,11.000244537814604,3.4517529570310654,2.0023866515294753,1.4689868951483003,3.205774917538761,1.860225646375477
2.9781223305689855,0.9641818369477972,0.5075211630283182,0.273525664384424,2.9334962101255124,0.5142680823769273,11.002356840326408,2.6112383966540715,2.226450374676021,1.0647675647752415,3.236751479732167,1.408377277335806
3.2581651788234245,0.9249542834003429,0.5112916045821192,0.28474893783369176,3.2241801493536215,0.5521962766212668,11.004948296569552,2.302985190726854,2.525287623508921,0.9351156030085629,3.2757066206289633,1.2453124744114186
3.5376091670249115,0.9138620020257574,0.5154666017523925,0.2875501827731025,3.505788107346865,0.578983345568888,11.007465059653084,2.1610485898063074,2.8531221481498985,0.8975707199623406,3.317340728437046,1.1731958482287215
3.814871275545883,0.9186716412680782,0.5201087738696154,0.2878646204528605,3.7839824506169317,0.5995211215924058,11.009812636425071,2.0884263621845296,3.1883701597479623,0.9035647533192174,3.359552363291694,1.1394270073980053
4.09065800743224,0.932150465100505,0.5252134032585825,0.2891343142475199,4.0603767460289735,0.6230553630054205,11.011891164121945,2.055947143655175,3.5240570052790807,0.9328238279461257,3.4016904460203703,1.1279309949298315
4.365283282121013,0.9524422775251732,0.5306781625305067,0.2906725697059148,4.335169870278735,0.647687939324733,11.013781642307869,2.0410890498664376,3.8545373326145893,0.9741129753320044,3.4432910542273594,1.1264042067454216
4.639538895448366,0.9747338516931332,0.5365301561489407,0.29203974794267046,4.609442950836477,0.668318920570064,11.015459901143062,2.020880234802999,4.179463774346526,1.0086133947951457,3.484334965383188,1.1218069499229688
4.91260859929835,0.9983493853184019,0.5427250826210844,0.29301439131337736,4.882706924782057,0.6874341500913184,11.016949726209052,2.01731015744567,4.499974467572346,1.0511359304476686,3.5250058216836893,1.1264339952161546
5.182971870318626,1.022984890238555,0.5492896625304649,0.2958603817188158,5.153771918476882,0.7115347207820418,11.018303272759024,2.0230256833799967,4.814627053502294,1.098583818290033,3.5651888961399045,1.136292819940291
5.4531304780661305,1.0493306588478628,0.5561562330591148,0.2995158763605837,5.424009135028725,0.7370190741597769,11.019574899151367,2.0183288071166516,5.122155967093911,1.1382037477067184,3.6047274713807704,1.1402408257567538
5.722982422005494,1.0762820866102332,0.5632431805270789,0.30169090311080726,5.693670332469525,0.757121711895956,11.020741238901028,2.0163459805502293,5.424809695554885,1.1769959599210515,3.6438624440088807,1.145583754467858
