coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.69719023740475,1.069479034118772,0.5037712182025038,0.22405995340881957,2.2072797772329293,0.44845360708787735,11.000653348462121,3.4558742006141228,2.1948660955273622,1.2655239249253245,3.2069956584773074,1.862444419923571
2.97812233056898,0.9641818369477972,0.5062652319016454,0.2747803688745417,2.3160834111892683,0.5708472589004897,11.001213554255909,2.6167389108853754,2.9302023779484,0.4829502986828194,3.233134619982743,1.4118773961960334
3.258165178823425,0.9249542834003429,0.5084804491320742,0.2850584882377199,2.4020874353422372,0.6070433693663192,11.001138512995148,2.3021610806427755,3.260684666159168,0.5407916603524838,3.2634036882068687,1.2453314978230983
3.5376091670249052,0.9138620020257574,0.5108063503628224,0.2863813992278546,2.484060461302483,0.6205650150041271,11.00096759673663,2.1714641422965455,3.545099850549506,0.578565360259289,3.29630421703525,1.1787452425989016
3.814871275545877,0.9186716412680782,0.5133138992910767,0.2869753482431804,2.5653357453681314,0.6312127036849712,11.000794153477772,2.098995428541708,3.822917171918332,0.5993262491181349,3.330081958824779,1.1442077403409143
4.090658007432229,0.932150465100505,0.5160080229633803,0.28825369947196333,2.646418566403143,0.6428694465256559,11.000606610542071,2.0673605997356654,4.09876281908208,0.6244210440392917,3.364573117633968,1.1321522261041193
4.365283282121001,0.9524422775251732,0.5188613708450777,0.28737523360640266,2.72676864141861,0.6493463568866051,11.000434505929332,2.0426370981445294,4.373353465438377,0.6397587826263884,3.3991653416602032,1.1240480723686388
4.639538895448359,0.9747338516931332,0.521952919014026,0.2884638376911683,2.8086510121226818,0.6598522429945999,11.000277158895486,2.0246416580215443,4.64749172088683,0.6584117425259334,3.4337702845363762,1.11971381415759
4.912608599298347,0.9983493853184019,0.5252108019515702,0.2882463336694274,2.8902343703955005,0.667236570694848,11.000127026242405,2.021422302942965,4.9205174276393855,0.6872967180301703,3.468436821449576,1.1236040606185245
5.182971870318621,1.022984890238555,0.5286531221353697,0.29266244707350103,2.972047547552497,0.685195839566846,10.999985487513325,2.021267466418852,5.190990905382092,0.7083142430277005,3.503096064825547,1.129194703867639
5.453130478066129,1.0493306588478628,0.5321647788381626,0.2927603451195122,3.0516759231971142,0.692888408694424,10.999855977131777,2.0188695350942454,5.46102889225896,0.7234555746263313,3.5377273953236177,1.1334925554272801
5.722982422005493,1.0762820866102332,0.5358974274877688,0.2931556042904473,3.132633674909152,0.7007853892813324,10.999748260636999,2.0141342722364506,5.730747879113165,0.7403734522116281,3.5722134675124733,1.1364663257179157
5.990378030111626,1.1015889433857622,0.5397533828081388,0.2936419410868859,3.2128601497681273,0.7087780784258584,10.999640970648967,2.014888203672548,5.998232906552321,0.7558934113231094,3.606904857594703,1.1424283883865014
6.257533059336702,1.1271211288265457,0.5437660363833089,0.29512417041894456,3.2931565597076697,0.7189071962257599,10.999567270604743,2.018723844900911,6.26526602783275,0.7842623189804788,3.6413330775969777,1.1502531919251788
6.522738678374352,1.1523730697783194,0.5479066767220447,0.2954346161094639,3.373052665119538,0.7259623402874685,10.999506948449824,2.017012996600056,6.530500101396782,0.7932438203041153,3.6757580399271688,1.1548021575969976
6.78709321301847,1.1761151084162633,0.552242405377969,0.29785191958070245,3.4538695885243724,0.7379681028343045,10.999470368149767,2.0197546030841127,6.7947966116800576,0.8165365321834358,3.7100942670915287,1.161914669699659
7.049228055226489,1.1989871233328748,0.5566789359470121,0.29848129383803995,3.533924928041896,0.7454354730907272,10.999451054754692,2.0150499709733967,7.056997173053872,0.8203813691815289,3.7444430366723194,1.1646228000355512
7.3118084545563065,1.2227120404904899,0.5612909608756469,0.29877042191332326,3.6145990601335165,0.7517776132435385,10.9994702178346,2.0124649045342764,7.319389806395312,0.8449657621554865,3.7785056269359085,1.1686209989355354
7.5739729720721245,1.2459902589886058,0.5660236721428878,0.30312958872311,3.6949633299972393,0.7682988091632335,10.99949675789742,2.0151396913318633,7.581428836128309,0.8576864580555188,3.8127957610309045,1.17552565757486
7.833435599231463,1.2682119162729395,0.5708076408994044,0.30229970813136686,3.7739901865098524,0.7714692314708929,10.999560446909701,2.011202799273197,7.8409992314508745,0.8697546370909608,3.8468504863233934,1.1785898283614733
8.090047087705225,1.2891075605802456,0.5758081295436245,0.30478232514977943,3.8544004534850265,0.782819931991924,10.99964762728447,2.006652933091007,8.097762507184346,0.8790072823259739,3.880919261198704,1.1812014926907186
8.346079863831564,1.3101550883640556,0.5808690544596937,0.304004381603775,3.9337452261896524,0.7856940778269853,10.999759560196106,2.0130243253113616,8.353724194087057,0.904983548548952,3.9150431541055513,1.1902499118662186
8.599368043248642,1.3306418390204118,0.5860682895693003,0.3079261540461915,4.013271754976763,0.8005367035885663,10.999909421634179,2.0101715388402717,8.60712339310443,0.9135955044804862,3.9489268501975516,1.193835136419227
8.854484495286759,1.3507534710977929,0.591313717441683,0.30577903954940117,4.091682830863165,0.799410144820224,11.000085440072631,2.007492676779358,8.86192261543755,0.9226578491471588,3.982848041715802,1.1974300912956206
9.107305314889032,1.3704966354974204,0.5968046665364083,0.30872604476367244,4.171920020566448,0.8113710878795614,11.000293646924826,2.015633061764647,9.114796916877506,0.9523785192124051,4.016739072849425,1.2075218642958379
9.358443275790759,1.390145713225261,0.6023443180195744,0.3100422709920523,4.251151444143618,0.8190171877734765,11.000534337216127,2.020982618713296,9.365954615266839,0.9657128344295827,4.050557034615323,1.2159191565907217
