coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404975,1.069479034118772,0.5037709935206685,0.2227724350204951,2.2562323597701592,0.44579557164954975,11.00026649395921,3.4621901430411226,2.00435142674484,1.4712433010022867,3.205860867630274,1.8658469709343712
2.978122330568975,0.9641818369477972,0.5064605684963334,0.27537092402271324,2.4074158216849137,0.5670930697892445,11.00295992189997,2.6009884596285557,2.355498969887799,0.9433515667259147,3.238166393613359,1.4029821125965152
3.2581651788234263,0.9249542834003429,0.5089589646371944,0.2845915609819598,2.538424873914085,0.6046740565448149,11.005702136601647,2.2987046951243157,2.793113541409637,0.7790807832863849,3.277643267983517,1.2433749001438563
3.537609167024893,0.9138620020257574,0.5116401805728324,0.2875613936272821,2.6700897909103496,0.6272349176155407,11.007832617417142,2.1676016919847654,3.219441670369218,0.7430816971712251,3.3182155609556045,1.177339757300496
3.8148712755458614,0.9186716412680782,0.5145680280281072,0.2868650315479271,2.806101662775902,0.6404501905444433,11.009547984384307,2.0971246498022187,3.6109436912005637,0.7613121063916026,3.358138670912197,1.1448943013241817
4.0906580074322,0.932150465100505,0.5178353372702074,0.2888171834475474,2.9502539724530332,0.6590881054673124,11.010881646197403,2.0625041985066206,3.971263552143536,0.7962477420557927,3.3974320398638227,1.1321879485834607
4.365283282120966,0.9524422775251732,0.5213745647493145,0.2901144812374684,3.0995438248594347,0.6768043995418535,11.011969844350713,2.040635813782501,4.306691689708517,0.8313698369855104,3.4360938228357627,1.1264959644667525
4.639538895448334,0.9747338516931332,0.5252026130765606,0.28807182682780497,3.25442121392845,0.6861850751799267,11.012861524634237,2.033246653928952,4.624291587796537,0.8673355783671215,3.474396841373086,1.1287184694519694
4.9126085992983315,0.9983493853184019,0.5293761997655265,0.290341357012562,3.41663250642568,0.7061363356802013,11.01363802223227,2.0283539439515472,4.928182453981138,0.8996280784190084,3.512301918051092,1.1322717937033662
5.182971870318588,1.022984890238555,0.5338045263578065,0.2921611039181657,3.5826552298420293,0.725406223301455,11.014327863472005,2.0237289151526285,5.221595296428363,0.9274172513403922,3.549907719009808,1.135872253042285
5.4531304780661,1.0493306588478628,0.5384888774846736,0.2922647961316344,3.752521375090481,0.7400696807273189,11.014956905168448,2.0226459705378455,5.507513016779429,0.9557058206044592,3.5872838186300573,1.141392832327574
